,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1137,1137,2020-04-01 16:00:00+02:00,41.5,42.20000076293945,41.29999923706055,42.20000076293945,42.20000076293945,66690,40.80000114440918,40.0,40.375,28.274999618530277,40.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.59459807770129,1,2,3,1,0.0,0.0
1145,1145,2020-04-02 16:00:00+02:00,40.29999923706055,40.84999847412109,40.20000076293945,40.20000076293945,40.20000076293945,29097,41.75,41.95000076293945,39.25,30.350000381469727,40.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,40.20000076293945
1184,1184,2020-04-15 10:00:00+02:00,48.400001525878906,48.400001525878906,45.54999923706055,46.0,46.0,178909,46.89999961853027,45.67499923706055,41.46249961853027,38.125,47.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.51613841473636,1,2,3,3,0.0,0.0
1194,1194,2020-04-16 12:00:00+02:00,44.900001525878906,45.25,44.5,45.25,45.25,33073,44.60000038146973,45.67499923706055,41.08750057220459,38.375,46.34999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.8205078044763,2,1,1,3,0.0,0.0
1208,1208,2020-04-20 10:00:00+02:00,49.09999847412109,49.20000076293945,47.59999847412109,48.04999923706055,48.04999923706055,140963,48.35000038146973,47.39999961853027,43.95000076293945,42.125,52.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.89361658955433,1,2,1,3,-48.04999923706055,0.0
1217,1217,2020-04-21 11:00:00+02:00,45.79999923706055,47.0,45.20000076293945,46.70000076293945,46.70000076293945,156803,46.32499885559082,47.39999961853027,46.53749942779541,40.0,54.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.08171171572338,2,1,1,3,0.0,0.0
1226,1226,2020-04-22 12:00:00+02:00,51.5,52.0,50.70000076293945,51.20000076293945,51.20000076293945,60495,49.30000114440918,48.25,46.17500019073486,41.75,56.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.091494305260746,1,2,3,1,0.0,0.0
1276,1276,2020-04-30 14:00:00+02:00,57.79999923706055,57.79999923706055,57.0,57.09999847412109,57.09999847412109,34067,58.75,59.10000038146973,53.92500019073486,45.67499923706055,53.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.69064985126803,2,1,1,3,0.0,0.0
1289,1289,2020-05-05 11:00:00+02:00,59.400001525878906,59.900001525878906,58.0,59.900001525878906,59.900001525878906,60841,60.14999961853027,58.70000076293945,58.02500057220459,49.10000038146973,58.400001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.36631718812727,1,2,3,1,0.0,0.0
1297,1297,2020-05-06 11:00:00+02:00,52.0,54.70000076293945,51.79999923706055,53.59999847412109,53.59999847412109,183174,55.900001525878906,57.20000076293945,58.67500019073486,49.39999961853027,55.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.641033792082997,2,1,1,3,0.0,0.0
1313,1313,2020-05-08 11:00:00+02:00,59.70000076293945,60.5,59.0,59.09999847412109,59.09999847412109,38513,58.0,56.35000038146973,58.70000076293945,52.54999923706055,56.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.1804437955953,1,2,3,1,0.0,0.0
1328,1328,2020-05-12 10:00:00+02:00,56.29999923706055,56.5,55.09999847412109,55.5,55.5,42352,56.0,56.89999961853027,55.95000076293945,55.85000038146973,58.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.52943486407344,2,1,1,3,0.0,0.0
1354,1354,2020-05-15 12:00:00+02:00,57.900001525878906,58.70000076293945,57.79999923706055,58.0,58.0,34422,57.75,57.0,56.44999980926514,57.20000076293945,68.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.17977094655993,1,2,3,1,0.0,0.0
1409,1409,2020-05-27 11:00:00+02:00,67.4000015258789,68.0999984741211,67.0999984741211,67.69999694824219,67.69999694824219,30414,68.85000228881836,70.25,67.0,57.85000038146973,69.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.72278573953716,2,1,1,3,0.0,0.0
1461,1461,2020-06-05 15:00:00+02:00,70.80000305175781,72.80000305175781,70.80000305175781,72.0,72.0,76415,70.85000228881836,70.6500015258789,68.75,65.5999984741211,70.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.35844982531601,1,2,3,1,0.0,0.0
1475,1475,2020-06-09 13:00:00+02:00,70.80000305175781,71.5999984741211,70.80000305175781,71.30000305175781,71.30000305175781,15204,71.75,71.9000015258789,69.9749984741211,69.0999984741211,72.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.06743017813363,2,1,1,3,0.0,0.0
1553,1553,2020-06-23 11:00:00+02:00,82.30000305175781,84.80000305175781,82.19999694824219,84.80000305175781,84.80000305175781,216673,80.6500015258789,77.75,72.47500228881836,71.9000015258789,81.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.25323406168417,1,2,3,1,0.0,0.0
1579,1579,2020-06-26 13:00:00+02:00,81.69999694824219,82.0,81.0,81.5999984741211,81.5999984741211,36111,83.0,84.10000228881836,79.20000076293945,71.70000076293945,74.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.70177610704694,2,1,1,3,0.0,0.0
1832,1832,2020-08-11 10:00:00+02:00,49.400001525878906,50.20000076293945,49.400001525878906,49.75,49.75,27456,49.10000038146973,49.0,48.28750133514404,47.80000114440918,52.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.16853258353764,1,2,3,1,0.0,0.0
1889,1889,2020-08-20 11:00:00+02:00,53.0,53.5,52.900001525878906,53.29999923706055,53.29999923706055,22511,54.04999923706055,54.35000038146973,52.88749980926514,49.0,53.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.99999580383141,2,1,1,3,0.0,0.0
1904,1904,2020-08-24 10:00:00+02:00,56.900001525878906,63.400001525878906,56.900001525878906,60.5,60.5,497983,57.80000114440918,57.75,53.32499980926514,49.75,44.54999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.85620784665812,1,2,3,1,0.0,0.0
1915,1915,2020-08-25 13:00:00+02:00,53.29999923706055,53.400001525878906,52.59999847412109,53.0,53.0,51663,56.39999961853027,57.75,54.19999980926514,51.89999961853027,46.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.03093168664272,2,1,1,3,0.0,0.0
2129,2129,2020-10-01 11:00:00+02:00,51.09999847412109,52.70000076293945,50.79999923706055,52.400001525878906,52.400001525878906,68642,50.97500038146973,50.70000076293945,50.5,49.60000038146973,50.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.27779764601169,1,2,1,3,-52.400001525878906,0.0
2140,2140,2020-10-02 14:00:00+02:00,49.29999923706055,49.79999923706055,49.150001525878906,49.70000076293945,49.70000076293945,14411,50.375,50.80000114440918,50.0625,51.17499923706055,49.400001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.31250745058769,2,1,1,3,0.0,0.0
2408,2408,2020-11-19 10:00:00+01:00,26.600000381469727,27.200000762939453,26.600000381469727,26.950000762939453,26.950000762939453,136043,26.425000190734863,26.350000381469727,23.52500009536743,21.97499942779541,27.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.88134168600415,1,2,3,1,0.0,0.0
2441,2441,2020-11-25 11:00:00+01:00,26.850000381469727,27.0,26.350000381469727,26.75,26.75,3915,27.300000190734863,28.074999809265137,26.799999713897705,24.40000057220459,26.350000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.901378181312154,2,1,1,3,0.0,0.0
2542,2542,2020-12-15 16:00:00+01:00,27.5,27.600000381469727,27.25,27.5,27.5,17914,27.225000381469727,27.200000762939453,26.487499237060547,26.75,27.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
2569,2569,2020-12-21 11:00:00+01:00,28.25,28.25,27.0,27.450000762939453,27.450000762939453,128477,28.25,29.0,27.23750066757202,26.424999237060547,28.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.666673024495424,2,1,1,3,0.0,0.0
3268,3268,2021-05-03 10:00:00+02:00,25.63999938964844,25.700000762939453,25.299999237060547,25.459999084472656,25.459999084472656,49376,24.57999992370605,24.57000064849853,23.855000019073486,23.85999965667725,24.26000022888184,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.97913044860401,1,2,3,1,0.0,0.0
3283,3283,2021-05-05 09:00:00+02:00,24.0,24.239999771118164,24.0,24.239999771118164,24.239999771118164,1452,24.51999950408936,24.57999992370605,24.25999975204468,23.039999961853027,24.65999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.49635341363222,2,1,1,3,0.0,0.0
