,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
698,698,2020-01-15 11:00:00+01:00,55.84999847412109,56.0,55.650001525878906,56.0,56.0,25265,55.94999885559082,56.22500038146973,56.08749961853027,55.54999923706055,56.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.302911202766765,2,1,1,3,0.0,0.0
741,741,2020-01-22 14:00:00+01:00,58.09999847412109,58.650001525878906,58.09999847412109,58.45000076293945,58.45000076293945,221941,56.92500114440918,56.70000076293945,55.78750038146973,55.54999923706055,58.25,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.00001271565756,1,2,3,1,0.0,0.0
767,767,2020-01-27 16:00:00+01:00,58.45000076293945,58.45000076293945,58.04999923706055,58.25,58.25,136093,59.42499923706055,59.54999923706055,56.81250095367432,56.14999961853027,59.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.505322535127988,2,1,1,3,0.0,0.0
816,816,2020-02-05 09:00:00+01:00,58.25,58.54999923706055,57.84999847412109,58.0,58.0,39139,58.375,58.04999923706055,58.04999923706055,58.0,64.6500015258789,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.27272538114055,1,2,3,1,0.0,0.0
866,866,2020-02-13 11:00:00+01:00,63.54999923706055,63.650001525878906,63.150001525878906,63.54999923706055,63.54999923706055,56901,64.17499923706055,64.32500076293945,63.13750076293945,58.04999923706055,62.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.487678931135065,2,1,1,3,0.0,0.0
880,880,2020-02-17 09:00:00+01:00,65.4000015258789,65.4000015258789,64.0999984741211,64.30000305175781,64.30000305175781,20516,64.875,64.57500076293945,63.53750038146973,58.17499923706055,63.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.563436280035376,1,2,3,1,0.0,0.0
889,889,2020-02-18 10:00:00+01:00,61.95000076293945,62.900001525878906,61.95000076293945,62.400001525878906,62.400001525878906,49343,63.35000038146973,63.80000114440918,64.9375,60.92499923706055,62.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.54793661543478,2,1,1,3,0.0,0.0
1212,1212,2020-04-17 16:00:00+02:00,52.79999923706055,52.95000076293945,52.75,52.900001525878906,52.900001525878906,24932,51.80999946594238,51.39999961853027,49.08500099182129,43.26000022888184,59.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.3615579743201,1,2,3,1,0.0,0.0
1263,1263,2020-04-28 11:00:00+02:00,60.09999847412109,60.54999923706055,59.79999923706055,60.150001525878906,60.150001525878906,67635,59.44999885559082,59.67499923706055,56.25,49.93000030517578,59.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27588928438954,2,1,1,3,0.0,0.0
1276,1276,2020-04-29 16:00:00+02:00,60.84999847412109,60.95000076293945,60.34999847412109,60.59999847412109,60.59999847412109,120995,60.125,60.0,58.41249942779541,51.81500053405762,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.1428467627436,1,2,3,1,0.0,0.0
1287,1287,2020-05-04 11:00:00+02:00,58.650001525878906,59.0,57.34999847412109,57.84999847412109,57.84999847412109,93253,59.27499961853027,59.64999961853027,59.16249942779541,52.92499923706055,61.45000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.77549749371737,2,1,1,3,0.0,0.0
1378,1378,2020-05-19 14:00:00+02:00,62.84999847412109,63.75,62.70000076293945,63.650001525878906,63.650001525878906,109182,61.75,61.72500038146973,61.9375,61.32500076293945,67.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.12658991887253,1,2,3,1,0.0,0.0
1418,1418,2020-05-27 14:00:00+02:00,64.94999694824219,65.0999984741211,64.0999984741211,64.19999694824219,64.19999694824219,161732,66.0,66.375,63.22500038146973,62.650001525878906,65.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.0,2,1,1,3,0.0,0.0
1488,1488,2020-06-10 12:00:00+02:00,70.55000305175781,70.5999984741211,69.94999694824219,70.19999694824219,70.19999694824219,394382,68.70000076293945,68.4000015258789,67.0625,64.85000038146973,65.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.07789119488255,1,2,3,1,0.0,0.0
1498,1498,2020-06-11 14:00:00+02:00,67.05000305175781,67.05000305175781,65.9000015258789,66.05000305175781,66.05000305175781,62003,68.04999923706055,68.4000015258789,67.47500038146973,64.85000038146973,69.8499984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.07598481848822,2,1,1,3,0.0,0.0
1519,1519,2020-06-16 11:00:00+02:00,70.55000305175781,70.75,70.0999984741211,70.5,70.5,144758,67.27499961853027,66.875,68.5250015258789,64.82499885559082,71.6500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.68295115620765,1,2,3,1,0.0,0.0
1551,1551,2020-06-22 11:00:00+02:00,71.0,71.5,70.80000305175781,71.05000305175781,71.05000305175781,65801,71.29999923706055,71.85000228881836,68.82499885559082,68.20000076293945,72.55000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.52879006317503,2,1,1,3,0.0,0.0
1565,1565,2020-06-24 09:00:00+02:00,74.0,74.80000305175781,73.19999694824219,74.0,74.0,72920,72.5,72.10000228881836,70.55000114440918,66.95000076293945,71.05000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.85712541852678,1,2,3,1,0.0,0.0
1582,1582,2020-06-26 10:00:00+02:00,69.80000305175781,70.5999984741211,69.19999694824219,70.25,70.25,74111,71.0999984741211,72.0,70.88750076293945,67.70000076293945,75.55000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.82886653290065,2,1,1,3,0.0,0.0
1626,1626,2020-07-03 14:00:00+02:00,77.6500015258789,77.9000015258789,77.5,77.69999694824219,77.69999694824219,58982,76.32499694824219,76.07499694824219,71.9375,72.10000228881836,83.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.9884209523608,1,2,3,1,0.0,0.0
1695,1695,2020-07-16 11:00:00+02:00,89.0999984741211,89.19999694824219,88.19999694824219,88.25,88.25,58917,89.4749984741211,91.5999984741211,86.47500038146973,76.5250015258789,90.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.629692422893516,2,1,1,3,0.0,0.0
1758,1758,2020-07-28 10:00:00+02:00,91.1500015258789,91.1500015258789,89.9000015258789,90.1999969482422,90.1999969482422,32613,89.6500015258789,88.70000076293945,89.39999961853027,88.7750015258789,89.94999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.60565650487321,1,2,3,1,0.0,0.0
1776,1776,2020-07-30 12:00:00+02:00,89.55000305175781,89.75,88.5999984741211,88.75,88.75,42118,89.07500076293945,89.6500015258789,87.89999961853027,91.125,94.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.19606083181493,2,1,1,3,0.0,0.0
1861,1861,2020-08-14 09:00:00+02:00,94.4499969482422,94.4499969482422,93.3499984741211,93.9000015258789,93.9000015258789,22483,93.375,92.6500015258789,92.52499771118164,92.02499771118164,95.1500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42861813925184,1,2,3,1,0.0,0.0
1892,1892,2020-08-19 16:00:00+02:00,93.3499984741211,93.3499984741211,93.1500015258789,93.1500015258789,93.1500015258789,0,94.29999923706056,94.4749984741211,93.20000076293944,93.0,94.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.9212910620718,2,1,1,3,0.0,0.0
1990,1990,2020-09-07 10:00:00+02:00,99.6999969482422,100.5999984741211,97.6999969482422,98.0,98.0,386996,96.29999923706056,94.52499771118164,90.94999885559082,93.29999923706056,89.1500015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,72.70406961739788,1,2,3,1,0.0,0.0
2004,2004,2020-09-08 16:00:00+02:00,92.5,92.9499969482422,92.1999969482422,92.9000015258789,92.9000015258789,67674,94.47500228881836,94.52499771118164,90.48749923706056,91.75,92.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,10.76928855392626,2,1,1,3,0.0,0.0
2422,2422,2020-11-20 10:00:00+01:00,120.9000015258789,121.8000030517578,120.1999969482422,120.3000030517578,120.3000030517578,155485,117.95000076293944,117.25,113.44999885559082,109.9000015258789,119.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
2447,2447,2020-11-25 11:00:00+01:00,118.6999969482422,119.1999969482422,118.4000015258789,118.8000030517578,118.8000030517578,29046,119.4000015258789,120.8499984741211,117.60000038146973,112.45000076293944,124.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.18867652922709,2,1,1,3,0.0,0.0
2460,2460,2020-11-26 16:00:00+01:00,122.5999984741211,122.8000030517578,122.5999984741211,122.5999984741211,122.5999984741211,21576,120.85000228881836,120.5999984741211,120.4749984741211,112.5999984741211,127.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.67574533806048,1,2,3,1,0.0,0.0
2518,2518,2020-12-10 10:00:00+01:00,129.3000030517578,131.0,128.8000030517578,129.5,129.5,68294,129.75,130.5,126.72500228881836,119.75,132.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2533,2533,2020-12-14 09:00:00+01:00,134.0,134.0,132.3000030517578,132.8000030517578,132.8000030517578,36464,131.8000030517578,130.5,130.62499809265137,123.0500030517578,129.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.62689966316778,1,2,3,3,0.0,0.0
2555,2555,2020-12-16 15:00:00+01:00,130.39999389648438,130.6999969482422,129.6999969482422,129.8000030517578,129.8000030517578,134098,131.6999969482422,131.8499984741211,130.25,125.50000381469728,129.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.80626107501477,2,1,1,3,0.0,0.0
2681,2681,2021-01-13 13:00:00+01:00,141.8000030517578,142.6999969482422,141.39999389648438,142.0,142.0,145531,139.25,139.0999984741211,139.29999923706055,134.60000228881836,140.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.04173289421817,1,2,3,1,0.0,0.0
2697,2697,2021-01-15 13:00:00+01:00,137.89999389648438,138.6999969482422,137.5,138.6999969482422,138.6999969482422,97489,140.3000030517578,140.5,138.04999923706055,135.85000228881836,146.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.03844037706783,2,1,1,3,0.0,0.0
2710,2710,2021-01-19 10:00:00+01:00,144.39999389648438,144.89999389648438,143.5,144.6999969482422,144.6999969482422,193435,141.75,140.9000015258789,140.25,139.3000030517578,141.10000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.44825885240661,1,2,3,1,0.0,0.0
2735,2735,2021-01-22 11:00:00+01:00,141.8000030517578,141.8000030517578,140.6999969482422,140.8000030517578,140.8000030517578,61318,144.54999542236328,144.75,140.95000076293945,139.6500015258789,128.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.822463225594845,2,1,1,3,0.0,0.0
2852,2852,2021-02-11 16:00:00+01:00,175.10000610351562,175.89999389648438,175.0,175.5,175.5,59787,170.0999984741211,169.64999389648438,158.29999923706055,130.1500015258789,170.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.0735903422271,1,2,3,1,0.0,0.0
2872,2872,2021-02-16 12:00:00+01:00,172.1999969482422,172.60000610351562,171.1999969482422,171.5,171.5,60292,171.6999969482422,173.3499984741211,166.54999923706055,144.60000228881836,170.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.73910159022908,2,1,1,3,0.0,0.0
3087,3087,2021-03-25 11:00:00+01:00,151.39999389648438,151.8000030517578,150.8000030517578,151.3000030517578,151.3000030517578,44248,152.3000030517578,151.8499984741211,148.4000015258789,150.0999984741211,149.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.03703005996168,1,2,3,1,0.0,0.0
3090,3090,2021-03-25 14:00:00+01:00,150.39999389648438,150.5,148.10000610351562,148.89999389648438,148.89999389648438,94973,150.95000457763672,152.0500030517578,148.9749984741211,150.0999984741211,150.10000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.999923705821857,2,1,3,1,0.0,148.89999389648438
3123,3123,2021-04-06 10:00:00+02:00,162.0,165.1999969482422,160.8000030517578,164.6999969482422,164.6999969482422,380635,157.25,156.9000015258789,150.9250030517578,149.8000030517578,165.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.26427078962313,1,2,3,1,0.0,0.0
3160,3160,2021-04-12 15:00:00+02:00,161.0,163.10000610351562,160.89999389648438,161.10000610351562,161.10000610351562,197106,163.9499969482422,164.54999542236328,159.57500076293945,151.4499969482422,168.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.754706116908338,2,1,1,3,0.0,0.0
3172,3172,2021-04-14 11:00:00+02:00,163.60000610351562,164.6999969482422,163.39999389648438,164.1999969482422,164.1999969482422,90069,165.25,164.5999984741211,163.29999923706055,151.35000610351562,172.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.13038286241234,1,2,3,1,0.0,0.0
3213,3213,2021-04-21 12:00:00+02:00,168.5,171.6999969482422,167.1999969482422,170.6999969482422,170.6999969482422,342447,175.75,176.6500015258789,166.64999771118164,158.5,190.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.3240253227897,2,1,1,3,0.0,0.0
3229,3229,2021-04-23 12:00:00+02:00,183.6999969482422,185.3000030517578,183.0,185.1000061035156,185.1000061035156,498050,179.25,175.95000457763672,176.95000457763672,164.60000610351562,199.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.44770355312576,1,2,3,1,0.0,0.0
3292,3292,2021-05-05 11:00:00+02:00,204.0,208.3999938964844,203.6000061035156,206.0,206.0,276571,208.5,210.20000457763672,202.875,180.1500015258789,201.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.08772242921728,2,1,1,3,0.0,0.0
3314,3314,2021-05-10 09:00:00+02:00,213.6000061035156,214.0,206.0,207.3999938964844,207.3999938964844,125083,209.79999542236328,207.1999969482422,211.7500038146973,186.4000015258789,189.8000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.18365546305721,1,2,3,1,0.0,0.0
3323,3323,2021-05-11 10:00:00+02:00,194.6000061035156,198.6999969482422,194.6000061035156,197.0,197.0,304375,197.3999938964844,199.79999542236328,208.70000457763672,190.6500015258789,197.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.074394756023366,2,1,1,3,0.0,0.0
3706,3706,2021-07-21 09:00:00+02:00,262.0,270.0,262.0,268.20001220703125,268.20001220703125,137897,264.3000030517578,259.5,255.4000015258789,233.9000015258789,288.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.66669989695222,1,2,3,1,0.0,0.0
3750,3750,2021-07-28 13:00:00+02:00,286.6000061035156,286.6000061035156,285.0,285.3999938964844,285.3999938964844,41337,283.8999938964844,284.8999938964844,275.05001068115234,248.1999969482422,293.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.51159489718068,2,1,1,3,0.0,0.0
