,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1124,1124,2020-11-25 13:00:00+01:00,99.8000030517578,100.0,99.8000030517578,99.8000030517578,99.8000030517578,6888,99.3499984741211,99.5999984741211,97.29999923706056,96.0,103.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.380995631283874,2,1,1,3,0.0,0.0
1130,1130,2020-11-26 11:00:00+01:00,100.0,100.0,99.5999984741211,99.8000030517578,99.8000030517578,8247,100.0,99.5999984741211,97.89999961853027,96.4000015258789,101.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-99.8000030517578,0.0
1162,1162,2020-12-04 11:00:00+01:00,102.0,103.0,102.0,102.5,102.5,4158,101.5,101.5999984741211,99.75,97.79999923706056,102.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16666666666666,2,1,3,3,0.0,0.0
1296,1296,2021-01-04 09:00:00+01:00,120.0,121.0,119.0,119.5,119.5,0,118.75,118.0,116.75,105.5,141.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.75,1,2,1,3,-119.5,0.0
1343,1343,2021-01-11 16:00:00+01:00,135.5,138.0,135.5,137.0,137.0,14267,136.75,137.25,130.5,114.0,137.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.78260869565217,2,1,3,1,0.0,137.0
1352,1352,2021-01-13 09:00:00+01:00,143.0,143.0,140.0,140.5,140.5,0,140.5,138.5,133.875,117.0,134.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1362,1362,2021-01-14 11:00:00+01:00,138.0,138.0,137.5,138.0,138.0,4923,138.25,138.5,136.875,123.75,140.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.16129032258065,2,1,1,3,0.0,0.0
1388,1388,2021-01-19 13:00:00+01:00,140.0,140.5,140.0,140.5,140.5,16437,137.75,137.5,138.375,129.25,139.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0,1,2,3,1,0.0,0.0
1417,1417,2021-01-25 10:00:00+01:00,135.5,136.0,135.5,135.5,135.5,4517,138.25,138.5,138.625,136.25,129.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.78260869565217,2,1,1,3,0.0,0.0
2114,2114,2021-06-03 14:00:00+02:00,96.6999969482422,97.8000030517578,96.3000030517578,97.5,97.5,56927,94.5,93.95000076293944,89.82499885559082,83.0999984741211,102.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.20754071918544,1,2,3,1,0.0,0.0
2127,2127,2021-06-07 11:00:00+02:00,96.5999984741211,96.8000030517578,96.0,96.8000030517578,96.8000030517578,30836,95.75,97.5,92.7249984741211,83.25,97.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.31448442116912,2,1,1,3,0.0,0.0
2139,2139,2021-06-08 15:00:00+02:00,100.4000015258789,101.5999984741211,100.0,100.8000030517578,100.8000030517578,51474,98.54999923706056,98.0,93.97500038146973,85.5999984741211,96.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.30137558970998,1,2,1,3,-100.8000030517578,0.0
2152,2152,2021-06-10 12:00:00+02:00,97.4000015258789,97.5,97.0,97.4000015258789,97.4000015258789,10361,98.9000015258789,100.04999923706056,97.0999984741211,89.20000076293945,98.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.11109541275072,2,1,1,3,0.0,0.0
2429,2429,2021-07-29 09:00:00+02:00,78.4000015258789,78.4000015258789,77.0,77.0,77.0,0,77.29999923706055,77.04999923706055,74.375,74.4000015258789,75.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.19152389949971,1,2,3,1,0.0,0.0
2439,2439,2021-07-30 11:00:00+02:00,76.30000305175781,76.5999984741211,76.0999984741211,76.5,76.5,1970,77.04999923706055,77.25,76.54999923706055,74.1500015258789,77.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.76921812882863,2,1,1,3,0.0,0.0
2449,2449,2021-08-02 13:00:00+02:00,78.5999984741211,78.5999984741211,77.19999694824219,77.5,77.5,8574,78.0999984741211,78.04999923706055,76.77499961853027,73.35000228881836,79.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-77.5,0.0
2458,2458,2021-08-03 14:00:00+02:00,75.0,75.9000015258789,74.9000015258789,75.69999694824219,75.69999694824219,8159,76.75,77.4000015258789,77.2750015258789,72.9000015258789,82.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.105275838308486,2,1,3,3,0.0,0.0
