,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
564,564,2021-02-09 15:00:00+01:00,56.650001525878906,56.650001525878906,56.0099983215332,56.5,56.5,5878,56.02499961853027,56.56999969482422,54.09250068664551,51.40250015258789,57.11000061035156,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-56.5,0.0
623,623,2021-02-19 10:00:00+01:00,58.22999954223633,60.810001373291016,58.22999954223633,59.83000183105469,59.83000183105469,5635,58.96999931335449,59.16499900817871,56.53250026702881,54.96999931335449,53.59999847412109,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,59.83000183105469
625,625,2021-02-19 12:00:00+01:00,59.77000045776367,60.70000076293945,59.77000045776367,60.06999969482422,60.06999969482422,12440,58.27499961853027,59.16499900817871,58.97999954223633,55.05499839782715,53.959999084472656,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-60.06999969482422,0.0
640,640,2021-02-23 11:00:00+01:00,57.52999877929688,57.52999877929688,54.0,54.59999847412109,54.59999847412109,36277,57.06999969482422,58.21500015258789,60.39750003814697,56.13999938964844,55.04999923706055,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,54.59999847412109
899,899,2021-04-14 09:00:00+02:00,44.79999923706055,45.869998931884766,44.45500183105469,44.685001373291016,44.685001373291016,11369,44.834999084472656,45.17749977111816,43.43499946594238,43.2450008392334,45.20000076293945,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-44.685001373291016,0.0
921,921,2021-04-16 15:00:00+02:00,44.5,44.540000915527344,44.17499923706055,44.255001068115234,44.255001068115234,19459,45.02000045776367,45.022499084472656,44.72999954223633,43.2450008392334,42.0099983215332,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,44.255001068115234
924,924,2021-04-19 10:00:00+02:00,46.19499969482422,46.19499969482422,45.209999084472656,45.2400016784668,45.2400016784668,45650,45.91499900817871,45.91499900817871,44.867499351501465,43.65999984741211,41.91999816894531,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-45.2400016784668,0.0
933,933,2021-04-20 11:00:00+02:00,43.0099983215332,43.084999084472656,42.52000045776367,42.540000915527344,42.540000915527344,20798,44.095001220703125,45.079999923706055,45.15625,43.79249954223633,40.98500061035156,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,42.540000915527344
1386,1386,2021-07-16 15:00:00+02:00,32.869998931884766,33.099998474121094,32.79999923706055,32.80500030517578,32.80500030517578,26112,31.96999931335449,31.832499504089355,31.99625015258789,31.65750026702881,32.8849983215332,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-32.80500030517578,0.0
1399,1399,2021-07-20 12:00:00+02:00,31.5,31.575000762939453,31.420000076293945,31.420000076293945,31.420000076293945,5380,31.94500064849853,32.170000076293945,31.4350004196167,31.65750026702881,32.599998474121094,0,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,31.420000076293945
1414,1414,2021-07-22 11:00:00+02:00,32.7400016784668,32.8849983215332,32.7400016784668,32.849998474121094,32.849998474121094,5706,32.96999931335449,32.43000030517578,32.16625022888184,31.65750026702881,32.849998474121094,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-32.849998474121094,0.0
1431,1431,2021-07-26 12:00:00+02:00,32.92499923706055,33.060001373291016,32.55500030517578,32.775001525878906,32.775001525878906,21487,32.94000053405762,32.94499969482422,32.22250032424927,31.800000190734863,32.474998474121094,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,32.775001525878906
