,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1385,1385,2020-05-25 12:00:00+02:00,97.8000030517578,98.1999969482422,97.6999969482422,98.1999969482422,98.1999969482422,6057,95.29999923706056,94.9499969482422,92.04999923706056,93.1500015258789,105.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.71428571428557,1,2,3,1,0.0,0.0
1431,1431,2020-06-03 10:00:00+02:00,103.8000030517578,104.1999969482422,103.5999984741211,103.5999984741211,103.5999984741211,19385,104.89999771118164,105.4000015258789,100.92499923706056,91.9499969482422,104.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71429194236958,2,1,1,3,0.0,0.0
1750,1750,2020-07-29 11:00:00+02:00,121.8000030517578,121.8000030517578,121.4000015258789,121.4000015258789,121.4000015258789,99033,120.9000015258789,119.4000015258789,120.04999923706056,108.29999923706056,121.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.14276469506376,1,2,3,1,0.0,0.0
1767,1767,2020-07-31 12:00:00+02:00,119.4000015258789,120.0,119.1999969482422,120.0,120.0,5069,119.10000228881836,119.70000076293944,119.30000114440918,108.79999923706056,120.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.5000190734862,2,1,1,3,0.0,0.0
1774,1774,2020-08-03 11:00:00+02:00,121.8000030517578,121.8000030517578,121.4000015258789,121.8000030517578,121.8000030517578,2958,120.4000015258789,119.70000076293944,119.9000015258789,109.95000076293944,120.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.10260172287474,1,2,3,1,0.0,0.0
1791,1791,2020-08-05 12:00:00+02:00,120.0,120.1999969482422,119.8000030517578,120.1999969482422,120.1999969482422,6079,119.39999771118164,120.20000076293944,119.70000076293944,117.9000015258789,119.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30763587706096,2,1,1,3,0.0,0.0
1798,1798,2020-08-06 11:00:00+02:00,121.0,121.4000015258789,120.4000015258789,120.5999984741211,120.5999984741211,4268,120.60000228881836,120.20000076293944,119.5,119.0999984741211,119.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666647,1,2,3,1,0.0,0.0
1808,1808,2020-08-07 13:00:00+02:00,118.1999969482422,118.4000015258789,118.0,118.0,118.0,3617,119.4000015258789,119.70000076293944,120.30000114440918,119.0999984741211,121.5999984741211,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769275913471034,2,1,1,3,0.0,0.0
1909,1909,2020-08-26 11:00:00+02:00,125.8000030517578,127.5999984741211,125.8000030517578,127.1999969482422,127.1999969482422,10556,124.29999923706056,124.20000076293944,120.39999961853027,121.70000076293944,131.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.49995470051336,1,2,3,1,0.0,0.0
1941,1941,2020-09-01 11:00:00+02:00,126.8000030517578,126.8000030517578,125.4000015258789,126.0,126.0,6045,128.60000228881836,128.70000076293945,125.35000228881836,121.5999984741211,127.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.80595230368229,2,1,1,3,0.0,0.0
1997,1997,2020-09-10 11:00:00+02:00,133.0,133.0,132.39999389648438,132.39999389648438,132.39999389648438,5264,132.0,129.6999969482422,125.99999618530272,126.5,133.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.43853895971357,1,2,3,1,0.0,0.0
2021,2021,2020-09-15 11:00:00+02:00,133.0,133.8000030517578,133.0,133.39999389648438,133.39999389648438,14547,134.5,135.1999969482422,129.6999969482422,127.5,143.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.23241372090837,2,1,1,3,0.0,0.0
2138,2138,2020-10-05 16:00:00+02:00,142.60000610351562,142.8000030517578,142.39999389648438,142.39999389648438,142.39999389648438,17406,142.4000015258789,141.9000015258789,139.4499969482422,137.0999984741211,138.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.124955296473786,1,2,3,1,0.0,0.0
2141,2141,2020-10-06 11:00:00+02:00,141.0,141.8000030517578,140.60000610351562,141.39999389648438,141.39999389648438,7593,141.89999389648438,141.9000015258789,140.64999771118164,138.5,140.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.88227374316719,2,1,1,3,0.0,0.0
2212,2212,2020-10-19 10:00:00+02:00,142.1999969482422,143.8000030517578,142.0,143.60000610351562,143.60000610351562,16412,142.8000030517578,141.9000015258789,141.6500015258789,141.8000030517578,126.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.5675508487158,1,2,1,3,-143.60000610351562,0.0
2229,2229,2020-10-21 11:00:00+02:00,134.60000610351562,134.60000610351562,132.8000030517578,133.8000030517578,133.8000030517578,85304,136.5999984741211,137.0999984741211,141.5999984741211,141.1999969482422,131.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,17.07317980891169,2,1,1,3,0.0,0.0
2495,2495,2020-12-09 14:00:00+01:00,135.60000610351562,135.60000610351562,134.39999389648438,134.39999389648438,134.39999389648438,12400,133.9000015258789,133.8000030517578,132.54999923706055,132.0999984741211,134.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.21949857925205,1,2,3,1,0.0,0.0
2505,2505,2020-12-10 16:00:00+01:00,132.39999389648438,133.0,132.1999969482422,133.0,133.0,1833,133.4000015258789,133.70000457763672,133.64999389648438,131.6999969482422,136.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.18183788582615,2,1,1,3,0.0,0.0
2568,2568,2020-12-22 16:00:00+01:00,136.1999969482422,136.8000030517578,136.1999969482422,136.8000030517578,136.8000030517578,2496,135.29999542236328,134.89999389648438,135.3499984741211,133.0,140.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99999389647506,1,2,3,1,0.0,0.0
2626,2626,2021-01-07 10:00:00+01:00,143.39999389648438,144.0,143.0,143.1999969482422,143.1999969482422,13693,143.0,143.1999969482422,140.6500015258789,135.5999984741211,147.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57153237203592,2,1,1,3,0.0,0.0
2636,2636,2021-01-08 12:00:00+01:00,144.8000030517578,146.60000610351562,144.8000030517578,146.0,146.0,32402,144.20000457763672,143.8000030517578,143.0999984741211,137.5,147.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77765219160432,1,2,3,1,0.0,0.0
2675,2675,2021-01-15 11:00:00+01:00,148.0,148.0,147.1999969482422,147.60000610351562,147.60000610351562,97871,147.70000457763672,147.79999542236328,145.5500030517578,141.5,157.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22226931717035,2,1,1,3,0.0,0.0
2677,2677,2021-01-15 13:00:00+01:00,147.60000610351562,147.8000030517578,147.1999969482422,147.1999969482422,147.1999969482422,6149,147.9000015258789,147.79999542236328,145.7500038146973,141.5,160.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2682,2682,2021-01-18 10:00:00+01:00,148.1999969482422,148.60000610351562,148.0,148.60000610351562,148.60000610351562,6729,146.70000457763672,147.0999984741211,146.10000228881836,143.0,162.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.62066243982006,2,1,3,3,0.0,0.0
2691,2691,2021-01-19 11:00:00+01:00,154.1999969482422,155.60000610351562,154.0,155.60000610351562,155.60000610351562,357248,151.9000015258789,150.20000457763672,147.2499961853027,143.20000457763672,160.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,91.99998168948106,1,2,1,3,-155.60000610351562,0.0
2724,2724,2021-01-25 12:00:00+01:00,160.8000030517578,162.0,160.8000030517578,162.0,162.0,7919,161.0999984741211,161.4000015258789,153.7499961853027,145.1999969482422,155.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
2923,2923,2021-03-01 11:00:00+01:00,167.8000030517578,168.8000030517578,167.60000610351562,168.8000030517578,168.8000030517578,21141,165.8000030517578,164.20000457763672,163.9499969482422,161.9000015258789,169.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.67165538767065,1,2,3,1,0.0,0.0
2948,2948,2021-03-04 12:00:00+01:00,168.60000610351562,169.1999969482422,168.39999389648438,169.0,169.0,7690,170.0999984741211,170.6999969482422,164.5999984741211,164.9000015258789,172.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.363674195239824,2,1,1,3,0.0,0.0
2957,2957,2021-03-05 13:00:00+01:00,172.8000030517578,173.60000610351562,172.1999969482422,172.1999969482422,172.1999969482422,7851,170.9000015258789,170.3000030517578,169.0,165.1999969482422,170.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.0434277829009,1,2,3,1,0.0,0.0
2987,2987,2021-03-11 11:00:00+01:00,174.0,174.0,172.39999389648438,173.39999389648438,173.39999389648438,18185,171.60000610351562,172.3000030517578,170.60000228881836,166.89999389648438,176.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.11264427349344,2,1,1,3,0.0,0.0
3278,3278,2021-05-06 09:00:00+02:00,183.6000061035156,184.0,182.3999938964844,182.8000030517578,182.8000030517578,1265,181.5999984741211,180.5999984741211,180.39999771118164,181.70000457763672,182.6000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.9130218448819,1,2,1,3,-182.8000030517578,0.0
3308,3308,2021-05-11 15:00:00+02:00,180.6000061035156,181.8000030517578,180.0,181.8000030517578,181.8000030517578,13883,183.4000015258789,183.8000030517578,181.29999923706052,181.4000015258789,178.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.301973705992324,2,1,1,3,0.0,0.0
3430,3430,2021-06-07 09:00:00+02:00,190.0,191.8000030517578,188.6000061035156,190.6000061035156,190.6000061035156,15924,188.9000015258789,188.4000015258789,189.0,181.1999969482422,178.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.11109227313163,1,2,3,1,0.0,0.0
3445,3445,2021-06-08 16:00:00+02:00,184.1999969482422,184.3999938964844,184.0,184.3999938964844,184.3999938964844,1493,186.8000030517578,187.70000457763672,187.70000076293945,183.9000015258789,180.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,12.76593327035043,2,1,1,3,0.0,0.0
3553,3553,2021-06-28 12:00:00+02:00,183.6000061035156,184.3999938964844,183.6000061035156,183.8000030517578,183.8000030517578,2409,182.79999542236328,182.0999984741211,180.14999771118164,179.70000457763672,186.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.41944216792983,1,2,3,1,0.0,0.0
3615,3615,2021-07-08 10:00:00+02:00,190.0,190.0,188.8000030517578,189.8000030517578,189.8000030517578,1082,190.20000457763672,191.0,187.1500015258789,181.0999984741211,194.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.142807318131545,2,1,1,3,0.0,0.0
3691,3691,2021-07-21 14:00:00+02:00,215.0,215.0,213.5,215.0,215.0,7600,213.5,212.75,209.4000015258789,189.4000015258789,223.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
3757,3757,2021-08-02 16:00:00+02:00,227.0,228.0,226.5,227.5,227.5,4043,229.25,230.5,225.375,209.4499969482422,226.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90909090909091,2,1,1,3,0.0,0.0
