,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1165,1165,2020-04-07 09:00:00+02:00,44.77000045776367,46.43999862670898,44.09999847412109,46.220001220703125,46.220001220703125,712607,43.39999961853027,42.8799991607666,40.625,38.71999931335449,42.720001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.7441581944962,1,2,3,1,0.0,0.0
1183,1183,2020-04-14 14:00:00+02:00,43.75,44.060001373291016,43.65999984741211,43.93000030517578,43.93000030517578,485315,43.28000068664551,43.5049991607666,40.58250045776367,38.920000076293945,42.7599983215332,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.333981282940314,2,1,1,3,0.0,0.0
1443,1443,2020-06-03 10:00:00+02:00,52.58000183105469,53.36000061035156,52.52000045776367,53.29999923706055,53.29999923706055,1201024,52.30999946594238,51.43499946594238,49.57249927520752,44.18499946594238,58.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.40348716823013,1,2,3,1,0.0,0.0
1483,1483,2020-06-10 10:00:00+02:00,55.27999877929688,55.31999969482422,54.540000915527344,54.619998931884766,54.619998931884766,512851,55.329999923706055,56.66000175476074,53.08250045776367,48.69500160217285,50.380001068115234,1,,0.0,-1.0, ,Close,0.0,0.0, , ,18.507475093460087,2,1,1,3,0.0,0.0
1668,1668,2020-07-13 11:00:00+02:00,53.560001373291016,53.97999954223633,53.41999816894531,53.93999862670898,53.93999862670898,287560,53.10000038146973,53.01000022888184,52.88500022888184,50.670000076293945,53.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.62175602544173,1,2,3,1,0.0,0.0
1691,1691,2020-07-16 10:00:00+02:00,52.5,52.81999969482422,52.400001525878906,52.720001220703125,52.720001220703125,1353687,52.19000053405762,53.630001068115234,52.53499984741211,51.334999084472656,52.97999954223633,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.882372740634395,2,1,1,3,0.0,0.0
1830,1830,2020-08-10 13:00:00+02:00,51.13999938964844,51.2599983215332,50.900001525878906,51.0,51.0,154598,50.97999954223633,50.920000076293945,50.40749931335449,50.35000038146973,53.27999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.32558010590223,1,2,3,1,0.0,0.0
1864,1864,2020-08-14 15:00:00+02:00,52.63999938964844,52.68000030517578,52.31999969482422,52.52000045776367,52.52000045776367,237895,52.76000022888184,52.78999900817871,51.565001487731934,49.96000099182129,51.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.522988757163475,2,1,1,3,0.0,0.0
1943,1943,2020-08-28 14:00:00+02:00,54.459999084472656,54.880001068115234,54.41999816894531,54.79999923706055,54.79999923706055,347160,54.03000068664551,54.02000045776367,53.22000026702881,52.60000038146973,52.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.432728535661,1,2,3,1,0.0,0.0
1956,1956,2020-09-01 11:00:00+02:00,53.09999847412109,53.5,53.08000183105469,53.15999984741211,53.15999984741211,447112,54.01000022888184,54.079999923706055,53.54500102996826,52.60000038146973,52.08000183105469,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.448204194597324,2,1,1,3,0.0,0.0
2254,2254,2020-10-22 13:00:00+02:00,56.08000183105469,56.540000915527344,56.060001373291016,56.400001525878906,56.400001525878906,319431,55.43000030517578,55.05999946594238,51.57499980926514,51.90999984741211,52.119998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.06020229931292,1,2,3,1,0.0,0.0
2267,2267,2020-10-26 10:00:00+01:00,54.91999816894531,55.5,54.880001068115234,54.900001525878906,54.900001525878906,374163,55.69000053405762,56.25,52.480000495910645,52.15999984741211,49.16999816894531,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.00498165001413,2,1,1,3,0.0,0.0
2428,2428,2020-11-23 11:00:00+01:00,63.13999938964844,63.41999816894531,63.08000183105469,63.18000030517578,63.18000030517578,184061,62.86000061035156,62.75,61.9950008392334,56.02000045776367,64.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.42150453902755,1,2,3,1,0.0,0.0
2459,2459,2020-11-27 10:00:00+01:00,63.540000915527344,63.880001068115234,63.43999862670898,63.68000030517578,63.68000030517578,348470,64.05999946594238,64.71000099182129,62.84000015258789,60.720001220703125,63.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.92701949395357,2,1,1,3,0.0,0.0
2643,2643,2021-01-07 10:00:00+01:00,66.04000091552734,67.0999984741211,65.86000061035156,67.0999984741211,67.0999984741211,426964,65.26999855041504,64.67000007629395,63.435001373291016,61.51000022888184,69.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,88.19448629653888,1,2,3,1,0.0,0.0
2716,2716,2021-01-20 11:00:00+01:00,70.04000091552734,70.04000091552734,69.72000122070312,69.73999786376953,69.73999786376953,221375,69.93999862670898,70.02000045776367,69.25500106811523,65.8600025177002,67.12000274658203,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14273737162021,2,1,1,3,0.0,0.0
2852,2852,2021-02-12 11:00:00+01:00,70.81999969482422,71.12000274658203,70.58000183105469,71.12000274658203,71.12000274658203,337563,71.06999969482422,70.82999801635742,69.8600025177002,66.85000228881836,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.43351793164527,1,2,1,3,-71.12000274658203,0.0
2884,2884,2021-02-18 11:00:00+01:00,71.66000366210938,72.04000091552734,71.37999725341797,71.41999816894531,71.41999816894531,211737,71.81999969482422,72.05999755859375,70.94499969482422,68.6500015258789,71.95999908447266,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.472049294543385,2,1,1,3,0.0,0.0
2900,2900,2021-02-22 11:00:00+01:00,72.77999877929688,73.05999755859375,72.66000366210938,72.77999877929688,72.77999877929688,244650,72.63999938964844,71.97000122070312,72.09000015258789,70.27000045776367,74.23999786376953,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.81901167215226,1,2,3,1,0.0,0.0
2917,2917,2021-02-24 12:00:00+01:00,72.9000015258789,72.9800033569336,72.4800033569336,72.55999755859375,72.55999755859375,176337,72.23999786376953,72.72999954223633,71.71000099182129,70.79000091552734,75.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.34433321754508,2,1,1,3,0.0,0.0
2923,2923,2021-02-25 10:00:00+01:00,73.33999633789062,74.33999633789062,73.12000274658203,74.18000030517578,74.18000030517578,602647,73.12999725341797,72.80999755859375,71.80500030517578,71.18999862670898,77.33999633789062,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.43973454032894,1,2,3,1,0.0,0.0
3003,3003,2021-03-11 10:00:00+01:00,80.91999816894531,80.94000244140625,80.05999755859375,80.30000305175781,80.30000305175781,329532,80.86999893188477,81.11000061035156,78.57999992370605,74.36999893188477,82.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.176573252219015,2,1,1,3,0.0,0.0
3017,3017,2021-03-12 16:00:00+01:00,81.69999694824219,81.69999694824219,81.4000015258789,81.41999816894531,81.41999816894531,47374,80.77000045776367,80.45999908447266,80.55500030517578,75.62999725341797,82.72000122070312,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76466816903937,1,2,3,1,0.0,0.0
3061,3061,2021-03-22 12:00:00+01:00,82.83999633789062,83.08000183105469,82.55999755859375,82.5999984741211,82.5999984741211,99830,82.55999755859375,82.75,82.0999984741211,80.0,81.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.10154446733692,2,1,1,3,0.0,0.0
3370,3370,2021-05-21 12:00:00+02:00,81.36000061035156,82.0199966430664,81.33999633789062,81.54000091552734,81.54000091552734,478923,80.70999908447266,80.5099983215332,80.31500053405762,79.84000015258789,82.95999908447266,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.53063512354166,1,2,3,1,0.0,0.0
3393,3393,2021-05-27 11:00:00+02:00,82.23999786376953,82.54000091552734,82.04000091552734,82.37999725341797,82.37999725341797,122818,81.56000137329102,81.77000045776367,80.47000122070312,79.51000213623047,83.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.34124593673052,2,1,1,3,0.0,0.0
3399,3399,2021-05-28 09:00:00+02:00,82.9000015258789,83.63999938964844,82.9000015258789,83.62000274658203,83.62000274658203,125550,82.18999862670898,82.11000061035156,80.83499908447266,80.04000091552734,83.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.5967655102612,1,2,3,1,0.0,0.0
3434,3434,2021-06-03 12:00:00+02:00,83.18000030517578,83.18000030517578,82.77999877929688,82.77999877929688,82.77999877929688,96479,83.34000015258789,83.43999862670898,82.9850025177002,80.25,82.44000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.451503740893884,2,1,1,3,0.0,0.0
