,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
770,770,2020-01-28 12:00:00+01:00,155.39999389648438,155.39999389648438,155.0,155.39999389648438,155.39999389648438,19090,156.0,156.5,155.9000015258789,152.5,157.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28555858310627,2,1,1,3,0.0,0.0
830,830,2020-02-06 16:00:00+01:00,159.8000030517578,160.1999969482422,159.39999389648438,159.8000030517578,159.8000030517578,34904,160.0999984741211,159.89999389648438,157.75,156.1999969482422,159.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.4285527442992,1,2,3,1,0.0,0.0
848,848,2020-02-11 10:00:00+01:00,160.8000030517578,161.0,159.1999969482422,159.8000030517578,159.8000030517578,83211,159.4000015258789,161.4000015258789,159.04999923706055,157.0,161.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29412424687813,2,1,1,3,0.0,0.0
1128,1128,2020-03-31 10:00:00+02:00,125.1999969482422,126.8000030517578,124.1999969482422,125.5999984741211,125.5999984741211,233976,121.79999923706056,120.70000076293944,117.89999961853027,114.5999984741211,120.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.27271340110094,1,2,3,1,0.0,0.0
1152,1152,2020-04-03 10:00:00+02:00,121.1999969482422,121.5999984741211,120.0999984741211,120.3000030517578,120.3000030517578,161928,121.89999771118164,123.75,118.85000038146973,111.0999984741211,128.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.1064097454947,2,1,1,3,0.0,0.0
1166,1166,2020-04-06 16:00:00+02:00,125.0,125.3000030517578,124.1999969482422,124.6999969482422,124.6999969482422,69882,122.95000076293944,122.45000076293944,121.85000038146973,111.0999984741211,122.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.44436909252768,1,2,3,1,0.0,0.0
1191,1191,2020-04-15 12:00:00+02:00,123.3000030517578,123.6999969482422,122.8000030517578,122.9000015258789,122.9000015258789,60104,126.45000457763672,127.3000030517578,122.4749984741211,120.70000076293944,122.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.96610224284599,2,1,1,3,0.0,0.0
1431,1431,2020-05-29 12:00:00+02:00,126.8000030517578,127.3000030517578,126.5,127.0,127.0,44628,126.8000030517578,126.4000015258789,125.4000015258789,119.5,129.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.588248493756,1,2,3,1,0.0,0.0
1454,1454,2020-06-04 11:00:00+02:00,128.60000610351562,131.0,128.60000610351562,130.89999389648438,130.89999389648438,279957,129.29999923706055,129.9000015258789,126.37500190734865,121.0,128.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.26081649116848,2,1,1,3,0.0,0.0
1462,1462,2020-06-05 11:00:00+02:00,133.89999389648438,134.0,132.39999389648438,133.0,133.0,239603,131.70000457763672,131.20000076293945,129.32500457763672,122.9499969482422,127.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.39338521303446,1,2,3,1,0.0,0.0
1478,1478,2020-06-09 11:00:00+02:00,129.60000610351562,129.60000610351562,127.0999984741211,128.39999389648438,128.39999389648438,129857,130.45000076293945,131.39999771118164,129.75000190734863,125.04999923706056,125.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.11094533605045,2,1,1,3,0.0,0.0
1810,1810,2020-08-05 15:00:00+02:00,128.3000030517578,128.5,127.8000030517578,128.39999389648438,128.39999389648438,35325,128.54999923706055,128.45000457763672,127.82500076293944,125.9499969482422,127.9000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53844649026367,1,2,3,1,0.0,0.0
1815,1815,2020-08-06 12:00:00+02:00,126.9000015258789,127.1999969482422,126.5999984741211,127.0,127.0,85209,127.54999923706056,128.04999923706055,128.2750015258789,125.9499969482422,127.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.42546283896212,2,1,1,3,0.0,0.0
2028,2028,2020-09-14 09:00:00+02:00,128.5,128.5,126.3000030517578,126.5,126.5,18230,126.75,126.4000015258789,124.375,121.45000076293944,133.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76467618319943,1,2,3,1,0.0,0.0
2038,2038,2020-09-15 11:00:00+02:00,126.9000015258789,127.6999969482422,126.5999984741211,127.1999969482422,127.1999969482422,52382,126.25,126.4000015258789,125.42499923706056,121.6500015258789,130.10000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.66189918440604,2,1,1,3,0.0,0.0
2043,2043,2020-09-15 16:00:00+02:00,128.5,128.6999969482422,128.3000030517578,128.39999389648438,128.39999389648438,9381,126.75,126.5,125.4000015258789,122.20000076293944,128.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.51345917707717,1,2,3,1,0.0,0.0
2069,2069,2020-09-21 10:00:00+02:00,128.5,129.0,128.0,128.3000030517578,128.3000030517578,26943,130.0,131.0999984741211,126.625,124.0,128.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.47054599635584,2,1,1,3,0.0,0.0
2155,2155,2020-10-05 16:00:00+02:00,131.6999969482422,132.1999969482422,131.60000610351562,132.0,132.0,20691,130.29999542236328,129.75,129.34999656677246,129.29999923706055,132.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,90.7408584786101,1,2,3,1,0.0,0.0
2190,2190,2020-10-12 11:00:00+02:00,131.8000030517578,132.3000030517578,131.3000030517578,132.1999969482422,132.1999969482422,47479,132.5999984741211,133.4000015258789,131.1500015258789,128.2500038146973,131.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.999920527190824,2,1,1,3,0.0,0.0
2431,2431,2020-11-23 12:00:00+01:00,143.6999969482422,144.6999969482422,143.60000610351562,144.6999969482422,144.6999969482422,103271,142.79999542236328,142.6999969482422,143.1750030517578,134.39999771118164,175.10000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.42238689212307,1,2,3,1,0.0,0.0
2518,2518,2020-12-10 11:00:00+01:00,172.10000610351562,173.39999389648438,171.5,172.8000030517578,172.8000030517578,207297,176.9000015258789,177.9000015258789,178.84999465942383,158.79999542236328,176.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.606553276325485,2,1,1,3,0.0,0.0
2620,2620,2021-01-04 09:00:00+01:00,194.0,196.6000061035156,194.0,196.1999969482422,196.1999969482422,24193,195.5,195.5,190.77499771118164,177.9000015258789,193.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.76272939813374,1,2,3,1,0.0,0.0
2622,2622,2021-01-04 11:00:00+01:00,195.1999969482422,195.5,194.6000061035156,195.5,195.5,55527,195.3000030517578,195.5,190.9499969482422,178.5999984741211,193.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.17393227318061,2,1,3,1,0.0,195.5
3031,3031,2021-03-16 12:00:00+01:00,182.8000030517578,183.3000030517578,182.6000061035156,183.1000061035156,183.1000061035156,9412,182.8000030517578,182.5999984741211,182.6750030517578,180.3500061035156,183.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285726,1,2,1,3,-183.1000061035156,0.0
3040,3040,2021-03-17 13:00:00+01:00,182.6000061035156,182.6000061035156,181.3999938964844,182.1000061035156,182.1000061035156,1019434,182.3499984741211,182.4499969482422,182.6000022888184,181.20000457763672,183.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.55178764041955,2,1,1,3,0.0,0.0
3195,3195,2021-04-19 11:00:00+02:00,195.6999969482422,196.0,195.6999969482422,195.6999969482422,195.6999969482422,6305,194.04999542236328,193.0999984741211,193.70000457763672,188.9499969482422,193.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42111180712807,1,2,3,1,0.0,0.0
3219,3219,2021-04-22 11:00:00+02:00,192.8999938964844,193.0,192.3000030517578,193.0,193.0,6494,194.0999984741211,195.25,193.0999984741211,191.0,186.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.250071525300623,2,1,1,3,0.0,0.0
3321,3321,2021-05-11 09:00:00+02:00,196.1999969482422,196.1999969482422,193.3000030517578,193.3000030517578,193.3000030517578,2570,194.6999969482422,194.5999984741211,190.9750022888184,190.25,192.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45457984703354,1,2,3,1,0.0,0.0
3324,3324,2021-05-11 12:00:00+02:00,192.1999969482422,192.1999969482422,191.1999969482422,191.3999938964844,191.3999938964844,4553,194.3499984741211,194.5999984741211,192.92499923706052,190.25,194.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.20929957476508,2,1,3,1,0.0,191.3999938964844
3372,3372,2021-05-21 12:00:00+02:00,193.3000030517578,195.1999969482422,193.3000030517578,194.3000030517578,194.3000030517578,18268,191.54999542236328,190.79999542236328,190.5999984741211,190.1999969482422,196.6999969482422,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,72.44093825956064,1,2,3,1,0.0,0.0
3403,3403,2021-05-28 11:00:00+02:00,198.5,199.3000030517578,198.5,198.8000030517578,198.8000030517578,10168,196.6500015258789,196.9000015258789,192.87499618530276,192.1999969482422,198.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.330728528381336,2,1,1,3,0.0,0.0
3426,3426,2021-06-02 10:00:00+02:00,198.1999969482422,199.0,197.1999969482422,197.1999969482422,197.1999969482422,5067,197.1999969482422,196.0,196.9000015258789,190.79999542236328,202.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.41585953398554,1,2,1,3,-197.1999969482422,0.0
3506,3506,2021-06-16 10:00:00+02:00,209.6000061035156,210.3999938964844,208.8000030517578,209.1999969482422,209.1999969482422,8371,208.5999984741211,209.1999969482422,205.2500038146973,197.6999969482422,197.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47827529186576,2,1,1,3,0.0,0.0
