,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1696,1696,2020-07-28 09:00:00+02:00,0.5910000205039978,0.5929999947547913,0.5899999737739563,0.5929999947547913,0.5929999947547913,6190,0.590499997138977,0.5860000252723694,0.5867499858140945,0.5850000083446503,0.5889999866485596,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,59.7014792594095,1,2,3,1,0.0,0.0
1705,1705,2020-07-29 10:00:00+02:00,0.5889999866485596,0.5899999737739563,0.5619999766349792,0.578000009059906,0.578000009059906,86458,0.5769999921321869,0.5800000131130219,0.588249996304512,0.5850000083446503,0.5950000286102295,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.28304220891682,2,1,1,3,0.0,0.0
2309,2309,2020-11-23 10:00:00+01:00,0.4410000145435333,0.4699999988079071,0.4199999868869781,0.4679999947547912,0.4679999947547912,7037496,0.4325000047683716,0.4312500059604645,0.4048750028014183,0.4000000059604645,0.5299999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.45454186266774,1,2,3,1,0.0,0.0
2334,2334,2020-11-26 11:00:00+01:00,0.5080000162124634,0.5299999713897705,0.5049999952316284,0.5199999809265137,0.5199999809265137,1122396,0.5344999879598618,0.560499981045723,0.4266250133514404,0.4050000011920929,0.457500010728836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.22902278262296,2,1,1,3,0.0,0.0
2704,2704,2021-02-08 13:00:00+01:00,0.6169999837875366,0.6259999871253967,0.6100000143051147,0.6119999885559082,0.6119999885559082,247083,0.6114999949932098,0.6075000166893005,0.6045000106096268,0.5884999930858612,0.6079999804496765,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.14926966487052,1,2,3,1,0.0,0.0
2730,2730,2021-02-11 15:00:00+01:00,0.6100000143051147,0.6159999966621399,0.6000000238418579,0.6079999804496765,0.6079999804496765,723022,0.6225000023841858,0.6319999992847443,0.6095000058412552,0.5834999978542328,0.6430000066757202,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.262406550599536,2,1,1,3,0.0,0.0
2780,2780,2021-02-22 10:00:00+01:00,0.6299999952316284,0.6349999904632568,0.6259999871253967,0.6269999742507935,0.6269999742507935,194669,0.6344999969005585,0.6340000033378601,0.6222499907016754,0.6229999959468842,0.6230000257492065,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.76921948316447,1,2,3,1,0.0,0.0
2797,2797,2021-02-24 12:00:00+01:00,0.6169999837875366,0.6349999904632568,0.6159999966621399,0.6349999904632568,0.6349999904632568,133440,0.6224999725818634,0.6319999992847443,0.6309999972581863,0.6264999806880951,0.597000002861023,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2860,2860,2021-03-08 11:00:00+01:00,0.6499999761581421,0.6499999761581421,0.6389999985694885,0.6399999856948853,0.6399999856948853,307515,0.6475000083446503,0.6369999945163727,0.5925000011920929,0.6319999992847443,0.5950000286102295,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.43297892147615,1,2,3,3,0.0,0.0
2869,2869,2021-03-09 12:00:00+01:00,0.6190000176429749,0.6370000243186951,0.6190000176429749,0.6299999952316284,0.6299999952316284,271447,0.6245000064373016,0.6369999945163727,0.5952500104904175,0.6245000064373016,0.6169999837875366,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.41401467336111,2,1,1,3,0.0,0.0
