,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2047,2047,2020-09-16 11:00:00+02:00,149.39999389648438,149.6999969482422,149.14999389648438,149.3000030517578,149.3000030517578,82703,149.4250030517578,149.67499542236328,148.7874984741211,145.1750030517578,150.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.111048318734106,2,1,1,3,0.0,0.0
2064,2064,2020-09-18 12:00:00+02:00,151.85000610351562,152.0,150.89999389648438,151.75,151.75,354249,150.0250015258789,149.2750015258789,149.5624961853027,147.375,151.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00021192906311,1,2,1,3,-151.75,0.0
2081,2081,2020-09-22 13:00:00+02:00,149.85000610351562,151.1999969482422,149.85000610351562,150.75,150.75,217110,149.6999969482422,150.0250015258789,148.32500076293945,147.875,149.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.51162790697675,2,1,1,3,0.0,0.0
2086,2086,2020-09-23 10:00:00+02:00,151.0500030517578,151.25,150.14999389648438,151.0,151.0,144764,151.45000457763672,150.875,148.5999984741211,147.875,148.85000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.61539966352361,1,2,3,1,0.0,0.0
2093,2093,2020-09-24 09:00:00+02:00,150.4499969482422,151.35000610351562,149.3000030517578,151.0,151.0,321569,150.3499984741211,150.875,149.9375,147.875,152.9499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,67.0886320441306,2,1,1,3,0.0,0.0
2103,2103,2020-09-25 11:00:00+02:00,150.75,151.64999389648438,150.39999389648438,150.89999389648438,150.89999389648438,121064,151.1500015258789,151.4250030517578,149.51250076293945,147.875,153.6999969482422,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-150.89999389648438,0.0
2104,2104,2020-09-25 12:00:00+02:00,151.0500030517578,151.0500030517578,149.6999969482422,149.8000030517578,149.8000030517578,148450,150.8499984741211,151.4250030517578,149.3125,147.875,154.14999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.495765993568206,2,1,3,3,0.0,0.0
2124,2124,2020-09-29 16:00:00+02:00,153.14999389648438,153.60000610351562,153.10000610351562,153.39999389648438,153.39999389648438,147444,152.0,151.2750015258789,150.72500228881836,149.2750015258789,159.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.57575438226718,1,2,3,1,0.0,0.0
2175,2175,2020-10-08 11:00:00+02:00,153.8000030517578,154.4499969482422,153.39999389648438,154.10000610351562,154.10000610351562,130997,156.2249984741211,157.29999542236328,156.6875,151.125,154.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,11.891832149467348,2,1,1,3,0.0,0.0
2385,2385,2020-11-13 13:00:00+01:00,153.60000610351562,153.6999969482422,153.10000610351562,153.14999389648438,153.14999389648438,94715,153.75,153.5250015258789,153.2874984741211,149.67499542236328,152.3000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.06771770839799,1,2,3,1,0.0,0.0
2391,2391,2020-11-16 11:00:00+01:00,152.5,153.3000030517578,152.14999389648438,153.25,153.25,150191,153.52499389648438,153.5250015258789,153.67499923706055,149.3499984741211,151.89999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.92954114165487,2,1,3,1,0.0,153.25
2695,2695,2021-01-15 11:00:00+01:00,146.8000030517578,147.10000610351562,146.25,146.35000610351562,146.35000610351562,276797,146.07500457763672,145.9250030517578,145.72500228881836,145.70000457763672,148.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.15157119869791,1,2,1,3,-146.35000610351562,0.0
2732,2732,2021-01-21 16:00:00+01:00,145.35000610351562,146.1999969482422,145.35000610351562,146.1999969482422,146.1999969482422,129156,146.6750030517578,147.1500015258789,145.9250030517578,145.95000457763672,145.8000030517578,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.03722591096813,2,1,1,3,0.0,0.0
2982,2982,2021-03-08 10:00:00+01:00,143.60000610351562,144.10000610351562,143.60000610351562,143.6999969482422,143.6999969482422,266982,142.9000015258789,142.70000457763672,142.02499771118164,140.57500457763672,150.64999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.68611904797523,1,2,3,1,0.0,0.0
3016,3016,2021-03-12 12:00:00+01:00,150.0500030517578,150.10000610351562,149.60000610351562,150.0,150.0,227611,150.375,151.32500457763672,145.9250030517578,141.5,151.64999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.76061181112685,2,1,1,3,0.0,0.0
3032,3032,2021-03-16 12:00:00+01:00,151.0,151.3000030517578,150.89999389648438,151.14999389648438,151.14999389648438,102000,151.1999969482422,150.8499984741211,150.35000228881836,141.7249984741211,149.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.8440837841587,1,2,3,1,0.0,0.0
3056,3056,2021-03-19 12:00:00+01:00,149.85000610351562,150.0,149.60000610351562,149.8000030517578,149.8000030517578,223618,150.5999984741211,150.9250030517578,151.45000076293945,147.7750015258789,149.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.711002849526626,2,1,1,3,0.0,0.0
3139,3139,2021-04-08 10:00:00+02:00,155.35000610351562,156.5,154.39999389648438,154.6999969482422,154.6999969482422,1526980,153.4000015258789,153.0749969482422,150.5,149.32500457763672,152.35000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.08926381872578,1,2,3,1,0.0,0.0
3155,3155,2021-04-12 10:00:00+02:00,151.9499969482422,152.5500030517578,151.85000610351562,152.4499969482422,152.4499969482422,175638,152.5500030517578,153.3499984741211,150.7249984741211,148.625,153.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.64058422376725,2,1,1,3,0.0,0.0
3635,3635,2021-07-08 10:00:00+02:00,147.6999969482422,148.35000610351562,147.60000610351562,148.1999969482422,148.1999969482422,159657,148.1999969482422,147.875,146.8499984741211,145.2249984741211,150.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.68953723922023,1,2,3,1,0.0,0.0
3669,3669,2021-07-14 12:00:00+02:00,149.35000610351562,149.35000610351562,148.75,149.0500030517578,149.0500030517578,111363,149.54999542236328,149.625,148.77500534057617,146.2750015258789,147.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.81819190669337,2,1,1,3,0.0,0.0
3684,3684,2021-07-16 11:00:00+02:00,150.0500030517578,150.64999389648438,149.9499969482422,150.39999389648438,150.39999389648438,109155,150.17499542236328,149.5999984741211,149.38750076293945,146.4499969482422,152.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1973913240048,1,2,3,1,0.0,0.0
3694,3694,2021-07-19 13:00:00+02:00,148.6999969482422,148.75,147.60000610351562,147.85000610351562,147.85000610351562,127916,149.0500030517578,149.125,149.5999984741211,147.375,153.0500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.303170419691423,2,1,1,3,0.0,0.0
3707,3707,2021-07-21 10:00:00+02:00,154.25,154.89999389648438,153.89999389648438,154.39999389648438,154.39999389648438,355739,153.0749969482422,151.1999969482422,149.5625038146973,148.57500457763672,153.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.5970217236835,1,2,3,1,0.0,0.0
3727,3727,2021-07-23 14:00:00+02:00,152.9499969482422,153.0,152.64999389648438,152.8000030517578,152.8000030517578,74076,153.1750030517578,153.54999542236328,150.625,148.7750015258789,154.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36372043415136,2,1,1,3,0.0,0.0
3736,3736,2021-07-26 15:00:00+02:00,153.39999389648438,153.8000030517578,153.3000030517578,153.5500030517578,153.5500030517578,111424,153.3499984741211,153.32500457763672,152.3749961853027,149.04999542236328,153.85000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.51453721782568,1,2,3,1,0.0,0.0
3767,3767,2021-07-30 14:00:00+02:00,154.25,154.4499969482422,154.10000610351562,154.25,154.25,50376,154.1750030517578,154.2249984741211,153.47500610351562,151.1999969482422,155.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.74631624496118,2,1,3,1,0.0,154.25
3779,3779,2021-08-03 10:00:00+02:00,154.75,155.25,154.14999389648438,154.4499969482422,154.4499969482422,236456,154.625,154.4000015258789,154.0624961853027,151.1999969482422,154.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.96818476860329,1,2,1,3,-154.4499969482422,0.0
3807,3807,2021-08-06 14:00:00+02:00,154.14999389648438,154.4499969482422,154.0500030517578,154.25,154.25,55035,155.07500457763672,155.0999984741211,154.51250076293945,153.5749969482422,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.782551006417535,2,1,1,3,0.0,0.0
