,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2415,2415,2020-11-19 11:00:00+01:00,194.3000030517578,194.8999938964844,194.1999969482422,194.6000061035156,194.6000061035156,38775,193.79999542236328,193.5500030517578,191.17499923706052,189.25,191.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.71194330936716,1,2,1,3,-194.6000061035156,0.0
2420,2420,2020-11-19 16:00:00+01:00,195.1999969482422,195.3999938964844,194.6999969482422,195.0,195.0,23087,194.04999542236328,194.1000061035156,192.2750015258789,190.20000457763672,192.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.41468860951675,2,1,1,3,0.0,0.0
2422,2422,2020-11-20 10:00:00+01:00,195.3999938964844,196.3000030517578,195.1999969482422,196.1000061035156,196.1000061035156,55760,194.95000457763672,194.3500061035156,192.8249969482422,190.20000457763672,193.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.09071993341745,1,2,1,3,-196.1000061035156,0.0
2438,2438,2020-11-24 10:00:00+01:00,193.1999969482422,193.1999969482422,191.1000061035156,191.1000061035156,191.1000061035156,59924,193.70000457763672,193.95000457763672,193.3500022888184,193.0,190.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,14.92522017176526,2,1,1,3,0.0,0.0
2598,2598,2020-12-28 10:00:00+01:00,188.1000061035156,189.3000030517578,187.8999938964844,188.8000030517578,188.8000030517578,29901,187.0,186.3499984741211,187.89999771118164,187.0500030517578,190.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.37855671463518,1,2,3,1,0.0,0.0
2631,2631,2021-01-05 11:00:00+01:00,188.8000030517578,190.3999938964844,188.6000061035156,189.6000061035156,189.6000061035156,34390,189.5999984741211,190.0999984741211,188.75,187.5,192.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.7049303349427,2,1,1,3,0.0,0.0
2690,2690,2021-01-14 14:00:00+01:00,193.3000030517578,194.3999938964844,193.1000061035156,194.3999938964844,194.3999938964844,50245,192.5,192.1999969482422,192.0250015258789,187.9499969482422,196.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.00009536797702,1,2,3,1,0.0,0.0
2753,2753,2021-01-26 13:00:00+01:00,204.6000061035156,205.1999969482422,204.0,205.1999969482422,205.1999969482422,52597,204.4000015258789,205.5,198.4000015258789,193.1500015258789,196.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.37932244056088,2,1,1,3,0.0,0.0
3022,3022,2021-03-15 10:00:00+01:00,204.1999969482422,204.8000030517578,204.1999969482422,204.6000061035156,204.6000061035156,39569,203.0,202.9000015258789,201.9250030517578,202.5,200.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.99992052769625,1,2,3,1,0.0,0.0
3049,3049,2021-03-18 13:00:00+01:00,200.3999938964844,200.8000030517578,200.1999969482422,200.6000061035156,200.6000061035156,84047,202.0,203.0999984741211,203.04999923706052,202.45000457763672,209.1999969482422,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,18.421285105083285,2,1,1,3,0.0,0.0
3683,3683,2021-07-16 10:00:00+02:00,204.8999938964844,205.8999938964844,204.8000030517578,205.3000030517578,205.3000030517578,42695,204.5,204.3499984741211,200.9125022888184,192.0999984741211,201.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.338128058490646,1,2,3,1,0.0,0.0
3691,3691,2021-07-19 10:00:00+02:00,202.6000061035156,203.1000061035156,201.5,201.8000030517578,201.8000030517578,28613,203.6999969482422,204.4499969482422,201.1624984741211,192.6500015258789,201.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.963842131968434,2,1,1,3,0.0,0.0
