,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1223,1223,2020-04-30 09:00:00+02:00,72.80000305175781,72.80000305175781,68.0,69.4000015258789,69.4000015258789,27152,74.0,74.5,77.94999885559082,69.20000076293945,64.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.17649698751248,2,1,1,3,0.0,0.0
1664,1664,2020-07-22 10:00:00+02:00,60.0,60.0,59.59999847412109,59.59999847412109,59.59999847412109,8747,60.0,59.20000076293945,54.80000019073486,55.39999961853027,58.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85713173557125,1,2,3,1,0.0,0.0
1682,1682,2020-07-24 12:00:00+02:00,60.0,61.0,60.0,60.79999923706055,60.79999923706055,2576,60.59999847412109,60.60000038146973,58.90000057220459,55.5,58.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.612909180067895,2,1,3,1,0.0,60.79999923706055
2355,2355,2020-11-24 10:00:00+01:00,57.400001525878906,58.0,57.400001525878906,58.0,58.0,9575,57.20000076293945,56.79999923706055,56.50000095367432,56.39999961853027,57.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.9047489296152,1,2,1,3,-58.0,0.0
2386,2386,2020-12-02 11:00:00+01:00,54.59999847412109,54.79999923706055,54.400001525878906,54.400001525878906,54.400001525878906,2181,55.80000114440918,56.30000114440918,57.14999961853027,57.0,55.20000076293945,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,24.000054931556814,2,1,1,3,0.0,0.0
2956,2956,2021-03-22 14:00:00+01:00,75.4000015258789,75.4000015258789,75.0,75.19999694824219,75.19999694824219,4626,74.79999923706055,74.70000076293945,74.19999885559082,69.0999984741211,75.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09085391968677,1,2,3,1,0.0,0.0
2966,2966,2021-03-23 16:00:00+01:00,74.0,74.0,73.80000305175781,73.80000305175781,73.80000305175781,1979,74.60000228881836,74.70000076293945,74.69999885559082,70.29999923706055,74.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,0.0,2,1,1,3,0.0,0.0
3015,3015,2021-04-06 15:00:00+02:00,75.19999694824219,75.19999694824219,75.0,75.0999984741211,75.0999984741211,1593,75.25,75.0,74.89999771118164,74.5,74.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.2820312179052,1,2,3,1,0.0,0.0
3042,3042,2021-04-12 11:00:00+02:00,74.5,74.5,74.4000015258789,74.4000015258789,74.4000015258789,2274,75.20000076293945,76.10000228881836,75.125,74.39999771118164,77.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,12.820507804476293,2,1,1,3,0.0,0.0
3202,3202,2021-05-10 11:00:00+02:00,85.80000305175781,85.80000305175781,85.5,85.5999984741211,85.5999984741211,8882,85.0,84.75,84.25,81.29999923706055,90.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.97295068107867,1,2,3,1,0.0,0.0
3250,3250,2021-05-20 11:00:00+02:00,93.5,93.9000015258789,92.9000015258789,92.9000015258789,92.9000015258789,5238,92.20000076293944,92.89999771118164,88.62500190734863,83.5,92.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.28571739976311,2,1,1,3,0.0,0.0
3257,3257,2021-05-21 10:00:00+02:00,94.0999984741211,94.5999984741211,93.1999969482422,94.5999984741211,94.5999984741211,17800,93.70000076293944,93.04999923706056,89.17500114440918,84.25,90.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.84417385927998,1,2,1,3,-94.5999984741211,0.0
3276,3276,2021-05-26 13:00:00+02:00,92.5,93.0,92.4000015258789,92.5,92.5,3070,93.04999923706056,93.20000076293944,92.54999923706056,87.45000076293945,93.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.629692422893516,2,1,1,3,0.0,0.0
3333,3333,2021-06-04 14:00:00+02:00,94.0,94.1999969482422,94.0,94.1999969482422,94.1999969482422,46,93.64999771118164,93.39999771118164,92.42500114440918,92.64999771118164,97.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99994277932306,1,2,3,1,0.0,0.0
3365,3365,2021-06-10 14:00:00+02:00,94.6999969482422,94.6999969482422,93.8000030517578,94.4000015258789,94.4000015258789,6255,95.1500015258789,95.25,93.79999923706056,91.75,90.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.071413974348935,2,1,1,3,0.0,0.0
