,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1399,1399,2020-05-25 11:00:00+02:00,440.7000122070313,445.0,440.7000122070313,443.3999938964844,443.3999938964844,27348,441.3999938964844,451.5,422.3999938964844,416.6999969482422,437.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.62362613382717,2,1,1,3,0.0,0.0
1479,1479,2020-06-09 11:00:00+02:00,463.5,465.0,456.5,458.5,458.5,61718,454.1000061035156,453.0500030517578,451.1749877929688,451.5,460.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.776017644335,1,2,3,1,0.0,0.0
1500,1500,2020-06-11 16:00:00+02:00,461.2999877929688,462.2999877929688,458.7000122070313,460.7000122070313,460.7000122070313,20244,458.7000122070313,459.0500030517578,447.25,447.2999877929688,441.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.74529965466258,2,1,1,3,0.0,0.0
1791,1791,2020-08-03 11:00:00+02:00,438.7000122070313,440.0,438.1000061035156,439.0,439.0,30676,434.3500061035156,432.1000061035156,423.3000030517578,426.3000030517578,442.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.85719060580399,1,2,3,1,0.0,0.0
1816,1816,2020-08-06 12:00:00+02:00,440.2999877929688,441.2000122070313,439.3999938964844,441.2000122070313,441.2000122070313,11053,440.0500030517578,442.9499969482422,432.75,421.1000061035156,454.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.717050391401884,2,1,1,3,0.0,0.0
1824,1824,2020-08-07 12:00:00+02:00,445.2999877929688,446.6000061035156,441.7000122070313,445.2999877929688,445.2999877929688,18478,445.1999969482422,442.9499969482422,438.5749969482422,423.0500030517578,458.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.19864489539254,1,2,3,1,0.0,0.0
1901,1901,2020-08-21 09:00:00+02:00,463.8999938964844,466.2000122070313,461.2999877929688,461.3999938964844,461.3999938964844,12429,465.75000000000006,467.75000000000006,463.97499084472656,446.1499938964844,463.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.41325518187988,2,1,1,3,0.0,0.0
1946,1946,2020-08-28 14:00:00+02:00,486.0,486.8999938964844,483.5,483.5,483.5,14454,483.0500030517578,479.6000061035156,467.4249954223633,460.25000000000006,470.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.73876698560906,1,2,3,1,0.0,0.0
1950,1950,2020-08-31 10:00:00+02:00,472.7000122070313,473.2999877929688,469.8999938964844,471.3999938964844,471.3999938964844,22873,478.3999938964844,479.6000061035156,467.8999938964844,462.7000122070313,471.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.8055253852584,2,1,1,3,0.0,0.0
2104,2104,2020-09-25 12:00:00+02:00,508.6000061035156,508.6000061035156,505.2000122070313,507.6000061035156,507.6000061035156,22925,504.90000915527344,503.5500030517578,500.1000061035156,493.3500061035156,524.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.1515244926834,1,2,3,1,0.0,0.0
2158,2158,2020-10-06 10:00:00+02:00,529.2000122070312,532.4000244140625,524.2000122070312,532.4000244140625,532.4000244140625,30704,533.3999938964844,533.7000122070312,520.25,503.1000061035156,534.2000122070312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.37376851086917,2,1,1,3,0.0,0.0
2655,2655,2021-01-08 11:00:00+01:00,504.2000122070313,508.6000061035156,504.0,508.6000061035156,508.6000061035156,39615,498.6000061035156,495.8500061035156,499.5499954223633,479.1000061035156,495.2999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.16459803682962,1,2,3,1,0.0,0.0
2687,2687,2021-01-14 11:00:00+01:00,486.7999877929688,487.3999938964844,484.5,487.2000122070313,487.2000122070313,77896,494.9499969482422,500.75,499.0250015258789,496.6999969482422,489.1000061035156,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,29.70593673537894,2,1,1,3,0.0,0.0
2760,2760,2021-01-27 12:00:00+01:00,511.2000122070313,512.0,505.0,509.7999877929688,509.7999877929688,36066,501.3999938964844,500.3999938964844,507.9500122070313,500.6000061035156,528.5999755859375,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.18249313353584,1,2,3,1,0.0,0.0
2811,2811,2021-02-04 15:00:00+01:00,530.0,530.7999877929688,528.2000122070312,529.2000122070312,529.2000122070312,25439,531.3000183105469,534.7000122070312,517.6499938964844,502.7000122070313,528.4000244140625,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.591811313939075,2,1,1,3,0.0,0.0
2818,2818,2021-02-05 14:00:00+01:00,541.0,542.7999877929688,540.0,541.5999755859375,541.5999755859375,46487,535.5,534.6000061035156,528.3500061035156,502.75001525878906,532.4000244140625,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.11633408641961,1,2,3,1,0.0,0.0
2829,2829,2021-02-09 09:00:00+01:00,534.2000122070312,534.2000122070312,526.0,528.4000244140625,528.4000244140625,5486,533.7999877929688,534.5,530.5500030517578,503.8999938964844,555.4000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,14.63401018251109,2,1,1,3,0.0,0.0
2982,2982,2021-03-08 10:00:00+01:00,587.0,593.5999755859375,585.2000122070312,593.0,593.0,47488,587.2999877929688,587.0,582.4500122070312,565.5,584.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.37730416957767,1,2,3,1,0.0,0.0
3001,3001,2021-03-10 13:00:00+01:00,594.0,598.5999755859375,593.4000244140625,596.0,596.0,21399,594.7000122070312,596.0,584.9500122070312,577.3999938964844,587.5999755859375,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.90548111637655,2,1,1,3,0.0,0.0
3285,3285,2021-05-04 12:00:00+02:00,596.7999877929688,599.7999877929688,596.2000122070312,599.0,599.0,19063,588.5,586.1999816894531,591.5999908447266,567.7999877929688,607.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.68125396674458,1,2,3,1,0.0,0.0
3308,3308,2021-05-07 11:00:00+02:00,600.5999755859375,606.2000122070312,600.4000244140625,604.4000244140625,604.4000244140625,52369,598.5,601.1000061035156,586.5499877929688,579.7999877929688,603.4000244140625,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.34149367195389,2,1,1,3,0.0,0.0
3314,3314,2021-05-10 09:00:00+02:00,612.0,615.0,607.0,608.0,608.0,7480,606.0,602.8999938964844,589.0499877929688,582.5,587.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.2131475598469,1,2,3,1,0.0,0.0
3325,3325,2021-05-11 12:00:00+02:00,596.2000122070312,596.5999755859375,593.4000244140625,595.0,595.0,4580,600.6000061035156,602.8999938964844,599.3999938964844,585.8999938964844,583.4000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.927684263937,2,1,1,3,0.0,0.0
3706,3706,2021-07-21 09:00:00+02:00,591.5999755859375,593.7999877929688,588.2000122070312,589.7999877929688,589.7999877929688,4484,586.7999877929688,584.3999938964844,575.6499938964844,579.3999938964844,589.4000244140625,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.03894559744128,1,2,3,1,0.0,0.0
3718,3718,2021-07-22 13:00:00+02:00,582.7999877929688,586.4000244140625,582.7999877929688,586.2000122070312,586.2000122070312,5056,584.2999877929688,584.3999938964844,583.8500213623047,577.5,586.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.82545449261041,2,1,1,3,0.0,0.0
3722,3722,2021-07-23 09:00:00+02:00,591.2000122070312,593.4000244140625,588.4000244140625,592.7999877929688,592.7999877929688,5202,586.5,585.1000061035156,582.4000091552734,577.5,589.2000122070312,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.74639109233259,1,2,3,1,0.0,0.0
3740,3740,2021-07-27 11:00:00+02:00,581.5999755859375,586.2000122070312,581.5999755859375,586.2000122070312,586.2000122070312,29005,586.5,587.6000061035156,585.5499877929688,578.6000061035156,584.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.06608516018257,2,1,1,3,0.0,0.0
3772,3772,2021-08-02 11:00:00+02:00,589.5999755859375,590.0,586.4000244140625,589.2000122070312,589.2000122070312,10870,588.7000122070312,587.7000122070312,587.1999969482422,581.7999877929688,594.5999755859375,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94123681200602,1,2,3,1,0.0,0.0
3805,3805,2021-08-06 12:00:00+02:00,589.7999877929688,589.7999877929688,586.4000244140625,586.7999877929688,586.7999877929688,10186,590.9000244140625,592.6000061035156,588.3000030517578,587.1999816894531,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.213523194937025,2,1,1,3,0.0,0.0
