,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
853,853,2020-02-17 10:00:00+01:00,72.0,72.5999984741211,71.80000305175781,71.80000305175781,71.80000305175781,17273,71.0999984741211,70.70000076293945,69.25,68.5,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85722070844687,1,2,3,1,0.0,0.0
863,863,2020-02-18 12:00:00+01:00,70.0,70.0,69.80000305175781,69.80000305175781,69.80000305175781,10590,70.70000076293945,71.0,70.10000038146973,69.10000228881836,72.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.14817954478023,2,1,1,3,0.0,0.0
870,870,2020-02-19 11:00:00+01:00,72.0,72.19999694824219,72.0,72.19999694824219,72.19999694824219,7350,71.0999984741211,71.0,69.8499984741211,69.60000228881836,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.88232324195632,1,2,3,1,0.0,0.0
901,901,2020-02-25 10:00:00+01:00,72.4000015258789,72.80000305175781,71.5999984741211,72.4000015258789,72.4000015258789,14153,72.10000228881836,72.4000015258789,71.39999961853027,70.0,67.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.9999904633114,2,1,1,3,0.0,0.0
1144,1144,2020-04-07 13:00:00+02:00,53.79999923706055,54.5,53.79999923706055,54.5,54.5,18639,51.875,51.60000038146973,48.94999980926514,48.70000076293945,54.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.40110242519745,1,2,1,3,-54.5,0.0
1167,1167,2020-04-15 15:00:00+02:00,53.59999847412109,54.400001525878906,53.5,54.0,54.0,27545,54.04999923706055,54.75,51.45000076293945,48.04999923706055,55.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.09089726850431,2,1,1,3,0.0,0.0
1175,1175,2020-04-16 15:00:00+02:00,54.400001525878906,55.0,54.0,54.20000076293945,54.20000076293945,29283,54.75,54.60000038146973,53.62499904632568,48.04999923706055,56.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.63157542502138,1,2,3,1,0.0,0.0
1195,1195,2020-04-21 11:00:00+02:00,54.59999847412109,54.900001525878906,54.09999847412109,54.900001525878906,54.900001525878906,8663,54.70000076293945,54.75,54.64999961853027,50.10000038146973,55.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70977665661749,2,1,1,3,0.0,0.0
1203,1203,2020-04-22 11:00:00+02:00,56.400001525878906,56.5,56.0,56.29999923706055,56.29999923706055,9268,55.75,55.400001525878906,54.75,51.84999847412109,56.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.22445325369707,1,2,3,1,0.0,0.0
1220,1220,2020-04-24 12:00:00+02:00,55.900001525878906,55.900001525878906,55.79999923706055,55.79999923706055,55.79999923706055,6256,55.54999923706055,55.75,54.72500038146973,52.64999961853027,59.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.81820546299137,2,1,1,3,0.0,0.0
1226,1226,2020-04-27 10:00:00+02:00,56.20000076293945,56.20000076293945,56.0,56.20000076293945,56.20000076293945,4781,56.0,55.79999923706055,55.400001525878906,52.64999961853027,60.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.00002861017526,1,2,3,1,0.0,0.0
1265,1265,2020-05-05 09:00:00+02:00,59.59999847412109,59.900001525878906,59.09999847412109,59.09999847412109,59.09999847412109,362,59.0,59.60000038146973,57.375,55.25,59.09999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.06559017335584,2,1,1,3,0.0,0.0
1315,1315,2020-05-13 11:00:00+02:00,59.400001525878906,60.0,59.0,59.0,59.0,25487,59.5,59.29999923706055,58.90000057220459,58.14999961853027,58.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.14035674776353,1,2,3,1,0.0,0.0
1321,1321,2020-05-14 09:00:00+02:00,58.0,58.0,57.09999847412109,57.400001525878906,57.400001525878906,6121,58.54999923706055,58.94999885559082,58.87500095367432,58.14999961853027,60.09999847412109,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.185182568791745,2,1,1,3,0.0,0.0
1411,1411,2020-06-02 11:00:00+02:00,61.09999847412109,61.29999923706055,61.09999847412109,61.29999923706055,61.29999923706055,12971,60.04999923706055,59.79999923706055,58.67500114440918,58.89999961853027,64.0999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,81.8181345286037,1,2,3,1,0.0,0.0
1466,1466,2020-06-11 10:00:00+02:00,64.80000305175781,64.9000015258789,63.900001525878906,63.900001525878906,63.900001525878906,26744,65.70000076293945,65.95000076293945,63.75,59.79999923706055,62.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.142827948697686,2,1,1,3,0.0,0.0
1631,1631,2020-07-09 15:00:00+02:00,63.29999923706055,63.29999923706055,63.09999847412109,63.09999847412109,63.09999847412109,238,63.150001525878906,63.10000038146973,61.69999980926514,61.30000114440918,64.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.70967344984965,1,2,3,1,0.0,0.0
1634,1634,2020-07-10 10:00:00+02:00,62.20000076293945,62.59999847412109,62.20000076293945,62.29999923706055,62.29999923706055,1837,62.64999961853027,63.10000038146973,61.69999980926514,61.30000114440918,64.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.666696336496834,2,1,3,1,0.0,62.29999923706055
1647,1647,2020-07-13 15:00:00+02:00,64.0999984741211,64.19999694824219,63.900001525878906,64.0999984741211,64.0999984741211,3127,63.54999923706055,63.34999847412109,63.02500057220459,61.30000114440918,62.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.35895931085,1,2,3,1,0.0,0.0
1673,1673,2020-07-17 09:00:00+02:00,63.0,63.09999847412109,61.900001525878906,62.20000076293945,62.20000076293945,603,63.05000114440918,63.30000114440918,63.44999885559082,62.45000076293945,61.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.824543791773493,2,1,1,3,0.0,0.0
1791,1791,2020-08-06 16:00:00+02:00,64.0999984741211,64.0999984741211,64.0999984741211,64.0999984741211,64.0999984741211,694,63.34999847412109,63.29999923706055,62.92499923706055,62.29999923706055,67.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38463231378003,1,2,3,1,0.0,0.0
1860,1860,2020-08-19 13:00:00+02:00,68.0,68.0,67.80000305175781,67.80000305175781,67.80000305175781,6247,68.14999771118164,68.3499984741211,68.0,64.3499984741211,67.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.57896850254582,2,1,1,3,0.0,0.0
1986,1986,2020-09-10 13:00:00+02:00,66.9000015258789,66.9000015258789,66.9000015258789,66.9000015258789,66.9000015258789,1092,65.8499984741211,65.35000038146973,64.77499961853027,66.1500015258789,64.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.09086873714276,1,2,3,1,0.0,0.0
2001,2001,2020-09-14 12:00:00+02:00,65.0999984741211,65.30000305175781,65.0999984741211,65.19999694824219,65.19999694824219,1814,65.25,65.35000038146973,64.79999923706055,65.6500015258789,65.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.315768339644308,2,1,1,3,0.0,0.0
2027,2027,2020-09-17 14:00:00+02:00,65.5,65.5999984741211,65.4000015258789,65.5999984741211,65.5999984741211,11105,64.89999771118164,64.79999923706055,65.30000019073486,64.54999923706055,66.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.69692766167981,1,2,3,1,0.0,0.0
2063,2063,2020-09-24 10:00:00+02:00,64.80000305175781,64.80000305175781,64.0999984741211,64.19999694824219,64.19999694824219,2294,65.25,65.39999771118164,65.57500076293945,65.35000038146973,62.20000076293945,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.129000502062382,2,1,1,3,0.0,0.0
2156,2156,2020-10-12 09:00:00+02:00,66.0,66.5999984741211,66.0,66.0999984741211,66.0999984741211,47,66.1500015258789,65.8499984741211,65.29999828338623,64.1500015258789,63.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33328247070312,1,2,3,1,0.0,0.0
2173,2173,2020-10-14 10:00:00+02:00,65.9000015258789,66.0,65.9000015258789,66.0,66.0,1030,65.95000076293945,66.1500015258789,65.99999809265137,63.05000114440918,64.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.058902726354766,2,1,1,3,0.0,0.0
2350,2350,2020-11-16 11:00:00+01:00,69.4000015258789,69.4000015258789,68.80000305175781,68.80000305175781,68.80000305175781,21469,68.79999923706055,68.5999984741211,67.07500076293945,61.99999809265137,68.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.714441416893735,1,2,3,1,0.0,0.0
2360,2360,2020-11-17 13:00:00+01:00,67.5999984741211,67.9000015258789,67.5999984741211,67.69999694824219,67.69999694824219,4365,68.5,68.5999984741211,67.69999885559082,62.80000114440918,68.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.592555963085,2,1,1,3,0.0,0.0
2372,2372,2020-11-19 09:00:00+01:00,68.9000015258789,69.5,68.9000015258789,69.0,69.0,203,68.75,68.5999984741211,67.92500114440918,64.95000076293945,68.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.09755189841383,1,2,3,1,0.0,0.0
2396,2396,2020-11-24 09:00:00+01:00,68.4000015258789,68.5999984741211,68.4000015258789,68.5,68.5,0,68.60000228881836,68.70000076293945,68.49999809265137,66.20000076293945,68.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2525,2525,2020-12-18 11:00:00+01:00,69.80000305175781,70.5999984741211,69.80000305175781,70.5999984741211,70.5999984741211,17016,69.54999923706055,69.3499984741211,68.22500038146973,68.14999771118164,70.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.72723489551183,1,2,3,1,0.0,0.0
2536,2536,2020-12-21 14:00:00+01:00,67.30000305175781,67.69999694824219,67.0999984741211,67.19999694824219,67.19999694824219,12638,68.75,68.8499984741211,68.92500114440918,68.14999771118164,71.9000015258789,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.333335452606896,2,1,1,3,0.0,0.0
2549,2549,2020-12-23 11:00:00+01:00,70.0,70.30000305175781,70.0,70.30000305175781,70.30000305175781,12077,69.35000228881836,68.8499984741211,69.17500114440918,68.20000076293945,71.4000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.07415779866288,1,2,3,1,0.0,0.0
2589,2589,2021-01-05 11:00:00+01:00,69.9000015258789,71.19999694824219,69.80000305175781,70.69999694824219,70.69999694824219,12797,70.80000305175781,71.5,70.64999961853027,68.8499984741211,70.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.07039983322821,2,1,1,3,0.0,0.0
2669,2669,2021-01-19 12:00:00+01:00,73.80000305175781,73.9000015258789,73.80000305175781,73.9000015258789,73.9000015258789,2482,73.25,72.25,70.97500038146973,71.5,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.67566452975151,1,2,3,1,0.0,0.0
2694,2694,2021-01-22 14:00:00+01:00,73.0999984741211,73.0999984741211,72.30000305175781,72.30000305175781,72.30000305175781,7654,73.10000228881836,73.30000305175781,72.64999961853027,71.25,68.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.38468310117463,2,1,1,3,0.0,0.0
2780,2780,2021-02-08 12:00:00+01:00,71.80000305175781,71.80000305175781,71.5,71.5,71.5,3049,71.1500015258789,71.05000305175781,70.875,70.4000015258789,74.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.74511270546982,1,2,3,1,0.0,0.0
2827,2827,2021-02-16 11:00:00+01:00,73.80000305175781,73.9000015258789,73.5,73.9000015258789,73.9000015258789,3380,73.75,74.10000228881836,72.60000038146973,70.4000015258789,76.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.153959013122375,2,1,1,3,0.0,0.0
2837,2837,2021-02-17 14:00:00+01:00,74.5,75.0,74.4000015258789,75.0,75.0,24327,74.29999923706055,74.25,73.57500076293945,70.4000015258789,76.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.10248384629378,1,2,3,1,0.0,0.0
2866,2866,2021-02-23 12:00:00+01:00,75.30000305175781,75.80000305175781,75.30000305175781,75.4000015258789,75.4000015258789,1597,75.89999771118164,76.19999694824219,74.87499809265137,72.35000228881836,75.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47377403001557,2,1,1,3,0.0,0.0
2875,2875,2021-02-24 14:00:00+01:00,76.9000015258789,76.9000015258789,76.0999984741211,76.19999694824219,76.19999694824219,20259,76.70000076293945,76.5999984741211,75.60000228881836,72.60000228881836,77.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.70266369188768,1,2,3,1,0.0,0.0
2878,2878,2021-02-25 09:00:00+01:00,76.19999694824219,77.5,76.19999694824219,77.5,77.5,425,76.79999923706055,76.5999984741211,75.89999771118164,72.60000228881836,79.19999694824219,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,62.162192813516825,2,1,1,3,0.0,0.0
2879,2879,2021-02-25 10:00:00+01:00,77.5,78.19999694824219,77.0999984741211,78.0,78.0,18526,77.14999771118164,76.69999694824219,75.92499732971191,72.75,78.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.91895514324716,1,2,1,3,-78.0,0.0
2893,2893,2021-03-01 09:00:00+01:00,75.9000015258789,77.9000015258789,75.80000305175781,77.9000015258789,77.9000015258789,2846,76.75,76.89999771118164,76.5999984741211,73.75,79.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.18034017102356,2,1,1,3,0.0,0.0
2902,2902,2021-03-02 10:00:00+01:00,78.19999694824219,78.19999694824219,78.19999694824219,78.19999694824219,78.19999694824219,37,77.19999694824219,76.89999771118164,76.77499961853027,74.8499984741211,80.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.588226494352,1,2,3,1,0.0,0.0
2924,2924,2021-03-04 16:00:00+01:00,79.19999694824219,80.4000015258789,79.19999694824219,80.0,80.0,4404,78.70000076293945,78.75,76.82499885559082,75.75,82.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.03031529058174,2,1,1,3,0.0,0.0
2927,2927,2021-03-05 11:00:00+01:00,80.4000015258789,80.5,80.0999984741211,80.4000015258789,80.4000015258789,4501,79.54999923706055,78.79999923706055,76.89999961853027,75.75,82.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.98037749058667,1,2,1,3,-80.4000015258789,0.0
2962,2962,2021-03-11 15:00:00+01:00,81.0,81.0999984741211,80.69999694824219,81.0999984741211,81.0999984741211,3001,81.45000076293945,81.70000076293945,80.70000076293945,77.44999694824219,81.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90907514591186,2,1,1,3,0.0,0.0
3324,3324,2021-05-21 14:00:00+02:00,86.5,87.30000305175781,86.5,87.30000305175781,87.30000305175781,11018,86.79999923706055,86.69999694824219,85.32499885559082,85.95000076293945,88.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.968261657253024,1,2,3,1,0.0,0.0
3383,3383,2021-06-03 09:00:00+02:00,87.69999694824219,87.69999694824219,87.0999984741211,87.4000015258789,87.4000015258789,753,88.04999923706055,88.3499984741211,87.97500038146973,85.44999694824219,89.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.69390614928051,2,1,1,3,0.0,0.0
3393,3393,2021-06-04 11:00:00+02:00,90.4000015258789,90.5,90.1999969482422,90.1999969482422,90.1999969482422,2627,89.5999984741211,89.54999923706055,88.12499809265137,85.79999923706055,88.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.18176521750007,1,2,3,1,0.0,0.0
3405,3405,2021-06-07 16:00:00+02:00,89.5,89.5,89.30000305175781,89.30000305175781,89.30000305175781,15157,89.5,89.54999923706055,88.3499984741211,87.0999984741211,87.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.58537946947767,2,1,1,3,0.0,0.0
