,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1715,1715,2020-10-21 10:00:00+02:00,147.5,149.0,146.5,146.5,146.5,2109,144.75,144.5,142.25,132.5,145.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51724137931035,1,2,3,1,0.0,0.0
1725,1725,2020-10-22 15:00:00+02:00,144.0,144.0,144.0,144.0,144.0,139,143.25,144.5,144.0,136.25,137.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
1733,1733,2020-10-23 15:00:00+02:00,147.5,147.5,147.5,147.5,147.5,522,145.75,144.75,143.125,137.0,141.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90476190476191,1,2,3,1,0.0,0.0
1745,1745,2020-10-27 11:00:00+01:00,139.0,142.0,138.5,142.0,142.0,9357,143.75,144.25,145.75,137.0,139.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.02439024390244,2,1,1,3,0.0,0.0
1849,1849,2020-11-16 16:00:00+01:00,156.5,156.5,156.0,156.0,156.0,385,155.0,154.75,151.75,142.25,160.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,1,0.0,0.0
1904,1904,2020-11-26 09:00:00+01:00,160.0,162.0,160.0,161.5,161.5,222,159.75,160.0,158.5,152.5,156.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.83870967741936,2,1,1,3,0.0,0.0
1989,1989,2020-12-18 09:00:00+01:00,166.0,168.5,165.0,167.0,167.0,756,165.75,162.75,157.5,159.0,163.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18181818181819,1,2,1,3,-167.0,0.0
2006,2006,2020-12-22 11:00:00+01:00,163.0,163.0,160.5,160.5,160.5,228,163.0,164.0,158.25,158.75,166.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.48275862068965,2,1,1,3,0.0,0.0
2064,2064,2021-01-07 12:00:00+01:00,170.0,170.5,169.5,169.5,169.5,948,167.25,166.5,166.5,163.5,168.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37037037037038,1,2,3,1,0.0,0.0
2082,2082,2021-01-11 15:00:00+01:00,165.5,165.5,165.0,165.0,165.0,2260,166.75,167.75,165.25,163.5,167.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61538461538463,2,1,1,3,0.0,0.0
2261,2261,2021-02-16 14:00:00+01:00,168.0,168.0,167.0,168.0,168.0,46,167.5,164.75,166.25,166.5,166.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
2283,2283,2021-02-19 15:00:00+01:00,169.0,169.0,168.0,168.5,168.5,1552,167.0,167.75,164.75,166.25,169.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
2339,2339,2021-03-05 09:00:00+01:00,168.5,168.5,167.0,167.0,167.0,309,168.0,167.75,167.5,165.5,168.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45454545454545,1,2,3,1,0.0,0.0
2350,2350,2021-03-08 13:00:00+01:00,166.0,168.5,165.0,167.0,167.0,2425,167.0,167.5,168.25,165.5,169.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789474,2,1,3,1,0.0,167.0
2360,2360,2021-03-09 15:00:00+01:00,168.5,169.0,168.5,168.5,168.5,1754,169.75,168.0,167.625,167.75,168.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,1,0.0,0.0
2384,2384,2021-03-15 09:00:00+01:00,168.5,169.0,168.0,168.0,168.0,1055,169.0,169.75,168.0,167.5,171.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.833333333333336,2,1,1,3,0.0,0.0
2398,2398,2021-03-17 09:00:00+01:00,171.5,171.5,170.0,170.0,170.0,0,170.25,169.75,168.25,167.5,173.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09090909090909,1,2,3,1,0.0,0.0
2433,2433,2021-03-24 09:00:00+01:00,174.0,174.0,172.5,173.0,173.0,0,171.75,171.75,169.75,168.5,182.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2441,2441,2021-03-25 10:00:00+01:00,181.0,181.5,179.0,180.0,180.0,11556,176.5,176.0,171.125,168.5,181.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.80952380952381,1,2,3,3,0.0,0.0
2489,2489,2021-04-07 14:00:00+02:00,179.5,179.5,179.0,179.0,179.0,146,181.0,181.5,179.375,170.75,184.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.66666666666666,2,1,1,3,0.0,0.0
2500,2500,2021-04-09 12:00:00+02:00,182.0,182.0,182.0,182.0,182.0,654,183.25,182.0,181.375,175.75,181.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,1,0.0,0.0
2504,2504,2021-04-09 16:00:00+02:00,181.5,182.0,180.0,180.0,180.0,1132,181.75,182.0,181.0,176.0,180.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2542,2542,2021-04-19 14:00:00+02:00,183.0,183.0,182.0,182.0,182.0,798,184.0,183.75,183.0,177.75,175.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.631578947368425,1,2,3,3,0.0,0.0
2551,2551,2021-04-20 15:00:00+02:00,182.0,182.0,182.0,182.0,182.0,0,182.5,183.0,183.5,181.0,173.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.285714285714285,2,1,1,3,0.0,0.0
2668,2668,2021-05-18 10:00:00+02:00,180.5,185.0,180.5,183.0,183.0,5142,181.0,180.5,178.0,171.25,186.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.16666666666667,1,2,3,1,0.0,0.0
2706,2706,2021-05-26 15:00:00+02:00,185.0,185.0,185.0,185.0,185.0,568,184.5,185.0,183.0,175.75,190.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57142857142857,2,1,1,3,0.0,0.0
2718,2718,2021-05-28 14:00:00+02:00,186.0,187.5,186.0,187.5,187.5,2358,185.75,185.75,184.375,177.0,190.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
2774,2774,2021-06-10 13:00:00+02:00,188.0,190.0,187.5,190.0,190.0,229,188.25,189.25,190.75,186.25,191.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
