,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1619,1619,2020-07-06 14:00:00+02:00,31.14999961853028,31.25,31.100000381469727,31.100000381469727,31.100000381469727,3814,30.824999809265137,30.800000190734863,31.0,31.0,31.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.91665838824247,1,2,3,1,0.0,0.0
1720,1720,2020-07-23 14:00:00+02:00,34.04999923706055,34.04999923706055,33.45000076293945,33.45000076293945,33.45000076293945,8664,34.45000076293945,34.52499961853027,33.84999942779541,32.02499961853027,33.45000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.60870646889943,2,1,3,1,0.0,33.45000076293945
2319,2319,2020-11-09 13:00:00+01:00,20.049999237060547,20.89999961853028,20.049999237060547,20.89999961853028,20.89999961853028,78909,20.34999942779541,20.22000026702881,19.987500190734863,19.770000457763672,21.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.26316423496141,1,2,3,1,0.0,0.0
2333,2333,2020-11-11 11:00:00+01:00,20.799999237060547,20.950000762939453,20.64999961853028,20.950000762939453,20.950000762939453,14004,20.460000038146973,20.585000038146973,19.982500553131104,19.770000457763672,24.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.56948894802581,2,1,1,3,0.0,0.0
2338,2338,2020-11-11 16:00:00+01:00,21.799999237060547,22.0,21.600000381469727,22.0,22.0,9097,21.074999809265137,20.710000038146973,19.972500801086422,19.59500026702881,23.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.18811740955677,1,2,1,3,-22.0,0.0
2381,2381,2020-11-19 11:00:00+01:00,23.350000381469727,23.350000381469727,22.850000381469727,23.14999961853028,23.14999961853028,16244,23.324999809265137,23.675000190734863,22.487499713897705,20.585000038146973,24.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.48481345548086,2,1,1,3,0.0,0.0
2395,2395,2020-11-23 10:00:00+01:00,23.89999961853028,23.950000762939453,23.64999961853028,23.950000762939453,23.950000762939453,77716,23.450000762939453,23.40000057220459,23.074999809265137,20.9350004196167,23.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.00000953673387,1,2,3,1,0.0,0.0
2414,2414,2020-11-25 13:00:00+01:00,24.0,24.049999237060547,24.0,24.049999237060547,24.049999237060547,5858,23.824999809265137,23.850000381469727,23.27500057220459,21.960000038146973,25.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.28570805763018,2,1,1,3,0.0,0.0
2416,2416,2020-11-25 15:00:00+01:00,23.75,23.799999237060547,23.700000762939453,23.700000762939453,23.700000762939453,2060,23.949999809265137,23.950000762939453,23.375,21.960000038146973,25.200000762939453,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.14287582710899,1,2,1,3,-23.700000762939453,0.0
2417,2417,2020-11-26 09:00:00+01:00,23.89999961853028,23.89999961853028,23.75,23.850000381469727,23.850000381469727,760,23.949999809265137,23.950000762939453,23.375,21.960000038146973,25.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05881032975837,2,1,3,1,0.0,23.850000381469727
2428,2428,2020-11-27 12:00:00+01:00,24.39999961853028,24.600000381469727,24.049999237060547,24.049999237060547,24.049999237060547,38174,24.074999809265137,24.050000190734863,23.83750057220459,21.960000038146973,26.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2482,2482,2020-12-10 10:00:00+01:00,26.850000381469727,26.89999961853028,26.700000762939453,26.700000762939453,26.700000762939453,14918,27.174999237060547,27.449999809265137,25.95000028610229,23.725000381469727,27.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.25000596047016,2,1,3,3,0.0,0.0
2514,2514,2020-12-16 10:00:00+01:00,28.100000381469727,28.25,28.0,28.049999237060547,28.049999237060547,48276,27.574999809265137,27.074999809265137,27.22499990463257,25.875,28.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571150532247,1,2,3,1,0.0,0.0
2544,2544,2020-12-21 16:00:00+01:00,27.850000381469727,27.950000762939453,27.799999237060547,27.89999961853028,27.89999961853028,6444,28.25,28.350000381469727,27.33750009536743,26.574999809265137,32.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.09091204651156,2,1,1,3,0.0,0.0
2550,2550,2020-12-22 14:00:00+01:00,28.799999237060547,29.0,28.549999237060547,29.0,29.0,15257,28.375,28.350000381469727,27.3125,26.574999809265137,31.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.19999780273504,1,2,3,1,0.0,0.0
2582,2582,2020-12-30 14:00:00+01:00,31.0,32.0,30.89999961853028,31.799999237060547,31.799999237060547,46246,31.125,31.050000190734863,28.850000381469727,27.800000190734863,28.950000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.923066342368415,2,1,3,1,0.0,31.799999237060547
2583,2583,2020-12-30 15:00:00+01:00,31.89999961853028,32.0,31.64999961853028,31.799999237060547,31.799999237060547,389629,31.125,31.050000190734863,28.862500190734863,27.800000190734863,29.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44444444444444,1,2,1,3,-31.799999237060547,0.0
2588,2588,2021-01-04 12:00:00+01:00,30.5,30.5,30.100000381469727,30.299999237060547,30.299999237060547,32895,31.34999942779541,31.425000190734863,29.91249990463257,27.800000190734863,29.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.18604032228016,2,1,3,1,0.0,30.299999237060547
2893,2893,2021-02-25 13:00:00+01:00,17.760000228881836,17.899999618530273,17.639999389648438,17.899999618530273,17.899999618530273,162265,17.479999542236328,17.1899995803833,17.22499990463257,16.009999752044678,17.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.05877712446488,1,2,3,1,0.0,0.0
2922,2922,2021-03-03 10:00:00+01:00,17.940000534057617,17.940000534057617,17.780000686645508,17.940000534057617,17.940000534057617,76270,17.890000343322754,17.760000228881836,17.394999980926514,16.59999990463257,18.559999465942383,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.26232583735664,2,1,1,3,0.0,0.0
2923,2923,2021-03-03 11:00:00+01:00,17.799999237060547,17.940000534057617,17.780000686645508,17.940000534057617,17.940000534057617,78224,17.859999656677246,17.859999656677246,17.40500020980835,16.59999990463257,18.36000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.181811876535626,1,2,3,1,0.0,0.0
2974,2974,2021-03-11 14:00:00+01:00,18.540000915527344,18.63999938964844,18.540000915527344,18.600000381469727,18.600000381469727,21130,18.539999961853027,18.550000190734863,18.265000343322757,17.449999809265137,18.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.072499823777925,2,1,3,1,0.0,18.600000381469727
2986,2986,2021-03-15 10:00:00+01:00,18.65999984741211,18.76000022888184,18.559999465942383,18.559999465942383,18.559999465942383,68553,18.539999961853027,18.5,18.48499965667725,17.449999809265137,18.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.56097986469459,1,2,1,3,-18.559999465942383,0.0
3005,3005,2021-03-17 13:00:00+01:00,18.520000457763672,18.520000457763672,18.39999961853028,18.440000534057617,18.440000534057617,36652,18.59999942779541,18.6899995803833,18.50000047683716,17.949999809265137,18.57999992370605,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33339220212224,2,1,3,1,0.0,18.440000534057617
3017,3017,2021-03-19 09:00:00+01:00,18.799999237060547,18.84000015258789,18.63999938964844,18.84000015258789,18.84000015258789,10836,18.76999950408936,18.729999542236328,18.645000457763672,18.27999973297119,18.459999084472656,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.39125026433334,1,2,3,1,0.0,0.0
3033,3033,2021-03-23 09:00:00+01:00,18.5,18.5,18.1200008392334,18.299999237060547,18.299999237060547,13814,18.49000072479248,18.51000022888184,18.649999618530277,18.40999984741211,17.899999618530273,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.000047683534303,2,1,1,3,0.0,0.0
3368,3368,2021-05-28 11:00:00+02:00,16.959999084472656,17.280000686645508,16.920000076293945,17.15999984741211,17.15999984741211,69042,16.90000057220459,16.65000057220459,16.37999963760376,16.380000114440918,17.639999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.31026544947515,1,2,3,1,0.0,0.0
3400,3400,2021-06-03 11:00:00+02:00,17.280000686645508,17.3799991607666,17.200000762939453,17.200000762939453,17.200000762939453,533771,17.520000457763672,17.550000190734863,16.990000247955322,15.979999542236328,17.219999313354492,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.641400791372988,2,1,1,3,0.0,0.0
3414,3414,2021-06-07 09:00:00+02:00,17.600000381469727,17.600000381469727,17.3799991607666,17.440000534057617,17.440000534057617,7195,17.5,17.47000026702881,17.455000400543213,16.149999618530273,17.219999313354492,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
3424,3424,2021-06-08 11:00:00+02:00,17.5,17.540000915527344,17.31999969482422,17.31999969482422,17.31999969482422,27998,17.3700008392334,17.3700008392334,17.644999980926514,16.68000030517578,17.520000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17645958853647,2,1,1,3,0.0,0.0
3454,3454,2021-06-14 11:00:00+02:00,17.65999984741211,17.65999984741211,17.559999465942383,17.600000381469727,17.600000381469727,2207397,17.40999984741211,17.369999885559082,17.40000057220459,16.960000038146973,16.639999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.1852244309753,1,2,3,1,0.0,0.0
3464,3464,2021-06-15 15:00:00+02:00,17.139999389648438,17.239999771118164,17.1200008392334,17.239999771118164,17.239999771118164,25569,17.350000381469727,17.369999885559082,17.34000062942505,17.210000038146973,17.040000915527344,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.41664597063084,2,1,1,3,0.0,0.0
3564,3564,2021-07-02 12:00:00+02:00,17.1200008392334,17.219999313354492,17.040000915527344,17.059999465942383,17.059999465942383,148919,16.899999618530273,16.859999656677246,16.609999656677246,16.859999656677246,16.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666136848781,1,2,3,1,0.0,0.0
3591,3591,2021-07-07 15:00:00+02:00,16.799999237060547,16.920000076293945,16.799999237060547,16.8799991607666,16.8799991607666,35620,17.079999923706055,17.119999885559082,16.93499994277954,16.619999885559082,16.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.57890333903866,2,1,1,3,0.0,0.0
