,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
665,665,2020-02-11 11:00:00+01:00,10.949999809265137,11.0,10.949999809265137,11.0,11.0,14000,11.0,5.650000095367432,10.674999952316284,10.670000076293944,15.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.33334392970791,1,2,1,3,-11.0,0.0
707,707,2020-02-18 14:00:00+01:00,14.600000381469728,14.600000381469728,14.199999809265137,14.199999809265137,14.199999809265137,7010,14.699999809265137,14.975000381469728,12.900000095367432,5.650000095367432,13.399999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.63635670055044,2,1,3,1,0.0,14.199999809265137
932,932,2020-03-31 12:00:00+02:00,11.5,11.5,11.300000190734863,11.5,11.5,22410,11.275000095367432,11.175000190734863,10.894999742507936,11.349999904632568,11.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.74193945337852,1,2,3,1,0.0,0.0
943,943,2020-04-01 15:00:00+02:00,10.800000190734863,11.100000381469728,10.800000190734863,11.100000381469728,11.100000381469728,3044,11.125,11.175000190734863,11.074999809265137,11.349999904632568,13.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,12.500044703473122,2,1,1,3,0.0,0.0
1033,1033,2020-04-22 15:00:00+02:00,15.399999618530272,15.5,15.399999618530272,15.5,15.5,11520,15.375,15.025000095367432,15.075000047683716,12.275000095367432,17.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.21427963218156,1,2,3,1,0.0,0.0
1074,1074,2020-04-30 10:00:00+02:00,16.450000762939453,16.700000762939453,16.450000762939453,16.600000381469727,16.600000381469727,23617,16.375,16.475000381469727,15.224999904632568,14.425000190734863,17.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.93940182099713,2,1,3,1,0.0,16.600000381469727
1122,1122,2020-05-11 10:00:00+02:00,17.649999618530273,17.899999618530273,16.75,16.75,16.75,126694,17.324999809265137,17.050000190734863,15.987499952316284,15.875000476837158,16.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.08045674617895,1,2,3,1,0.0,0.0
1139,1139,2020-05-13 11:00:00+02:00,15.300000190734863,15.300000190734863,15.050000190734863,15.300000190734863,15.300000190734863,11580,15.97499942779541,16.324999809265137,16.987499713897705,16.425000190734863,16.799999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.86887706333553,2,1,3,1,0.0,15.300000190734863
1251,1251,2020-06-04 13:00:00+02:00,17.200000762939453,17.299999237060547,17.149999618530273,17.149999618530273,17.149999618530273,27230,16.90000057220459,16.850000381469727,16.5625,15.925000190734863,19.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33333333333333,1,2,3,1,0.0,0.0
1289,1289,2020-06-11 11:00:00+02:00,19.100000381469727,19.299999237060547,19.049999237060547,19.049999237060547,19.049999237060547,18765,19.25,19.274999618530277,18.112500190734863,16.25,19.950000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.344234615197024,2,1,1,3,0.0,0.0
1636,1636,2020-08-12 15:00:00+02:00,21.299999237060547,21.299999237060547,21.100000381469727,21.200000762939453,21.200000762939453,9406,20.799999237060547,20.649999618530277,20.924999713897705,20.800000190734863,24.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.00002384188065,1,2,3,1,0.0,0.0
1675,1675,2020-08-19 14:00:00+02:00,23.200000762939453,23.200000762939453,22.89999961853028,22.89999961853028,22.89999961853028,6733,23.399999618530277,23.550000190734863,22.15000057220459,20.699999809265137,25.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99997820170621,2,1,1,3,0.0,0.0
1688,1688,2020-08-21 11:00:00+02:00,23.89999961853028,26.700000762939453,23.89999961853028,25.5,25.5,83408,24.850000381469727,24.75,23.225000381469727,20.699999809265137,26.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.46807301816368,1,2,3,1,0.0,0.0
1708,1708,2020-08-25 16:00:00+02:00,25.0,25.0,24.700000762939453,25.0,25.0,17696,24.899999618530277,24.90000057220459,23.5,22.199999809265137,26.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1710,1710,2020-08-26 10:00:00+02:00,26.0,26.700000762939453,25.89999961853028,26.0,26.0,52507,25.65000057220459,25.050000190734863,23.524999618530277,22.199999809265137,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.00002441408103,1,2,3,3,0.0,0.0
1749,1749,2020-09-02 09:00:00+02:00,25.600000381469727,26.299999237060547,25.600000381469727,26.100000381469727,26.100000381469727,1612,26.14999961853028,26.25,26.09999990463257,24.600000381469727,24.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00001907346808,2,1,1,3,0.0,0.0
2005,2005,2020-10-16 11:00:00+02:00,27.700000762939453,27.700000762939453,26.89999961853028,27.39999961853028,27.39999961853028,135960,25.450000762939453,25.350000381469727,25.799999713897705,26.050000190734863,28.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.53967965631409,1,2,3,1,0.0,0.0
2029,2029,2020-10-21 11:00:00+02:00,24.600000381469727,25.200000762939453,24.299999237060547,25.100000381469727,25.100000381469727,15880,25.100000381469727,26.15000057220459,24.949999809265137,26.100000381469727,26.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.03228585105209,2,1,1,3,0.0,0.0
2038,2038,2020-10-22 12:00:00+02:00,27.600000381469727,28.0,27.600000381469727,28.0,28.0,27377,27.100000381469727,26.850000381469727,26.225000381469727,25.800000190734863,25.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.00000119209318,1,2,3,1,0.0,0.0
2057,2057,2020-10-26 15:00:00+01:00,26.0,26.700000762939453,25.39999961853028,26.39999961853028,26.39999961853028,33080,27.199999809265137,27.89999961853028,26.850000381469727,25.350000381469727,25.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.00000000000001,2,1,1,3,0.0,0.0
2237,2237,2020-11-26 13:00:00+01:00,26.0,26.200000762939453,25.799999237060547,25.799999237060547,25.799999237060547,4427,26.199999809265137,26.199999809265137,25.75,25.75,28.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.42424943010789,1,2,3,1,0.0,0.0
2355,2355,2020-12-21 11:00:00+01:00,35.70000076293945,35.79999923706055,32.599998474121094,33.29999923706055,33.29999923706055,92433,34.79999923706055,35.04999923706055,35.10000038146973,29.5,37.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,17.543857300894587,2,1,3,1,0.0,33.29999923706055
2366,2366,2020-12-22 14:00:00+01:00,36.70000076293945,36.900001525878906,36.400001525878906,36.70000076293945,36.70000076293945,21448,35.5,35.04999923706055,35.55000019073486,31.25,36.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.09755757165812,1,2,3,1,0.0,0.0
2389,2389,2020-12-29 13:00:00+01:00,35.900001525878906,36.0,35.0,35.29999923706055,35.29999923706055,43964,36.29999923706055,36.79999923706055,34.624999046325684,32.80000114440918,36.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769200672952707,2,1,1,3,0.0,0.0
2400,2400,2020-12-30 16:00:00+01:00,37.29999923706055,37.59999847412109,37.29999923706055,37.59999847412109,37.59999847412109,1700,37.29999923706055,36.89999961853027,35.54999923706055,33.80000019073486,37.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.49998509884232,1,2,3,1,0.0,0.0
2411,2411,2021-01-05 11:00:00+01:00,35.79999923706055,36.09999847412109,35.79999923706055,36.09999847412109,36.09999847412109,22991,36.10000038146973,36.89999961853027,36.89999961853027,34.75,35.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.63634787312986,2,1,1,3,0.0,0.0
2424,2424,2021-01-06 16:00:00+01:00,37.20000076293945,37.20000076293945,36.900001525878906,37.20000076293945,37.20000076293945,4746,37.10000038146973,37.04999923706055,36.89999961853027,35.04999923706055,33.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.64708192292295,1,2,3,1,0.0,0.0
2436,2436,2021-01-08 12:00:00+01:00,35.400001525878906,35.79999923706055,35.400001525878906,35.79999923706055,35.79999923706055,14045,36.25,36.70000076293945,36.77499961853027,35.69999885559082,31.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.21051310700128,2,1,1,3,0.0,0.0
2602,2602,2021-02-08 10:00:00+01:00,34.29999923706055,34.400001525878906,34.0,34.20000076293945,34.20000076293945,14038,33.89999961853027,33.80000114440918,33.42500019073486,33.0,35.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.44681541819221,1,2,3,1,0.0,0.0
2619,2619,2021-02-10 11:00:00+01:00,33.599998474121094,35.400001525878906,33.599998474121094,35.099998474121094,35.099998474121094,84731,34.25,34.35000038146973,33.65000057220459,33.0,38.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16665783634518,2,1,1,3,0.0,0.0
2627,2627,2021-02-11 11:00:00+01:00,35.5,35.599998474121094,35.20000076293945,35.400001525878906,35.400001525878906,8245,34.599998474121094,34.39999961853027,33.85000038146973,32.20000076293945,38.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63637939958368,1,2,1,3,-35.400001525878906,0.0
2670,2670,2021-02-18 14:00:00+01:00,37.0,37.0,36.09999847412109,36.59999847412109,36.59999847412109,21309,37.29999923706055,37.5,36.97499942779541,34.20000076293945,33.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2814,2814,2021-03-16 14:00:00+01:00,35.79999923706055,36.09999847412109,35.79999923706055,36.09999847412109,36.09999847412109,11251,35.69999885559082,35.44999885559082,35.27499961853027,34.65000057220459,39.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14287271308392,1,2,3,1,0.0,0.0
2820,2820,2021-03-17 12:00:00+01:00,34.70000076293945,35.599998474121094,34.599998474121094,35.20000076293945,35.20000076293945,32007,35.14999961853027,35.39999961853027,35.27499961853027,34.65000057220459,40.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.5714472557008,2,1,1,3,0.0,0.0
2829,2829,2021-03-18 13:00:00+01:00,36.70000076293945,36.70000076293945,36.09999847412109,36.5,36.5,26054,36.35000038146973,35.85000038146973,35.249999046325684,35.35000038146973,41.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.545470308661,1,2,3,1,0.0,0.0
2872,2872,2021-03-25 16:00:00+01:00,40.09999847412109,40.5,40.0,40.0,40.0,5435,41.20000076293945,41.25,38.82499980926514,34.89999961853027,42.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.64709842240076,2,1,1,3,0.0,0.0
2883,2883,2021-03-29 11:00:00+02:00,42.20000076293945,42.20000076293945,41.79999923706055,41.79999923706055,41.79999923706055,8933,41.70000076293945,41.20000076293945,40.57499980926514,35.85000038146973,43.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.191480727259744,1,2,3,1,0.0,0.0
2914,2914,2021-04-07 13:00:00+02:00,43.75,44.0,43.54999923706055,44.0,44.0,20250,43.02499961853027,43.07499885559082,41.45000076293945,38.35000038146973,41.95000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.15788416982212,2,1,1,3,0.0,0.0
3033,3033,2021-04-28 12:00:00+02:00,43.34999847412109,43.34999847412109,42.75,42.79999923706055,42.79999923706055,22315,42.10000038146973,41.89999961853027,40.24999904632568,41.47500038146973,39.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.27852746635116,1,2,1,3,-42.79999923706055,0.0
3053,3053,2021-05-03 09:00:00+02:00,41.20000076293945,41.34999847412109,39.400001525878906,40.25,40.25,4877,41.400001525878906,41.650001525878906,40.83749961853027,40.39999961853027,37.84999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,11.827883773719648,2,1,1,3,0.0,0.0
3283,3283,2021-06-15 15:00:00+02:00,36.20000076293945,36.79999923706055,36.09999847412109,36.09999847412109,36.09999847412109,125403,34.375,34.30000019073486,32.66249990463257,33.25000095367432,33.349998474121094,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,81.02188216038816,1,2,3,1,0.0,0.0
3302,3302,2021-06-18 10:00:00+02:00,34.25,34.29999923706055,33.45000076293945,33.849998474121094,33.849998474121094,32116,35.02499961853027,35.20000076293945,33.30000019073486,32.84999942779541,32.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
3523,3523,2021-07-28 10:00:00+02:00,36.79999923706055,37.20000076293945,36.70000076293945,36.70000076293945,36.70000076293945,21916,37.69999885559082,38.20000076293945,34.712501525878906,34.70000076293945,43.09999847412109,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,30.232545760850385,1,2,3,1,0.0,0.0
3524,3524,2021-07-28 11:00:00+02:00,37.09999847412109,37.20000076293945,36.70000076293945,37.150001525878906,37.150001525878906,25151,37.75,38.29999923706055,37.01250076293945,34.60000038146973,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.782641145801804,2,1,3,1,0.0,37.150001525878906
3531,3531,2021-07-29 10:00:00+02:00,39.400001525878906,40.150001525878906,39.0,39.79999923706055,39.79999923706055,118845,38.42500114440918,38.375,37.28750038146973,34.60000038146973,43.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.8661161890287,1,2,3,1,0.0,0.0
3565,3565,2021-08-04 12:00:00+02:00,41.59999847412109,41.84999847412109,41.150001525878906,41.84999847412109,41.84999847412109,61766,42.22500038146973,42.47500038146973,40.10000038146973,36.70000076293945,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76927591347122,2,1,1,3,0.0,0.0
