,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1311,1311,2020-05-11 11:00:00+02:00,11.140000343322754,11.300000190734863,11.119999885559082,11.199999809265137,11.199999809265137,212859,10.980000019073486,10.800000190734863,10.759999990463257,10.654999732971191,10.9399995803833,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.35601576315176,1,2,3,1,0.0,0.0
1334,1334,2020-05-14 10:00:00+02:00,11.0,11.0,10.880000114440918,10.960000038146973,10.960000038146973,40878,11.019999980926514,11.119999885559082,10.579999923706056,10.949999809265137,11.140000343322754,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1360,1360,2020-05-19 12:00:00+02:00,11.119999885559082,11.140000343322754,11.0600004196167,11.140000343322754,11.140000343322754,46690,11.049999713897703,11.03000020980835,11.069999933242798,10.75,12.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.4444076516136,1,2,3,1,0.0,0.0
1408,1408,2020-05-28 12:00:00+02:00,11.979999542236328,11.979999542236328,11.84000015258789,11.9399995803833,11.9399995803833,22216,11.970000267028809,12.130000114440918,11.484999895095823,11.05999994277954,12.18000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.3728580688231,2,1,1,3,0.0,0.0
1427,1427,2020-06-02 15:00:00+02:00,12.0600004196167,12.0600004196167,11.84000015258789,11.859999656677246,11.859999656677246,68561,11.980000019073486,11.920000076293944,11.974999904632568,11.079999923706056,12.260000228881836,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.36360641354428,1,2,3,1,0.0,0.0
1468,1468,2020-06-09 16:00:00+02:00,12.0600004196167,12.100000381469728,12.039999961853027,12.039999961853027,12.039999961853027,9188,12.110000133514404,12.139999866485596,12.025000095367432,11.730000019073486,11.579999923706056,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.25803970669884,2,1,1,3,0.0,0.0
1549,1549,2020-06-24 09:00:00+02:00,11.800000190734863,11.880000114440918,11.699999809265137,11.84000015258789,11.84000015258789,13256,11.710000038146973,11.589999675750732,11.72000002861023,11.074999809265138,11.800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42858533053594,1,2,3,1,0.0,0.0
1574,1574,2020-06-29 10:00:00+02:00,11.739999771118164,11.739999771118164,11.619999885559082,11.739999771118164,11.739999771118164,31558,11.80999994277954,11.860000133514404,11.614999771118164,10.945000171661375,11.84000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.53485019528178,2,1,1,3,0.0,0.0
1596,1596,2020-07-01 16:00:00+02:00,11.960000038146973,11.960000038146973,11.920000076293944,11.920000076293944,11.920000076293944,6960,11.889999866485596,11.860000133514404,11.865000247955322,11.62999963760376,12.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571408,1,2,3,1,0.0,0.0
1603,1603,2020-07-02 15:00:00+02:00,11.800000190734863,11.920000076293944,11.800000190734863,11.920000076293944,11.920000076293944,42108,11.889999866485596,11.900000095367432,11.849999904632568,11.62999963760376,12.260000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57145971190763,2,1,1,3,0.0,0.0
1723,1723,2020-07-23 15:00:00+02:00,14.960000038146973,15.100000381469728,14.9399995803833,15.0600004196167,15.0600004196167,76044,14.950000286102297,14.93000030517578,14.670000076293944,13.329999923706056,15.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.263220636528025,1,2,3,1,0.0,0.0
1752,1752,2020-07-29 12:00:00+02:00,14.880000114440918,14.899999618530272,14.81999969482422,14.880000114440918,14.880000114440918,48435,15.15999984741211,15.170000076293944,15.009999990463257,13.96999979019165,15.100000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.276584951621444,2,1,1,3,0.0,0.0
1836,1836,2020-08-12 16:00:00+02:00,15.399999618530272,15.399999618530272,15.34000015258789,15.34000015258789,15.34000015258789,1169,15.429999828338625,15.410000324249268,15.15999960899353,15.12000036239624,15.579999923706056,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.18181187653561,1,2,3,1,0.0,0.0
1841,1841,2020-08-13 13:00:00+02:00,15.4399995803833,15.4399995803833,15.380000114440918,15.4399995803833,15.4399995803833,7487,15.380000114440918,15.410000324249268,15.380000114440918,15.12000036239624,15.479999542236328,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.48833856744911,2,1,3,1,0.0,15.4399995803833
1845,1845,2020-08-14 09:00:00+02:00,15.699999809265137,15.699999809265137,15.479999542236328,15.5,15.5,16082,15.480000019073486,15.410000324249268,15.40500020980835,15.12000036239624,15.520000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-15.5,0.0
1865,1865,2020-08-18 13:00:00+02:00,15.460000038146973,15.520000457763672,15.4399995803833,15.460000038146973,15.460000038146973,8531,15.480000019073486,15.489999771118164,15.410000324249268,15.200000286102297,15.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.4705872040717,2,1,3,3,0.0,0.0
1868,1868,2020-08-18 16:00:00+02:00,15.460000038146973,15.579999923706056,15.460000038146973,15.579999923706056,15.579999923706056,8669,15.519999980926514,15.489999771118164,15.395000219345093,15.200000286102297,16.1200008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.54234959428449,1,2,1,3,-15.579999923706056,0.0
1922,1922,2020-08-27 15:00:00+02:00,16.420000076293945,16.479999542236328,16.399999618530273,16.420000076293945,16.420000076293945,33959,16.619999885559082,16.75999927520752,16.03499984741211,15.410000324249268,17.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.373605644076108,2,1,1,3,0.0,0.0
1934,1934,2020-08-31 11:00:00+02:00,16.920000076293945,17.0,16.899999618530273,16.920000076293945,16.920000076293945,64108,16.800000190734863,16.809999465942383,16.674999713897705,15.5,16.940000534057617,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.84212177413485,1,2,3,1,0.0,0.0
1935,1935,2020-08-31 12:00:00+02:00,16.959999084472656,17.0,16.860000610351562,16.860000610351562,16.860000610351562,59502,16.800000190734863,16.809999465942383,16.699999570846558,15.5,17.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.19721715163018,2,1,1,3,0.0,0.0
1949,1949,2020-09-02 10:00:00+02:00,17.18000030517578,17.18000030517578,17.0,17.1200008392334,17.1200008392334,188922,16.90000057220459,16.72000026702881,16.644999504089355,15.849999904632568,17.079999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.98925833824698,1,2,1,3,-17.1200008392334,0.0
1970,1970,2020-09-04 15:00:00+02:00,16.639999389648438,16.65999984741211,16.31999969482422,16.360000610351562,16.360000610351562,110404,16.510000228881836,16.649999618530273,16.635000228881836,16.369999408721924,16.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.55554260440364,2,1,1,3,0.0,0.0
2134,2134,2020-10-05 11:00:00+02:00,18.280000686645508,18.36000061035156,18.280000686645508,18.280000686645508,18.280000686645508,29071,18.34000015258789,18.289999961853027,18.009999752044678,17.800000190734863,17.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.375027939786804,1,2,3,1,0.0,0.0
2141,2141,2020-10-06 10:00:00+02:00,18.0,18.059999465942383,17.81999969482422,17.84000015258789,17.84000015258789,123877,18.11999988555908,18.210000038146973,18.03000020980835,17.77999973297119,17.920000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.88892656492717,2,1,3,1,0.0,17.84000015258789
2359,2359,2020-11-12 12:00:00+01:00,17.3799991607666,17.3799991607666,17.219999313354492,17.260000228881836,17.260000228881836,100032,17.539999961853027,17.270000457763672,16.994999885559082,16.69000005722046,18.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.6841989025705,1,2,3,1,0.0,0.0
2426,2426,2020-11-24 15:00:00+01:00,18.280000686645508,18.299999237060547,18.059999465942383,18.26000022888184,18.26000022888184,137815,18.429999351501465,18.449999809265137,18.039999961853027,17.210000038146973,17.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.722249816882155,2,1,1,3,0.0,0.0
2592,2592,2020-12-29 13:00:00+01:00,17.600000381469727,17.719999313354492,17.600000381469727,17.719999313354492,17.719999313354492,98607,17.609999656677246,17.59000015258789,17.25,17.429999351501465,17.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.26312487294867,1,2,3,1,0.0,0.0
2595,2595,2020-12-29 16:00:00+01:00,17.6200008392334,17.700000762939453,17.6200008392334,17.700000762939453,17.700000762939453,9771,17.609999656677246,17.610000610351562,17.295000076293945,17.429999351501465,17.059999465942383,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.16209250056704,2,1,1,3,0.0,0.0
2597,2597,2020-12-30 10:00:00+01:00,17.700000762939453,17.81999969482422,17.700000762939453,17.780000686645508,17.780000686645508,36195,17.670000076293945,17.649999618530273,17.300000190734863,17.429999351501465,17.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.16215519596674,1,2,1,3,-17.780000686645508,0.0
2616,2616,2021-01-05 13:00:00+01:00,17.399999618530273,17.399999618530273,17.260000228881836,17.31999969482422,17.31999969482422,108730,17.639999389648438,17.769999504089355,17.59000015258789,17.299999237060547,17.020000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.287596069809094,2,1,1,3,0.0,0.0
2796,2796,2021-02-05 09:00:00+01:00,17.5,17.8799991607666,17.5,17.860000610351562,17.860000610351562,72179,17.389999389648438,17.27999973297119,16.46999979019165,16.760000228881836,18.459999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.31585221547539,1,2,3,1,0.0,0.0
2838,2838,2021-02-12 11:00:00+01:00,18.239999771118164,18.239999771118164,17.979999542236328,18.0,18.0,1311148,17.630000114440918,17.949999809265137,18.110000133514404,16.579999923706055,17.260000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.96874185093193,2,1,1,3,0.0,0.0
3083,3083,2021-03-26 16:00:00+01:00,21.450000762939453,21.450000762939453,21.39999961853028,21.450000762939453,21.450000762939453,13404,21.350000381469727,21.300000190734863,21.107500076293945,18.93000030517578,22.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.00004272454405,1,2,3,1,0.0,0.0
3141,3141,2021-04-12 13:00:00+02:00,22.89999961853028,22.950000762939453,22.799999237060547,22.799999237060547,22.799999237060547,100234,22.84999942779541,22.90000057220459,22.21250009536743,21.149999618530277,21.950000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.709673449849554,2,1,1,3,0.0,0.0
3603,3603,2021-07-06 11:00:00+02:00,20.25,20.39999961853028,20.25,20.350000381469727,20.350000381469727,85368,20.22499942779541,20.22000026702881,19.99499988555908,19.975000381469727,20.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.00003662098184,1,2,3,1,0.0,0.0
3608,3608,2021-07-06 16:00:00+02:00,20.350000381469727,20.39999961853028,20.299999237060547,20.39999961853028,20.39999961853028,9068,20.25,20.300000190734863,20.00500011444092,19.949999809265137,19.959999084472656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.49985098931192,2,1,3,1,0.0,20.39999961853028
3611,3611,2021-07-07 11:00:00+02:00,20.450000762939453,20.5,20.25,20.5,20.5,96925,20.375,20.300000190734863,20.18000030517578,19.949999809265137,19.459999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.47056183607594,1,2,1,3,-20.5,0.0
3618,3618,2021-07-08 10:00:00+02:00,20.200000762939453,20.200000762939453,19.86000061035156,19.89999961853028,19.89999961853028,225880,20.20499992370605,20.20499992370605,20.26000022888184,19.90000057220459,20.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.16674613922308,2,1,1,3,0.0,0.0
3648,3648,2021-07-13 16:00:00+02:00,20.450000762939453,20.5,20.450000762939453,20.450000762939453,20.450000762939453,6460,20.13499927520752,19.96499919891357,20.024999618530277,20.170000076293945,19.13999938964844,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.3375928122701,1,2,3,1,0.0,0.0
3665,3665,2021-07-16 09:00:00+02:00,19.700000762939453,19.700000762939453,19.420000076293945,19.600000381469727,19.600000381469727,47227,19.90999984741211,20.01000022888184,19.9399995803833,20.170000076293945,19.479999542236328,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.308649243064608,2,1,1,3,0.0,0.0
