,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1438,1438,2020-06-02 10:00:00+02:00,5.300000190734863,5.484000205993652,5.26200008392334,5.435999870300293,5.435999870300293,4399281,5.244000196456909,5.2170000076293945,5.038750052452087,4.544500112533569,6.446000099182129,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.31858288087628,1,2,1,3,-5.435999870300293,0.0
1488,1488,2020-06-10 12:00:00+02:00,6.630000114440918,6.642000198364258,6.519999980926514,6.546000003814697,6.546000003814697,2214399,6.753999948501587,6.813000202178955,5.927999973297119,4.977999925613403,6.0980000495910645,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.73722730680443,2,1,1,3,0.0,0.0
1542,1542,2020-06-19 10:00:00+02:00,6.369999885559082,6.49399995803833,6.354000091552734,6.49399995803833,6.49399995803833,2413442,6.351000070571899,6.406000137329102,6.299499988555908,6.3440001010894775,6.144000053405762,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.30615856911759,1,2,3,1,0.0,0.0
1543,1543,2020-06-19 11:00:00+02:00,6.388000011444092,6.52400016784668,6.388000011444092,6.4679999351501465,6.4679999351501465,2291582,6.364000082015991,6.406000137329102,6.271000027656555,6.3440001010894775,6.1479997634887695,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.11285336745431,2,1,1,3,0.0,0.0
2390,2390,2020-11-16 10:00:00+01:00,5.188000202178955,5.25,5.110000133514404,5.142000198364258,5.142000198364258,1506473,5.089999914169312,5.070499897003174,4.622500061988831,4.073499917984009,5.429999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.23599067399246,1,2,1,3,-5.142000198364258,0.0
2456,2456,2020-11-26 12:00:00+01:00,6.119999885559082,6.151999950408936,6.0920000076293945,6.131999969482422,6.131999969482422,415693,6.1650002002716064,6.210000038146973,5.716000080108643,4.827999830245972,6.142000198364258,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30770833906456,2,1,1,3,0.0,0.0
2486,2486,2020-12-04 10:00:00+01:00,6.447999954223633,6.539999961853027,6.395999908447266,6.453999996185303,6.453999996185303,1994487,6.269999980926514,6.256999969482422,6.1575000286102295,5.477999925613403,6.414000034332275,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.85365513263056,1,2,3,1,0.0,0.0
2552,2552,2020-12-16 12:00:00+01:00,6.97599983215332,6.978000164031982,6.909999847412109,6.920000076293945,6.920000076293945,762575,6.808000087738037,6.81000018119812,6.632499933242798,6.239000082015991,6.5320000648498535,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.28204971453969,2,1,1,3,0.0,0.0
2555,2555,2020-12-16 15:00:00+01:00,6.895999908447266,6.915999889373779,6.829999923706055,6.889999866485596,6.889999866485596,1175987,6.8480000495910645,6.81000018119812,6.644999980926514,6.239000082015991,6.610000133514404,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.19105354313131,1,2,1,3,-6.889999866485596,0.0
2574,2574,2020-12-21 10:00:00+01:00,6.78000020980835,6.803999900817871,6.501999855041504,6.576000213623047,6.576000213623047,3430204,6.800999879837036,6.835000038146973,6.720500111579895,6.256999969482422,6.984000205993652,0,,0.0,-1.0, ,Close,0.0,0.0, , ,14.876018944770252,2,1,1,3,0.0,0.0
2629,2629,2021-01-05 09:00:00+01:00,7.010000228881836,7.085999965667725,6.900000095367432,7.0,7.0,513865,7.075000047683716,7.052000045776367,6.767499923706055,6.734000205993652,7.751999855041504,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.793724250412026,1,2,3,1,0.0,0.0
2632,2632,2021-01-05 12:00:00+01:00,7.065999984741211,7.113999843597412,7.065999984741211,7.070000171661377,7.070000171661377,600744,7.025000095367432,7.052000045776367,6.8749998807907104,6.734000205993652,7.78000020980835,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.64523773903288,2,1,1,3,0.0,0.0
2636,2636,2021-01-05 16:00:00+01:00,7.25600004196167,7.288000106811523,7.25,7.260000228881836,7.260000228881836,590628,7.0940001010894775,7.071000099182129,6.888499975204468,6.734000205993652,7.690000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.18838897112588,1,2,1,3,-7.260000228881836,0.0
2691,2691,2021-01-14 15:00:00+01:00,7.782000064849853,7.880000114440918,7.71999979019165,7.880000114440918,7.880000114440918,576440,7.878000020980835,7.894999742507935,7.665499925613403,7.037000179290772,8.329999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.790693644903605,2,1,1,3,0.0,0.0
2711,2711,2021-01-19 11:00:00+01:00,8.156000137329102,8.26200008392334,8.140000343322754,8.26200008392334,8.26200008392334,900204,8.04200029373169,7.890000104904175,7.96999979019165,7.351999998092651,7.619999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.50621978923772,1,2,3,1,0.0,0.0
2733,2733,2021-01-22 09:00:00+01:00,7.915999889373779,7.915999889373779,7.702000141143799,7.829999923706055,7.829999923706055,602056,8.07200026512146,8.086000204086304,7.77999997138977,7.592999696731567,6.921999931335449,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.74996417989145,2,1,1,3,0.0,0.0
2855,2855,2021-02-12 11:00:00+01:00,7.630000114440918,7.769999980926514,7.630000114440918,7.751999855041504,7.751999855041504,526590,7.670000076293945,7.630000114440918,7.528999924659729,6.9150002002716064,8.13599967956543,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.728844532397446,1,2,3,1,0.0,0.0
2893,2893,2021-02-19 09:00:00+01:00,7.679999828338623,7.699999809265137,7.467999935150146,7.579999923706055,7.579999923706055,815017,7.825000047683716,7.844000101089477,7.7875001430511475,7.378999948501587,8.161999702453613,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.54950434652613,2,1,1,3,0.0,0.0
2907,2907,2021-02-22 15:00:00+01:00,7.909999847412109,8.01200008392334,7.892000198364258,7.98799991607666,7.98799991607666,1520953,7.847999811172485,7.844000101089477,7.91949987411499,7.5,8.128000259399414,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.72291146621787,1,2,3,1,0.0,0.0
2940,2940,2021-02-26 16:00:00+01:00,8.149999618530273,8.156000137329102,8.100000381469727,8.100000381469727,8.100000381469727,159235,8.126000165939331,8.188999891281128,8.024999976158142,7.7900002002716064,8.156000137329102,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.21345304645901,2,1,1,3,0.0,0.0
2943,2943,2021-03-01 11:00:00+01:00,8.37600040435791,8.387999534606934,8.319999694824219,8.336000442504883,8.336000442504883,438040,8.236999988555908,8.234999895095825,8.003999948501587,7.7900002002716064,8.220000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.77693727735552,1,2,3,1,0.0,0.0
2968,2968,2021-03-04 12:00:00+01:00,8.09000015258789,8.232000350952148,8.09000015258789,8.232000350952148,8.232000350952148,340966,8.246000289916992,8.247999668121338,8.235999941825867,7.918999910354614,9.265999794006348,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.489814189485074,2,1,3,1,0.0,8.232000350952148
2974,2974,2021-03-05 10:00:00+01:00,8.520000457763672,8.75,8.449999809265137,8.746000289916992,8.746000289916992,3901730,8.420000076293945,8.40999984741211,8.251999974250793,7.918999910354614,9.715999603271484,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.23613590355595,1,2,3,1,0.0,0.0
3032,3032,2021-03-16 12:00:00+01:00,10.380000114440918,10.484999656677246,10.364999771118164,10.4399995803833,10.4399995803833,226697,10.65999984741211,10.667500019073486,9.805000066757202,8.390000104904175,9.710000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.4162322281191,2,1,1,3,0.0,0.0
3290,3290,2021-05-05 09:00:00+02:00,10.149999618530272,10.3100004196167,10.140000343322754,10.255000114440918,10.255000114440918,339639,10.085000038146973,9.954999923706056,9.922499895095823,9.383000373840332,9.708000183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.80492543187546,1,2,3,1,0.0,0.0
3308,3308,2021-05-07 11:00:00+02:00,9.899999618530272,10.0,9.871999740600586,9.871999740600586,9.871999740600586,478298,10.015000343322754,10.15500020980835,9.887500047683716,9.328999996185305,9.460000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.01100032317632,2,1,1,3,0.0,0.0
3426,3426,2021-06-02 09:00:00+02:00,9.300000190734863,9.350000381469728,9.22599983215332,9.338000297546388,9.338000297546388,320246,9.217000007629396,9.125,8.966000318527222,9.199999809265137,9.263999938964844,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.049088858328,1,2,3,1,0.0,0.0
3445,3445,2021-06-04 12:00:00+02:00,9.538000106811523,9.567999839782717,9.517999649047852,9.567999839782717,9.567999839782717,371203,9.402999877929688,9.452999591827393,9.125,9.20199966430664,9.387999534606934,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.82620757577985,2,1,1,3,0.0,0.0
