,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1621,1621,2020-10-02 12:00:00+02:00,3.430000066757202,3.450000047683716,3.430000066757202,3.440000057220459,3.440000057220459,49111,3.414999961853028,3.4049999713897705,3.3550000190734863,3.3899999856948853,3.4200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.37498603016887,1,2,3,1,0.0,0.0
1627,1627,2020-10-05 10:00:00+02:00,3.440000057220459,3.450000047683716,3.400000095367432,3.400000095367432,3.400000095367432,23000,3.399999976158142,3.4049999713897705,3.365000009536743,3.3899999856948853,3.369999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1629,1629,2020-10-05 12:00:00+02:00,3.440000057220459,3.440000057220459,3.430000066757202,3.430000066757202,3.430000066757202,3879,3.430000066757202,3.4049999713897705,3.362500011920929,3.3899999856948853,3.369999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.782608695652115,1,2,3,3,0.0,0.0
1651,1651,2020-10-12 14:00:00+02:00,3.380000114440918,3.400000095367432,3.380000114440918,3.400000095367432,3.400000095367432,13031,3.365000009536743,3.4049999713897705,3.4049999713897705,3.375,3.470000028610229,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45455530654094,2,1,3,1,0.0,3.400000095367432
1748,1748,2020-11-09 15:00:00+01:00,3.380000114440918,3.4200000762939453,3.380000114440918,3.4200000762939453,3.4200000762939453,30000,3.2850000858306885,3.245000004768372,3.2024999856948853,3.365000009536743,3.400000095367432,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,56.66667108182391,1,2,3,1,0.0,0.0
1819,1819,2020-12-01 16:00:00+01:00,3.660000085830689,3.660000085830689,3.660000085830689,3.660000085830689,3.660000085830689,0,3.634999990463257,3.649999976158142,3.509999990463257,3.245000004768372,3.5799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.16667130258424,2,1,1,3,0.0,0.0
1822,1822,2020-12-02 11:00:00+01:00,3.680000066757202,3.680000066757202,3.660000085830689,3.660000085830689,3.660000085830689,12600,3.684999942779541,3.649999976158142,3.509999990463257,3.245000004768372,3.549999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.91304460500266,1,2,3,1,0.0,0.0
1828,1828,2020-12-03 10:00:00+01:00,3.680000066757202,3.680000066757202,3.5,3.5,3.5,20099,3.575000047683716,3.625,3.622499942779541,3.245000004768372,3.569999933242798,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.86887616629565,2,1,3,1,0.0,3.5
2161,2161,2021-02-11 09:00:00+01:00,4.199999809265137,4.360000133514404,4.199999809265137,4.360000133514404,4.360000133514404,0,4.230000019073486,4.2200000286102295,4.210000038146973,4.125,5.960000038146973,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.71430193323373,1,2,3,1,0.0,0.0
2213,2213,2021-02-19 13:00:00+01:00,6.5,6.559999942779541,6.400000095367432,6.480000019073486,6.480000019073486,43864,6.379999876022339,6.480000019073486,5.269999980926514,4.150000095367432,6.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.802805550387944,2,1,1,3,0.0,0.0
2222,2222,2021-02-22 14:00:00+01:00,6.739999771118164,6.820000171661377,6.679999828338623,6.78000020980835,6.78000020980835,73612,6.700000047683716,6.639999866485596,6.082500100135803,4.325000047683716,6.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42856447759596,1,2,3,1,0.0,0.0
2227,2227,2021-02-23 11:00:00+01:00,6.400000095367432,6.760000228881836,6.320000171661377,6.599999904632568,6.599999904632568,210555,6.589999914169312,6.519999980926514,6.317499995231628,4.375,6.179999828338623,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.05404882939738,2,1,1,3,0.0,0.0
2228,2228,2021-02-23 12:00:00+01:00,6.599999904632568,6.699999809265137,6.519999980926514,6.699999809265137,6.699999809265137,99830,6.589999914169312,6.519999980926514,6.382499933242798,4.384999990463257,6.079999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.26315129034605,1,2,1,3,-6.699999809265137,0.0
2235,2235,2021-02-24 11:00:00+01:00,6.800000190734863,6.800000190734863,6.739999771118164,6.739999771118164,6.739999771118164,29642,6.610000133514404,6.589999914169312,6.389999866485596,4.659999847412109,5.960000038146973,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.36840949495133,2,1,1,3,0.0,0.0
2236,2236,2021-02-24 12:00:00+01:00,6.739999771118164,6.800000190734863,6.679999828338623,6.679999828338623,6.679999828338623,55286,6.710000038146973,6.589999914169312,6.360000014305115,4.659999847412109,5.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.753236298061445,1,2,3,1,0.0,0.0
2242,2242,2021-02-25 10:00:00+01:00,6.199999809265137,6.699999809265137,6.199999809265137,6.5,6.5,140291,6.5,6.519999980926514,6.460000038146973,5.170000076293945,6.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00002861017492,2,1,3,1,0.0,6.5
2597,2597,2021-05-04 10:00:00+02:00,9.0,9.0,8.760000228881836,8.899999618530273,8.899999618530273,59548,8.84000015258789,8.809999942779541,8.535000085830688,7.759999990463257,8.640000343322754,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2611,2611,2021-05-05 16:00:00+02:00,8.979999542236328,8.979999542236328,8.960000038146973,8.960000038146973,8.960000038146973,6591,8.809999942779541,8.809999942779541,8.764999866485596,8.109999895095825,8.899999618530273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.63159655907719,2,1,3,3,0.0,0.0
2669,2669,2021-05-19 11:00:00+02:00,9.0,9.0,8.739999771118164,8.960000038146973,8.960000038146973,62523,8.880000114440918,8.860000133514404,8.77999997138977,8.670000076293945,8.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53847094352541,1,2,1,3,-8.960000038146973,0.0
2693,2693,2021-05-25 11:00:00+02:00,8.699999809265137,8.720000267028809,8.4399995803833,8.4399995803833,8.4399995803833,130174,8.65999984741211,8.769999980926514,8.84000015258789,8.710000038146973,8.239999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.434812655101425,2,1,1,3,0.0,0.0
2783,2783,2021-06-10 11:00:00+02:00,8.640000343322754,8.640000343322754,8.579999923706055,8.579999923706055,8.579999923706055,1600,8.579999923706055,8.550000190734863,8.380000114440918,8.500000238418579,8.899999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.71430906958145,1,2,3,1,0.0,0.0
2807,2807,2021-06-15 13:00:00+02:00,8.920000076293945,8.920000076293945,8.899999618530273,8.899999618530273,8.899999618530273,101298,8.889999866485596,8.889999866485596,8.550000190734863,8.240000009536743,8.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.88232819192349,2,1,1,3,0.0,0.0
2819,2819,2021-06-17 10:00:00+02:00,8.960000038146973,9.300000190734863,8.960000038146973,9.199999809265137,9.199999809265137,153965,9.010000228881836,9.009999752044678,8.650000095367432,8.34000015258789,8.5600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1509722543363,1,2,1,3,-9.199999809265137,0.0
2831,2831,2021-06-18 14:00:00+02:00,8.760000228881836,8.84000015258789,8.739999771118164,8.760000228881836,8.760000228881836,25058,9.009999752044678,9.010000228881836,8.929999828338623,8.389999866485596,8.779999732971191,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.61541283057623,2,1,1,3,0.0,0.0
