,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1507,1507,2020-08-04 11:00:00+02:00,150.6999969482422,150.89999389648438,149.60000610351562,150.6999969482422,150.6999969482422,40965,150.9499969482422,149.9000015258789,143.70000076293945,131.75,158.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.40333215028483,1,2,3,1,0.0,0.0
1539,1539,2020-08-10 11:00:00+02:00,156.5,157.39999389648438,155.39999389648438,155.8000030517578,155.8000030517578,41632,158.29999542236328,159.6500015258789,151.57500076293945,143.8499984741211,155.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.51896533741265,2,1,1,3,0.0,0.0
1596,1596,2020-08-19 12:00:00+02:00,158.1999969482422,158.60000610351562,157.3000030517578,158.3000030517578,158.3000030517578,19234,157.79999542236328,157.3499984741211,155.0,155.6500015258789,159.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.96554143288849,1,2,3,1,0.0,0.0
1646,1646,2020-08-27 14:00:00+02:00,163.3000030517578,163.5,162.39999389648438,163.10000610351562,163.10000610351562,65179,162.8000030517578,163.5500030517578,160.14999771118164,156.1500015258789,159.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.19357061640768,2,1,1,3,0.0,0.0
1650,1650,2020-08-28 10:00:00+02:00,161.3000030517578,161.5,159.6999969482422,159.89999389648438,159.89999389648438,75138,164.5999984741211,164.5999984741211,160.4999961853027,156.1500015258789,159.3000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,31.617614059652997,1,2,1,3,-159.89999389648438,0.0
1659,1659,2020-08-31 11:00:00+02:00,163.6999969482422,164.39999389648438,163.5,164.0,164.0,126922,163.25,164.5,161.67499923706055,156.3000030517578,159.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.23882976421744,2,1,3,1,0.0,164.0
1824,1824,2020-09-28 16:00:00+02:00,161.60000610351562,162.10000610351562,161.10000610351562,161.8000030517578,161.8000030517578,13464,159.8499984741211,159.4000015258789,158.20000457763672,157.70000457763672,162.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.13044920488545,1,2,1,3,-161.8000030517578,0.0
1844,1844,2020-10-01 12:00:00+02:00,161.6999969482422,161.89999389648438,159.3000030517578,159.5,159.5,12651,160.0500030517578,162.3000030517578,158.97500228881836,157.3000030517578,169.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.24137023853684,2,1,1,3,0.0,0.0
1851,1851,2020-10-02 11:00:00+02:00,162.6999969482422,163.0,160.39999389648438,160.5,160.5,14099,162.3499984741211,162.3000030517578,159.77499771118164,157.5500030517578,171.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.29533555863718,1,2,3,1,0.0,0.0
1868,1868,2020-10-06 12:00:00+02:00,169.89999389648438,170.0,168.89999389648438,169.39999389648438,169.39999389648438,24144,170.6999969482422,171.1500015258789,162.3000030517578,157.5500030517578,169.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.35641470220466,2,1,1,3,0.0,0.0
1876,1876,2020-10-07 12:00:00+02:00,172.39999389648438,173.1999969482422,171.89999389648438,172.1999969482422,172.1999969482422,18366,171.6500015258789,171.5500030517578,162.32500076293945,157.5500030517578,169.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.26087256986005,1,2,1,3,-172.1999969482422,0.0
1882,1882,2020-10-08 10:00:00+02:00,172.10000610351562,172.3000030517578,170.1999969482422,170.1999969482422,170.1999969482422,20979,171.8000030517578,172.5,162.5250015258789,157.5500030517578,168.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.27273318392454,2,1,1,3,0.0,0.0
2331,2331,2021-01-04 11:00:00+01:00,145.0,145.10000610351562,144.10000610351562,144.5,144.5,17028,145.75,143.9000015258789,141.7750015258789,134.9499969482422,131.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.424648944219854,1,2,1,3,-144.5,0.0
2339,2339,2021-01-05 11:00:00+01:00,137.3000030517578,139.39999389648438,137.3000030517578,138.3000030517578,138.3000030517578,42302,140.85000610351562,142.10000610351562,143.125,136.9499969482422,136.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.729713010809007,2,1,1,3,0.0,0.0
2491,2491,2021-02-01 11:00:00+01:00,130.5,130.5,130.0,130.10000610351562,130.10000610351562,18519,127.0999984741211,125.6999969482422,128.85000228881836,127.35000228881836,137.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77784505647878,1,2,3,1,0.0,0.0
2555,2555,2021-02-11 11:00:00+01:00,136.8000030517578,137.39999389648438,136.5,137.39999389648438,137.39999389648438,19039,135.8499984741211,136.9499969482422,134.92499923706055,127.8499984741211,128.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.70126717483129,2,1,1,3,0.0,0.0
2706,2706,2021-03-10 10:00:00+01:00,136.6999969482422,137.1999969482422,136.3000030517578,136.6999969482422,136.6999969482422,17458,137.6500015258789,136.1500015258789,132.7249984741211,125.60000228881836,131.10000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.05513230094184,1,2,3,1,0.0,0.0
2715,2715,2021-03-11 11:00:00+01:00,135.8000030517578,136.1999969482422,135.39999389648438,135.8000030517578,135.8000030517578,33705,135.85000610351562,136.1500015258789,134.07500076293945,124.95000076293944,132.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.766259502049024,2,1,1,3,0.0,0.0
2880,2880,2021-04-14 11:00:00+02:00,139.10000610351562,139.8000030517578,139.0,139.75,139.75,20457,135.4000015258789,133.9000015258789,131.77499961853027,133.7500038146973,152.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,95.56460693168604,1,2,3,1,0.0,0.0
2914,2914,2021-04-20 13:00:00+02:00,144.14999389648438,144.1999969482422,142.4499969482422,142.5,142.5,28845,147.5999984741211,147.67499542236328,139.75,131.20000076293945,149.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.351380609402284,2,1,1,3,0.0,0.0
3232,3232,2021-06-18 11:00:00+02:00,164.5,166.3000030517578,164.5,165.85000610351562,165.85000610351562,30559,163.4749984741211,162.75,162.6500015258789,160.75,171.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.47713330866667,1,2,3,1,0.0,0.0
3281,3281,2021-06-28 12:00:00+02:00,170.85000610351562,170.89999389648438,169.85000610351562,170.5500030517578,170.5500030517578,21512,170.0749969482422,171.77499389648438,166.9374961853027,161.9000015258789,166.10000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.42719453407169,2,1,1,3,0.0,0.0
3336,3336,2021-07-07 11:00:00+02:00,175.60000610351562,176.35000610351562,175.5,175.75,175.75,7780,172.5500030517578,170.8499984741211,166.9625015258789,168.04999542236328,174.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.45614035087719,1,2,1,3,-175.75,0.0
3360,3360,2021-07-12 11:00:00+02:00,176.0500030517578,176.5,175.3000030517578,176.10000610351562,176.10000610351562,7376,174.4749984741211,174.2750015258789,170.5749969482422,168.9749984741211,183.4499969482422,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,66.3120360149774,2,1,1,3,0.0,0.0
3361,3361,2021-07-12 12:00:00+02:00,176.0,176.64999389648438,175.75,176.39999389648438,176.39999389648438,18517,174.54999542236328,174.2750015258789,171.51250076293945,168.9749984741211,182.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.9576795080232,1,2,1,3,-176.39999389648438,0.0
3366,3366,2021-07-13 09:00:00+02:00,173.25,173.4499969482422,170.89999389648438,172.6999969482422,172.6999969482422,0,173.77499389648438,174.2750015258789,171.9000015258789,168.8499984741211,187.6499938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.677250385909616,2,1,1,3,0.0,0.0
3375,3375,2021-07-14 10:00:00+02:00,177.6999969482422,178.25,176.35000610351562,177.9499969482422,177.9499969482422,24301,175.875,175.67499542236328,171.0625,167.8499984741211,186.1000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.950680623543406,1,2,3,1,0.0,0.0
3416,3416,2021-07-21 11:00:00+02:00,184.25,184.8999938964844,182.1000061035156,183.9499969482422,183.9499969482422,22012,183.57500457763672,185.7249984741211,182.8499984741211,172.0749969482422,174.14999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.84678316042884,2,1,1,3,0.0,0.0
