,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
346,346,2020-02-20 09:00:00+01:00,41.09999847412109,41.09999847412109,41.09999847412109,41.09999847412109,41.09999847412109,0.0,42.0,41.89999961853027,23.350000381469727,24.0,40.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714285714285,1,2,3,1,0.0,0.0
357,357,2020-02-24 16:00:00+01:00,41.0,41.0,41.0,41.0,41.0,42.0,41.54999923706055,41.64999961853027,32.75,24.0,37.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.42623258373568,2,1,3,1,0.0,41.0
361,361,2020-02-26 10:00:00+01:00,38.29999923706055,38.29999923706055,38.0,38.29999923706055,38.29999923706055,1261.0,40.79999923706055,40.79999923706055,32.5,24.0,34.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,24.657526372363563,1,2,3,1,0.0,0.0
432,432,2020-03-23 15:00:00+01:00,28.0,28.0,28.0,28.0,28.0,354.0,29.850000381469727,29.949999809265137,32.42500019073486,,34.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.664344058943726,2,1,3,1,0.0,28.0
480,480,2020-04-20 13:00:00+02:00,35.400001525878906,36.0,35.400001525878906,36.0,36.0,1215.0,34.0,33.30000019073486,32.0,33.30000019073486,34.099998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.319148072725966,1,2,3,1,0.0,0.0
505,505,2020-05-06 13:00:00+02:00,37.0,37.0,36.0,36.0,36.0,210.0,39.0,40.04999923706055,33.40000009536743,30.050000190734863,34.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.27473149358775,2,1,1,3,0.0,0.0
619,619,2020-07-16 11:00:00+02:00,38.5,38.5,38.5,38.5,38.5,306.0,37.5,36.10000038146973,36.15000057220459,35.55000019073486,37.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.77193452102101,1,2,3,1,0.0,0.0
636,636,2020-07-27 16:00:00+02:00,35.0,35.0,35.0,35.0,35.0,100.0,36.0,36.04999923706055,36.07500076293945,36.10000038146973,37.900001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.63949010799024,2,1,1,3,0.0,0.0
662,662,2020-08-13 11:00:00+02:00,36.5,37.900001525878906,36.5,37.900001525878906,37.900001525878906,11.0,36.80000114440918,36.75,36.02499961853027,36.10000038146973,37.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.38461809327458,1,2,3,1,0.0,0.0
717,717,2020-09-10 15:00:00+02:00,35.79999923706055,35.79999923706055,35.79999923706055,35.79999923706055,35.79999923706055,268.0,35.10000038146973,35.55000114440918,,36.04999923706055,32.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.08982008571871,2,1,1,3,0.0,0.0
858,858,2020-11-19 11:00:00+01:00,35.400001525878906,36.0,35.400001525878906,36.0,36.0,1542.0,35.25,34.75,33.125,32.10000038146973,36.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.1111016921135,1,2,1,3,-36.0,0.0
906,906,2020-12-18 14:00:00+01:00,36.0,36.0,36.0,36.0,36.0,707.0,35.04999923706055,35.099998474121094,,33.20000076293945,36.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,59.99998474123422,2,1,1,3,0.0,0.0
971,971,2021-01-20 10:00:00+01:00,39.5,39.5,37.0,37.900001525878906,37.900001525878906,175.0,37.94999885559082,37.54999923706055,36.80000019073486,34.79999923706055,35.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.79776870155817,1,2,1,3,-37.900001525878906,0.0
982,982,2021-01-26 13:00:00+01:00,37.0,37.0,37.0,37.0,37.0,200.0,36.75,37.64999961853027,37.39999961853027,34.79999923706055,35.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.77611430425908,2,1,1,3,0.0,0.0
1186,1186,2021-04-09 10:00:00+02:00,45.0,45.59999847412109,44.79999923706055,45.59999847412109,45.59999847412109,1697.0,45.69999885559082,45.64999961853027,44.69999980926514,42.0,43.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09088938691817,1,2,3,1,0.0,0.0
1189,1189,2021-04-09 13:00:00+02:00,44.400001525878906,45.400001525878906,43.20000076293945,43.59999847412109,43.59999847412109,2874.0,45.0,45.20000076293945,44.69999980926514,42.0,44.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99998910086485,2,1,1,3,0.0,0.0
1468,1468,2021-06-28 13:00:00+02:00,43.0,43.20000076293945,42.79999923706055,43.0,43.0,60192.0,41.70000076293945,41.30000114440918,41.0,42.30000114440918,43.400001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,89.47365250946646,1,2,3,1,0.0,0.0
1498,1498,2021-07-02 11:00:00+02:00,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,2750.0,43.19999885559082,43.19999885559082,42.30000019073486,41.5,40.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49998509880681,2,1,1,3,0.0,0.0
