,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2392,2392,2020-11-16 12:00:00+01:00,73.4000015258789,74.1500015258789,73.0999984741211,73.9000015258789,73.9000015258789,56128,72.42499923706055,72.20000076293945,73.2125015258789,67.79999923706055,69.30000305175781,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.4286630182234,1,2,3,1,0.0,0.0
2408,2408,2020-11-18 12:00:00+01:00,72.4000015258789,72.4000015258789,71.69999694824219,72.05000305175781,72.05000305175781,42002,72.17499923706055,72.2750015258789,71.95000076293945,70.54999923706055,70.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.05154963520414,2,1,1,3,0.0,0.0
2645,2645,2021-01-07 09:00:00+01:00,75.0,76.1500015258789,74.5,75.8499984741211,75.8499984741211,57316,72.85000228881836,72.70000076293945,72.72500038146973,68.44999694824219,74.55000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.3636768976659,1,2,3,1,0.0,0.0
2669,2669,2021-01-12 09:00:00+01:00,74.69999694824219,75.19999694824219,74.5999984741211,74.69999694824219,74.69999694824219,56868,74.875,76.10000228881836,71.8125,70.2249984741211,75.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.33706516707528,2,1,1,3,0.0,0.0
2710,2710,2021-01-19 10:00:00+01:00,76.19999694824219,76.80000305175781,75.75,76.1500015258789,76.1500015258789,49194,75.57500076293945,75.4000015258789,75.01250267028809,73.82500076293945,79.6500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.28154045349633,1,2,3,1,0.0,0.0
2751,2751,2021-01-26 11:00:00+01:00,77.5,77.5999984741211,76.0999984741211,76.3499984741211,76.3499984741211,89513,77.22500228881836,78.2750015258789,77.9749984741211,76.10000228881836,71.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.13463795673556,2,1,1,3,0.0,0.0
2947,2947,2021-03-01 15:00:00+01:00,76.94999694824219,77.5999984741211,76.25,77.44999694824219,77.44999694824219,141961,77.54999923706055,77.6500015258789,75.25000190734863,75.42499923706055,100.9000015258789,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.76464041188108,1,2,3,1,0.0,0.0
2948,2948,2021-03-01 16:00:00+01:00,77.44999694824219,78.0,77.44999694824219,77.5,77.5,31929,77.54999923706055,77.6500015258789,75.25000190734863,75.42499923706055,102.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.253451506971786,2,1,1,3,0.0,0.0
2955,2955,2021-03-02 15:00:00+01:00,77.8499984741211,78.25,77.6500015258789,77.80000305175781,77.80000305175781,32091,77.25,77.17499923706055,77.05000114440918,75.04999923706055,100.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.764771880694006,1,2,3,1,0.0,0.0
3007,3007,2021-03-11 11:00:00+01:00,102.0,102.3000030517578,101.5999984741211,102.3000030517578,102.3000030517578,43464,101.1500015258789,101.17499923706056,95.80000114440918,76.375,101.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
3015,3015,2021-03-12 11:00:00+01:00,101.0999984741211,102.4000015258789,101.0999984741211,102.4000015258789,102.4000015258789,46355,101.5,101.25,96.39999961853027,77.2249984741211,103.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.79064815981265,1,2,3,3,0.0,0.0
3054,3054,2021-03-19 10:00:00+01:00,100.3000030517578,101.0999984741211,99.9000015258789,100.0999984741211,100.0999984741211,142930,101.3499984741211,101.54999923706056,101.35000038146973,89.85000228881836,96.4499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.166701987877587,2,1,1,3,0.0,0.0
3287,3287,2021-05-04 14:00:00+02:00,98.9000015258789,99.0,98.0500030517578,98.75,98.75,831648,94.82500076293944,94.79999923706056,92.61249923706056,95.0999984741211,98.8499984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.90774346771946,1,2,3,1,0.0,0.0
3308,3308,2021-05-07 11:00:00+02:00,98.5,99.0,98.3499984741211,99.0,99.0,109429,98.5250015258789,98.5,94.79999923706056,93.67499923706056,98.6500015258789,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.62070779883629,2,1,1,3,0.0,0.0
3309,3309,2021-05-07 12:00:00+02:00,98.8000030517578,99.0500030517578,98.5,98.75,98.75,121839,98.5500030517578,98.39999771118164,94.79999923706056,93.67499923706056,98.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.22576675641513,1,2,1,3,-98.75,0.0
3332,3332,2021-05-12 11:00:00+02:00,98.6500015258789,98.9499969482422,98.5999984741211,98.6999969482422,98.6999969482422,128234,98.79999923706056,98.8000030517578,96.70000076293944,93.67499923706056,98.4499969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.181739365650095,2,1,1,3,0.0,0.0
3451,3451,2021-06-07 11:00:00+02:00,99.4499969482422,99.5500030517578,99.1999969482422,99.1999969482422,99.1999969482422,2346,99.29999923706056,99.04999923706056,98.52499771118164,98.75,99.5500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.88886534141504,1,2,3,1,0.0,0.0
3467,3467,2021-06-09 11:00:00+02:00,99.0999984741211,99.25,99.0,99.25,99.25,14420,99.0,99.17499923706056,98.92500114440918,98.75,99.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.97429878203875,2,1,1,3,0.0,0.0
3473,3473,2021-06-10 09:00:00+02:00,99.4499969482422,99.75,99.25,99.5500030517578,99.5500030517578,2074,99.32500076293944,99.20000076293944,99.04999923706056,98.75,98.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333327,1,2,1,3,-99.5500030517578,0.0
3491,3491,2021-06-14 11:00:00+02:00,99.25,99.4499969482422,99.0999984741211,99.1999969482422,99.1999969482422,16319,99.25,99.45000076293944,99.08749961853027,98.64999771118164,99.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.5403287666724,2,1,1,3,0.0,0.0
