,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2394,2394,2020-11-16 15:00:00+01:00,3.470000028610229,3.4800000190734863,3.450000047683716,3.4549999237060547,3.4549999237060547,354385,3.427500009536743,3.424999952316284,3.4137500524520874,3.232499957084656,3.494999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.71421954103783,1,2,3,1,0.0,0.0
2422,2422,2020-11-20 11:00:00+01:00,3.5,3.5350000858306885,3.490000009536743,3.5350000858306885,3.5350000858306885,527691,3.4875000715255737,3.475000023841858,3.4374999403953552,3.370000004768372,3.5450000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,60.46514980471826,2,1,1,3,0.0,0.0
2423,2423,2020-11-20 12:00:00+01:00,3.5,3.5450000762939453,3.5,3.515000104904175,3.515000104904175,403065,3.502500057220459,3.475000023841858,3.4699999690055847,3.370000004768372,3.525000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.31917699815352,1,2,1,3,-3.515000104904175,0.0
2462,2462,2020-11-27 11:00:00+01:00,3.559999942779541,3.575000047683716,3.549999952316284,3.569999933242798,3.569999933242798,705557,3.5549999475479126,3.5700000524520874,3.522499978542328,3.459999918937683,3.470000028610229,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.09753544591908,2,1,1,3,0.0,0.0
2630,2630,2021-01-05 11:00:00+01:00,3.555000066757202,3.5799999237060547,3.549999952316284,3.549999952316284,3.549999952316284,251133,3.552500009536743,3.5425000190734863,3.504999935626984,3.540000081062317,3.7100000381469727,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.00002670295731,1,2,1,3,-3.549999952316284,0.0
2646,2646,2021-01-07 11:00:00+01:00,3.509999990463257,3.5299999713897705,3.509999990463257,3.5199999809265137,3.5199999809265137,148314,3.527500033378601,3.552500009536743,3.5149999856948853,3.552500009536743,3.609999895095825,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.83781345609107,2,1,1,3,0.0,0.0
2656,2656,2021-01-08 13:00:00+01:00,3.700000047683716,3.7200000286102295,3.690000057220459,3.7100000381469727,3.7100000381469727,1344284,3.6350001096725455,3.632500052452088,3.5475000143051147,3.5700000524520874,3.609999895095825,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.36230982664546,1,2,3,1,0.0,0.0
2667,2667,2021-01-11 16:00:00+01:00,3.549999952316284,3.595000028610229,3.549999952316284,3.559999942779541,3.559999942779541,244098,3.6174999475479126,3.632500052452088,3.5512499809265137,3.5700000524520874,3.5350000858306885,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.388918323231465,2,1,1,3,0.0,0.0
2911,2911,2021-02-23 12:00:00+01:00,2.6549999713897705,2.684999942779541,2.630000114440918,2.674999952316284,2.674999952316284,1502912,2.6549999713897705,2.6325000524520874,2.6049999594688416,2.5924999713897705,2.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53848411066452,1,2,3,1,0.0,0.0
2959,2959,2021-03-03 12:00:00+01:00,2.880000114440918,2.900000095367432,2.869999885559082,2.880000114440918,2.880000114440918,467082,2.8799999952316284,2.8899999856948853,2.813750028610229,2.5749999284744263,2.8399999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.857167185509546,2,1,1,3,0.0,0.0
3006,3006,2021-03-11 11:00:00+01:00,2.900000095367432,2.914999961853028,2.880000114440918,2.884999990463257,2.884999990463257,1135268,2.8600000143051147,2.8550000190734863,2.8350000381469727,2.774999976158142,2.970000028610229,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50001490119317,1,2,3,1,0.0,0.0
3040,3040,2021-03-17 13:00:00+01:00,2.825000047683716,2.8499999046325684,2.819999933242798,2.819999933242798,2.819999933242798,1070523,2.90749990940094,2.909999966621399,2.876250028610229,2.8625000715255737,2.924999952316284,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.612248869945034,2,1,1,3,0.0,0.0
3245,3245,2021-04-27 13:00:00+02:00,2.937999963760376,2.9560000896453857,2.921999931335449,2.921999931335449,2.921999931335449,163571,2.928999900817871,2.924999952316284,2.9334999918937683,2.7850000858306885,2.8919999599456787,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.545405285317145,1,2,3,1,0.0,0.0
3252,3252,2021-04-28 12:00:00+02:00,2.8980000019073486,2.9059998989105225,2.885999917984009,2.888000011444092,2.888000011444092,253173,2.918000102043152,2.9210000038146973,2.932500004768372,2.809000015258789,2.884000062942505,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.571394511599216,2,1,1,3,0.0,0.0
3314,3314,2021-05-10 10:00:00+02:00,3.062000036239624,3.130000114440918,3.059999942779541,3.130000114440918,3.130000114440918,591698,3.075000047683716,3.03000009059906,2.9424999952316284,2.912000060081482,3.039999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.39726978118563,1,2,3,1,0.0,0.0
3330,3330,2021-05-12 10:00:00+02:00,2.997999906539917,3.0239999294281006,2.986000061035156,3.00600004196167,3.00600004196167,2760734,3.0,3.044000029563904,2.9890000224113464,2.8980000019073486,3.150000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.690146165864064,2,1,1,3,0.0,0.0
3338,3338,2021-05-14 10:00:00+02:00,3.059999942779541,3.069999933242798,2.9800000190734863,3.0,3.0,2694547,3.049000024795532,3.044000029563904,3.003000020980835,2.927000045776367,3.190000057220459,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.00855658779817,1,2,3,1,0.0,0.0
3392,3392,2021-05-26 16:00:00+02:00,3.1640000343322754,3.1700000762939453,3.1640000343322754,3.1700000762939453,3.1700000762939453,427704,3.177999973297119,3.182000041007996,3.1395000219345093,3.03000009059906,3.259999990463257,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.53213015894208,2,1,3,1,0.0,3.1700000762939453
3419,3419,2021-06-01 11:00:00+02:00,3.25600004196167,3.2739999294281006,3.240000009536743,3.259999990463257,3.259999990463257,791675,3.194000005722046,3.166999936103821,3.1800000071525574,3.0789999961853027,3.186000108718872,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63634721637716,1,2,3,1,0.0,0.0
3443,3443,2021-06-04 11:00:00+02:00,3.2160000801086426,3.2160000801086426,3.190000057220459,3.200000047683716,3.200000047683716,343896,3.24400007724762,3.3000000715255737,3.159999966621399,3.165000081062317,3.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.007603023009267,2,1,1,3,0.0,0.0
