,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2483,2483,2020-12-04 10:00:00+01:00,4.423999786376953,4.52400016784668,4.301000118255615,4.372000217437744,4.372000217437744,1870001,4.361999988555908,4.325000047683716,4.334999918937683,3.5075000524520874,4.159999847412109,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.87412447468474,1,2,3,1,0.0,0.0
2498,2498,2020-12-08 09:00:00+01:00,4.25,4.309999942779541,4.199999809265137,4.261000156402588,4.261000156402588,285845,4.321499824523926,4.361999988555908,4.332250118255615,3.97350001335144,4.355000019073486,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.59676017419566,2,1,1,3,0.0,0.0
2626,2626,2021-01-05 09:00:00+01:00,5.289999961853027,5.289999961853027,5.0960001945495605,5.177999973297119,5.177999973297119,915548,5.3480000495910645,5.3480000495910645,4.918999910354614,4.823999881744385,5.085999965667725,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.629634208315245,1,2,3,1,0.0,0.0
2628,2628,2021-01-05 11:00:00+01:00,5.145999908447266,5.26800012588501,5.145999908447266,5.199999809265137,5.199999809265137,513874,5.338000059127808,5.3480000495910645,5.016499996185303,4.823999881744385,5.085999965667725,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.542646429497104,2,1,3,1,0.0,5.199999809265137
2636,2636,2021-01-06 11:00:00+01:00,5.510000228881836,5.699999809265137,5.5,5.688000202178955,5.688000202178955,3178308,5.422999858856201,5.398000001907349,5.121500015258789,4.828000068664551,4.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.20076405413444,1,2,1,3,-5.688000202178955,0.0
2650,2650,2021-01-08 09:00:00+01:00,5.297999858856201,5.372000217437744,5.191999912261963,5.248000144958496,5.248000144958496,648601,5.376999855041504,5.398000001907349,5.348999977111816,4.912999868392944,4.966000080108643,0,,0.0,-1.0, ,Close,0.0,0.0, , ,13.57630350087038,2,1,1,3,0.0,0.0
2814,2814,2021-02-05 13:00:00+01:00,4.23799991607666,4.300000190734863,4.230000019073486,4.2829999923706055,4.2829999923706055,623556,4.087499976158142,4.048500061035156,3.8107500076293945,4.15149986743927,5.369999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.23206952251778,1,2,3,1,0.0,0.0
2890,2890,2021-02-19 09:00:00+01:00,5.699999809265137,5.777999877929688,5.432000160217285,5.610000133514404,5.610000133514404,1488450,5.891000032424927,6.101000070571899,5.447250008583069,4.769500017166138,5.953999996185303,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.390266595451266,2,1,1,3,0.0,0.0
3152,3152,2021-04-12 10:00:00+02:00,6.565000057220459,6.875,6.510000228881836,6.840000152587891,6.840000152587891,3318802,6.487499952316284,6.289999961853027,6.2847501039505005,6.412999868392944,6.320000171661377,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,90.15150776251056,1,2,3,1,0.0,0.0
3166,3166,2021-04-13 16:00:00+02:00,6.340000152587891,6.400000095367432,6.320000171661377,6.400000095367432,6.400000095367432,269891,6.297499895095825,6.309999942779541,5.9999998807907104,6.412999868392944,6.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33332129198382,2,1,1,3,0.0,0.0
3168,3168,2021-04-14 10:00:00+02:00,6.610000133514404,6.735000133514404,6.514999866485596,6.53000020980835,6.53000020980835,2266959,6.504999876022339,6.4674999713897705,5.958750009536743,6.412999868392944,6.014999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.59154976873384,1,2,3,1,0.0,0.0
3178,3178,2021-04-15 12:00:00+02:00,6.349999904632568,6.355000019073486,6.25,6.320000171661377,6.320000171661377,994153,6.397500038146973,6.4674999713897705,6.388749957084656,6.5,5.809999942779541,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.29825607100028,2,1,3,1,0.0,6.320000171661377
3284,3284,2021-05-04 14:00:00+02:00,6.03000020980835,6.034999847412109,5.760000228881836,5.800000190734863,5.800000190734863,1838693,5.8475000858306885,5.825000047683716,5.613749980926514,5.626500129699707,5.630000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.35461808383136,1,2,3,1,0.0,0.0
3294,3294,2021-05-05 16:00:00+02:00,5.835000038146973,5.840000152587891,5.789999961853027,5.800000190734863,5.800000190734863,774463,5.7825000286102295,5.807500123977661,5.806250095367432,5.523999929428101,5.485000133514404,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.93617021276596,2,1,1,3,0.0,0.0
3445,3445,2021-06-04 15:00:00+02:00,5.820000171661377,5.900000095367432,5.820000171661377,5.864999771118164,5.864999771118164,2239289,5.769999980926514,5.740000009536743,5.507499933242798,5.215000152587891,5.690000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.42456493293382,1,2,3,1,0.0,0.0
3462,3462,2021-06-08 16:00:00+02:00,5.679999828338623,5.724999904632568,5.679999828338623,5.695000171661377,5.695000171661377,245458,5.765000104904175,5.805000066757202,5.652500033378601,5.1575000286102295,5.695000171661377,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.58228459333033,2,1,1,3,0.0,0.0
3511,3511,2021-06-17 09:00:00+02:00,5.71999979019165,5.849999904632568,5.715000152587891,5.764999866485596,5.764999866485596,271513,5.6875,5.602499961853027,5.661249995231628,5.605000019073486,5.284999847412109,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.9411510612982,1,2,3,1,0.0,0.0
3527,3527,2021-06-21 09:00:00+02:00,5.380000114440918,5.380000114440918,5.204999923706055,5.315000057220459,5.315000057220459,487063,5.420000076293945,5.534999847412109,5.553750038146973,5.759999990463257,5.210000038146973,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,0.9009210255000396,2,1,1,3,0.0,0.0
