,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1213,1213,2020-04-20 12:00:00+02:00,12.265000343322754,12.274999618530272,12.100000381469728,12.109999656677246,12.109999656677246,1093998,12.210000038146973,12.160000324249268,11.898750066757202,10.264999866485596,12.710000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.78738235821973,1,2,1,3,-12.109999656677246,0.0
1215,1215,2020-04-20 14:00:00+02:00,12.045000076293944,12.0600004196167,11.9350004196167,12.010000228881836,12.010000228881836,3029317,12.160000324249268,12.18499994277954,11.941250085830688,10.224999904632568,12.770000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.198498289937554,2,1,1,3,0.0,0.0
1229,1229,2020-04-22 12:00:00+02:00,12.414999961853027,12.449999809265137,12.345000267028809,12.380000114440918,12.380000114440918,1548281,12.255000114440918,12.114999771118164,12.15499997138977,10.474999904632568,12.9350004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.41668885287879,1,2,1,3,-12.380000114440918,0.0
1274,1274,2020-04-30 09:00:00+02:00,12.880000114440918,12.880000114440918,12.56999969482422,12.640000343322754,12.640000343322754,1097955,12.712499618530272,12.772500038146973,12.537500143051147,11.75,12.489999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.962930258022226,2,1,1,3,0.0,0.0
1389,1389,2020-05-22 12:00:00+02:00,12.1850004196167,12.520000457763672,12.164999961853027,12.3100004196167,12.3100004196167,4874241,12.115000247955322,11.96500015258789,11.637499809265137,11.989999771118164,14.579999923706056,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.49020707813008,1,2,3,1,0.0,0.0
1428,1428,2020-05-29 11:00:00+02:00,14.529999732971191,14.65999984741211,14.5,14.649999618530272,14.649999618530272,1956481,14.375,14.525000095367432,13.011250019073486,11.63249969482422,17.18000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.99998092651357,2,1,1,3,0.0,0.0
1435,1435,2020-06-02 10:00:00+02:00,15.270000457763672,15.385000228881836,14.850000381469728,15.28499984741211,15.28499984741211,7454086,15.005000114440918,14.775000095367432,13.366249799728394,11.63249969482422,17.344999313354492,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.59369353864145,1,2,3,1,0.0,0.0
1534,1534,2020-06-18 13:00:00+02:00,19.229999542236328,19.315000534057617,19.075000762939453,19.15999984741211,19.15999984741211,5993537,19.542500495910645,19.670000076293945,19.331249237060547,16.574999809265137,19.625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.18986126706976,2,1,1,3,0.0,0.0
1955,1955,2020-09-01 10:00:00+02:00,21.71999931335449,21.850000381469727,21.540000915527344,21.670000076293945,21.670000076293945,4075570,21.315000534057617,21.050000190734863,20.91374969482422,19.149999618530277,20.88999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.08101838526812,1,2,3,1,0.0,0.0
1980,1980,2020-09-04 11:00:00+02:00,20.989999771118164,21.31999969482422,20.89999961853028,21.21999931335449,21.21999931335449,3031069,20.875,21.24499988555908,21.19499969482422,20.68249988555908,22.26000022888184,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.23613085188963,2,1,1,3,0.0,0.0
2347,2347,2020-11-09 10:00:00+01:00,19.905000686645508,20.11000061035156,19.8700008392334,20.0,20.0,6013315,19.282500267028805,19.105000495910645,18.25250005722046,17.5649995803833,19.8700008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.53277247059452,1,2,3,1,0.0,0.0
2360,2360,2020-11-10 15:00:00+01:00,19.174999237060547,19.309999465942383,18.94499969482422,19.0049991607666,19.0049991607666,2782867,19.227499961853027,19.265000343322757,19.049999713897705,17.5649995803833,19.614999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.846755276358152,2,1,1,3,0.0,0.0
2372,2372,2020-11-12 11:00:00+01:00,19.674999237060547,20.020000457763672,19.63500022888184,20.0,20.0,7763706,19.47249984741211,19.315000534057617,19.18000030517578,17.789999961853027,20.450000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.25176179132248,1,2,3,1,0.0,0.0
2393,2393,2020-11-16 16:00:00+01:00,19.475000381469727,19.549999237060547,19.475000381469727,19.53499984741211,19.53499984741211,668802,19.51499938964844,19.65999984741211,19.1537504196167,18.25,22.8700008392334,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.31794561678622,2,1,1,3,0.0,0.0
2401,2401,2020-11-17 16:00:00+01:00,20.32999992370605,20.459999084472656,20.32999992370605,20.43000030517578,20.43000030517578,641924,20.02750015258789,19.9399995803833,19.422500133514404,18.605000495910645,22.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.06632722239195,1,2,3,1,0.0,0.0
2446,2446,2020-11-25 13:00:00+01:00,22.18000030517578,22.3799991607666,21.809999465942383,21.959999084472656,21.959999084472656,3977940,22.550000190734863,22.625,21.84124994277954,19.315000534057617,23.21999931335449,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.76094059863743,2,1,1,3,0.0,0.0
2458,2458,2020-11-27 09:00:00+01:00,23.34000015258789,23.799999237060547,23.18000030517578,23.780000686645508,23.780000686645508,2763965,23.19499969482422,22.71999931335449,22.18249988555908,19.875,22.790000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.80645459003404,1,2,3,1,0.0,0.0
2477,2477,2020-12-03 12:00:00+01:00,22.46999931335449,22.75,22.25,22.59000015258789,22.59000015258789,2464209,23.199999809265137,23.210000038146973,22.492499828338623,21.149999618530277,23.76000022888184,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.66218697926527,2,1,1,3,0.0,0.0
2566,2566,2020-12-18 13:00:00+01:00,24.90999984741211,25.14999961853028,24.700000762939453,25.07999992370605,25.07999992370605,4771152,24.74499988555908,24.725000381469727,24.085000038146973,23.70499992370606,26.520000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.38648233260462,1,2,3,1,0.0,0.0
2571,2571,2020-12-21 10:00:00+01:00,24.86000061035156,24.959999084472656,24.729999542236328,24.93000030517578,24.93000030517578,1448389,24.90499973297119,24.855000495910645,24.12999963760376,23.70499992370606,28.46999931335449,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,60.67419462684524,2,1,1,3,0.0,0.0
2572,2572,2020-12-21 11:00:00+01:00,24.8700008392334,24.959999084472656,24.32999992370605,24.43000030517578,24.43000030517578,2705164,24.78499984741211,24.850000381469727,24.515000343322757,23.70499992370606,28.51000022888184,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.769579987782414,1,2,1,3,-24.43000030517578,0.0
2573,2573,2020-12-21 12:00:00+01:00,24.38999938964844,24.61000061035156,24.32999992370605,24.40999984741211,24.40999984741211,1959945,24.78499984741211,24.850000381469727,24.515000343322757,23.70499992370606,28.989999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,24.40999984741211
2583,2583,2020-12-22 14:00:00+01:00,26.059999465942383,26.15999984741211,25.799999237060547,26.1299991607666,26.1299991607666,2076950,25.274999618530277,25.24499988555908,24.767500400543213,23.70499992370606,28.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.84849850995397,1,2,3,3,0.0,0.0
2668,2668,2021-01-12 11:00:00+01:00,33.279998779296875,33.400001525878906,32.77000045776367,32.959999084472656,32.959999084472656,2360075,32.570000648498535,32.85000038146973,30.0625,27.269999504089355,33.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.196691837468535,2,1,1,3,0.0,0.0
2683,2683,2021-01-14 10:00:00+01:00,33.95000076293945,33.959999084472656,32.720001220703125,32.88999938964844,32.88999938964844,5731514,33.56500053405762,33.03999996185303,32.90250015258789,28.24499988555908,31.93000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.92875784234087,1,2,3,1,0.0,0.0
2692,2692,2021-01-15 11:00:00+01:00,33.79999923706055,33.91999816894531,32.91999816894531,33.2400016784668,33.2400016784668,7719767,33.029998779296875,33.28499984741211,32.49750089645386,28.519999504089355,32.09000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.684231660355685,2,1,1,3,0.0,0.0
3149,3149,2021-04-09 15:00:00+02:00,25.3700008392334,25.520000457763672,25.299999237060547,25.489999771118164,25.489999771118164,972405,25.725000381469727,25.63000011444092,25.1899995803833,22.229999542236328,25.020000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.77775324911563,1,2,3,1,0.0,0.0
3152,3152,2021-04-12 10:00:00+02:00,25.209999084472656,25.440000534057617,24.82999992370605,25.36000061035156,25.36000061035156,1347041,25.4399995803833,25.63000011444092,25.50749969482422,22.229999542236328,25.07999992370605,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.71427403665368,2,1,1,3,0.0,0.0
3536,3536,2021-06-22 10:00:00+02:00,18.075000762939453,18.1200008392334,17.649999618530273,17.704999923706055,17.704999923706055,2903381,17.727499961853027,17.6899995803833,17.616250038146973,16.8125,18.56999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.36232735374567,1,2,1,3,-17.704999923706055,0.0
3555,3555,2021-06-24 13:00:00+02:00,18.09000015258789,18.20499992370605,17.959999084472656,18.200000762939453,18.200000762939453,1431737,17.822500228881836,17.922500610351562,17.454999923706055,17.550000190734863,21.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.000009536724974,2,1,1,3,0.0,0.0
3561,3561,2021-06-25 11:00:00+02:00,18.40999984741211,18.614999771118164,18.39999961853028,18.51499938964844,18.51499938964844,2397878,18.332499504089355,18.14249992370605,17.69374990463257,17.550000190734863,20.520000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.61537053034863,1,2,1,3,-18.51499938964844,0.0
3594,3594,2021-07-01 12:00:00+02:00,20.51000022888184,20.63999938964844,20.32999992370605,20.39999961853028,20.39999961853028,1116472,20.28499984741211,20.325000762939453,18.625,17.837499618530273,20.059999465942383,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.007408382324975,2,1,1,3,0.0,0.0
