,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
736,736,2020-06-17 09:00:00+02:00,106.4000015258789,106.4000015258789,106.4000015258789,106.4000015258789,106.4000015258789,0,105.5999984741211,104.79999923706056,104.79999732971191,104.0,106.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.84617077529367,1,2,3,1,0.0,0.0
816,816,2020-07-27 15:00:00+02:00,118.4000015258789,118.4000015258789,118.4000015258789,118.4000015258789,118.4000015258789,5,118.0,118.39999771118164,110.00000190734865,105.20000076293944,118.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57143713503232,2,1,1,3,0.0,0.0
880,880,2020-08-21 12:00:00+02:00,118.4000015258789,118.4000015258789,118.4000015258789,118.4000015258789,118.4000015258789,24,118.0,117.5999984741211,114.20000076293944,117.5999984741211,127.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33335028756496,1,2,3,1,0.0,0.0
1047,1047,2020-09-25 11:00:00+02:00,168.0,170.39999389648438,168.0,168.8000030517578,168.8000030517578,12,171.5999984741211,174.0,166.5999984741211,143.1999969482422,159.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.93105262638653,2,1,1,3,0.0,0.0
1310,1310,2020-11-12 16:00:00+01:00,177.60000610351562,178.39999389648438,177.60000610351562,177.60000610351562,177.60000610351562,192,176.0,175.5999984741211,173.8000030517578,154.8000030517578,192.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.00001907348633,1,2,3,1,0.0,0.0
1361,1361,2020-11-23 11:00:00+01:00,188.0,188.0,187.0,188.0,188.0,3591,189.0,191.5,186.1999969482422,173.1999969482422,182.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.26168607468036,2,1,1,3,0.0,0.0
1467,1467,2020-12-14 15:00:00+01:00,188.0,188.0,187.0,187.0,187.0,2815,186.5,185.5,181.0,179.0,179.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
1479,1479,2020-12-16 12:00:00+01:00,184.0,185.0,184.0,185.0,185.0,391,184.5,185.5,182.5,177.5,177.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
1654,1654,2021-01-21 15:00:00+01:00,190.0,190.0,188.0,188.0,188.0,2526,189.5,189.0,189.25,185.0,197.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1664,1664,2021-01-25 09:00:00+01:00,187.0,189.0,187.0,187.0,187.0,983,188.0,189.0,189.25,185.0,191.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,3,3,0.0,0.0
1682,1682,2021-01-27 11:00:00+01:00,195.0,197.0,195.0,196.0,196.0,2877,195.0,192.0,189.25,186.5,197.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21739130434783,1,2,3,1,0.0,0.0
1693,1693,2021-01-28 14:00:00+01:00,192.0,196.0,192.0,195.0,195.0,465,192.0,192.0,188.5,187.0,200.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22222222222222,2,1,1,3,0.0,0.0
1706,1706,2021-02-01 12:00:00+01:00,196.0,197.0,196.0,196.0,196.0,1184,193.5,193.0,192.0,189.0,199.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
1744,1744,2021-02-08 12:00:00+01:00,200.0,202.0,197.0,197.0,197.0,1262,199.5,199.5,197.5,192.0,216.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36363636363636,2,1,1,3,0.0,0.0
1820,1820,2021-02-22 09:00:00+01:00,240.0,240.0,232.0,234.0,234.0,487,229.0,228.0,222.5,206.5,228.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.92307692307693,1,2,3,1,0.0,0.0
1835,1835,2021-02-23 16:00:00+01:00,224.0,224.0,224.0,224.0,224.0,491,226.0,228.0,222.0,211.5,230.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1931,1931,2021-03-15 10:00:00+01:00,230.0,230.0,230.0,230.0,230.0,1150,228.0,224.0,223.5,226.0,258.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0,1,2,3,1,0.0,0.0
2000,2000,2021-03-25 16:00:00+01:00,280.0,282.0,280.0,280.0,280.0,5695,283.0,284.0,270.5,239.0,276.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
2320,2320,2021-05-31 15:00:00+02:00,308.0,309.0,307.0,307.0,307.0,458,309.5,309.0,304.0,281.5,306.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,27.272727272727263,1,2,3,1,0.0,0.0
2324,2324,2021-06-01 11:00:00+02:00,309.0,309.0,307.0,307.0,307.0,11796,308.5,309.5,303.75,280.0,308.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,3,1,0.0,307.0
2442,2442,2021-06-22 12:00:00+02:00,306.0,306.0,306.0,306.0,306.0,410,302.5,301.0,304.0,302.5,298.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473684210526,1,2,3,1,0.0,0.0
2459,2459,2021-06-24 14:00:00+02:00,302.0,302.0,300.0,300.0,300.0,3023,301.0,302.5,300.0,301.5,299.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
2646,2646,2021-07-28 12:00:00+02:00,294.0,297.0,294.0,297.0,297.0,619,289.0,288.0,284.5,289.0,311.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,72.41379310344828,1,2,3,1,0.0,0.0
2680,2680,2021-08-03 14:00:00+02:00,309.0,310.0,309.0,310.0,310.0,1537,312.0,313.0,296.0,286.5,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.77777777777777,2,1,1,3,0.0,0.0
