,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
429,429,2019-11-21 14:00:00+01:00,60.0,60.59999847412109,59.900001525878906,60.59999847412109,60.59999847412109,59449,59.69999885559082,59.34999847412109,58.00000095367432,58.25,69.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15788416982216,1,2,1,3,-60.59999847412109,0.0
514,514,2019-12-06 11:00:00+01:00,90.6999969482422,91.0,88.0,88.5999984741211,88.5999984741211,54196,89.3499984741211,92.0999984741211,83.125,68.60000038146973,81.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.74454117853977,2,1,1,3,0.0,0.0
777,777,2020-01-29 10:00:00+01:00,85.5999984741211,85.80000305175781,83.5999984741211,84.9000015258789,84.9000015258789,114643,85.20000076293945,84.20000076293945,80.67500114440918,77.29999923706055,83.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.84182057291184,1,2,3,1,0.0,0.0
785,785,2020-01-30 10:00:00+01:00,81.30000305175781,82.0,80.19999694824219,80.69999694824219,80.69999694824219,76264,83.0,84.20000076293945,81.5,75.95000076293945,86.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.26572083434702,2,1,1,3,0.0,0.0
850,850,2020-02-11 11:00:00+01:00,93.3000030517578,97.3000030517578,92.8000030517578,95.4000015258789,95.4000015258789,231737,91.1500015258789,90.9000015258789,87.80000305175781,84.20000076293945,96.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.84853038668923,1,2,3,1,0.0,0.0
877,877,2020-02-14 14:00:00+01:00,96.1999969482422,116.5999984741211,96.0,116.4000015258789,116.4000015258789,1085675,105.75,105.29999923706056,91.75000190734865,86.1500015258789,116.4000015258789,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,85.66435926253045,2,1,1,3,0.0,0.0
878,878,2020-02-14 15:00:00+01:00,108.1999969482422,119.1999969482422,106.1999969482422,112.0,112.0,941626,107.04999923706056,106.5999984741211,91.75000190734865,86.1500015258789,118.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.00612498401787,1,2,1,3,-112.0,0.0
921,921,2020-02-24 10:00:00+01:00,105.0,105.1999969482422,99.9000015258789,101.8000030517578,101.8000030517578,532296,109.25,109.95000076293944,110.77499961853027,91.4000015258789,82.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,12.962973428521778,2,1,1,3,0.0,0.0
1189,1189,2020-04-15 09:00:00+02:00,70.69999694824219,70.9000015258789,68.5,69.5,69.5,47119,68.5,67.49999809265137,64.32499885559082,54.07499885559082,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.17647666007995,1,2,3,1,0.0,0.0
1223,1223,2020-04-21 11:00:00+02:00,66.5999984741211,66.9000015258789,65.69999694824219,66.0,66.0,79095,67.8499984741211,68.54999923706055,67.65000057220459,61.89999771118164,70.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.10110240540402,2,1,1,3,0.0,0.0
1265,1265,2020-04-28 13:00:00+02:00,75.0999984741211,76.0,74.5999984741211,75.9000015258789,75.9000015258789,211175,72.5999984741211,72.4000015258789,69.49999809265137,67.49999809265137,70.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.57008879327987,1,2,3,1,0.0,0.0
1278,1278,2020-04-30 10:00:00+02:00,71.30000305175781,71.69999694824219,68.5,69.30000305175781,69.30000305175781,240322,72.0,73.85000228881836,69.25,66.89999961853027,69.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.65958828319665,2,1,1,3,0.0,0.0
1349,1349,2020-05-14 09:00:00+02:00,76.0,76.0999984741211,72.4000015258789,72.4000015258789,72.4000015258789,104708,73.20000076293945,72.95000076293945,71.92500114440918,72.54999923706055,72.19999694824219,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.017536227907385,1,2,3,1,0.0,0.0
1359,1359,2020-05-15 11:00:00+02:00,70.80000305175781,71.9000015258789,70.5999984741211,71.69999694824219,71.69999694824219,58065,71.44999694824219,72.95000076293945,71.97500038146973,72.54999923706055,71.80000305175781,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.81478930499719,2,1,1,3,0.0,0.0
1880,1880,2020-08-18 12:00:00+02:00,79.0999984741211,79.30000305175781,77.0999984741211,77.5,77.5,86116,76.39999771118164,76.25,75.49999809265137,73.10000228881836,89.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.39603362070724,1,2,3,1,0.0,0.0
1935,1935,2020-08-27 11:00:00+02:00,90.0,90.3000030517578,87.4000015258789,87.5,87.5,102625,89.9000015258789,90.54999923706056,87.97500038146973,76.9000015258789,89.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.8601420987008,2,1,1,3,0.0,0.0
2042,2042,2020-09-15 14:00:00+02:00,88.4000015258789,88.5,87.30000305175781,88.0,88.0,45004,87.25,86.75,85.80000114440918,87.3499984741211,92.8000030517578,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25398363192913,1,2,3,1,0.0,0.0
2075,2075,2020-09-21 15:00:00+02:00,90.1999969482422,90.4000015258789,90.0,90.0999984741211,90.0999984741211,82592,91.20000076293944,91.25,88.95000076293945,86.70000076293945,87.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.193530028124215,2,1,1,3,0.0,0.0
2093,2093,2020-09-24 09:00:00+02:00,90.5,90.5,88.9000015258789,89.80000305175781,89.80000305175781,86986,91.04999923706056,90.6999969482422,91.29999923706056,86.70000076293945,88.5999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.68541155896926,1,2,3,1,0.0,0.0
2099,2099,2020-09-24 15:00:00+02:00,89.19999694824219,89.19999694824219,87.4000015258789,87.5999984741211,87.5999984741211,157039,90.20000076293944,90.29999923706056,91.35000038146973,87.4000015258789,89.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,5.263207207496592,2,1,1,3,0.0,0.0
2152,2152,2020-10-05 12:00:00+02:00,95.5,97.8000030517578,95.4000015258789,96.6999969482422,96.6999969482422,186750,94.5,94.5,89.22500038146973,91.0,97.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.60267530075984,1,2,3,1,0.0,0.0
2154,2154,2020-10-05 14:00:00+02:00,97.0,97.0999984741211,95.8000030517578,96.1999969482422,96.1999969482422,40178,94.6500015258789,94.75,89.97500038146973,90.89999771118164,96.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,70.666635470952,2,1,1,3,0.0,0.0
2156,2156,2020-10-05 16:00:00+02:00,98.4000015258789,98.5,96.9000015258789,97.0,97.0,31040,95.5,94.89999771118164,91.02499961853027,90.29999923706056,97.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.02801339349384,1,2,1,3,-97.0,0.0
2167,2167,2020-10-07 11:00:00+02:00,94.0999984741211,94.1999969482422,93.4000015258789,93.4000015258789,93.4000015258789,13722,94.60000228881836,94.8499984741211,94.14999771118164,90.29999923706056,96.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.353552478971,2,1,1,3,0.0,0.0
2176,2176,2020-10-08 12:00:00+02:00,97.6999969482422,97.6999969482422,96.3000030517578,96.3000030517578,96.3000030517578,60844,96.3499984741211,96.1500015258789,93.52499961853027,89.5999984741211,93.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.2000122070312,1,2,3,1,0.0,0.0
2192,2192,2020-10-12 12:00:00+02:00,96.4000015258789,97.1999969482422,96.0999984741211,96.5,96.5,65043,96.45000076293944,97.29999923706056,94.70000076293944,92.3499984741211,90.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.25001311300932,2,1,1,3,0.0,0.0
2551,2551,2020-12-16 11:00:00+01:00,88.5,88.5999984741211,88.19999694824219,88.5,88.5,110963,87.5999984741211,87.0999984741211,85.70000076293945,80.45000076293945,94.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.61908221950148,1,2,3,1,0.0,0.0
2591,2591,2020-12-23 11:00:00+01:00,94.4000015258789,96.3000030517578,94.3000030517578,96.3000030517578,96.3000030517578,56916,94.25,94.5999984741211,90.75,84.30000305175781,102.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.75343897427524,2,1,1,3,0.0,0.0
2594,2594,2020-12-23 14:00:00+01:00,96.4000015258789,96.4000015258789,95.6999969482422,95.8000030517578,95.8000030517578,12707,94.60000228881836,94.5999984741211,91.0,84.30000305175781,106.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.56528950292707,1,2,1,3,-95.8000030517578,0.0
2644,2644,2021-01-06 16:00:00+01:00,106.8000030517578,107.0,106.5999984741211,106.5999984741211,106.5999984741211,6484,106.79999923706056,107.4000015258789,101.875,90.25,104.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.50941223381672,2,1,1,3,0.0,0.0
2653,2653,2021-01-08 09:00:00+01:00,109.0,109.0,105.8000030517578,106.4000015258789,106.4000015258789,39720,108.3000030517578,108.20000076293944,105.70000076293944,94.20000076293944,104.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.42859332414622,1,2,3,1,0.0,0.0
2655,2655,2021-01-08 11:00:00+01:00,105.4000015258789,105.5999984741211,104.0,104.5999984741211,104.5999984741211,57096,107.4000015258789,108.0,107.3499984741211,94.35000228881836,104.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.85965147103209,2,1,3,1,0.0,104.5999984741211
2756,2756,2021-01-26 16:00:00+01:00,106.1999969482422,107.0,106.0,106.8000030517578,106.8000030517578,18872,105.79999923706056,105.29999923706056,104.64999961853027,104.70000076293944,103.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.36632728484091,1,2,3,1,0.0,0.0
2763,2763,2021-01-27 15:00:00+01:00,102.1999969482422,102.4000015258789,101.1999969482422,102.0,102.0,42303,104.79999923706056,105.29999923706056,103.69999885559082,104.10000228881836,104.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,37.93104960243853,2,1,1,3,0.0,0.0
2849,2849,2021-02-11 13:00:00+01:00,113.0,114.0,112.8000030517578,114.0,114.0,20860,112.4000015258789,111.70000076293944,110.89999961853027,103.60000228881836,114.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00009155301326,1,2,3,1,0.0,0.0
2860,2860,2021-02-12 16:00:00+01:00,110.8000030517578,111.0,110.0,110.0,110.0,6916,110.89999771118164,111.79999923706056,111.14999961853027,102.3000030517578,115.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.21051310700128,2,1,1,3,0.0,0.0
2869,2869,2021-02-16 09:00:00+01:00,115.0,115.8000030517578,114.0,115.5999984741211,115.5999984741211,4257,113.5,112.79999923706056,111.45000076293944,103.8000030517578,115.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.08691866323134,1,2,3,1,0.0,0.0
2917,2917,2021-02-24 09:00:00+01:00,113.5999984741211,114.0,112.8000030517578,113.1999969482422,113.1999969482422,13080,114.60000228881836,115.0,115.0,111.70000076293944,118.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.95232256406221,2,1,1,3,0.0,0.0
2943,2943,2021-03-01 11:00:00+01:00,118.0,120.0,118.0,118.4000015258789,118.4000015258789,64572,115.70000076293944,114.0,114.80000114440918,113.0,133.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.8310184550893,1,2,3,1,0.0,0.0
2982,2982,2021-03-08 10:00:00+01:00,122.5999984741211,124.0,120.0,120.1999969482422,120.1999969482422,64596,124.0,126.5999984741211,115.70000076293944,114.1999969482422,120.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,9.09093273569809,2,1,1,3,0.0,0.0
3062,3062,2021-03-22 10:00:00+01:00,134.8000030517578,137.39999389648438,133.8000030517578,136.39999389648438,136.39999389648438,93862,131.89999771118164,131.1999969482422,123.89999771118164,128.0999984741211,134.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.97297436621781,1,2,3,1,0.0,0.0
3087,3087,2021-03-25 11:00:00+01:00,134.60000610351562,135.8000030517578,133.60000610351562,134.1999969482422,134.1999969482422,62311,134.4000015258789,136.5999984741211,130.40000343322754,122.5999984741211,135.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.78689344734903,2,1,1,3,0.0,0.0
3155,3155,2021-04-12 10:00:00+02:00,141.10000610351562,142.0,138.3000030517578,138.39999389648438,138.39999389648438,30536,140.1500015258789,138.0999984741211,137.15000534057617,132.79999923706055,132.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.33335452614982,1,2,3,1,0.0,0.0
3164,3164,2021-04-13 11:00:00+02:00,132.5,132.5,130.6999969482422,130.6999969482422,130.6999969482422,31049,134.79999542236328,136.8499984741211,137.7500038146973,132.89999771118164,131.3000030517578,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.796550992856808,2,1,1,3,0.0,0.0
3284,3284,2021-05-04 11:00:00+02:00,138.89999389648438,139.10000610351562,136.5,138.0,138.0,22975,136.4000015258789,135.3499984741211,133.50000190734863,130.9000015258789,132.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.97944306887862,1,2,3,1,0.0,0.0
3297,3297,2021-05-05 16:00:00+02:00,135.60000610351562,135.8000030517578,135.10000610351562,135.39999389648438,135.39999389648438,1803,135.1500015258789,135.3499984741211,135.125,131.8000030517578,128.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36363636363636,2,1,1,3,0.0,0.0
