,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1321,1321,2020-05-08 13:00:00+02:00,17.940000534057617,18.36000061035156,17.700000762939453,18.32999992370605,18.32999992370605,854475,17.18000030517578,17.09000015258789,16.860000133514404,16.22499990463257,16.8799991607666,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.76287458476092,1,2,3,1,0.0,0.0
1343,1343,2020-05-13 11:00:00+02:00,17.010000228881836,17.1200008392334,16.950000762939453,17.0,17.0,156675,17.234999656677246,17.664999961853027,16.510000228881836,17.049999713897705,16.989999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.508806419391945,2,1,1,3,0.0,0.0
1544,1544,2020-06-19 12:00:00+02:00,21.100000381469727,21.13999938964844,20.940000534057617,20.979999542236328,20.979999542236328,101336,20.690000534057617,20.600000381469727,19.77500009536743,20.414999961853027,20.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.28455536697458,1,2,3,1,0.0,0.0
1572,1572,2020-06-24 16:00:00+02:00,20.520000457763672,20.71999931335449,20.479999542236328,20.479999542236328,20.479999542236328,36398,20.36999988555908,20.61999988555908,20.664999961853027,20.40999984741211,19.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.61290719530912,2,1,1,3,0.0,0.0
1855,1855,2020-08-13 11:00:00+02:00,18.07999992370605,18.1299991607666,18.010000228881836,18.1200008392334,18.1200008392334,95592,18.010000228881836,18.00999927520752,17.867499828338623,17.024999618530273,18.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.92311219193725,1,2,3,1,0.0,0.0
1857,1857,2020-08-13 13:00:00+02:00,18.040000915527344,18.100000381469727,17.989999771118164,17.989999771118164,17.989999771118164,83127,18.005000114440918,18.00999927520752,17.90000009536743,17.170000076293945,17.899999618530273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.54127637682706,2,1,1,3,0.0,0.0
1876,1876,2020-08-17 16:00:00+02:00,18.420000076293945,18.46999931335449,18.38999938964844,18.440000534057617,18.440000534057617,13116,18.140000343322757,18.1200008392334,18.00999927520752,17.545000076293945,18.07999992370605,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.39687225156425,1,2,3,1,0.0,0.0
1896,1896,2020-08-20 12:00:00+02:00,18.15999984741211,18.21999931335449,18.06999969482422,18.200000762939453,18.200000762939453,82464,18.210000038146973,18.22499942779541,17.97000026702881,17.770000457763672,18.21999931335449,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.62072367447474,2,1,1,3,0.0,0.0
1937,1937,2020-08-27 13:00:00+02:00,18.200000762939453,18.239999771118164,18.1299991607666,18.21999931335449,18.21999931335449,20914,18.125,18.09500026702881,18.13499975204468,18.13500022888184,17.829999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.84422018439517,1,2,1,3,-18.21999931335449,0.0
1951,1951,2020-08-31 11:00:00+02:00,18.020000457763672,18.1200008392334,18.0,18.059999465942383,18.059999465942383,39685,18.050000190734863,18.059999465942383,18.15000009536743,18.13500022888184,18.239999771118164,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,40.69764862958724,2,1,1,3,0.0,0.0
2050,2050,2020-09-16 14:00:00+02:00,18.799999237060547,19.100000381469727,18.75,19.020000457763672,19.020000457763672,303825,18.72000026702881,18.710000038146973,18.59500026702881,18.229999542236328,19.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63640567165352,1,2,3,1,0.0,0.0
2078,2078,2020-09-22 10:00:00+02:00,19.600000381469727,19.780000686645508,19.540000915527344,19.600000381469727,19.600000381469727,145450,19.63000011444092,19.949999809265137,18.91249990463257,18.28499984741211,18.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.40507016749668,2,1,1,3,0.0,0.0
2151,2151,2020-10-05 11:00:00+02:00,20.07999992370605,20.13999938964844,19.920000076293945,19.920000076293945,19.920000076293945,158511,19.770000457763672,19.63000011444092,19.489999771118164,19.649999618530277,22.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33330911310362,1,2,3,1,0.0,0.0
2201,2201,2020-10-13 13:00:00+02:00,22.8799991607666,22.979999542236328,22.84000015258789,22.8799991607666,22.8799991607666,71446,22.65000057220459,22.86999988555908,21.58999967575073,19.50500011444092,22.020000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.72355706420397,2,1,1,3,0.0,0.0
2264,2264,2020-10-23 12:00:00+02:00,22.700000762939453,22.959999084472656,22.63999938964844,22.76000022888184,22.76000022888184,885452,22.00999927520752,21.949999809265137,21.59999990463257,21.890000343322757,18.90999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.28772671037912,1,2,1,3,-22.76000022888184,0.0
2278,2278,2020-10-27 10:00:00+01:00,20.959999084472656,21.15999984741211,20.71999931335449,20.920000076293945,20.920000076293945,728698,21.90999984741211,21.979999542236328,21.520000457763672,22.600000381469727,19.940000534057617,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.666643631041126,2,1,1,3,0.0,0.0
2394,2394,2020-11-16 14:00:00+01:00,26.200000762939453,26.3799991607666,26.200000762939453,26.280000686645508,26.280000686645508,229664,25.440000534057617,25.40999984741211,24.12499952316284,20.539999961853027,26.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.25922890916006,1,2,3,1,0.0,0.0
2462,2462,2020-11-27 10:00:00+01:00,28.299999237060547,28.8799991607666,28.18000030517578,28.84000015258789,28.84000015258789,362064,28.81999969482422,29.140000343322757,27.895000457763672,25.46999931335449,29.239999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.113778610260844,2,1,1,3,0.0,0.0
2984,2984,2021-03-08 12:00:00+01:00,32.279998779296875,32.41999816894531,32.08000183105469,32.08000183105469,32.08000183105469,100363,32.19000053405762,31.930001258850098,31.330000400543213,29.710000038146973,33.279998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.41735476371416,1,2,3,1,0.0,0.0
3070,3070,2021-03-23 10:00:00+01:00,35.97999954223633,35.97999954223633,35.380001068115234,35.380001068115234,35.380001068115234,232121,36.48999977111816,36.56999969482422,35.72000026702881,33.33000087738037,37.08000183105469,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.026333951548352,2,1,1,3,0.0,0.0
3404,3404,2021-05-28 11:00:00+02:00,30.36000061035156,30.479999542236328,30.299999237060547,30.3799991607666,30.3799991607666,305135,29.96999931335449,29.809999465942383,29.574999809265137,29.450000762939453,30.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.68187852548621,1,2,3,1,0.0,0.0
3422,3422,2021-06-01 13:00:00+02:00,30.21999931335449,30.239999771118164,30.059999465942383,30.13999938964844,30.13999938964844,96604,29.9399995803833,29.989999771118164,29.559999465942383,29.450000762939453,30.479999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.15788733992075,2,1,1,3,0.0,0.0
3426,3426,2021-06-02 09:00:00+02:00,29.979999542236328,30.34000015258789,29.89999961853028,30.34000015258789,30.34000015258789,114592,30.049999237060547,29.989999771118164,29.70999956130981,29.07999992370605,30.059999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99998410543825,1,2,3,1,0.0,0.0
3451,3451,2021-06-07 10:00:00+02:00,30.26000022888184,30.26000022888184,30.059999465942383,30.13999938964844,30.13999938964844,120349,30.40999984741211,30.51999950408936,30.00999975204468,29.460000038146973,29.940000534057617,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.54840198240947,2,1,1,3,0.0,0.0
3587,3587,2021-06-30 10:00:00+02:00,30.63999938964844,30.739999771118164,30.3799991607666,30.459999084472656,30.459999084472656,416715,30.36999988555908,30.06999969482422,29.824999809265137,29.97000026702881,29.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.59258605160453,1,2,3,1,0.0,0.0
3603,3603,2021-07-02 10:00:00+02:00,29.86000061035156,29.920000076293945,29.600000381469727,29.6200008392334,29.6200008392334,361461,29.88000011444092,30.34000015258789,29.84999990463257,29.36999988555908,29.920000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.128165548440364,2,1,1,3,0.0,0.0
3740,3740,2021-07-27 11:00:00+02:00,32.720001220703125,32.880001068115234,32.63999938964844,32.81999969482422,32.81999969482422,187712,32.96999931335449,32.86000061035156,32.16499996185303,31.040000915527344,32.41999816894531,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.50494114625528,1,2,3,1,0.0,0.0
3748,3748,2021-07-28 11:00:00+02:00,32.880001068115234,32.97999954223633,32.7400016784668,32.91999816894531,32.91999816894531,247883,32.80000114440918,32.86000061035156,32.50500059127808,31.440000534057617,33.119998931884766,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44439398549507,2,1,3,1,0.0,32.91999816894531
3756,3756,2021-07-29 11:00:00+02:00,33.099998474121094,33.099998474121094,32.91999816894531,32.939998626708984,32.939998626708984,222691,32.94999885559082,32.93000030517578,32.56500053405762,31.480000495910645,32.97999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,1,0.0,0.0
3758,3758,2021-07-29 13:00:00+02:00,32.939998626708984,33.0,32.720001220703125,32.79999923706055,32.79999923706055,118290,32.94999885559082,32.96000099182129,32.70000076293945,31.57000064849853,32.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.75677068924336,2,1,1,3,0.0,0.0
