,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
923,923,2020-04-17 16:00:00+02:00,11.5,11.5,11.399999618530272,11.399999618530272,11.399999618530272,105,10.619999885559082,10.610000133514404,10.62000012397766,9.125,12.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.48702184466109,1,2,1,3,-11.399999618530272,0.0
942,942,2020-04-22 15:00:00+02:00,11.350000381469728,12.0,11.199999809265137,12.0,12.0,2813,11.375,11.675000190734863,10.43499994277954,9.724999904632568,12.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
949,949,2020-04-24 10:00:00+02:00,11.899999618530272,13.449999809265137,11.899999618530272,12.949999809265137,12.949999809265137,4774,12.125,12.025000095367432,10.615000009536743,9.900000095367432,12.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.82142112084973,1,2,3,3,0.0,0.0
967,967,2020-04-29 12:00:00+02:00,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,84,12.025000095367432,12.150000095367432,11.650000095367432,10.039999961853027,12.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.72897579430859,2,1,1,3,0.0,0.0
1017,1017,2020-05-12 09:00:00+02:00,12.399999618530272,12.399999618530272,12.300000190734863,12.350000381469728,12.350000381469728,400,12.0,11.900000095367432,11.75,11.619999885559082,12.399999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.77777966157731,1,2,3,1,0.0,0.0
1023,1023,2020-05-13 15:00:00+02:00,12.0,12.0,11.550000190734863,11.949999809265137,11.949999809265137,1729,11.974999904632568,12.150000095367432,11.75,12.0,12.550000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.31914375550896,2,1,1,3,0.0,0.0
1044,1044,2020-05-19 12:00:00+02:00,12.399999618530272,12.5,12.149999618530272,12.5,12.5,3030,12.800000190734863,12.25,11.962499856948853,12.0,12.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.7681139389322,1,2,1,3,-12.5,0.0
1061,1061,2020-05-25 10:00:00+02:00,12.949999809265137,13.0,12.850000381469728,13.0,13.0,1420,12.5,12.775000095367432,11.47499966621399,11.775000095367432,12.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.86956281367584,2,1,1,3,0.0,0.0
1111,1111,2020-06-04 15:00:00+02:00,12.449999809265137,12.449999809265137,12.449999809265137,12.449999809265137,12.449999809265137,413,12.275000095367432,12.25,12.337499856948853,12.324999809265137,13.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,52.45900921718064,1,2,1,3,-12.449999809265137,0.0
1144,1144,2020-06-11 14:00:00+02:00,12.899999618530272,12.899999618530272,12.699999809265137,12.699999809265137,12.699999809265137,21902,12.849999904632568,13.050000190734863,12.3125,12.650000095367432,14.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.87719591774047,2,1,1,3,0.0,0.0
1160,1160,2020-06-16 10:00:00+02:00,13.5,13.5,13.5,13.5,13.5,4342,13.25,13.150000095367432,13.025000095367432,12.150000095367432,15.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.333331214056415,1,2,1,3,-13.5,0.0
1183,1183,2020-06-19 12:00:00+02:00,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,791,13.949999809265137,14.150000095367432,13.0,12.300000190734863,16.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.77778182500687,2,1,1,3,0.0,0.0
1185,1185,2020-06-19 14:00:00+02:00,15.100000381469728,15.100000381469728,15.0,15.0,15.0,7687,14.824999809265137,14.150000095367432,13.200000047683716,12.875,16.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.05479577326329,1,2,1,3,-15.0,0.0
1218,1218,2020-06-26 15:00:00+02:00,15.399999618530272,15.399999618530272,15.399999618530272,15.399999618530272,15.399999618530272,32,15.050000190734863,15.100000381469728,14.362499952316284,13.775000095367432,14.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.000039736341463,2,1,1,3,0.0,0.0
1572,1572,2020-10-01 12:00:00+02:00,12.199999809265137,12.199999809265137,12.199999809265137,12.199999809265137,12.199999809265137,45,12.200000286102297,12.0,12.137500047683716,12.175000190734863,12.550000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,46.774194044576014,1,2,3,1,0.0,0.0
1576,1576,2020-10-02 10:00:00+02:00,11.600000381469728,11.800000190734863,11.600000381469728,11.75,11.75,4684,11.400000095367432,11.449999809265137,12.1875,12.175000190734863,12.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.58534996852865,2,1,3,1,0.0,11.75
1585,1585,2020-10-06 09:00:00+02:00,12.399999618530272,12.399999618530272,12.25,12.300000190734863,12.300000190734863,4001,12.024999618530272,11.449999809265137,12.162499904632568,12.050000190734863,13.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.57144803420157,1,2,3,1,0.0,0.0
1605,1605,2020-10-09 15:00:00+02:00,12.5,12.899999618530272,12.5,12.899999618530272,12.899999618530272,4176,12.574999809265137,12.474999904632568,11.399999856948853,12.025000095367432,17.649999618530273,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,57.99998626710027,2,1,1,3,0.0,0.0
1606,1606,2020-10-12 09:00:00+02:00,12.600000381469728,12.600000381469728,12.600000381469728,12.600000381469728,12.600000381469728,21,12.574999809265137,12.474999904632568,11.449999809265137,12.025000095367432,16.649999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.00000839233082,1,2,1,3,-12.600000381469728,0.0
1640,1640,2020-10-16 13:00:00+02:00,16.049999237060547,16.149999618530273,15.899999618530272,15.899999618530272,15.899999618530272,4553,16.574999809265137,17.0,13.575000047683716,11.525000095367432,14.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.153848975368405,2,1,1,3,0.0,0.0
1834,1834,2020-11-27 11:00:00+01:00,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,80,13.5,13.349999904632568,13.262499809265137,13.425000190734863,13.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.86273849821247,1,2,3,1,0.0,0.0
1849,1849,2020-12-03 13:00:00+01:00,13.850000381469728,13.850000381469728,13.649999618530272,13.649999618530272,13.649999618530272,1507,13.699999809265137,13.75,13.24999976158142,13.800000190734863,13.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94117647058822,2,1,1,3,0.0,0.0
1858,1858,2020-12-07 09:00:00+01:00,14.399999618530272,14.5,14.399999618530272,14.399999618530272,14.399999618530272,10,13.974999904632568,13.875,13.274999856948853,13.800000190734863,13.350000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.58332588275447,1,2,1,3,-14.399999618530272,0.0
1869,1869,2020-12-08 16:00:00+01:00,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,5,13.425000190734863,13.75,13.799999952316284,13.550000190734863,13.600000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.75324707494492,2,1,1,3,0.0,0.0
1976,1976,2021-01-05 12:00:00+01:00,15.949999809265137,16.0,15.5,15.800000190734863,15.800000190734863,20371,15.25,15.199999809265137,14.72499966621399,13.725000381469728,15.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.12821421977802,1,2,3,1,0.0,0.0
2013,2013,2021-01-12 14:00:00+01:00,15.350000381469728,15.399999618530272,15.350000381469728,15.399999618530272,15.399999618530272,2968,15.224999904632568,15.400000095367432,15.25,14.799999713897703,14.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10525259085881,2,1,1,3,0.0,0.0
2256,2256,2021-03-01 09:00:00+01:00,9.380000114440918,9.380000114440918,9.18000030517578,9.220000267028809,9.220000267028809,204,9.279999732971191,9.239999771118164,9.235000133514404,9.25,9.979999542236328,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.00000397364361,1,2,3,1,0.0,0.0
2277,2277,2021-03-04 09:00:00+01:00,9.899999618530272,9.899999618530272,9.699999809265137,9.699999809265137,9.699999809265137,3171,10.0,10.179999828338625,9.230000019073486,9.19000005722046,9.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.297611529463005,2,1,3,1,0.0,9.699999809265137
2382,2382,2021-03-31 12:00:00+02:00,9.619999885559082,9.68000030517578,9.600000381469728,9.600000381469728,9.600000381469728,519,9.789999961853027,9.759999752044678,9.740000009536743,9.670000076293944,9.640000343322754,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27585923401672,1,2,1,3,-9.600000381469728,0.0
2388,2388,2021-04-06 14:00:00+02:00,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,3722,9.670000076293944,9.739999771118164,9.75,9.760000228881836,9.68000030517578,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61902599373448,2,1,3,1,0.0,9.739999771118164
2452,2452,2021-04-22 10:00:00+02:00,10.0,10.199999809265137,9.800000190734863,10.0,10.0,39525,9.860000133514404,9.849999904632568,9.744999885559082,9.739999771118164,9.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.0164075388926,1,2,3,1,0.0,0.0
2480,2480,2021-04-28 12:00:00+02:00,9.699999809265137,9.699999809265137,9.65999984741211,9.65999984741211,9.65999984741211,9015,10.210000038146973,10.259999752044678,9.869999885559082,9.739999771118164,9.859999656677246,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.9574295395978,2,1,1,3,0.0,0.0
2640,2640,2021-06-09 16:00:00+02:00,9.5600004196167,9.5600004196167,9.539999961853027,9.539999961853027,9.539999961853027,520,9.349999904632568,9.299999713897703,8.62499988079071,8.690000057220459,8.819999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.94392398418148,1,2,3,1,0.0,0.0
2651,2651,2021-06-14 15:00:00+02:00,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,282,9.28000020980835,9.320000171661375,9.06500005722046,8.690000057220459,8.579999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
