,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
746,746,2020-04-15 14:00:00+02:00,1.3250000476837158,1.3250000476837158,1.2999999523162842,1.2999999523162842,1.2999999523162842,47195,1.3224999904632568,1.3324999809265137,1.2875000089406967,1.0199999809265137,1.3450000286102295,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.888918323231465,2,1,1,3,0.0,0.0
809,809,2020-04-30 13:00:00+02:00,1.3600000143051147,1.3600000143051147,1.3600000143051147,1.3600000143051147,1.3600000143051147,100,1.334999978542328,1.3274999856948853,1.3362500071525574,1.2750000059604645,1.2999999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.22387687919256,1,2,3,1,0.0,0.0
826,826,2020-05-06 09:00:00+02:00,1.3550000190734863,1.3550000190734863,1.3049999475479126,1.309999942779541,1.309999942779541,511,1.3299999833106997,1.334999978542328,1.3100000321865082,1.2899999618530271,1.2999999523162842,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47365944404534,2,1,1,3,0.0,0.0
873,873,2020-05-18 11:00:00+02:00,1.2649999856948853,1.3250000476837158,1.2599999904632568,1.3250000476837158,1.3250000476837158,14720,1.2825000286102295,1.2800000309944153,1.301250010728836,1.3325000405311584,1.2999999523162842,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52174964669133,1,2,3,1,0.0,0.0
879,879,2020-05-20 10:00:00+02:00,1.3200000524520874,1.3200000524520874,1.3200000524520874,1.3200000524520874,1.3200000524520874,0,1.2825000286102295,1.287500023841858,1.2837500274181366,1.3325000405311584,1.2949999570846558,0,,0.0,-1.0, ,Close,0.0,0.0, , ,59.4202973666843,2,1,1,3,0.0,0.0
892,892,2020-05-25 14:00:00+02:00,1.350000023841858,1.3550000190734863,1.350000023841858,1.3550000190734863,1.3550000190734863,26597,1.337499976158142,1.2975000143051147,1.287500023841858,1.3050000071525574,1.2400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.69563414606335,1,2,1,3,-1.3550000190734863,0.0
909,909,2020-05-28 13:00:00+02:00,1.2949999570846558,1.2949999570846558,1.225000023841858,1.2949999570846558,1.2949999570846558,1628,1.2475000023841858,1.2774999737739563,1.26500004529953,1.2975000143051147,1.3799999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.575329491201714,2,1,1,3,0.0,0.0
1043,1043,2020-07-02 13:00:00+02:00,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,57152,1.3675000071525574,1.3600000143051147,1.3399999737739563,1.350000023841858,1.350000023841858,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.22223222992256,1,2,3,1,0.0,0.0
1048,1048,2020-07-03 10:00:00+02:00,1.4049999713897705,1.4049999713897705,1.399999976158142,1.399999976158142,1.399999976158142,16520,1.35999995470047,1.3600000143051147,1.375,1.3424999713897705,1.3949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.41025641025641,2,1,1,3,0.0,0.0
1058,1058,2020-07-07 12:00:00+02:00,1.3250000476837158,1.3250000476837158,1.3250000476837158,1.3250000476837158,1.3250000476837158,3135,1.362500011920929,1.35999995470047,1.3600000143051147,1.337499976158142,1.4149999618530271,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,27.272727272727263,1,2,1,3,-1.3250000476837158,0.0
1061,1061,2020-07-08 09:00:00+02:00,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,0,1.3524999618530271,1.35999995470047,1.3600000143051147,1.324999988079071,1.399999976158142,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.680851063829785,2,1,3,1,0.0,1.3799999952316284
1075,1075,2020-07-15 09:00:00+02:00,1.4199999570846558,1.4550000429153442,1.4199999570846558,1.4550000429153442,1.4550000429153442,1247,1.3925000429153442,1.3600000143051147,1.3599999845027924,1.362500011920929,1.465000033378601,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.880737356380166,1,2,3,1,0.0,0.0
1093,1093,2020-07-17 16:00:00+02:00,1.3700000047683716,1.3700000047683716,1.3700000047683716,1.3700000047683716,1.3700000047683716,9156,1.387499988079071,1.3925000429153442,1.334999978542328,1.3600000143051147,1.434999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.63157894736843,2,1,1,3,0.0,0.0
1095,1095,2020-07-20 10:00:00+02:00,1.4149999618530271,1.4600000381469729,1.4149999618530271,1.4600000381469729,1.4600000381469729,42,1.4225000143051147,1.4075000286102295,1.3337499797344208,1.3600000143051147,1.4299999475479126,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.96554275585616,1,2,1,3,-1.4600000381469729,0.0
1126,1126,2020-07-24 16:00:00+02:00,1.399999976158142,1.399999976158142,1.3949999809265137,1.3949999809265137,1.3949999809265137,5224,1.412500023841858,1.4300000071525574,1.4212500154972076,1.3575000166893003,1.4199999570846558,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.95651610542448,2,1,1,3,0.0,0.0
1131,1131,2020-07-27 16:00:00+02:00,1.4249999523162842,1.4700000286102295,1.4199999570846558,1.465000033378601,1.465000033378601,6553,1.4375,1.4300000071525574,1.4300000071525574,1.3600000143051147,1.409999966621399,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.448267357257365,1,2,3,1,0.0,0.0
1140,1140,2020-07-29 11:00:00+02:00,1.4500000476837158,1.4700000286102295,1.4500000476837158,1.4700000286102295,1.4700000286102295,17781,1.425000011920929,1.4275000095367432,1.4375,1.3600000143051147,1.465000033378601,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.2739654443757,2,1,1,3,0.0,0.0
1181,1181,2020-08-06 11:00:00+02:00,1.5149999856948853,1.5199999809265137,1.5,1.5199999809265137,1.5199999809265137,93862,1.5475000143051147,1.5174999833106997,1.438749998807907,1.4175000190734863,1.524999976158142,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.53423673258229,1,2,1,3,-1.5199999809265137,0.0
1184,1184,2020-08-06 14:00:00+02:00,1.5199999809265137,1.5199999809265137,1.4850000143051147,1.5199999809265137,1.5199999809265137,37426,1.512499988079071,1.5174999833106997,1.4375,1.4200000166893003,1.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.2173928066702,2,1,1,3,0.0,0.0
1257,1257,2020-08-24 12:00:00+02:00,1.875,1.875,1.7000000476837158,1.7000000476837158,1.7000000476837158,40280,1.790000021457672,1.8149999976158144,1.642500013113022,1.5174999833106997,1.8899999856948853,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.000004768371575,1,2,1,3,-1.7000000476837158,0.0
1258,1258,2020-08-24 13:00:00+02:00,1.840000033378601,1.840000033378601,1.7000000476837158,1.7549999952316284,1.7549999952316284,72558,1.790000021457672,1.8149999976158144,1.642500013113022,1.5174999833106997,1.8899999856948853,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10525655350066,2,1,3,1,0.0,1.7549999952316284
1268,1268,2020-08-25 16:00:00+02:00,1.9299999475479128,1.9299999475479128,1.820000052452088,1.924999952316284,1.924999952316284,480,1.9399999380111692,1.8899999856948853,1.794999986886978,1.5199999809265137,1.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.84251613736507,1,2,3,1,0.0,0.0
1279,1279,2020-08-27 15:00:00+02:00,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,14114,1.8524999618530276,1.8899999856948853,1.8100000023841856,1.574999988079071,1.725000023841858,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.18181017706104,2,1,1,3,0.0,0.0
1457,1457,2020-10-12 13:00:00+02:00,1.8600000143051147,1.8600000143051147,1.850000023841858,1.8550000190734863,1.8550000190734863,4800,1.85999995470047,1.8575000166893003,1.7750000059604645,1.7599999904632568,2.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.694913884408976,1,2,3,1,0.0,0.0
1461,1461,2020-10-13 11:00:00+02:00,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,895,1.85999995470047,1.875,1.8350000083446505,1.7699999809265137,1.9600000381469729,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1468,1468,2020-10-14 10:00:00+02:00,1.950000047683716,2.049999952316284,1.9049999713897705,2.0,2.0,360409,1.9925000071525572,1.987500011920929,1.8487500250339508,1.774999976158142,2.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.40741026908401,1,2,3,3,0.0,0.0
1477,1477,2020-10-15 11:00:00+02:00,1.924999952316284,1.950000047683716,1.7999999523162842,1.909999966621399,1.909999966621399,491012,1.9299999475479128,1.9800000190734863,1.850000023841858,1.774999976158142,1.9850000143051147,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.31578864813485,2,1,1,3,0.0,0.0
1490,1490,2020-10-19 10:00:00+02:00,2.0799999237060547,2.0899999141693115,2.0199999809265137,2.039999961853028,2.039999961853028,143006,2.0299999713897705,1.9800000190734863,1.854999989271164,1.8274999856948853,1.975000023841858,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.38028783861136,1,2,1,3,-2.039999961853028,0.0
1507,1507,2020-10-21 13:00:00+02:00,1.945000052452088,1.9800000190734863,1.945000052452088,1.9800000190734863,1.9800000190734863,160,1.9449999928474424,1.9999999403953552,1.9449999928474424,1.8274999856948853,1.909999966621399,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.156870078234014,2,1,1,3,0.0,0.0
1530,1530,2020-10-27 13:00:00+01:00,1.9900000095367432,1.9900000095367432,1.950000047683716,1.950000047683716,1.950000047683716,16606,1.9574999809265137,1.9449999928474424,1.9599999487400053,1.955000042915344,1.950000047683716,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.9135856977226,1,2,3,1,0.0,0.0
1539,1539,2020-10-28 15:00:00+01:00,1.8899999856948853,1.8899999856948853,1.850000023841858,1.850000023841858,1.850000023841858,131864,1.9200000166893003,1.925000011920929,1.9674999713897705,1.9800000190734863,1.950000047683716,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.083342646554115,2,1,3,1,0.0,1.850000023841858
1586,1586,2020-11-10 12:00:00+01:00,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,17000,1.959999978542328,1.9300000071525576,1.909999996423721,1.9949999451637268,2.009999990463257,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.33333079020302,1,2,3,1,0.0,0.0
1680,1680,2020-11-27 11:00:00+01:00,2.299999952316284,2.299999952316284,2.2799999713897705,2.2799999713897705,2.2799999713897705,17680,2.259999990463257,2.3000000715255737,2.162499964237213,1.9649999737739563,2.289999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90243902439024,2,1,1,3,0.0,0.0
1898,1898,2021-01-15 09:00:00+01:00,2.880000114440918,2.900000095367432,2.809999942779541,2.880000114440918,2.880000114440918,8385,2.8799999952316284,2.8799999952316284,2.847499966621399,2.5049999952316284,2.9100000858306885,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83334161174768,1,2,3,1,0.0,0.0
1901,1901,2021-01-15 12:00:00+01:00,2.720000028610229,2.8399999141693115,2.720000028610229,2.819999933242798,2.819999933242798,48757,2.8200000524520874,2.8350000381469727,2.85999995470047,2.5049999952316284,2.900000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.01960967641954,2,1,3,1,0.0,2.819999933242798
1913,1913,2021-01-18 16:00:00+01:00,2.930000066757202,2.930000066757202,2.900000095367432,2.900000095367432,2.900000095367432,20756,2.845000028610229,2.8350000381469727,2.877499997615814,2.564999938011169,2.9600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.96826838509668,1,2,3,1,0.0,0.0
1936,1936,2021-01-21 15:00:00+01:00,2.900000095367432,2.9200000762939453,2.900000095367432,2.900000095367432,2.900000095367432,19000,2.8949999809265137,2.9049999713897705,2.8325000405311584,2.784999966621399,2.7799999713897705,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.148148148148216,2,1,1,3,0.0,0.0
1940,1940,2021-01-22 11:00:00+01:00,2.9600000381469727,2.9600000381469727,2.940000057220459,2.940000057220459,2.940000057220459,41704,2.9200000762939453,2.9049999713897705,2.865000009536743,2.784999966621399,2.680000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.000000000000014,1,2,3,1,0.0,0.0
1956,1956,2021-01-26 11:00:00+01:00,2.690000057220459,2.740000009536743,2.6600000858306885,2.6600000858306885,2.6600000858306885,17400,2.715000033378601,2.7549999952316284,2.884999990463257,2.8350000381469727,2.6700000762939453,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,29.85074998647778,2,1,1,3,0.0,0.0
2023,2023,2021-02-05 16:00:00+01:00,2.7699999809265137,2.799999952316284,2.7699999809265137,2.7699999809265137,2.7699999809265137,27654,2.774999976158142,2.7699999809265137,2.7024999856948853,2.7100000381469727,2.880000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.368421052631525,1,2,3,1,0.0,0.0
2052,2052,2021-02-11 15:00:00+01:00,2.880000114440918,2.900000095367432,2.880000114440918,2.880000114440918,2.880000114440918,10100,2.884999990463257,2.9049999713897705,2.8100000619888306,2.6700000762939453,2.990000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44447387870897,2,1,3,1,0.0,2.880000114440918
2070,2070,2021-02-16 09:00:00+01:00,2.950000047683716,3.0,2.900000095367432,3.0,3.0,6805,2.9299999475479126,2.924999952316284,2.872500002384186,2.634999990463257,2.9800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.07683843150329,1,2,3,1,0.0,0.0
2081,2081,2021-02-17 12:00:00+01:00,3.0,3.0,2.930000066757202,2.930000066757202,2.930000066757202,1765,2.965000033378601,2.9749999046325684,2.8949999809265137,2.725000023841858,3.1600000858306885,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94117647058823,2,1,1,3,0.0,0.0
2098,2098,2021-02-19 13:00:00+01:00,3.009999990463257,3.0299999713897705,3.009999990463257,3.0299999713897705,3.0299999713897705,24282,3.0049999952316284,2.965000033378601,2.9799998998641968,2.830000042915344,3.150000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37037037037044,1,2,1,3,-3.0299999713897705,0.0
2124,2124,2021-02-24 16:00:00+01:00,3.150000095367432,3.150000095367432,3.0999999046325684,3.150000095367432,3.150000095367432,101395,3.1399999856948853,3.1449999809265137,2.9850000143051147,2.924999952316284,3.2699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.26866733874487,2,1,1,3,0.0,0.0
2129,2129,2021-02-25 13:00:00+01:00,3.240000009536743,3.299999952316284,3.220000028610229,3.299999952316284,3.299999952316284,33848,3.2649999856948853,3.225000023841858,3.0600000619888306,2.96999990940094,3.1700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.63829166633905,1,2,3,1,0.0,0.0
2152,2152,2021-03-02 12:00:00+01:00,3.259999990463257,3.259999990463257,3.200000047683716,3.200000047683716,3.200000047683716,48562,3.25,3.2950000762939453,3.225000023841858,2.9749999046325684,3.470000028610229,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2168,2168,2021-03-04 12:00:00+01:00,3.440000057220459,3.470000028610229,3.309999942779541,3.380000114440918,3.380000114440918,79033,3.3000000715255737,3.259999990463257,3.252500057220459,3.0799999237060547,3.4800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.85245645344233,1,2,3,3,0.0,0.0
2192,2192,2021-03-09 12:00:00+01:00,3.470000028610229,3.4800000190734863,3.440000057220459,3.440000057220459,3.440000057220459,76355,3.340000033378601,3.345000028610229,3.2174999713897705,3.205000042915344,3.640000104904175,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.938778489195045,2,1,1,3,0.0,0.0
2198,2198,2021-03-10 10:00:00+01:00,3.670000076293945,3.700000047683716,3.650000095367432,3.700000047683716,3.700000047683716,59474,3.5850000381469727,3.475000023841858,3.2800000309944157,3.215000033378601,3.5999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.99998092652275,1,2,3,1,0.0,0.0
2222,2222,2021-03-15 10:00:00+01:00,3.609999895095825,3.650000095367432,3.569999933242798,3.650000095367432,3.650000095367432,61957,3.659999966621399,3.714999914169312,3.4450000524520874,3.2350000143051147,3.9800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.09805296529058,2,1,1,3,0.0,0.0
2246,2246,2021-03-18 10:00:00+01:00,3.9700000286102295,3.9800000190734863,3.900000095367432,3.940000057220459,3.940000057220459,335936,3.8450000286102295,3.759999990463257,3.6799999475479126,3.370000004768372,3.890000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.30768610034555,1,2,3,1,0.0,0.0
2276,2276,2021-03-23 16:00:00+01:00,3.849999904632568,3.890000104904175,3.839999914169312,3.839999914169312,3.839999914169312,9080,3.850000023841858,3.875,3.817499995231629,3.534999966621399,3.839999914169312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.66664547390096,2,1,1,3,0.0,0.0
