,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1301,1301,2020-05-06 09:00:00+02:00,276.79998779296875,276.79998779296875,268.6000061035156,272.79998779296875,272.79998779296875,46706,273.20001220703125,269.9000015258789,253.00000762939453,239.4000015258789,289.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.82351146024817,1,2,3,1,0.0,0.0
1337,1337,2020-05-12 13:00:00+02:00,286.6000061035156,290.3999938964844,285.3999938964844,290.3999938964844,290.3999938964844,42666,286.8000030517578,290.8000030517578,276.25,259.5,268.20001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.802359383858246,2,1,1,3,0.0,0.0
1443,1443,2020-06-02 15:00:00+02:00,325.6000061035156,326.6000061035156,320.20001220703125,320.3999938964844,320.3999938964844,53232,310.40000915527344,310.0,304.0999984741211,275.3999938964844,378.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.1551562546245,1,2,3,1,0.0,0.0
1487,1487,2020-06-10 11:00:00+02:00,361.6000061035156,361.6000061035156,349.79998779296875,349.79998779296875,349.79998779296875,77162,362.09999084472656,369.3999938964844,328.5,297.8999938964844,324.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,11.494250185619322,2,1,1,3,0.0,0.0
1544,1544,2020-06-19 12:00:00+02:00,374.6000061035156,378.7999877929688,373.7999877929688,378.7999877929688,378.7999877929688,59994,357.3999938964844,356.6999969482422,331.8499984741211,355.0,376.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.21862763503132,1,2,3,1,0.0,0.0
1567,1567,2020-06-24 11:00:00+02:00,366.6000061035156,369.0,363.0,368.3999938964844,368.3999938964844,45061,372.0,372.0,354.6999969482422,351.8999938964844,349.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.38954666594763,2,1,1,3,0.0,0.0
1637,1637,2020-07-07 09:00:00+02:00,366.2000122070313,366.2000122070313,359.6000061035156,363.0,363.0,20977,364.6000061035156,362.1999969482422,354.1999969482422,356.6999969482422,358.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.20891953290021,1,2,3,1,0.0,0.0
1646,1646,2020-07-08 10:00:00+02:00,356.79998779296875,357.3999938964844,352.79998779296875,354.79998779296875,354.79998779296875,30336,359.09999084472656,361.1999969482422,358.7999954223633,359.6999969482422,370.3999938964844,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,6.849672984028572,2,1,1,3,0.0,0.0
1671,1671,2020-07-13 11:00:00+02:00,367.6000061035156,372.7999877929688,366.6000061035156,371.2000122070313,371.2000122070313,36563,364.1999969482422,361.0,360.3499984741211,357.59999084472656,381.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.97173680095247,1,2,3,1,0.0,0.0
1727,1727,2020-07-22 11:00:00+02:00,399.3999938964844,399.3999938964844,394.0,398.6000061035156,398.6000061035156,18874,400.8000030517578,405.40000915527344,390.2999954223633,361.1999969482422,385.2000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.91628281759255,2,1,1,3,0.0,0.0
1842,1842,2020-08-11 14:00:00+02:00,418.3999938964844,421.7999877929688,418.0,420.7999877929688,420.7999877929688,23872,411.8999938964844,411.2999877929688,402.1000061035157,384.50000000000006,416.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.96605566870338,1,2,3,1,0.0,0.0
1871,1871,2020-08-17 11:00:00+02:00,413.0,414.6000061035156,410.7999877929688,410.7999877929688,410.7999877929688,9671,415.3999938964844,418.3999938964844,413.09999084472656,392.50000000000006,400.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.807022240306665,2,1,1,3,0.0,0.0
1952,1952,2020-08-31 12:00:00+02:00,415.0,415.3999938964844,413.6000061035156,414.7999877929688,414.7999877929688,7800,410.5,410.1000061035156,412.0999984741211,410.3000030517578,396.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.1984314922257,1,2,3,1,0.0,0.0
1963,1963,2020-09-01 15:00:00+02:00,398.0,398.0,395.0,396.6000061035156,396.6000061035156,32351,403.6000061035156,405.6999969482422,413.40000915527344,409.1999969482422,393.3999938964844,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.30218749416818,2,1,1,3,0.0,0.0
2391,2391,2020-11-16 11:00:00+01:00,450.6000061035156,453.2000122070313,450.2000122070313,451.7999877929688,451.7999877929688,11308,448.3000030517578,446.0,431.3999938964844,387.3000030517578,469.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.18605734299625,1,2,3,1,0.0,0.0
2463,2463,2020-11-27 11:00:00+01:00,506.0,507.0,504.0,505.5,505.5,7410,502.0,505.75,488.75,452.0,511.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.61290322580645,2,1,1,3,0.0,0.0
2487,2487,2020-12-04 11:00:00+01:00,508.0,511.0,505.5,508.5,508.5,11086,502.5,502.1000061035156,501.5749969482422,468.2000122070313,526.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.685647390415824,1,2,1,3,-508.5,0.0
2525,2525,2020-12-11 09:00:00+01:00,518.0,524.5,513.0,513.5,513.5,11107,516.25,518.5,509.5500030517578,495.1499938964844,541.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,1,3,0.0,0.0
2534,2534,2020-12-14 10:00:00+01:00,526.0,526.0,521.5,523.0,523.0,7888,518.75,518.5,510.8000030517578,501.1499938964844,537.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.321839080459775,1,2,3,1,0.0,0.0
2580,2580,2020-12-21 16:00:00+01:00,528.0,529.0,526.0,526.5,526.5,3969,526.5,531.75,530.5,511.5,563.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2589,2589,2020-12-23 09:00:00+01:00,543.0,548.0,537.5,537.5,537.5,6691,538.5,532.75,532.625,516.0,558.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.66666666666666,1,2,3,1,0.0,0.0
2668,2668,2021-01-11 16:00:00+01:00,617.0,620.5,616.5,620.0,620.0,16194,632.25,636.25,591.25,541.75,615.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.140495867768596,2,1,1,3,0.0,0.0
2711,2711,2021-01-19 11:00:00+01:00,653.5,674.0,653.5,669.0,669.0,128232,640.25,632.75,630.875,610.5,725.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.16216216216216,1,2,3,1,0.0,0.0
2742,2742,2021-01-25 10:00:00+01:00,702.5,714.0,702.5,709.0,709.0,51477,714.0,722.75,650.125,634.5,678.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.09708737864078,2,1,1,3,0.0,0.0
2816,2816,2021-02-05 12:00:00+01:00,726.0,727.5,723.5,727.0,727.0,7549,722.5,721.25,701.125,702.25,732.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846153846153,1,2,3,1,0.0,0.0
2824,2824,2021-02-08 12:00:00+01:00,715.5,715.5,710.0,711.0,711.0,15200,718.75,720.5,711.625,695.25,731.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.9753086419753,2,1,1,3,0.0,0.0
2836,2836,2021-02-09 16:00:00+01:00,741.0,742.5,738.5,740.5,740.5,13358,731.25,727.25,722.625,686.5,741.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.64406779661017,1,2,3,1,0.0,0.0
2854,2854,2021-02-12 10:00:00+01:00,727.0,728.5,720.5,727.5,727.5,19039,728.75,734.0,717.375,689.0,737.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.50617283950616,2,1,1,3,0.0,0.0
2864,2864,2021-02-15 12:00:00+01:00,737.5,747.0,737.0,746.0,746.0,33399,736.5,733.75,733.625,689.0,708.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.3061224489796,1,2,3,1,0.0,0.0
2887,2887,2021-02-18 11:00:00+01:00,724.0,725.0,713.0,716.5,716.5,44163,728.0,733.0,733.625,727.25,702.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.72727272727272,2,1,1,3,0.0,0.0
2982,2982,2021-03-08 10:00:00+01:00,730.0,732.5,723.0,729.5,729.5,33241,729.25,727.5,713.0,713.25,721.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
2999,2999,2021-03-10 11:00:00+01:00,732.0,732.5,726.5,730.0,730.0,11480,728.0,729.25,722.125,701.25,721.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.0,2,1,1,3,0.0,0.0
3022,3022,2021-03-15 10:00:00+01:00,734.0,736.0,727.5,728.5,728.5,13122,731.25,730.25,727.75,709.25,686.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21739130434783,1,2,1,3,-728.5,0.0
3026,3026,2021-03-15 14:00:00+01:00,721.0,722.0,717.5,720.0,720.0,11985,728.0,728.75,730.125,709.25,684.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.0,2,1,1,3,0.0,0.0
3370,3370,2021-05-21 09:00:00+02:00,644.0,652.5,643.0,650.0,650.0,16078,637.25,629.0,611.5,630.75,641.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.97841726618705,1,2,3,1,0.0,0.0
3391,3391,2021-05-26 14:00:00+02:00,642.5,643.0,635.5,635.5,635.5,31870,643.0,651.25,618.625,621.75,647.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,12.857142857142849,2,1,1,3,0.0,0.0
3448,3448,2021-06-04 15:00:00+02:00,665.0,671.5,665.0,670.5,670.5,6822,667.5,664.75,652.375,637.5,669.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.54945054945055,1,2,3,1,0.0,0.0
3478,3478,2021-06-10 13:00:00+02:00,671.5,673.0,669.0,671.0,671.0,11481,672.75,673.75,666.0,651.0,678.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.94339622641509,2,1,1,3,0.0,0.0
3481,3481,2021-06-10 16:00:00+02:00,681.5,681.5,680.0,680.0,680.0,2916,675.5,675.25,667.0,651.0,672.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.38461538461538,1,2,1,3,-680.0,0.0
3503,3503,2021-06-15 14:00:00+02:00,673.0,673.0,668.0,672.0,672.0,18519,676.5,677.5,673.25,656.0,640.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.70588235294118,2,1,1,3,0.0,0.0
3771,3771,2021-08-02 10:00:00+02:00,675.0,677.0,665.0,666.5,666.5,20026,664.5,662.25,640.875,629.0,636.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.35064935064936,1,2,3,1,0.0,0.0
3781,3781,2021-08-03 12:00:00+02:00,652.5,658.0,652.5,656.0,656.0,6399,655.75,662.25,652.25,629.0,640.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.83561643835616,2,1,3,1,0.0,656.0
