,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
810,810,2020-02-26 14:00:00+01:00,2.5199999809265137,2.700000047683716,2.5199999809265137,2.5799999237060547,2.5799999237060547,115783,2.4800000190734863,2.4450000524520874,2.254999935626984,2.1999999284744263,2.4600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.62626554537661,1,2,3,1,0.0,0.0
822,822,2020-02-28 10:00:00+01:00,2.4200000762939453,2.5,2.4200000762939453,2.5,2.5,39171,2.434999942779541,2.4450000524520874,2.3225000500679016,2.174999952316284,2.5299999713897705,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.42718334235698,2,1,1,3,0.0,0.0
825,825,2020-02-28 13:00:00+01:00,2.559999942779541,2.6700000762939453,2.559999942779541,2.5799999237060547,2.5799999237060547,65009,2.475000023841858,2.4450000524520874,2.3200000524520874,2.174999952316284,2.5799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.389827768818,1,2,1,3,-2.5799999237060547,0.0
828,828,2020-02-28 16:00:00+01:00,2.650000095367432,2.650000095367432,2.650000095367432,2.650000095367432,2.650000095367432,1809,2.475000023841858,2.4800000190734863,2.290000021457672,2.174999952316284,2.450000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.43396290072592,2,1,1,3,0.0,0.0
830,830,2020-03-02 10:00:00+01:00,2.6700000762939453,2.6700000762939453,2.549999952316284,2.549999952316284,2.549999952316284,25304,2.539999961853028,2.5049999952316284,2.290000021457672,2.2249999046325684,2.440000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.06611325983344,1,2,1,3,-2.549999952316284,0.0
848,848,2020-03-04 13:00:00+01:00,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,4,2.5149999856948853,2.539999961853028,2.439999997615814,2.2799999713897705,2.140000104904175,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.8780487804878,2,1,1,3,0.0,0.0
1010,1010,2020-04-06 13:00:00+02:00,1.7999999523162842,1.850000023841858,1.7999999523162842,1.850000023841858,1.850000023841858,29546,1.7750000357627869,1.762499988079071,1.7425000369548798,1.6974999904632568,1.870000004768372,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.71429739193756,1,2,1,3,-1.850000023841858,0.0
1035,1035,2020-04-15 12:00:00+02:00,1.870000004768372,1.8799999952316284,1.870000004768372,1.8799999952316284,1.8799999952316284,2900,1.8774999976158144,1.899999976158142,1.7474999725818634,1.7425000071525574,2.1700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.70642402507026,2,1,1,3,0.0,0.0
1045,1045,2020-04-16 14:00:00+02:00,1.945000052452088,1.950000047683716,1.945000052452088,1.950000047683716,1.950000047683716,3224,1.9000000357627869,1.887499988079071,1.8875000178813932,1.7425000071525574,2.039999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.21952023223125,1,2,3,1,0.0,0.0
1072,1072,2020-04-22 15:00:00+02:00,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,14105,2.0700000524520874,2.057500004768372,1.8962500095367432,1.800000011920929,2.289999961853028,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,46.808513876214086,2,1,1,3,0.0,0.0
1073,1073,2020-04-22 16:00:00+02:00,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,3013,2.0700000524520874,2.07750004529953,1.909999996423721,1.800000011920929,2.299999952316284,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83333747254459,1,2,3,1,0.0,0.0
1074,1074,2020-04-23 09:00:00+02:00,2.0,2.150000095367432,2.0,2.150000095367432,2.150000095367432,0,2.075000047683716,2.080000042915344,1.909999996423721,1.800000011920929,2.359999895095825,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,2.150000095367432
1087,1087,2020-04-27 11:00:00+02:00,2.3499999046325684,2.3499999046325684,2.190000057220459,2.240000009536743,2.240000009536743,20180,2.184999942779541,2.174999952316284,2.082500010728836,1.837499976158142,2.369999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.22220927109088,1,2,3,3,0.0,0.0
1118,1118,2020-05-04 11:00:00+02:00,2.299999952316284,2.299999952316284,2.2799999713897705,2.299999952316284,2.299999952316284,18087,2.3200000524520874,2.345000028610229,2.189999938011169,2.0,2.559999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.09805296529053,2,1,1,3,0.0,0.0
1120,1120,2020-05-04 13:00:00+02:00,2.3399999141693115,2.3499999046325684,2.3399999141693115,2.3499999046325684,2.3499999046325684,10100,2.3600000143051147,2.345000028610229,2.2149999737739563,2.0,2.5999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.90194703470947,1,2,3,1,0.0,0.0
1179,1179,2020-05-14 11:00:00+02:00,2.740000009536743,2.799999952316284,2.740000009536743,2.799999952316284,2.799999952316284,22450,2.774999976158142,2.8499999046325684,2.564999938011169,2.284999966621399,2.950000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.93749708961742,2,1,1,3,0.0,0.0
1197,1197,2020-05-18 15:00:00+02:00,2.950000047683716,2.950000047683716,2.900000095367432,2.930000066757202,2.930000066757202,1700,2.899999976158142,2.7350000143051147,2.847499907016754,2.384999990463257,3.680000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.975601955379126,1,2,3,1,0.0,0.0
1249,1249,2020-05-28 14:00:00+02:00,3.799999952316284,3.9700000286102295,3.7699999809265137,3.9700000286102295,3.9700000286102295,12928,3.954999923706055,4.03000009059906,3.5725000500679016,2.71999990940094,3.5899999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.7241369860536,2,1,1,3,0.0,0.0
1313,1313,2020-06-10 14:00:00+02:00,4.050000190734863,4.070000171661377,3.990000009536743,4.059999942779541,4.059999942779541,13997,3.964999914169312,3.9499999284744254,3.7800000309944153,3.7100000381469727,3.700000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.74647367069012,1,2,1,3,-4.059999942779541,0.0
1318,1318,2020-06-11 11:00:00+02:00,3.900000095367432,3.900000095367432,3.900000095367432,3.900000095367432,3.900000095367432,24,3.8850001096725455,3.899999976158142,3.790000021457672,3.9600000381469727,3.819999933242798,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.68493105945086,2,1,1,3,0.0,0.0
1389,1389,2020-06-24 14:00:00+02:00,3.930000066757202,3.930000066757202,3.900000095367432,3.900000095367432,3.900000095367432,13630,3.9250000715255737,3.9149999618530273,3.827500104904175,3.75,3.5899999141693115,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55558498995672,1,2,1,3,-3.900000095367432,0.0
1392,1392,2020-06-25 10:00:00+02:00,3.75,3.75,3.7300000190734863,3.7300000190734863,3.7300000190734863,3518,3.8450000286102295,3.850000023841858,3.870000064373016,3.75,3.549999952316284,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.666652538152206,2,1,1,3,0.0,0.0
1607,1607,2020-08-06 13:00:00+02:00,3.75,3.75,3.690000057220459,3.690000057220459,3.690000057220459,54661,3.755000114440918,3.690000057220459,3.6050000190734863,3.534999966621399,3.930000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.31506938794707,1,2,3,1,0.0,0.0
1628,1628,2020-08-11 12:00:00+02:00,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,2400,3.745000004768372,3.7600001096725455,3.639999985694885,3.534999966621399,3.910000085830689,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555310268826,2,1,3,1,0.0,3.819999933242798
1634,1634,2020-08-12 10:00:00+02:00,3.940000057220459,4.0,3.930000066757202,3.9600000381469727,3.9600000381469727,61146,3.875,3.815000057220459,3.722500085830689,3.5149999856948853,3.849999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.13044407823554,1,2,1,3,-3.9600000381469727,0.0
1658,1658,2020-08-17 11:00:00+02:00,3.799999952316284,3.839999914169312,3.799999952316284,3.839999914169312,3.839999914169312,9025,3.875,3.899999976158142,3.752500057220459,3.640000104904175,4.019999980926514,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.034457244144164,2,1,1,3,0.0,0.0
1672,1672,2020-08-19 11:00:00+02:00,3.9800000190734863,3.9800000190734863,3.900000095367432,3.950000047683716,3.950000047683716,129961,3.9800000190734863,3.909999966621399,3.887500047683716,3.695000052452088,3.7899999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.222229286471865,1,2,3,1,0.0,0.0
1694,1694,2020-08-24 09:00:00+02:00,3.880000114440918,3.880000114440918,3.7699999809265137,3.7899999618530273,3.7899999618530273,0,3.825000047683716,3.899999976158142,3.90500009059906,3.75,3.559999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.914895775630995,2,1,1,3,0.0,0.0
1892,1892,2020-09-28 15:00:00+02:00,5.119999885559082,5.119999885559082,5.0,5.099999904632568,5.099999904632568,102032,4.934999942779541,4.879999876022339,4.959999918937683,4.710000038146973,5.159999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.48717811560557,1,2,3,1,0.0,0.0
1919,1919,2020-10-02 10:00:00+02:00,5.079999923706055,5.079999923706055,4.920000076293945,4.989999771118164,4.989999771118164,44656,5.140000104904175,5.180000066757202,4.90749990940094,4.835000038146973,5.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.37931790466012,2,1,1,3,0.0,0.0
1931,1931,2020-10-05 14:00:00+02:00,5.159999847412109,5.21999979019165,5.119999885559082,5.159999847412109,5.159999847412109,24676,5.190000057220459,5.140000104904175,5.144999980926514,4.960000038146973,5.71999979019165,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.8780459438588,1,2,3,1,0.0,0.0
1991,1991,2020-10-15 11:00:00+02:00,5.78000020980835,5.880000114440918,5.78000020980835,5.800000190734863,5.800000190734863,34874,5.829999923706055,5.879999876022339,5.7200000286102295,5.420000076293945,5.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000953674317,2,1,1,3,0.0,0.0
2156,2156,2020-11-13 09:00:00+01:00,5.079999923706055,5.079999923706055,5.0,5.0,5.0,0,4.994999885559082,4.9700000286102295,4.947499871253967,4.809999942779541,5.019999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.92307515962583,1,2,3,1,0.0,0.0
2171,2171,2020-11-16 16:00:00+01:00,4.980000019073486,5.019999980926514,4.820000171661377,5.0,5.0,6208,4.865000009536743,4.894999980926514,4.962499976158142,4.7799999713897705,5.079999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.368421052631575,2,1,1,3,0.0,0.0
2212,2212,2020-11-24 11:00:00+01:00,5.139999866485596,5.139999866485596,5.099999904632568,5.099999904632568,5.099999904632568,3800,5.099999904632568,5.069999933242798,4.96999990940094,4.909999847412109,5.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
2219,2219,2020-11-25 10:00:00+01:00,5.039999961853027,5.039999961853027,5.039999961853027,5.039999961853027,5.039999961853027,3250,5.019999980926514,5.039999961853027,5.017499923706055,4.909999847412109,5.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789475,2,1,1,3,0.0,0.0
2275,2275,2020-12-08 10:00:00+01:00,5.760000228881836,5.920000076293945,5.760000228881836,5.800000190734863,5.800000190734863,347693,5.799999952316284,5.680000066757202,5.457499980926514,4.964999914169312,6.019999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.61290074486535,1,2,3,1,0.0,0.0
2294,2294,2020-12-10 13:00:00+01:00,6.119999885559082,6.119999885559082,6.099999904632568,6.099999904632568,6.099999904632568,8272,5.980000019073486,5.990000009536743,5.630000114440918,5.3450000286102295,6.539999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.84415584415584,2,1,1,3,0.0,0.0
2299,2299,2020-12-11 10:00:00+01:00,6.0,6.039999961853027,6.0,6.0,6.0,6109,6.039999961853027,5.990000009536743,5.650000095367432,5.3450000286102295,6.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.526315789473685,1,2,1,3,-6.0,0.0
2302,2302,2020-12-11 13:00:00+01:00,6.079999923706055,6.079999923706055,6.079999923706055,6.079999923706055,6.079999923706055,10,6.039999961853027,6.0400002002716064,5.745000004768372,5.355000019073486,6.340000152587891,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.66666666666666,2,1,1,3,0.0,0.0
2307,2307,2020-12-14 10:00:00+01:00,6.300000190734863,6.579999923706055,6.300000190734863,6.480000019073486,6.480000019073486,60001,6.289999961853027,6.210000038146973,5.84499990940094,5.355000019073486,6.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.21278106773019,1,2,1,3,-6.480000019073486,0.0
2342,2342,2020-12-18 14:00:00+01:00,6.320000171661377,6.320000171661377,6.300000190734863,6.300000190734863,6.300000190734863,14005,6.380000114440918,6.409999847412109,6.274999976158142,5.6600000858306885,6.119999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
2444,2444,2021-01-12 14:00:00+01:00,7.78000020980835,8.0,7.760000228881836,7.980000019073486,7.980000019073486,102611,7.450000047683716,7.400000095367432,6.610000014305115,6.299999952316284,7.559999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.44827745672343,1,2,3,1,0.0,0.0
2457,2457,2021-01-14 11:00:00+01:00,7.599999904632568,7.679999828338623,7.599999904632568,7.619999885559082,7.619999885559082,49648,7.5400002002716064,7.599999904632568,6.675000071525574,6.299999952316284,7.619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.31183071359189,2,1,1,3,0.0,0.0
2591,2591,2021-02-08 09:00:00+01:00,7.679999828338623,7.679999828338623,7.420000076293945,7.420000076293945,7.420000076293945,0,7.470000028610229,7.4599997997283936,7.315000057220459,7.019999980926514,7.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.53657543765792,1,2,3,1,0.0,0.0
2610,2610,2021-02-10 12:00:00+01:00,7.400000095367432,7.400000095367432,7.360000133514404,7.360000133514404,7.360000133514404,7517,7.430000066757202,7.519999980926514,7.414999842643738,7.100000143051148,7.239999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
2656,2656,2021-02-18 11:00:00+01:00,8.0,8.319999694824219,7.980000019073486,8.260000228881836,8.260000228881836,277877,7.980000257492065,7.81000018119812,7.294999957084656,7.380000114440918,8.119999885559082,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,85.89744882941059,1,2,3,1,0.0,0.0
2685,2685,2021-02-23 16:00:00+01:00,8.039999961853027,8.100000381469727,8.020000457763672,8.020000457763672,8.020000457763672,10431,8.320000171661377,8.329999923706055,7.895000219345093,7.429999828338623,8.4399995803833,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.03705993043481,2,1,1,3,0.0,0.0
2698,2698,2021-02-25 13:00:00+01:00,8.34000015258789,8.34000015258789,8.220000267028809,8.220000267028809,8.220000267028809,36229,8.349999904632568,8.329999923706055,8.089999914169312,7.339999914169311,8.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.86486834796706,1,2,3,1,0.0,0.0
2703,2703,2021-02-26 10:00:00+01:00,8.020000457763672,8.140000343322754,8.020000457763672,8.140000343322754,8.140000343322754,33577,8.169999837875366,8.290000200271606,8.209999918937683,7.309999942779541,8.680000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36363636363637,2,1,1,3,0.0,0.0
2716,2716,2021-03-01 15:00:00+01:00,8.5,8.680000305175781,8.5,8.600000381469727,8.600000381469727,172717,8.34000015258789,8.300000190734863,8.264999866485596,7.81000018119812,8.420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.84617324411587,1,2,3,1,0.0,0.0
2736,2736,2021-03-04 12:00:00+01:00,8.520000457763672,8.600000381469727,8.520000457763672,8.600000381469727,8.600000381469727,10529,8.650000095367432,8.679999828338623,8.289999961853027,7.839999914169311,8.420000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.83723251246713,2,1,1,3,0.0,0.0
2904,2904,2021-04-07 16:00:00+02:00,9.399999618530272,9.470000267028809,9.399999618530272,9.470000267028809,9.470000267028809,6500,9.485000133514404,9.450000286102297,9.080000162124634,8.169999837875366,10.5600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.000038146972656,1,2,3,1,0.0,0.0
2974,2974,2021-04-20 14:00:00+02:00,10.460000038146973,10.5,10.460000038146973,10.5,10.5,24624,11.0,11.099999904632568,10.900000095367432,9.609999656677246,11.15999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.63635339027057,2,1,1,3,0.0,0.0
3020,3020,2021-04-28 12:00:00+02:00,11.399999618530272,11.399999618530272,11.220000267028809,11.220000267028809,11.220000267028809,82514,11.079999923706056,10.980000019073486,10.825000047683716,10.924999713897703,10.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.73771773278825,1,2,3,1,0.0,0.0
3035,3035,2021-04-30 11:00:00+02:00,10.760000228881836,10.760000228881836,10.699999809265137,10.699999809265137,10.699999809265137,52196,10.900000095367432,10.980000019073486,11.039999961853027,10.980000019073486,9.859999656677246,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,9.677473935501183,2,1,1,3,0.0,0.0
3170,3170,2021-05-28 11:00:00+02:00,9.93000030517578,9.93000030517578,9.739999771118164,9.90999984741211,9.90999984741211,61380,9.985000133514404,9.795000076293944,9.164999961853027,9.375,10.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.79408722603796,1,2,3,1,0.0,0.0
3201,3201,2021-06-03 10:00:00+02:00,10.279999732971191,10.300000190734863,10.199999809265137,10.260000228881836,10.260000228881836,18536,10.449999809265137,10.630000114440918,9.957499980926514,9.085000038146973,9.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.20515485282553,2,1,1,3,0.0,0.0
