,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2627,2627,2021-03-02 11:00:00+01:00,69.80000305175781,69.80000305175781,69.80000305175781,69.80000305175781,69.80000305175781,25,69.5999984741211,68.5,68.89999961853027,69.5999984741211,73.80000305175781,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.00003973646774,1,2,3,1,0.0,0.0
2761,2761,2021-03-25 09:00:00+01:00,85.80000305175781,87.80000305175781,84.80000305175781,85.5999984741211,85.5999984741211,0,85.4000015258789,84.89999771118164,81.5,77.20000076293945,85.80000305175781,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,42.10523145680307,2,1,1,3,0.0,0.0
2762,2762,2021-03-25 10:00:00+01:00,85.5999984741211,87.0,85.5999984741211,86.5999984741211,86.5999984741211,8841,85.60000228881836,85.29999923706055,81.5,77.20000076293945,86.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2764,2764,2021-03-25 12:00:00+01:00,86.4000015258789,86.5999984741211,86.0,86.19999694824219,86.19999694824219,4272,85.60000228881836,85.79999923706055,82.14999961853027,77.20000076293945,85.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.83718248184248,2,1,3,3,0.0,0.0
2766,2766,2021-03-25 14:00:00+01:00,85.19999694824219,85.5999984741211,84.4000015258789,84.4000015258789,84.4000015258789,5206,86.0,85.79999923706055,82.14999961853027,77.80000305175781,85.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.50001192094032,1,2,3,1,0.0,0.0
2794,2794,2021-03-31 10:00:00+02:00,86.0,86.4000015258789,85.80000305175781,86.4000015258789,86.4000015258789,1342,86.29999923706055,87.0999984741211,85.89999961853027,82.0999984741211,85.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.00000610350631,2,1,1,3,0.0,0.0
2831,2831,2021-04-12 10:00:00+02:00,88.80000305175781,89.0,88.5999984741211,88.5999984741211,88.5999984741211,5579,88.29999923706055,87.20000076293945,86.39999961853027,84.9000015258789,90.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70587575312189,1,2,3,1,0.0,0.0
2937,2937,2021-04-29 12:00:00+02:00,109.0,109.5,108.5,109.0,109.0,11296,108.0,108.25,104.625,95.3499984741211,110.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.25,2,1,1,3,0.0,0.0
2943,2943,2021-04-30 10:00:00+02:00,110.0,110.0,109.0,109.5,109.5,13067,109.0,108.25,105.75,96.5,113.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,1,3,-109.5,0.0
2967,2967,2021-05-05 10:00:00+02:00,111.0,112.0,110.5,111.5,111.5,11215,111.5,111.0,108.125,100.04999923706056,112.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,43.24324324324324,2,1,1,3,0.0,0.0
2968,2968,2021-05-05 11:00:00+02:00,111.5,113.0,111.5,113.0,113.0,12171,111.5,111.0,108.625,100.04999923706056,112.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.71794871794872,1,2,3,1,0.0,0.0
2977,2977,2021-05-06 12:00:00+02:00,107.0,108.5,106.0,106.0,106.0,38270,110.0,111.0,111.625,104.0,110.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.66666666666666,2,1,3,1,0.0,106.0
2991,2991,2021-05-10 10:00:00+02:00,113.0,113.0,112.0,112.5,112.5,8912,110.5,109.25,111.0,105.75,104.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.41379310344828,1,2,3,1,0.0,0.0
3008,3008,2021-05-12 11:00:00+02:00,107.5,107.5,106.0,106.0,106.0,13113,108.5,109.75,108.75,110.0,108.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,20.0,2,1,1,3,0.0,0.0
3050,3050,2021-05-21 13:00:00+02:00,110.0,110.5,109.5,109.5,109.5,12084,109.0,108.75,106.75,109.75,102.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99999999999999,1,2,3,1,0.0,0.0
3058,3058,2021-05-25 13:00:00+02:00,107.0,107.0,106.5,107.0,107.0,3482,108.5,108.75,107.875,109.75,104.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.05882352941176,2,1,1,3,0.0,0.0
3431,3431,2021-07-29 10:00:00+02:00,113.0,114.0,112.5,114.0,114.0,36366,111.25,110.25,106.25,107.0,113.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77777777777777,1,2,3,1,0.0,0.0
3457,3457,2021-08-03 12:00:00+02:00,113.0,113.5,112.5,113.0,113.0,5006,113.0,113.25,110.75,106.5,112.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
