,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
773,773,2020-08-12 09:00:00+02:00,7.599999904632568,7.599999904632568,6.800000190734863,7.099999904632568,7.099999904632568,7877,7.574999809265137,7.449999809265137,6.862499952316284,6.700000047683716,7.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.901960417656966,1,2,3,1,0.0,0.0
777,777,2020-08-12 13:00:00+02:00,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,15,7.275000095367432,7.449999809265137,6.862499952316284,6.700000047683716,7.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.11626617531013,2,1,1,3,0.0,0.0
894,894,2020-09-14 12:00:00+02:00,7.5,7.699999809265137,7.400000095367432,7.5,7.5,6800,7.324999809265137,7.25,7.100000023841858,7.099999904632568,7.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.16216076891948,1,2,1,3,-7.5,0.0
915,915,2020-09-18 10:00:00+02:00,7.199999809265137,7.25,7.199999809265137,7.25,7.25,45767,7.324999809265137,7.449999809265137,7.100000023841858,6.900000095367432,7.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82607794258382,2,1,1,3,0.0,0.0
940,940,2020-09-28 15:00:00+02:00,7.5,7.5,7.400000095367432,7.5,7.5,21010,7.325000047683716,7.299999952316284,7.387499809265137,7.049999952316284,10.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51723684340337,1,2,3,1,0.0,0.0
956,956,2020-10-01 13:00:00+02:00,8.0,8.449999809265137,7.800000190734863,8.300000190734863,8.300000190734863,980133,7.875,7.800000190734863,7.212500095367432,7.1499998569488525,11.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,61.90476334644661,2,1,1,3,0.0,0.0
957,957,2020-10-01 14:00:00+02:00,8.300000190734863,8.449999809265137,8.199999809265137,8.350000381469727,8.350000381469727,178481,7.875,7.800000190734863,7.1875,7.1499998569488525,10.899999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.49207118104858,1,2,1,3,-8.350000381469727,0.0
978,978,2020-10-06 11:00:00+02:00,9.649999618530272,10.399999618530272,9.600000381469728,10.199999809265137,10.199999809265137,508878,9.599999904632568,9.599999904632568,7.8500001430511475,7.25,14.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.00000158945672,2,1,1,3,0.0,0.0
980,980,2020-10-06 13:00:00+02:00,10.300000190734863,11.100000381469728,10.300000190734863,10.699999809265137,10.699999809265137,459051,9.950000286102297,9.599999904632568,7.7875001430511475,7.25,14.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.722215967416126,1,2,1,3,-10.699999809265137,0.0
1017,1017,2020-10-13 10:00:00+02:00,12.100000381469728,12.199999809265137,11.699999809265137,11.899999618530272,11.899999618530272,409655,12.599999904632568,13.199999809265137,10.824999809265137,9.199999809265137,13.600000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.999985694881783,2,1,1,3,0.0,0.0
1186,1186,2020-11-11 11:00:00+01:00,12.199999809265137,12.199999809265137,11.300000190734863,11.5,11.5,134669,11.650000095367432,11.125,10.12499976158142,9.949999809265137,12.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.55554472370366,1,2,3,1,0.0,0.0
1204,1204,2020-11-13 13:00:00+01:00,11.5,11.800000190734863,11.5,11.600000381469728,11.600000381469728,106790,11.550000190734863,11.700000286102297,10.574999809265137,9.699999809265137,11.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.484858993643655,2,1,1,3,0.0,0.0
1212,1212,2020-11-16 13:00:00+01:00,11.800000190734863,12.0,11.699999809265137,12.0,12.0,14374,11.699999809265137,11.599999904632568,11.387500047683716,9.699999809265137,12.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000003,1,2,3,1,0.0,0.0
1224,1224,2020-11-18 09:00:00+01:00,11.5,11.800000190734863,11.100000381469728,11.300000190734863,11.300000190734863,8374,11.5,11.650000095367432,11.362499952316284,9.849999904632568,12.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.272735154330466,2,1,1,3,0.0,0.0
1514,1514,2021-01-15 13:00:00+01:00,13.300000190734863,13.399999618530272,13.100000381469728,13.199999809265137,13.199999809265137,74433,13.300000190734863,13.050000190734863,13.075000047683716,11.300000190734863,15.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90475974223548,1,2,3,1,0.0,0.0
1549,1549,2021-01-21 16:00:00+01:00,14.699999809265137,15.0,14.699999809265137,14.800000190734863,14.800000190734863,39199,14.899999618530272,15.100000381469728,13.799999952316284,12.599999904632568,14.600000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1558,1558,2021-01-25 09:00:00+01:00,16.200000762939453,16.399999618530273,15.5,15.899999618530272,15.899999618530272,338102,15.849999904632568,15.399999618530272,14.800000429153442,12.649999618530272,12.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.2307805168625,1,2,3,3,0.0,0.0
1568,1568,2021-01-26 11:00:00+01:00,14.0,14.199999809265137,14.0,14.199999809265137,14.199999809265137,61226,14.449999809265137,14.899999618530272,14.87500023841858,12.75,12.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.222210448460203,2,1,1,3,0.0,0.0
1855,1855,2021-03-17 10:00:00+01:00,11.899999618530272,12.100000381469728,11.800000190734863,11.800000190734863,11.800000190734863,217570,11.800000190734863,11.75,11.724999904632568,11.849999904632568,12.399999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1875,1875,2021-03-19 14:00:00+01:00,12.199999809265137,12.5,12.199999809265137,12.300000190734863,12.300000190734863,165258,12.199999809265137,12.25,11.674999713897703,11.650000095367432,11.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45456909937558,2,1,3,3,0.0,0.0
1887,1887,2021-03-23 10:00:00+01:00,12.600000381469728,13.0,12.399999618530272,12.399999618530272,12.399999618530272,1265159,12.599999904632568,12.449999809265137,11.974999904632568,11.550000190734863,11.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82350301248739,1,2,3,1,0.0,0.0
1897,1897,2021-03-24 12:00:00+01:00,11.5,11.600000381469728,11.399999618530272,11.600000381469728,11.600000381469728,52628,11.800000190734863,12.150000095367432,12.349999904632568,11.5,11.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333363608661884,2,1,1,3,0.0,0.0
2005,2005,2021-04-16 12:00:00+02:00,11.81999969482422,12.100000381469728,11.739999771118164,11.979999542236328,11.979999542236328,176596,11.580000400543211,11.550000190734863,11.460000038146973,11.460000038146973,12.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.61903477903982,1,2,3,1,0.0,0.0
2038,2038,2021-04-22 13:00:00+02:00,12.279999732971191,12.399999618530272,12.220000267028809,12.380000114440918,12.380000114440918,10302,12.349999904632568,12.400000095367432,11.884999990463257,11.460000038146973,11.899999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.277784216553016,2,1,1,3,0.0,0.0
