,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
353,353,2021-02-08 10:00:00+01:00,21.239999771118164,21.459999084472656,21.100000381469727,21.239999771118164,21.239999771118164,1738018,20.21500015258789,20.0600004196167,18.29749965667725,18.690000534057617,22.420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.74396869734922,1,2,1,3,-21.239999771118164,0.0
378,378,2021-02-11 11:00:00+01:00,22.13999938964844,22.81999969482422,22.13999938964844,22.65999984741211,22.65999984741211,1547948,21.960000038146973,22.26000022888184,20.11500024795532,18.199999809265137,22.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.79013217809222,2,1,1,3,0.0,0.0
386,386,2021-02-12 11:00:00+01:00,23.440000534057617,23.559999465942383,23.1200008392334,23.31999969482422,23.31999969482422,1461484,22.769999504089355,22.300000190734863,21.522500038146973,19.0,23.21999931335449,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.82248120020716,1,2,1,3,-23.31999969482422,0.0
404,404,2021-02-16 13:00:00+01:00,22.71999931335449,22.71999931335449,22.520000457763672,22.700000762939453,22.700000762939453,205655,23.039999961853027,23.31999969482422,22.110000133514404,19.710000038146973,21.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61539025843126,2,1,1,3,0.0,0.0
550,550,2021-03-12 15:00:00+01:00,16.899999618530273,16.969999313354492,16.799999237060547,16.889999389648438,16.889999389648438,503977,16.539999961853027,16.389999389648438,15.62999963760376,16.645000457763672,16.530000686645508,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.31963351013334,1,2,3,1,0.0,0.0
577,577,2021-03-18 10:00:00+01:00,16.5,16.850000381469727,16.450000762939453,16.829999923706055,16.829999923706055,659150,16.47000026702881,16.585000038146973,16.464999675750732,16.375,18.940000534057617,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16665161499609,2,1,1,3,0.0,0.0
591,591,2021-03-19 16:00:00+01:00,17.079999923706055,17.25,17.010000228881836,17.25,17.25,808185,16.6850004196167,16.670000076293945,16.425000429153442,16.375,19.709999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.93750155220423,1,2,1,3,-17.25,0.0
627,627,2021-03-26 12:00:00+01:00,19.280000686645508,19.350000381469727,19.209999084472656,19.239999771118164,19.239999771118164,188457,19.33999919891357,19.434999465942383,17.642499923706055,16.389999389648438,19.18000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00001293115717,2,1,1,3,0.0,0.0
639,639,2021-03-29 16:00:00+02:00,19.61000061035156,19.61000061035156,19.43000030517578,19.61000061035156,19.61000061035156,310072,19.625,19.59999942779541,18.95999956130981,16.27999973297119,17.350000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.21505817399475,1,2,3,1,0.0,0.0
648,648,2021-03-31 09:00:00+02:00,19.200000762939453,19.450000762939453,19.15999984741211,19.39999961853028,19.39999961853028,0,19.5049991607666,19.550000190734863,19.44749975204468,17.21500015258789,16.920000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.05750528355834,2,1,1,3,0.0,0.0
1024,1024,2021-06-14 12:00:00+02:00,18.89999961853028,18.950000762939453,18.450000762939453,18.489999771118164,18.489999771118164,3380539,18.335000038146973,18.270000457763672,17.882500171661377,17.065000534057617,17.440000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.40318082818236,1,2,3,1,0.0,0.0
1039,1039,2021-06-16 11:00:00+02:00,17.09000015258789,17.1200008392334,16.959999084472656,17.010000228881836,17.010000228881836,338759,17.480000495910645,18.02500057220459,17.97000026702881,17.355000495910645,18.040000915527344,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.304842466506187,2,1,1,3,0.0,0.0
1098,1098,2021-06-25 14:00:00+02:00,18.76000022888184,19.020000457763672,18.71999931335449,18.86000061035156,18.86000061035156,1954476,18.460000038146973,18.350000381469727,17.889999866485596,18.015000343322757,18.86000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.75000149011571,1,2,3,1,0.0,0.0
1124,1124,2021-06-30 16:00:00+02:00,18.88999938964844,18.89999961853028,18.739999771118164,18.86000061035156,18.86000061035156,456522,19.56999969482422,19.65499973297119,18.40500020980835,18.015000343322757,16.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.223702578999664,2,1,1,3,0.0,0.0
1287,1287,2021-07-29 11:00:00+02:00,16.90999984741211,16.950000762939453,16.81999969482422,16.8799991607666,16.8799991607666,158634,16.535000324249268,16.33500051498413,16.355000019073486,16.37999963760376,16.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.36222269214768,1,2,3,1,0.0,0.0
1314,1314,2021-08-03 14:00:00+02:00,16.850000381469727,16.8700008392334,16.75,16.799999237060547,16.799999237060547,222840,17.244999885559082,17.3100004196167,16.4350004196167,16.110000133514404,16.420000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.9462045825574,2,1,1,3,0.0,0.0
