,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
845,845,2020-02-10 14:00:00+01:00,143.60000610351562,144.89999389648438,143.60000610351562,144.1999969482422,144.1999969482422,30250,141.75,140.5999984741211,140.6750030517578,142.0,136.60000610351562,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,56.589130781923664,1,2,3,1,0.0,0.0
859,859,2020-02-12 12:00:00+01:00,136.10000610351562,136.10000610351562,131.0,132.1999969482422,132.1999969482422,198621,136.6999969482422,138.4499969482422,140.0999984741211,141.5,131.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,17.391347614656382,2,1,1,3,0.0,0.0
1165,1165,2020-04-07 09:00:00+02:00,106.5,109.5999984741211,105.1999969482422,107.5,107.5,49586,102.64999771118164,101.29999923706056,96.20000076293944,98.79999923706056,107.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,88.56306468162148,1,2,3,1,0.0,0.0
1212,1212,2020-04-20 11:00:00+02:00,99.5,101.4000015258789,99.0999984741211,99.9000015258789,99.9000015258789,230903,106.125,106.2249984741211,107.03750228881836,95.9000015258789,100.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.24529829666602,2,1,1,3,0.0,0.0
1407,1407,2020-05-26 14:00:00+02:00,102.1999969482422,102.4000015258789,101.5999984741211,102.0,102.0,81792,100.2249984741211,99.57500076293944,98.77499961853027,97.1999969482422,99.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.15873976995566,1,2,3,1,0.0,0.0
1425,1425,2020-05-28 16:00:00+02:00,100.5,100.5,100.3000030517578,100.3000030517578,100.3000030517578,8501,100.0999984741211,100.2249984741211,98.63750076293944,97.0,108.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.418613419397566,2,1,1,3,0.0,0.0
1438,1438,2020-06-02 13:00:00+02:00,106.1999969482422,106.3000030517578,104.6999969482422,105.5,105.5,131700,102.25,101.97500228881836,100.32500076293944,96.6999969482422,108.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.51283890496633,1,2,3,1,0.0,0.0
1470,1470,2020-06-08 13:00:00+02:00,108.4000015258789,109.3000030517578,108.4000015258789,109.1999969482422,109.1999969482422,68105,108.0500030517578,108.20000076293944,104.9625015258789,98.45000076293944,104.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.016383190813805,2,1,1,3,0.0,0.0
1476,1476,2020-06-09 11:00:00+02:00,109.8000030517578,109.8000030517578,108.6999969482422,109.4000015258789,109.4000015258789,59782,109.79999923706056,109.6500015258789,105.3125,99.57500076293944,102.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.84211583017789,1,2,1,3,-109.4000015258789,0.0
1486,1486,2020-06-10 13:00:00+02:00,107.3000030517578,108.8000030517578,107.3000030517578,108.0,108.0,36402,109.25,109.6500015258789,107.19999885559082,100.125,95.9499969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.6974838404419,2,1,1,3,0.0,0.0
1838,1838,2020-08-11 13:00:00+02:00,103.6999969482422,104.5,103.3000030517578,104.4000015258789,104.4000015258789,137943,100.25,99.5250015258789,95.46249961853027,91.42499923706056,106.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.42235900645,1,2,3,1,0.0,0.0
1876,1876,2020-08-18 11:00:00+02:00,103.4000015258789,106.1999969482422,103.3000030517578,105.6999969482422,105.6999969482422,238389,103.1500015258789,103.5,102.0875015258789,94.0500030517578,92.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05879273023216,2,1,1,3,0.0,0.0
2035,2035,2020-09-15 10:00:00+02:00,89.69999694824219,90.5500030517578,89.69999694824219,90.5,90.5,63034,89.625,89.32500076293945,89.57500076293945,88.0,86.05000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.82607794258381,1,2,3,1,0.0,0.0
2054,2054,2020-09-17 13:00:00+02:00,90.0,90.0999984741211,89.6500015258789,89.9000015258789,89.9000015258789,31605,90.79999923706056,91.04999923706056,89.1875,88.7750015258789,86.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,8.10800779437757,2,1,1,3,0.0,0.0
2386,2386,2020-11-16 09:00:00+01:00,80.5,81.0999984741211,79.6500015258789,79.80000305175781,79.80000305175781,35986,79.125,78.42499923706055,73.73749923706055,67.35000228881836,74.94999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.49173151629307,1,2,3,1,0.0,0.0
2403,2403,2020-11-18 10:00:00+01:00,76.9000015258789,77.19999694824219,75.5999984741211,75.6500015258789,75.6500015258789,205144,78.32500076293945,79.02499771118164,78.07500076293945,70.42499923706055,77.05000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.33629304448749,2,1,1,3,0.0,0.0
2459,2459,2020-11-27 10:00:00+01:00,79.75,80.30000305175781,79.19999694824219,79.3499984741211,79.3499984741211,114343,78.25,77.92500305175781,75.77499961853027,78.9749984741211,77.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.90085562778614,1,2,3,1,0.0,0.0
2477,2477,2020-12-03 12:00:00+01:00,77.1500015258789,77.25,76.30000305175781,76.55000305175781,76.55000305175781,177088,77.6500015258789,78.30000305175781,76.72500038146973,78.2249984741211,77.1500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.99996337879449,2,1,1,3,0.0,0.0
2583,2583,2020-12-22 14:00:00+01:00,78.5999984741211,79.44999694824219,78.55000305175781,79.44999694824219,79.44999694824219,73583,77.9749984741211,77.85000228881836,76.18749809265137,76.55000305175781,84.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.69323258156437,1,2,3,1,0.0,0.0
2628,2628,2021-01-05 11:00:00+01:00,82.19999694824219,82.8499984741211,82.1500015258789,82.6500015258789,82.6500015258789,42267,82.32500076293945,83.42499923706055,81.20000076293945,77.0,84.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.78365077877867,2,1,3,1,0.0,82.6500015258789
2940,2940,2021-03-01 11:00:00+01:00,84.75,85.44999694824219,84.69999694824219,84.8499984741211,84.8499984741211,200387,83.67499923706055,82.52499771118164,79.375,76.27499771118164,86.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.12270685250557,1,2,3,1,0.0,0.0
2972,2972,2021-03-05 11:00:00+01:00,86.9000015258789,87.0,86.19999694824219,86.55000305175781,86.55000305175781,108520,86.5999984741211,87.04999923706055,84.18749809265137,78.29999923706055,89.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.69775075362262,2,1,1,3,0.0,0.0
2981,2981,2021-03-08 12:00:00+01:00,88.75,89.4000015258789,88.6500015258789,88.75,88.75,78176,87.85000228881836,87.57500076293945,85.58749961853027,79.0,86.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77787196815311,1,2,3,1,0.0,0.0
3004,3004,2021-03-11 11:00:00+01:00,87.8499984741211,87.8499984741211,86.9000015258789,87.25,87.25,61115,88.67499923706055,89.20000076293945,87.4000015258789,82.875,87.6500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.71633815193419,2,1,1,3,0.0,0.0
3311,3311,2021-05-10 09:00:00+02:00,88.5,89.05000305175781,87.4000015258789,87.4000015258789,87.4000015258789,67041,87.85000228881836,87.22500228881836,84.71249961853027,83.42499923706055,77.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.68990414186625,1,2,3,1,0.0,0.0
3328,3328,2021-05-12 10:00:00+02:00,79.80000305175781,79.8499984741211,76.55000305175781,78.0999984741211,78.0999984741211,692896,82.30000305175781,83.2750015258789,86.2125015258789,84.6500015258789,75.5999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,16.66664267483924,2,1,1,3,0.0,0.0
3465,3465,2021-06-09 11:00:00+02:00,85.75,86.30000305175781,85.75,86.19999694824219,86.19999694824219,46683,85.82499694824219,85.22500228881836,84.82500076293945,79.25,83.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.11525623663944,1,2,3,1,0.0,0.0
3479,3479,2021-06-11 09:00:00+02:00,84.94999694824219,84.94999694824219,83.25,83.25,83.25,8771,84.57500076293945,84.875,85.0250015258789,82.57500076293945,80.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.94740054481909,2,1,1,3,0.0,0.0
3517,3517,2021-06-17 15:00:00+02:00,85.30000305175781,86.19999694824219,84.8499984741211,85.19999694824219,85.19999694824219,123551,83.4749984741211,83.3499984741211,84.31249809265137,84.57500076293945,83.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.43236243605753,1,2,3,1,0.0,0.0
3528,3528,2021-06-21 10:00:00+02:00,81.44999694824219,83.0,81.30000305175781,82.80000305175781,82.80000305175781,27059,83.25,83.3499984741211,83.61249923706055,85.0,80.4000015258789,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.374985098824595,2,1,1,3,0.0,0.0
