,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
505,505,2019-12-05 10:00:00+01:00,275.0,275.79998779296875,274.0,274.79998779296875,274.79998779296875,30849,272.5,271.3000030517578,269.6500015258789,260.6999969482422,281.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.68660795419608,1,2,3,1,0.0,0.0
554,554,2019-12-13 11:00:00+01:00,279.79998779296875,281.79998779296875,279.6000061035156,280.20001220703125,280.20001220703125,26041,280.6999969482422,281.1999969482422,278.79998779296875,270.5,279.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
563,563,2019-12-16 12:00:00+01:00,285.0,285.79998779296875,284.20001220703125,285.0,285.0,24847,283.0,282.8000030517578,279.49999237060547,270.79998779296875,278.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.85548592050328,1,2,3,3,0.0,0.0
578,578,2019-12-18 11:00:00+01:00,279.6000061035156,280.3999938964844,278.3999938964844,279.6000061035156,279.6000061035156,27708,281.3000030517578,282.8000030517578,281.1999969482422,273.6999969482422,284.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.09089726850431,2,1,1,3,0.0,0.0
633,633,2020-01-03 10:00:00+01:00,286.20001220703125,286.20001220703125,281.3999938964844,283.0,283.0,79185,284.09999084472656,283.5,281.8000030517578,282.8000030517578,279.79998779296875,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.71796878209479,1,2,3,1,0.0,0.0
641,641,2020-01-06 10:00:00+01:00,279.20001220703125,279.79998779296875,278.0,278.6000061035156,278.6000061035156,72280,282.1000061035156,282.8999938964844,283.25,282.1999969482422,269.3999938964844,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.20930645181323,2,1,3,1,0.0,278.6000061035156
910,910,2020-02-20 15:00:00+01:00,324.6000061035156,330.79998779296875,322.3999938964844,330.6000061035156,330.6000061035156,278721,304.09999084472656,303.59999084472656,286.8999938964844,281.8999938964844,299.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.20208512637353,1,2,3,1,0.0,0.0
931,931,2020-02-25 12:00:00+01:00,308.20001220703125,312.0,307.0,311.6000061035156,311.6000061035156,97488,313.3000030517578,321.6999969482422,303.59999084472656,282.8999938964844,293.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.24237660240701,2,1,1,3,0.0,0.0
1206,1206,2020-04-17 10:00:00+02:00,327.5,329.5,321.8999938964844,322.0,322.0,67911,324.4499969482422,325.5,300.9500045776367,284.8999938964844,333.6000061035156,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.23607384112259,1,2,3,1,0.0,0.0
1207,1207,2020-04-17 11:00:00+02:00,322.70001220703125,325.20001220703125,321.5,323.0,323.0,96962,324.4499969482422,325.5,310.0250015258789,284.8999938964844,335.20001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.32400758335209,2,1,3,1,0.0,323.0
1214,1214,2020-04-20 10:00:00+02:00,326.20001220703125,329.3999938964844,324.70001220703125,325.79998779296875,325.79998779296875,48448,326.1499938964844,325.45001220703125,315.3999938964844,288.3999938964844,341.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55556632015424,1,2,3,1,0.0,0.0
1230,1230,2020-04-22 10:00:00+02:00,326.0,328.3999938964844,323.79998779296875,328.3999938964844,328.3999938964844,111973,324.0500030517578,328.3000030517578,320.9249954223633,292.6499938964844,352.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.6866453292621,2,1,1,3,0.0,0.0
1236,1236,2020-04-22 16:00:00+02:00,334.1000061035156,335.70001220703125,334.0,334.6000061035156,334.6000061035156,34043,330.3000030517578,329.1000061035156,324.9749984741211,301.4499969482422,349.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28573551778292,1,2,3,1,0.0,0.0
1269,1269,2020-04-29 09:00:00+02:00,354.0,354.0,348.29998779296875,352.29998779296875,352.29998779296875,27313,350.40000915527344,351.6000061035156,339.17501068115234,312.5,347.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.68680066161227,2,1,1,3,0.0,0.0
1584,1584,2020-06-26 12:00:00+02:00,348.79998779296875,353.6000061035156,348.70001220703125,353.6000061035156,353.6000061035156,55745,347.15000915527344,345.4499969482422,347.95001220703125,338.5,349.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.977113018521344,1,2,3,1,0.0,0.0
1608,1608,2020-07-01 12:00:00+02:00,350.5,350.5,348.20001220703125,349.79998779296875,349.79998779296875,24656,350.6000061035156,351.3000030517578,344.3999938964844,342.8500061035156,340.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.88888888888889,2,1,1,3,0.0,0.0
1688,1688,2020-07-15 12:00:00+02:00,361.7999877929688,363.5,359.3999938964844,359.3999938964844,359.3999938964844,30668,355.3500061035156,353.4499969482422,347.8499984741211,347.5500030517578,366.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.18475335761021,1,2,3,1,0.0,0.0
1743,1743,2020-07-24 11:00:00+02:00,358.70001220703125,363.5,358.0,363.5,363.5,31141,363.84999084472656,367.09999084472656,366.2499923706055,352.4499969482422,369.2999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.194030938475535,2,1,1,3,0.0,0.0
1790,1790,2020-08-03 10:00:00+02:00,375.0,383.7999877929688,375.0,381.1000061035156,381.1000061035156,76933,377.84999084472656,374.6499938964844,366.7750015258789,364.59999084472656,385.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666654,1,2,3,1,0.0,0.0
1869,1869,2020-08-17 09:00:00+02:00,398.0,400.6000061035156,394.2999877929688,398.7999877929688,398.7999877929688,12225,397.3000030517578,398.3999938964844,394.4250030517578,378.25,398.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.89816638829313,2,1,1,3,0.0,0.0
1895,1895,2020-08-20 11:00:00+02:00,400.2000122070313,401.2000122070313,398.2999877929688,398.5,398.5,34117,398.40000915527344,392.15000915527344,397.8499984741211,387.8500061035156,403.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.85365853658537,1,2,1,3,-398.5,0.0
1967,1967,2020-09-02 11:00:00+02:00,411.7000122070313,412.8999938964844,409.1000061035156,412.5,412.5,50642,414.1000061035156,415.0,411.2000045776367,397.8500061035156,366.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.14142484481148,2,1,1,3,0.0,0.0
2086,2086,2020-09-23 10:00:00+02:00,376.7000122070313,380.7000122070313,375.0,380.0,380.0,47488,375.00000000000006,373.4500122070313,373.5250015258789,367.1999969482422,397.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.84840142996708,1,2,3,1,0.0,0.0
2149,2149,2020-10-05 09:00:00+02:00,400.1000061035156,400.5,395.7999877929688,400.1000061035156,400.1000061035156,12343,395.0500030517578,398.90000915527344,395.5749969482422,376.75000000000006,398.7000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.50000228882181,2,1,1,3,0.0,0.0
2158,2158,2020-10-06 10:00:00+02:00,398.8999938964844,400.7999877929688,398.0,399.2000122070313,399.2000122070313,229461,400.15000915527344,398.90000915527344,398.0999984741211,376.75000000000006,404.8999938964844,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.9552519235741,1,2,3,1,0.0,0.0
2174,2174,2020-10-08 10:00:00+02:00,398.5,399.6000061035156,396.7000122070313,399.2000122070313,399.2000122070313,19874,396.5499877929688,399.25000000000006,398.3500061035156,385.5500030517578,418.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.26089840977109,2,1,1,3,0.0,0.0
2182,2182,2020-10-09 10:00:00+02:00,403.5,406.7000122070313,401.7000122070313,404.2000122070313,404.2000122070313,41941,401.7000122070313,400.00000000000006,397.9500045776367,387.2999877929688,419.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.35291771051078,1,2,1,3,-404.2000122070313,0.0
2219,2219,2020-10-15 15:00:00+02:00,420.1000061035156,420.6000061035156,417.5,420.5,420.5,53023,417.8000030517578,418.75000000000006,408.5,398.90000915527344,396.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.23077825967029,2,1,1,3,0.0,0.0
2223,2223,2020-10-16 11:00:00+02:00,426.7000122070313,427.5,424.6000061035156,427.0,427.0,37767,422.1999969482422,421.65000915527344,411.0999984741211,398.90000915527344,392.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.30281565267705,1,2,3,1,0.0,0.0
2232,2232,2020-10-19 12:00:00+02:00,413.3999938964844,414.0,411.6000061035156,411.6000061035156,411.6000061035156,13315,419.5500030517578,420.3500061035156,415.2749938964844,398.90000915527344,392.1000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.915474796101435,2,1,1,3,0.0,0.0
2335,2335,2020-11-05 11:00:00+01:00,405.6000061035156,405.6000061035156,402.6000061035156,403.2000122070313,403.2000122070313,36110,399.1000061035156,393.25000000000006,380.1250076293945,394.25,375.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.57966296789184,1,2,3,1,0.0,0.0
2360,2360,2020-11-10 12:00:00+01:00,376.2999877929688,377.7999877929688,374.3999938964844,376.0,376.0,61512,390.3000030517578,392.5,395.2750015258789,383.9499969482422,391.8999938964844,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.053097952926564,2,1,1,3,0.0,0.0
2591,2591,2020-12-23 11:00:00+01:00,405.6000061035156,406.3999938964844,404.3999938964844,406.0,406.0,11520,402.8000030517578,402.5500030517578,397.5750045776367,375.1000061035156,423.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.11113183299358,1,2,3,1,0.0,0.0
2632,2632,2021-01-05 12:00:00+01:00,413.2000122070313,415.0,413.2000122070313,414.5,414.5,26002,421.4499969482422,421.8000030517578,413.2499923706055,391.8999938964844,411.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.44316165780786,2,1,1,3,0.0,0.0
2732,2732,2021-01-21 16:00:00+01:00,414.5,417.7999877929688,413.7999877929688,417.2000122070313,417.2000122070313,16543,411.4499969482422,410.25,406.375,403.5500030517578,411.7999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.41215241215241,1,2,3,1,0.0,0.0
2754,2754,2021-01-26 14:00:00+01:00,418.1000061035156,419.8999938964844,417.2000122070313,417.5,417.5,13573,416.6499938964844,417.25,410.25,408.25,394.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.25274602432913,2,1,1,3,0.0,0.0
3037,3037,2021-03-17 09:00:00+01:00,368.0,368.0,362.3999938964844,364.6000061035156,364.6000061035156,10701,365.3500061035156,364.25,366.5499954223633,364.3000030517578,376.3999938964844,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.05890800728844,1,2,3,1,0.0,0.0
3086,3086,2021-03-25 10:00:00+01:00,372.7000122070313,373.6000061035156,370.7000122070313,372.1000061035156,372.1000061035156,8700,376.15000915527344,377.6999969482422,371.0500030517578,361.3999938964844,375.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17647718806947,2,1,1,3,0.0,0.0
3127,3127,2021-04-06 14:00:00+02:00,393.5,395.0,390.8999938964844,391.0,391.0,47910,382.9499969482422,381.75,377.9000015258789,371.5,399.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.13655757347335,1,2,3,1,0.0,0.0
3192,3192,2021-04-16 15:00:00+02:00,407.1000061035156,413.7000122070313,407.0,413.5,413.5,65413,405.7000122070313,405.7000122070313,397.375,382.84999084472656,405.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.157899709563246,2,1,1,3,0.0,0.0
3194,3194,2021-04-19 09:00:00+02:00,418.0,423.7999877929688,417.1000061035156,420.7000122070313,420.7000122070313,31518,412.3999938964844,410.75000000000006,399.2250061035156,382.84999084472656,405.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.79681980672746,1,2,1,3,-420.7000122070313,0.0
3207,3207,2021-04-20 14:00:00+02:00,408.6000061035156,410.5,407.7999877929688,410.3999938964844,410.3999938964844,16199,408.5,410.75000000000006,404.7999954223633,383.9499969482422,413.2000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.53350551900906,2,1,1,3,0.0,0.0
3227,3227,2021-04-23 10:00:00+02:00,420.0,426.5,411.2999877929688,416.2000122070313,416.2000122070313,74699,414.8999938964844,411.25,412.5749969482422,399.25000000000006,415.2999877929688,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.00782251171532,1,2,3,1,0.0,0.0
3237,3237,2021-04-26 12:00:00+02:00,403.6000061035156,407.7000122070313,400.2999877929688,407.7000122070313,407.7000122070313,17886,410.1499938964844,411.25,410.4749984741211,399.25000000000006,416.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.49112030500217,2,1,1,3,0.0,0.0
3515,3515,2021-06-17 10:00:00+02:00,452.3999938964844,453.6000061035156,450.2000122070313,450.2000122070313,450.2000122070313,39044,453.0,450.25,441.25,438.6999969482422,471.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.53006848672493,1,2,1,3,-450.2000122070313,0.0
3594,3594,2021-07-01 09:00:00+02:00,476.3999938964844,477.8999938964844,472.2999877929688,473.0,473.0,8652,480.1499938964844,480.84999084472656,476.05001068115234,459.1999969482422,481.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.388460262153416,2,1,1,3,0.0,0.0
3625,3625,2021-07-06 16:00:00+02:00,484.3999938964844,485.3999938964844,484.0,484.6000061035156,484.6000061035156,5070,480.65000915527344,480.15000915527344,477.2500076293945,469.0500030517578,490.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.29123948297584,1,2,3,1,0.0,0.0
3684,3684,2021-07-16 11:00:00+02:00,489.7999877929688,497.5,489.7000122070313,495.1000061035156,495.1000061035156,41077,488.75,489.75,491.8250045776367,480.0500030517578,503.2000122070313,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.12541854013209,2,1,1,3,0.0,0.0
