,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1731,1731,2021-01-12 13:00:00+01:00,307.0,307.0,301.0,304.0,304.0,2121,303.5,303.0,298.25,296.5,309.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.82608695652174,1,2,3,1,0.0,0.0
1741,1741,2021-01-14 14:00:00+01:00,305.0,305.0,305.0,305.0,305.0,52,302.5,302.5,302.75,297.0,309.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,3,1,0.0,305.0
1743,1743,2021-01-14 16:00:00+01:00,304.0,306.0,304.0,306.0,306.0,681,303.5,302.5,302.75,297.0,310.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,1,3,-306.0,0.0
1780,1780,2021-01-25 09:00:00+01:00,310.0,310.0,308.0,308.0,308.0,50,308.5,310.0,306.75,302.0,298.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,3,1,0.0,308.0
1939,1939,2021-02-25 10:00:00+01:00,301.0,302.0,299.0,299.0,299.0,6102,300.0,299.0,299.0,298.5,304.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1952,1952,2021-02-26 15:00:00+01:00,297.0,299.0,297.0,298.0,298.0,1346,298.0,299.0,298.25,299.0,312.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.99999999999999,2,1,1,3,0.0,0.0
1964,1964,2021-03-02 14:00:00+01:00,303.0,303.0,303.0,303.0,303.0,329,301.0,300.5,299.25,299.0,320.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
2013,2013,2021-03-12 15:00:00+01:00,320.0,320.0,320.0,320.0,320.0,195,320.5,321.0,312.0,299.5,324.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94117647058823,2,1,1,3,0.0,0.0
2016,2016,2021-03-15 11:00:00+01:00,326.0,330.0,326.0,327.0,327.0,2928,324.0,324.0,313.75,300.0,324.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,1,3,-327.0,0.0
2035,2035,2021-03-18 12:00:00+01:00,323.0,324.0,323.0,324.0,324.0,161,323.0,324.0,319.75,306.0,317.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
2118,2118,2021-04-13 12:00:00+02:00,332.0,332.0,330.0,330.0,330.0,741,332.0,329.0,323.25,321.0,336.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846153846153,1,2,3,1,0.0,0.0
2156,2156,2021-04-22 15:00:00+02:00,335.0,335.0,332.0,333.0,333.0,3525,334.5,336.0,334.5,322.0,339.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
2168,2168,2021-04-26 15:00:00+02:00,340.0,340.0,338.0,340.0,340.0,40370,336.5,336.0,335.5,323.5,341.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42105263157895,1,2,3,1,0.0,0.0
2189,2189,2021-04-29 16:00:00+02:00,339.0,339.0,339.0,339.0,339.0,11,339.0,339.5,335.75,332.0,337.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
2245,2245,2021-05-14 14:00:00+02:00,342.0,342.0,340.0,341.0,341.0,678,340.0,339.5,338.0,337.0,351.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
2303,2303,2021-06-02 09:00:00+02:00,351.0,351.0,351.0,351.0,351.0,0,350.5,352.0,351.75,341.5,353.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
2319,2319,2021-06-07 10:00:00+02:00,354.0,355.0,354.0,355.0,355.0,0,353.0,352.5,353.25,345.5,349.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
2349,2349,2021-06-14 14:00:00+02:00,352.0,352.0,352.0,352.0,352.0,78,352.5,353.5,353.0,349.5,366.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,1,3,0.0,0.0
2391,2391,2021-06-22 15:00:00+02:00,374.0,375.0,372.0,373.0,373.0,384,368.5,367.5,360.75,353.5,374.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.51612903225806,1,2,3,1,0.0,0.0
2406,2406,2021-06-24 14:00:00+02:00,370.0,372.0,370.0,372.0,372.0,1789,372.5,371.5,366.25,353.5,371.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,48.57142857142856,2,1,1,3,0.0,0.0
2407,2407,2021-06-24 15:00:00+02:00,369.0,372.0,368.0,372.0,372.0,2038,371.5,371.5,365.75,353.5,371.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.57142857142856,1,2,3,1,0.0,0.0
2410,2410,2021-06-25 11:00:00+02:00,370.0,370.0,369.0,369.0,369.0,210,371.5,372.0,364.25,353.5,375.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,3,1,0.0,369.0
2415,2415,2021-06-28 11:00:00+02:00,378.0,378.0,378.0,378.0,378.0,314,373.0,372.0,366.5,354.0,383.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,1,0.0,0.0
2427,2427,2021-06-30 11:00:00+02:00,374.0,375.0,373.0,375.0,375.0,120,372.5,373.0,371.25,362.0,371.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
2441,2441,2021-07-02 16:00:00+02:00,383.0,383.0,383.0,383.0,383.0,44,376.5,376.0,372.5,362.0,370.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18181818181819,1,2,1,3,-383.0,0.0
2451,2451,2021-07-06 10:00:00+02:00,373.0,373.0,373.0,373.0,373.0,34,376.0,376.5,373.0,366.5,370.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.833333333333336,2,1,1,3,0.0,0.0
