,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2197,2197,2020-11-24 10:00:00+01:00,1.3980000019073486,1.3980000019073486,1.3600000143051147,1.3700000047683716,1.3700000047683716,168270,1.3650000095367432,1.347000002861023,1.330000013113022,1.3040000200271606,1.3700000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.2258142045613,1,2,1,3,-1.3700000047683716,0.0
2206,2206,2020-11-25 11:00:00+01:00,1.343999981880188,1.3559999465942385,1.340000033378601,1.3559999465942385,1.3559999465942385,1847,1.3460000157356262,1.3600000143051147,1.347000002861023,1.2970000505447388,1.315999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.61288461871251,2,1,1,3,0.0,0.0
2220,2220,2020-11-27 09:00:00+01:00,1.3700000047683716,1.3880000114440918,1.3700000047683716,1.3880000114440918,1.3880000114440918,0,1.3640000224113464,1.3600000143051147,1.3434999883174896,1.337000012397766,1.3559999465942385,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.90326922300423,1,2,1,3,-1.3880000114440918,0.0
2231,2231,2020-12-02 12:00:00+01:00,1.305999994277954,1.305999994277954,1.2999999523162842,1.2999999523162842,1.2999999523162842,19700,1.3399999737739563,1.3459999561309814,1.362500011920929,1.3339999914169312,1.3240000009536743,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,21.31147701167957,2,1,1,3,0.0,0.0
2591,2591,2021-02-11 11:00:00+01:00,1.350000023841858,1.3700000047683716,1.2999999523162842,1.3279999494552612,1.3279999494552612,525622,1.2789999842643738,1.268999993801117,1.167000025510788,1.1800000071525574,1.3300000429153442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.02381205802084,1,2,3,1,0.0,0.0
2616,2616,2021-02-16 12:00:00+01:00,1.3300000429153442,1.340000033378601,1.3200000524520874,1.3200000524520874,1.3200000524520874,17965,1.3240000009536743,1.3289999961853027,1.2714999914169312,1.168000042438507,1.2999999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.20560227054338,2,1,1,3,0.0,0.0
2630,2630,2021-02-18 10:00:00+01:00,1.3279999494552612,1.3279999494552612,1.312000036239624,1.312000036239624,1.312000036239624,147630,1.3339999914169312,1.324999988079071,1.2989999949932098,1.1630000472068789,1.2920000553131104,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05881837330204,1,2,1,3,-1.312000036239624,0.0
2639,2639,2021-02-19 11:00:00+01:00,1.2979999780654907,1.2999999523162842,1.2760000228881836,1.277999997138977,1.277999997138977,23168,1.2770000100135803,1.3009999990463257,1.3125,1.168000042438507,1.309999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.98473212977599,2,1,3,1,0.0,1.277999997138977
2647,2647,2021-02-22 13:00:00+01:00,1.3300000429153442,1.3380000591278076,1.3200000524520874,1.3380000591278076,1.3380000591278076,62750,1.3130000233650208,1.3009999990463257,1.3264999985694883,1.2520000338554382,1.350000023841858,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.29140745886884,1,2,3,1,0.0,0.0
2668,2668,2021-02-25 11:00:00+01:00,1.312000036239624,1.3279999494552612,1.3040000200271606,1.3259999752044678,1.3259999752044678,153900,1.2860000133514404,1.2919999957084656,1.289000004529953,1.268999993801117,1.2619999647140503,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.35133538710036,2,1,1,3,0.0,0.0
2670,2670,2021-02-25 13:00:00+01:00,1.3200000524520874,1.3200000524520874,1.312000036239624,1.312000036239624,1.312000036239624,15900,1.309000015258789,1.2919999957084656,1.2909999787807465,1.268999993801117,1.2660000324249268,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.813950264755626,1,2,1,3,-1.312000036239624,0.0
2687,2687,2021-03-01 14:00:00+01:00,1.2699999809265137,1.2699999809265137,1.253999948501587,1.253999948501587,1.253999948501587,21591,1.281999945640564,1.3019999861717224,1.2919999957084656,1.2890000343322754,1.2680000066757202,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.999995032948974,2,1,1,3,0.0,0.0
2982,2982,2021-04-27 11:00:00+02:00,1.366000056266785,1.399999976158142,1.3639999628067017,1.399999976158142,1.399999976158142,1064781,1.331000030040741,1.328000009059906,1.330000013113022,1.300000011920929,1.4700000286102295,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00001135327645,1,2,3,1,0.0,0.0
3030,3030,2021-05-05 11:00:00+02:00,1.4199999570846558,1.4420000314712524,1.409999966621399,1.440000057220459,1.440000057220459,695499,1.4850000143051147,1.4929999709129331,1.4584999978542328,1.356000006198883,1.3600000143051147,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.7777961742663,2,1,1,3,0.0,0.0
3157,3157,2021-06-01 10:00:00+02:00,1.4259999990463257,1.4279999732971191,1.312000036239624,1.3899999856948853,1.3899999856948853,1341317,1.3720000386238098,1.3460000157356262,1.344999998807907,1.2870000004768372,1.3040000200271606,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.9999808413867,1,2,3,1,0.0,0.0
3175,3175,2021-06-03 12:00:00+02:00,1.3420000076293943,1.3480000495910645,1.3240000009536743,1.3240000009536743,1.3240000009536743,95327,1.3460000157356262,1.3760000467300415,1.315999984741211,1.3029999732971191,1.3359999656677246,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.25805624631481,2,1,1,3,0.0,0.0
