,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1664,1664,2020-10-07 09:00:00+02:00,43.0,43.59999847412109,43.0,43.59999847412109,43.59999847412109,52,43.5,43.39999961853027,42.97499942779541,43.09999847412109,43.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.90195491781206,1,2,1,3,-43.59999847412109,0.0
1673,1673,2020-10-12 10:00:00+02:00,43.09999847412109,43.09999847412109,43.09999847412109,43.09999847412109,43.09999847412109,800,43.35000038146973,43.39999961853027,43.12500095367432,43.04999923706055,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.571397431076576,2,1,1,3,0.0,0.0
1771,1771,2020-11-18 09:00:00+01:00,43.5,43.5,43.0,43.0,43.0,15,43.14999961853027,43.04999923706055,42.89999961853027,43.04999923706055,43.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1785,1785,2020-11-20 12:00:00+01:00,43.0,43.0,42.79999923706055,42.900001525878906,42.900001525878906,11651,42.89999961853027,43.04999923706055,42.92500019073486,43.04999923706055,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.619082219501465,2,1,3,3,0.0,0.0
1818,1818,2020-12-02 14:00:00+01:00,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,1150,43.10000038146973,43.04999923706055,43.02499961853027,42.89999961853027,43.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55550846020829,1,2,3,1,0.0,0.0
1836,1836,2020-12-10 09:00:00+01:00,43.20000076293945,43.5,43.20000076293945,43.5,43.5,0,43.25,43.39999961853027,43.0,43.04999923706055,43.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.8461764183734,2,1,1,3,0.0,0.0
1895,1895,2021-01-06 09:00:00+01:00,43.20000076293945,43.20000076293945,43.0,43.0,43.0,0,43.35000038146973,43.29999923706055,43.30000019073486,43.39999961853027,43.400001525878906,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.00000000000004,1,2,1,3,-43.0,0.0
1904,1904,2021-01-07 10:00:00+01:00,43.0,43.0,43.0,43.0,43.0,2260,43.14999961853027,43.29999923706055,43.44999980926514,43.39999961853027,43.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.000006103524896,2,1,3,1,0.0,43.0
2018,2018,2021-02-11 15:00:00+01:00,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,12234,43.19999885559082,43.04999923706055,43.02499961853027,43.20000076293945,43.400001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.63630058364729,1,2,3,1,0.0,0.0
2055,2055,2021-02-23 13:00:00+01:00,43.5,43.5,43.5,43.5,43.5,505,43.25,43.5,43.25,43.10000038146973,43.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.90477055487537,2,1,1,3,0.0,0.0
2074,2074,2021-03-01 10:00:00+01:00,43.79999923706055,43.79999923706055,43.79999923706055,43.79999923706055,43.79999923706055,194,43.85000038146973,43.70000076293945,43.5,43.14999961853027,44.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.9999740600784,1,2,1,3,-43.79999923706055,0.0
2083,2083,2021-03-03 15:00:00+01:00,43.79999923706055,44.0,43.79999923706055,44.0,44.0,2985,43.60000038146973,43.70000076293945,43.42500019073486,43.14999961853027,43.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.69231897836789,2,1,1,3,0.0,0.0
2094,2094,2021-03-05 13:00:00+01:00,43.79999923706055,43.79999923706055,43.79999923706055,43.79999923706055,43.79999923706055,2725,44.10000038146973,43.85000038146973,43.55000114440918,43.14999961853027,43.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.62068511926842,1,2,1,3,-43.79999923706055,0.0
2108,2108,2021-03-10 14:00:00+01:00,44.0,44.0,44.0,44.0,44.0,700,43.89999961853027,43.900001525878906,43.62500095367432,43.39999961853027,44.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.38095670599731,2,1,1,3,0.0,0.0
2293,2293,2021-05-20 12:00:00+02:00,43.59999847412109,43.59999847412109,43.59999847412109,43.59999847412109,43.59999847412109,644,43.70000076293945,43.54999923706055,43.05000019073486,43.14999961853027,43.70000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.71427598289913,1,2,1,3,-43.59999847412109,0.0
2301,2301,2021-05-25 09:00:00+02:00,42.400001525878906,42.400001525878906,42.400001525878906,42.400001525878906,42.400001525878906,0,43.20000076293945,43.45000076293945,42.92499923706055,42.85000038146973,42.59999847412109,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.509454332669,2,1,1,3,0.0,0.0
2337,2337,2021-06-08 15:00:00+02:00,44.0,44.0,44.0,44.0,44.0,4472,43.55000114440918,43.39999961853027,43.375,43.20000076293945,44.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,59.25924356094317,1,2,3,1,0.0,0.0
2359,2359,2021-06-17 09:00:00+02:00,43.0,43.0,43.0,43.0,43.0,585,43.14999961853027,43.54999923706055,43.39999961853027,43.45000076293945,44.20000076293945,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
2366,2366,2021-06-18 14:00:00+02:00,44.0,44.0,44.0,44.0,44.0,22,43.75,43.64999961853027,43.75,43.45000076293945,44.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.62501490117548,1,2,3,1,0.0,0.0
2390,2390,2021-06-24 15:00:00+02:00,44.0,44.09999847412109,44.0,44.0,44.0,1716,44.10000038146973,44.39999961853027,43.54999923706055,43.45000076293945,52.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.842115830177896,2,1,1,3,0.0,0.0
2398,2398,2021-06-30 09:00:00+02:00,44.09999847412109,44.09999847412109,44.09999847412109,44.09999847412109,44.09999847412109,0,44.45000076293945,44.39999961853027,43.77499961853027,43.30000114440918,52.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.12278823174313,1,2,3,1,0.0,0.0
2491,2491,2021-07-22 15:00:00+02:00,51.400001525878906,52.0,51.400001525878906,52.0,52.0,6346,51.60000038146973,51.60000038146973,52.10000038146973,48.45000076293945,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,52.0
