,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1863,1863,2020-08-17 14:00:00+02:00,354.70001220703125,356.6000061035156,354.29998779296875,355.20001220703125,355.20001220703125,17276,350.90000915527344,351.0500030517578,349.2750015258789,339.9499969482422,363.7999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.000087193080354,2,1,1,3,0.0,0.0
1868,1868,2020-08-18 11:00:00+02:00,355.1000061035156,357.8999938964844,354.1000061035156,357.29998779296875,357.29998779296875,12184,352.1499938964844,351.5,350.2999954223633,343.6999969482422,363.2999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.86607361697833,1,2,1,3,-357.29998779296875,0.0
1947,1947,2020-09-01 10:00:00+02:00,380.7999877929688,384.0,377.8999938964844,382.7999877929688,382.7999877929688,38141,381.34999084472656,382.9499969482422,372.7000045776367,355.0500030517578,362.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.350191411033485,2,1,1,3,0.0,0.0
2076,2076,2020-09-23 11:00:00+02:00,399.8999938964844,403.2000122070313,399.2000122070313,402.2000122070313,402.2000122070313,39632,394.6000061035156,390.75000000000006,385.3249969482422,370.8999938964844,411.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.93124537098971,1,2,3,1,0.0,0.0
2124,2124,2020-10-01 11:00:00+02:00,416.2999877929688,419.2999877929688,414.5,418.3999938964844,418.3999938964844,38056,415.4499969482422,418.59999084472656,402.875,387.8999938964844,426.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.86385724269056,2,1,1,3,0.0,0.0
2141,2141,2020-10-05 12:00:00+02:00,419.2999877929688,420.2999877929688,418.2999877929688,419.7000122070313,419.7000122070313,26920,418.5,416.4499969482422,416.9999923706055,391.5499877929688,422.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.28213655517256,1,2,1,3,-419.7000122070313,0.0
2165,2165,2020-10-08 12:00:00+02:00,424.2999877929688,425.2000122070313,423.7999877929688,424.7000122070313,424.7000122070313,20361,425.3999938964844,426.3500061035156,418.5999984741211,397.8999938964844,416.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.4354625838389,2,1,1,3,0.0,0.0
2596,2596,2020-12-29 11:00:00+01:00,369.2000122070313,369.5,366.0,366.8999938964844,366.8999938964844,13753,363.5,361.7999877929688,356.0250015258789,347.6999969482422,348.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.91638816257468,1,2,3,1,0.0,0.0
2605,2605,2020-12-30 12:00:00+01:00,368.0,370.0,367.8999938964844,369.8999938964844,369.8999938964844,12029,361.8500061035156,361.8500061035156,359.3499984741211,346.3999938964844,336.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.15094339622641,2,1,1,3,0.0,0.0
2612,2612,2021-01-04 11:00:00+01:00,370.3999938964844,370.7999877929688,366.1000061035156,367.8999938964844,367.8999938964844,21479,369.9499969482422,363.8000030517578,359.8000030517578,349.3000030517578,334.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.15874601727138,1,2,1,3,-367.8999938964844,0.0
2621,2621,2021-01-05 12:00:00+01:00,350.8999938964844,351.3999938964844,349.70001220703125,350.20001220703125,350.20001220703125,20582,358.84999084472656,361.6499938964844,362.6499938964844,349.34999084472656,340.20001220703125,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.16049382716045,2,1,1,3,0.0,0.0
2844,2844,2021-02-12 11:00:00+01:00,361.5,363.2999877929688,358.0,361.1000061035156,361.1000061035156,38099,350.1999969482422,346.54998779296875,342.6999969482422,326.59999084472656,357.1000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.80822101062428,1,2,3,1,0.0,0.0
2863,2863,2021-02-16 14:00:00+01:00,349.6000061035156,352.5,348.0,352.20001220703125,352.20001220703125,21649,355.6499938964844,355.75,336.7999954223633,329.75,357.29998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.90915207026801,2,1,1,3,0.0,0.0
2887,2887,2021-02-19 14:00:00+01:00,358.70001220703125,361.3999938964844,358.6000061035156,360.3999938964844,360.3999938964844,26316,351.5,350.09999084472656,356.0999984741211,338.79998779296875,348.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.97434782759905,1,2,3,1,0.0,0.0
2900,2900,2021-02-23 11:00:00+01:00,341.3999938964844,342.0,337.6000061035156,341.3999938964844,341.3999938964844,33302,347.75,350.0500030517578,353.77500915527344,346.54998779296875,350.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.2222817105512,2,1,1,3,0.0,0.0
2981,2981,2021-03-09 12:00:00+01:00,380.7000122070313,383.7000122070313,380.5,382.2999877929688,382.2999877929688,40936,375.6000061035156,371.3000030517578,362.7750015258789,352.75,375.7000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.16087787709947,1,2,3,1,0.0,0.0
3004,3004,2021-03-12 11:00:00+01:00,369.0,372.5,367.7000122070313,368.6000061035156,368.6000061035156,42557,376.40000915527344,383.8000030517578,369.4499969482422,354.1000061035156,367.2000122070313,0,,0.0,-1.0, ,Close,0.0,0.0, , ,13.310564919144284,2,1,1,3,0.0,0.0
3439,3439,2021-06-07 09:00:00+02:00,413.0,416.3999938964844,410.5,414.7999877929688,414.7999877929688,6728,409.4499969482422,408.1999969482422,407.1750030517578,387.90000915527344,416.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,88.63621388616248,1,2,3,1,0.0,0.0
3473,3473,2021-06-11 11:00:00+02:00,409.7000122070313,410.2999877929688,406.7999877929688,407.2000122070313,407.2000122070313,12761,413.5499877929688,416.09999084472656,414.8249969482422,401.0,399.2999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.678481213214567,2,1,1,3,0.0,0.0
3591,3591,2021-07-02 09:00:00+02:00,431.6000061035156,433.3999938964844,428.2999877929688,433.0,433.0,10972,425.75,424.15000915527344,424.5249938964844,407.90000915527344,455.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.76039304315948,1,2,3,1,0.0,0.0
3642,3642,2021-07-12 12:00:00+02:00,456.5,458.1000061035156,454.7000122070313,454.7000122070313,454.7000122070313,7445,453.00000000000006,454.6000061035156,442.32498931884766,424.15000915527344,458.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.61764788380016,2,1,1,3,0.0,0.0
3658,3658,2021-07-14 12:00:00+02:00,457.6000061035156,460.0,457.3999938964844,460.0,460.0,8717,456.6000061035156,452.8500061035156,451.25,428.00000000000006,449.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.770464246477374,1,2,1,3,-460.0,0.0
3681,3681,2021-07-19 11:00:00+02:00,452.3999938964844,453.7000122070313,449.8999938964844,452.7999877929688,452.7999877929688,15916,460.1999969482422,461.2999877929688,453.2250061035156,436.40000915527344,469.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.738976407830826,2,1,1,3,0.0,0.0
