,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1414,1414,2020-05-27 10:00:00+02:00,55.7400016784668,56.400001525878906,55.47999954223633,56.09999847412109,56.09999847412109,480339,55.3700008392334,54.720001220703125,54.1349983215332,52.875,58.959999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.67814461328635,1,2,3,1,0.0,0.0
1487,1487,2020-06-10 11:00:00+02:00,70.26000213623047,70.68000030517578,69.30000305175781,69.30000305175781,69.30000305175781,230261,70.13999938964844,71.93000030517578,64.11000156402588,56.14999961853027,65.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.210354837025108,2,1,1,3,0.0,0.0
1801,1801,2020-08-04 13:00:00+02:00,72.27999877929688,72.73999786376953,71.87999725341797,71.9800033569336,71.9800033569336,98255,70.85000228881836,70.09000015258789,70.68000030517578,67.46999740600586,69.83999633789062,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.59046078510166,1,2,3,1,0.0,0.0
1824,1824,2020-08-07 12:00:00+02:00,69.4800033569336,70.19999694824219,69.33999633789062,69.83999633789062,69.83999633789062,82104,71.2300033569336,71.31999969482422,70.23999977111816,68.76000213623047,73.37999725341797,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.836030717662663,2,1,1,3,0.0,0.0
1838,1838,2020-08-11 10:00:00+02:00,72.41999816894531,73.5,72.36000061035156,73.16000366210938,73.16000366210938,181269,71.58000183105469,71.4000015258789,71.20500183105469,69.47000122070312,70.27999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.10080924744545,1,2,3,1,0.0,0.0
1859,1859,2020-08-13 15:00:00+02:00,71.86000061035156,72.37999725341797,71.66000366210938,72.37999725341797,72.37999725341797,60672,72.06999969482422,72.61999893188477,70.73999977111816,70.20999908447266,69.55999755859375,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.869791764671675,2,1,1,3,0.0,0.0
2198,2198,2020-10-13 10:00:00+02:00,74.27999877929688,74.80000305175781,74.0,74.69999694824219,74.69999694824219,171075,73.43000030517578,73.30000305175781,70.875,65.04999923706055,72.4800033569336,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.98524049411527,1,2,3,1,0.0,0.0
2214,2214,2020-10-15 10:00:00+02:00,72.5199966430664,73.23999786376953,72.33999633789062,72.4800033569336,72.4800033569336,108041,73.62999725341797,74.0999984741211,73.24499893188477,67.5200023651123,71.77999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.421224345021088,2,1,1,3,0.0,0.0
2356,2356,2020-11-09 16:00:00+01:00,71.22000122070312,71.33999633789062,71.0,71.19999694824219,71.19999694824219,80154,67.88999938964844,67.54000091552734,65.06500148773193,65.06999969482422,75.76000213623047,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,93.79648271886455,1,2,3,1,0.0,0.0
2419,2419,2020-11-19 15:00:00+01:00,78.37999725341797,78.63999938964844,77.72000122070312,78.41999816894531,78.41999816894531,172052,78.95000076293945,79.13999938964844,76.27499961853027,68.63999938964844,86.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.39342622007655,2,1,1,3,0.0,0.0
2422,2422,2020-11-20 10:00:00+01:00,81.18000030517578,81.72000122070312,80.37999725341797,80.37999725341797,80.37999725341797,69851,79.63000106811523,79.45000076293945,76.375,68.68000030517578,86.91999816894531,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.19635288319368,1,2,3,1,0.0,0.0
2461,2461,2020-11-27 09:00:00+01:00,85.66000366210938,87.19999694824219,84.80000305175781,87.04000091552734,87.04000091552734,58950,85.7699966430664,85.89999771118164,81.35000038146973,75.77000045776367,86.73999786376953,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.253716472041766,2,1,1,3,0.0,0.0
2468,2468,2020-11-27 16:00:00+01:00,87.0199966430664,87.22000122070312,86.77999877929688,87.05999755859375,87.05999755859375,71010,86.78000259399414,86.67999649047852,84.17499923706055,75.77000045776367,88.27999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.7228638793266,1,2,3,1,0.0,0.0
2471,2471,2020-12-02 11:00:00+01:00,84.54000091552734,84.72000122070312,83.69999694824219,83.91999816894531,83.91999816894531,141517,86.22999954223633,86.22999954223633,85.37999725341797,75.77000045776367,88.66000366210938,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.343113192993286,2,1,1,3,0.0,0.0
2490,2490,2020-12-04 14:00:00+01:00,87.36000061035156,88.0,87.16000366210938,87.44000244140625,87.44000244140625,136657,86.0999984741211,85.72000122070312,86.61499786376953,81.33000183105469,88.26000213623047,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.60127051044579,1,2,3,1,0.0,0.0
2511,2511,2020-12-09 11:00:00+01:00,87.77999877929688,87.95999908447266,87.19999694824219,87.27999877929688,87.27999877929688,69955,87.13999938964844,87.7400016784668,85.5250015258789,83.27999877929688,88.16000366210938,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.11664825498138,2,1,1,3,0.0,0.0
2520,2520,2020-12-10 12:00:00+01:00,87.19999694824219,87.4000015258789,87.04000091552734,87.23999786376953,87.23999786376953,36757,87.6099967956543,87.52000045776367,86.9950008392334,83.36999893188477,87.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.79449430060478,1,2,3,1,0.0,0.0
2522,2522,2020-12-10 14:00:00+01:00,86.4000015258789,86.55999755859375,85.94000244140625,86.16000366210938,86.16000366210938,98619,87.15999984741211,87.4900016784668,87.15500068664551,83.36999893188477,87.31999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.44687827698941,2,1,1,3,0.0,0.0
2639,2639,2021-01-06 11:00:00+01:00,89.18000030517578,89.4000015258789,88.63999938964844,89.18000030517578,89.18000030517578,153828,88.52000045776367,88.33000183105469,87.12500190734863,85.63999938964844,91.08000183105467,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.75001937150493,1,2,3,1,0.0,0.0
2674,2674,2021-01-12 14:00:00+01:00,91.0,91.0,89.94000244140625,90.0,90.0,76045,91.02000045776369,91.22999954223631,88.71000099182129,85.47999954223633,86.9800033569336,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.162805552055943,2,1,1,3,0.0,0.0
2982,2982,2021-03-08 10:00:00+01:00,94.81999969482422,96.27999877929688,94.31999969482422,96.0,96.0,420490,93.61999893188477,91.91999816894533,91.26499938964844,88.81000137329102,93.94000244140624,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.52494537376032,1,2,3,1,0.0,0.0
3006,3006,2021-03-11 10:00:00+01:00,95.13999938964844,95.33999633789062,93.9000015258789,94.31999969482422,94.31999969482422,84775,94.61999893188477,95.18000030517578,90.64999771118164,89.38999938964844,94.72000122070312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.66656864973494,2,1,1,3,0.0,0.0
3020,3020,2021-03-12 16:00:00+01:00,96.63999938964844,96.83999633789062,96.5199966430664,96.81999969482422,96.81999969482422,53353,95.4000015258789,95.10000228881836,94.07999801635742,90.20000076293944,94.12000274658205,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.40136508318487,1,2,3,1,0.0,0.0
3031,3031,2021-03-16 11:00:00+01:00,94.4000015258789,95.0199966430664,94.04000091552734,94.9800033569336,94.9800033569336,85695,95.31999969482422,95.58000183105467,94.73499870300292,90.88999938964844,90.55999755859376,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73685720104056,2,1,1,3,0.0,0.0
3315,3315,2021-05-10 10:00:00+02:00,85.63999938964844,85.72000122070312,85.23999786376953,85.5199966430664,85.5199966430664,107655,84.75,84.57999801635742,84.34499931335449,84.5,81.9000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.42838825079419,1,2,3,1,0.0,0.0
3330,3330,2021-05-12 09:00:00+02:00,84.26000213623047,84.26000213623047,82.73999786376953,83.58000183105469,83.58000183105469,28653,83.95000076293945,84.41999816894531,84.21999931335449,84.70999908447266,82.77999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.4545711800715,2,1,1,3,0.0,0.0
3379,3379,2021-05-25 10:00:00+02:00,85.0199966430664,85.0199966430664,83.45999908447266,84.31999969482422,84.31999969482422,166204,82.95000076293945,82.15999984741211,83.40999984741211,84.29999923706055,83.04000091552734,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.84571920131697,1,2,3,1,0.0,0.0
3396,3396,2021-05-27 11:00:00+02:00,82.18000030517578,82.69999694824219,82.0199966430664,82.5999984741211,82.5999984741211,95063,82.64999771118164,82.95000076293945,81.29500007629395,83.8499984741211,85.5199966430664,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.10938489529705,2,1,1,3,0.0,0.0
3427,3427,2021-06-02 10:00:00+02:00,86.27999877929688,86.91999816894531,86.08000183105469,86.54000091552734,86.54000091552734,206646,85.06000137329102,84.11999893188477,82.86000061035156,82.06999969482422,87.54000091552734,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.77779774610349,1,2,3,1,0.0,0.0
3459,3459,2021-06-08 10:00:00+02:00,86.63999938964844,86.63999938964844,85.9800033569336,86.0,86.0,34558,87.12000274658203,88.08000183105469,85.19999885559082,82.15999984741211,87.62000274658203,1,,0.0,-1.0, ,Close,0.0,0.0, , ,2.0619002674217484,2,1,1,3,0.0,0.0
3488,3488,2021-06-11 15:00:00+02:00,87.19999694824219,87.5999984741211,86.9800033569336,87.27999877929688,87.27999877929688,83117,86.02999877929688,85.61999893188477,86.95999908447266,84.77999877929688,87.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.74849068369801,1,2,3,1,0.0,0.0
3509,3509,2021-06-16 12:00:00+02:00,88.05999755859375,88.13999938964844,87.5,87.77999877929688,87.77999877929688,30140,88.32999801635742,89.02999877929688,85.0999984741211,85.54999923706055,85.4800033569336,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.74616488375071,2,1,1,3,0.0,0.0
