,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
944,944,2020-03-24 13:00:00+01:00,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,770,7.109999895095825,7.049999952316284,6.362500071525574,7.099999904632568,6.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.50318152143557,1,2,3,1,0.0,0.0
954,954,2020-03-26 10:00:00+01:00,6.820000171661377,7.0,6.820000171661377,7.0,7.0,4287,7.019999980926514,7.049999952316284,6.825000047683716,6.464999914169312,7.199999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.70490329580649,2,1,1,3,0.0,0.0
1005,1005,2020-04-07 13:00:00+02:00,7.480000019073486,7.480000019073486,7.480000019073486,7.480000019073486,7.480000019073486,557,7.5,7.300000190734863,7.355000138282776,6.450000047683716,7.559999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.600005187990256,1,2,3,1,0.0,0.0
1022,1022,2020-04-15 13:00:00+02:00,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,1300,7.339999914169311,7.450000047683716,7.300000071525574,7.049999952316284,7.380000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.999995458692496,2,1,1,3,0.0,0.0
1032,1032,2020-04-17 14:00:00+02:00,7.679999828338623,7.699999809265137,7.679999828338623,7.699999809265137,7.699999809265137,4000,7.5,7.399999856948851,7.400000095367432,7.25,7.599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.53424165395917,1,2,3,1,0.0,0.0
1049,1049,2020-04-23 11:00:00+02:00,7.519999980926514,7.519999980926514,7.519999980926514,7.519999980926514,7.519999980926514,446,7.490000009536743,7.5,7.394999980926514,7.3500001430511475,7.519999980926514,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
1051,1051,2020-04-23 16:00:00+02:00,7.659999847412109,7.659999847412109,7.5,7.5,7.5,52524,7.52999997138977,7.5,7.394999980926514,7.3500001430511475,7.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.43037974683545,1,2,3,1,0.0,0.0
1075,1075,2020-04-29 12:00:00+02:00,7.599999904632568,7.599999904632568,7.519999980926514,7.519999980926514,7.519999980926514,750,7.660000085830688,7.700000047683716,7.495000004768372,7.3500001430511475,8.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.30380434470972,2,1,1,3,0.0,0.0
1086,1086,2020-05-04 12:00:00+02:00,7.679999828338623,7.78000020980835,7.679999828338623,7.78000020980835,7.78000020980835,102,7.759999990463257,7.700000047683716,7.549999952316284,7.300000190734863,8.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.16218654390898,1,2,3,1,0.0,0.0
1136,1136,2020-05-12 16:00:00+02:00,9.020000457763672,9.100000381469728,8.9399995803833,9.100000381469728,9.100000381469728,21056,9.05999994277954,9.239999771118164,8.37499988079071,7.6000001430511475,8.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.78581311962036,2,1,1,3,0.0,0.0
1198,1198,2020-05-26 10:00:00+02:00,10.199999809265137,10.75,9.600000381469728,9.979999542236328,9.979999542236328,474275,9.849999904632568,9.75,8.835000038146973,8.889999866485596,9.279999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.67569193018753,1,2,3,1,0.0,0.0
1210,1210,2020-05-27 14:00:00+02:00,9.31999969482422,9.31999969482422,8.899999618530273,8.9399995803833,8.9399995803833,60338,9.449999809265137,9.75,8.894999980926514,8.889999866485596,9.399999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.2875721255285,2,1,1,3,0.0,0.0
1291,1291,2020-06-12 12:00:00+02:00,9.68000030517578,9.68000030517578,9.520000457763672,9.579999923706056,9.579999923706056,2525,9.5,9.46999979019165,9.389999866485596,9.65999984741211,9.760000228881836,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83333609280848,1,2,1,3,-9.579999923706056,0.0
1315,1315,2020-06-17 16:00:00+02:00,9.5,9.5,9.5,9.5,9.5,500,9.519999980926514,9.589999675750732,9.46999979019165,9.050000190734863,9.460000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.74757461339178,2,1,3,1,0.0,9.5
1320,1320,2020-06-18 15:00:00+02:00,9.420000076293944,9.600000381469728,9.420000076293944,9.600000381469728,9.600000381469728,2148,9.599999904632568,9.589999675750732,9.484999895095823,9.400000095367432,9.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.3333545260825,1,2,3,1,0.0,0.0
1328,1328,2020-06-19 16:00:00+02:00,9.600000381469728,9.640000343322754,9.380000114440918,9.539999961853027,9.539999961853027,8455,9.5,9.59000015258789,9.529999732971191,9.400000095367432,8.880000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.12500000000001,2,1,1,3,0.0,0.0
1578,1578,2020-08-14 16:00:00+02:00,8.800000190734863,8.9399995803833,8.800000190734863,8.800000190734863,8.800000190734863,14094,8.71999979019165,8.669999599456787,8.525000095367432,8.5,8.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.73136240383178,1,2,1,3,-8.800000190734863,0.0
1589,1589,2020-08-19 10:00:00+02:00,8.420000076293945,8.420000076293945,8.399999618530273,8.399999618530273,8.399999618530273,12512,8.510000228881836,8.610000133514404,8.550000190734863,8.400000095367432,8.739999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.24051396950177,2,1,1,3,0.0,0.0
1815,1815,2020-10-07 12:00:00+02:00,8.619999885559082,8.739999771118164,8.460000038146973,8.65999984741211,8.65999984741211,60844,8.589999675750732,8.529999732971191,8.510000228881836,8.460000038146973,9.020000457763672,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.6438329320501,1,2,3,1,0.0,0.0
1827,1827,2020-10-09 10:00:00+02:00,8.300000190734863,8.300000190734863,8.300000190734863,8.300000190734863,8.300000190734863,7960,8.460000038146973,8.529999732971191,8.485000133514404,8.450000286102295,9.039999961853027,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.33333333333333,2,1,1,3,0.0,0.0
1831,1831,2020-10-09 15:00:00+02:00,8.619999885559082,8.619999885559082,8.600000381469727,8.600000381469727,8.600000381469727,12000,8.550000190734863,8.579999923706055,8.455000162124634,8.450000286102295,9.0,1,-1.0,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.97959282973167,1,2,3,1,0.0,0.0
1832,1832,2020-10-09 16:00:00+02:00,8.619999885559082,8.800000190734863,8.600000381469727,8.800000190734863,8.800000190734863,13800,8.550000190734863,8.579999923706055,8.455000162124634,8.450000286102295,8.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.92307515962583,2,1,3,1,0.0,8.800000190734863
1844,1844,2020-10-13 15:00:00+02:00,9.0600004196167,9.100000381469728,8.739999771118164,8.739999771118164,8.739999771118164,23219,8.730000019073486,8.700000286102295,8.579999685287476,8.470000267028809,8.0600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.76189575138489,1,2,1,3,-8.739999771118164,0.0
1864,1864,2020-10-16 12:00:00+02:00,8.100000381469727,8.15999984741211,8.0600004196167,8.140000343322754,8.140000343322754,102143,8.53000020980835,8.650000095367432,8.700000286102295,8.470000267028809,7.559999942779541,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,26.80413992856293,2,1,1,3,0.0,0.0
1982,1982,2020-11-11 14:00:00+01:00,8.100000381469727,8.100000381469727,8.100000381469727,8.100000381469727,8.100000381469727,45,8.03000020980835,8.039999961853027,8.040000200271606,7.509999990463257,8.0600004196167,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82353216168684,1,2,3,1,0.0,0.0
1983,1983,2020-11-11 15:00:00+01:00,8.0600004196167,8.100000381469727,8.020000457763672,8.100000381469727,8.100000381469727,2530,8.03000020980835,8.039999961853027,8.035000085830688,7.509999990463257,8.0600004196167,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.319160808511626,2,1,1,3,0.0,0.0
2029,2029,2020-11-20 15:00:00+01:00,8.039999961853027,8.039999961853027,8.020000457763672,8.020000457763672,8.020000457763672,250,8.0,7.990000247955322,8.06000018119812,7.930000066757202,8.199999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.66666666666667,1,2,1,3,-8.020000457763672,0.0
2088,2088,2020-12-08 09:00:00+01:00,9.420000076293944,9.5,9.399999618530272,9.460000038146973,9.460000038146973,34109,9.150000095367432,9.150000095367432,8.604999899864197,8.09000015258789,8.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.98925117107066,2,1,3,1,0.0,9.460000038146973
2093,2093,2020-12-08 14:00:00+01:00,9.31999969482422,9.31999969482422,8.800000190734863,9.0,9.0,23667,9.150000095367432,9.150000095367432,8.675000071525574,8.070000171661377,8.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44443991607666,1,2,1,3,-9.0,0.0
2098,2098,2020-12-09 11:00:00+01:00,9.239999771118164,9.420000076293944,9.239999771118164,9.380000114440918,9.380000114440918,19292,9.119999885559082,9.150000095367432,9.014999628067017,8.09000015258789,8.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.21505872532688,2,1,3,1,0.0,9.380000114440918
2202,2202,2020-12-30 13:00:00+01:00,8.779999732971191,9.18000030517578,8.779999732971191,9.18000030517578,9.18000030517578,26271,8.710000038146973,8.650000095367432,8.509999990463257,8.960000038146973,9.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,86.7647409439422,1,2,1,3,-9.18000030517578,0.0
2222,2222,2021-01-06 09:00:00+01:00,9.0,9.239999771118164,8.800000190734863,8.800000190734863,8.800000190734863,11135,9.079999923706056,9.150000095367432,8.600000381469727,8.700000286102295,8.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.85076432663176,2,1,1,3,0.0,0.0
2329,2329,2021-01-26 14:00:00+01:00,9.619999885559082,9.619999885559082,9.300000190734863,9.399999618530272,9.399999618530272,64913,9.300000190734863,9.28000020980835,9.049999952316284,8.84000015258789,9.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.23528355794205,1,2,3,1,0.0,0.0
2338,2338,2021-01-28 11:00:00+01:00,8.920000076293945,8.920000076293945,8.920000076293945,8.920000076293945,8.920000076293945,200,9.170000076293944,9.240000247955322,9.069999933242798,8.820000171661377,9.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.98416903318794,2,1,3,1,0.0,8.920000076293945
2769,2769,2021-05-04 11:00:00+02:00,8.5600004196167,8.640000343322754,8.5600004196167,8.640000343322754,8.640000343322754,25,8.559999942779541,8.519999980926514,8.40499997138977,8.53000020980835,8.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846165132230496,1,2,3,1,0.0,0.0
2775,2775,2021-05-05 10:00:00+02:00,8.5,8.539999961853027,8.5,8.539999961853027,8.539999961853027,12708,8.440000057220459,8.519999980926514,8.519999980926514,8.53000020980835,8.520000457763672,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,52.17390853651584,2,1,1,3,0.0,0.0
2944,2944,2021-06-22 12:00:00+02:00,7.960000038146973,7.980000019073486,7.960000038146973,7.980000019073486,7.980000019073486,2000,7.860000133514404,7.670000076293945,7.890000104904175,7.78000020980835,8.180000305175781,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.00000381469545,1,2,1,3,-7.980000019073486,0.0
2961,2961,2021-06-28 14:00:00+02:00,7.920000076293945,8.279999732971191,7.920000076293945,8.260000228881836,8.260000228881836,1566074,7.93999981880188,7.93999981880188,7.639999985694885,7.829999923706055,7.860000133514404,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.15493099634045,2,1,1,3,0.0,0.0
2964,2964,2021-06-29 12:00:00+02:00,8.0600004196167,8.180000305175781,8.020000457763672,8.180000305175781,8.180000305175781,9230,8.02999997138977,7.93999981880188,7.670000076293945,7.839999914169311,7.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66665194948888,1,2,1,3,-8.180000305175781,0.0
2979,2979,2021-07-02 10:00:00+02:00,7.820000171661377,7.820000171661377,7.420000076293945,7.460000038146973,7.460000038146973,150795,7.800000190734863,7.849999904632568,7.759999990463257,7.8500001430511475,8.020000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.96552716366766,2,1,1,3,0.0,0.0
3018,3018,2021-07-15 09:00:00+02:00,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,8.049999952316284,7.970000028610229,7.855000138282776,7.759999752044678,7.639999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.476167499334416,1,2,3,1,0.0,0.0
3024,3024,2021-07-16 11:00:00+02:00,7.820000171661377,7.840000152587891,7.820000171661377,7.820000171661377,7.820000171661377,4456,7.900000095367432,7.970000028610229,7.860000014305115,7.759999752044678,7.900000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.70967741935484,2,1,3,1,0.0,7.820000171661377
