,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
515,515,2020-01-31 13:00:00+01:00,55.79999923706055,56.400001525878906,55.59999847412109,55.59999847412109,55.59999847412109,18225,56.19999885559082,56.29999923706055,56.55000019073486,28.5,56.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999996,2,1,3,1,0.0,55.59999847412109
594,594,2020-02-19 10:00:00+01:00,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,15182,55.70000076293945,55.60000038146973,42.25,55.70000076293945,55.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
610,610,2020-02-21 14:00:00+01:00,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,10,55.69999885559082,55.70000076293945,55.75,28.5,52.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.857142857143074,2,1,3,3,0.0,0.0
862,862,2020-04-17 13:00:00+02:00,44.20000076293945,44.400001525878906,43.79999923706055,43.79999923706055,43.79999923706055,650,43.45000076293945,42.94999885559082,41.97500038146973,39.0,44.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.904756138026585,1,2,3,1,0.0,0.0
883,883,2020-04-22 13:00:00+02:00,44.0,44.20000076293945,43.5,44.0,44.0,280,43.25,43.5,42.67499923706055,40.70000076293945,45.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.629628321434765,2,1,1,3,0.0,0.0
890,890,2020-04-23 15:00:00+02:00,43.20000076293945,43.5,43.20000076293945,43.5,43.5,1307,43.75,43.5,43.44999980926514,40.80000114440918,45.900001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28570805763033,1,2,1,3,-43.5,0.0
898,898,2020-04-24 15:00:00+02:00,42.79999923706055,43.0,42.5,42.5,42.5,6319,43.14999961853027,43.5,43.57499980926514,41.34999847412109,44.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36361744775592,2,1,1,3,0.0,0.0
910,910,2020-04-28 14:00:00+02:00,45.0,45.0,45.0,45.0,45.0,24,43.85000038146973,43.75,43.375,42.04999923706055,44.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.12902034954908,1,2,3,1,0.0,0.0
928,928,2020-05-04 15:00:00+02:00,43.900001525878906,44.400001525878906,43.29999923706055,44.400001525878906,44.400001525878906,5050,44.5,44.75,43.35000038146973,42.45000076293945,43.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.50001490115764,2,1,1,3,0.0,0.0
1116,1116,2020-06-25 10:00:00+02:00,46.900001525878906,47.09999847412109,46.5,47.09999847412109,47.09999847412109,1392,46.75,46.5,44.90000057220459,45.79999923706055,46.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.50002145773345,1,2,3,1,0.0,0.0
1125,1125,2020-06-29 11:00:00+02:00,45.59999847412109,45.59999847412109,45.59999847412109,45.59999847412109,45.59999847412109,2293,46.39999961853027,46.5,45.42500019073486,46.64999961853027,47.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.38708883516853,2,1,1,3,0.0,0.0
1142,1142,2020-07-07 09:00:00+02:00,46.900001525878906,46.900001525878906,46.5,46.5,46.5,1905,46.79999923706055,46.39999961853027,46.625,45.35000038146973,48.400001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1180,1180,2020-07-16 12:00:00+02:00,48.400001525878906,48.70000076293945,48.0,48.0,48.0,1661,48.75,48.75,48.12499904632568,45.60000038146973,47.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.387124560695526,2,1,3,3,0.0,0.0
1213,1213,2020-07-27 12:00:00+02:00,48.20000076293945,48.20000076293945,47.70000076293945,47.70000076293945,47.70000076293945,1889,48.09999847412109,48.0,48.47499942779541,47.69999885559082,47.70000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.22220750500413,1,2,3,1,0.0,0.0
1217,1217,2020-07-28 09:00:00+02:00,48.400001525878906,48.400001525878906,48.400001525878906,48.400001525878906,48.400001525878906,0,47.84999847412109,47.89999961853027,48.47499942779541,47.69999885559082,47.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,58.00003051757821,2,1,3,1,0.0,48.400001525878906
1234,1234,2020-08-03 10:00:00+02:00,48.0,48.0,48.0,48.0,48.0,1024,48.0,47.84999847412109,48.02499961853027,48.04999923706055,47.70000076293945,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,1,3,-48.0,0.0
1243,1243,2020-08-05 13:00:00+02:00,47.09999847412109,47.59999847412109,47.09999847412109,47.59999847412109,47.59999847412109,2600,47.5,47.79999923706055,47.87499904632568,48.10000038146973,46.900001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,48.71791862170007,2,1,3,1,0.0,47.59999847412109
1517,1517,2020-10-20 13:00:00+02:00,46.59999847412109,46.59999847412109,46.09999847412109,46.59999847412109,46.59999847412109,7939,46.25,46.20000076293945,45.79999923706055,44.75,45.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,90.00011444135446,1,2,3,1,0.0,0.0
1527,1527,2020-10-22 13:00:00+02:00,46.20000076293945,46.20000076293945,46.20000076293945,46.20000076293945,46.20000076293945,50,46.19999885559082,46.25,46.02499961853027,44.85000038146973,47.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.16129429209551,2,1,1,3,0.0,0.0
1538,1538,2020-10-26 13:00:00+01:00,46.09999847412109,46.09999847412109,46.0,46.0,46.0,116,46.04999923706055,45.80000114440918,46.02499961853027,45.0,48.20000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.351329059503016,1,2,3,1,0.0,0.0
1542,1542,2020-10-27 12:00:00+01:00,44.900001525878906,44.900001525878906,44.900001525878906,44.900001525878906,44.900001525878906,6,45.5,45.69999885559082,46.22500038146973,45.0,48.20000076293945,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66670198787776,2,1,1,3,0.0,0.0
1553,1553,2020-10-28 16:00:00+01:00,47.20000076293945,47.5,47.0,47.29999923706055,47.29999923706055,4673,46.5,46.19999885559082,46.22499942779541,45.29999923706055,49.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.78430199246934,1,2,3,1,0.0,0.0
1617,1617,2020-11-11 10:00:00+01:00,47.59999847412109,47.59999847412109,47.59999847412109,47.59999847412109,47.59999847412109,21,47.79999923706055,50.0,49.07499980926514,46.60000038146973,47.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.63634787312989,2,1,1,3,0.0,0.0
1731,1731,2020-12-04 13:00:00+01:00,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,250,49.10000038146973,49.04999923706055,49.14999961853027,47.85000038146973,50.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636367,1,2,3,1,0.0,0.0
1804,1804,2020-12-22 12:00:00+01:00,49.900001525878906,50.400001525878906,49.59999847412109,50.400001525878906,50.400001525878906,4019,50.64999961853027,50.85000038146973,49.87500095367432,49.29999923706055,51.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.062527008332125,2,1,1,3,0.0,0.0
1870,1870,2021-01-11 12:00:00+01:00,51.79999923706055,52.0,51.79999923706055,51.79999923706055,51.79999923706055,29517,51.29999923706055,51.0,51.24999904632568,50.75,51.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.81822910796515,1,2,3,1,0.0,0.0
1890,1890,2021-01-14 11:00:00+01:00,51.59999847412109,51.59999847412109,51.59999847412109,51.59999847412109,51.59999847412109,2680,51.70000076293945,51.89999961853027,50.75,50.85000038146973,52.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.999761580056106,2,1,1,3,0.0,0.0
1909,1909,2021-01-19 10:00:00+01:00,52.0,52.59999847412109,51.79999923706055,52.0,52.0,2627,52.19999885559082,52.0,51.69999885559082,50.79999923706055,50.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33338631537476,1,2,3,1,0.0,0.0
1921,1921,2021-01-21 13:00:00+01:00,51.59999847412109,51.59999847412109,51.59999847412109,51.59999847412109,51.59999847412109,350,51.900001525878906,52.0,51.85000038146973,51.0,50.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.88886534141471,2,1,1,3,0.0,0.0
1997,1997,2021-02-08 13:00:00+01:00,51.400001525878906,51.400001525878906,51.400001525878906,51.400001525878906,51.400001525878906,13086,51.5,51.19999885559082,50.52500057220459,50.79999923706055,53.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2045,2045,2021-02-18 10:00:00+01:00,53.0,53.0,53.0,53.0,53.0,20,53.5,53.5,52.95000076293945,50.64999961853027,53.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66664017573033,2,1,3,3,0.0,0.0
2140,2140,2021-03-11 14:00:00+01:00,54.59999847412109,54.59999847412109,54.20000076293945,54.20000076293945,54.20000076293945,6452,54.5,54.39999961853027,54.09999942779541,53.29999923706055,54.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.000000000000135,1,2,3,1,0.0,0.0
2147,2147,2021-03-12 14:00:00+01:00,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,1305,54.29999923706055,54.39999961853027,54.30000019073486,53.5,54.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45460850748043,2,1,3,1,0.0,54.400001525878906
2179,2179,2021-03-19 13:00:00+01:00,54.59999847412109,54.59999847412109,54.400001525878906,54.400001525878906,54.400001525878906,2884,54.70000076293945,54.60000038146973,54.34999942779541,53.69999885559082,54.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33335876474548,1,2,3,1,0.0,0.0
2198,2198,2021-03-24 13:00:00+01:00,54.400001525878906,54.59999847412109,54.400001525878906,54.59999847412109,54.59999847412109,559,54.60000038146973,54.70000076293945,54.29999923706055,54.10000038146973,51.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44439734919667,2,1,1,3,0.0,0.0
2559,2559,2021-06-18 16:00:00+02:00,50.400001525878906,50.400001525878906,50.400001525878906,50.400001525878906,50.400001525878906,219,50.35000038146973,50.29999923706055,49.75000095367432,49.89999961853027,52.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.81395967771984,1,2,3,1,0.0,0.0
2600,2600,2021-06-29 14:00:00+02:00,51.400001525878906,51.400001525878906,50.79999923706055,51.20000076293945,51.20000076293945,2436,51.09999847412109,51.29999923706055,50.5,50.10000038146973,51.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.148137682567146,2,1,1,3,0.0,0.0
2647,2647,2021-07-13 12:00:00+02:00,52.20000076293945,52.400001525878906,52.20000076293945,52.400001525878906,52.400001525878906,2466,51.900001525878906,51.80000114440918,51.60000038146973,50.79999923706055,52.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666666666664,1,2,3,1,0.0,0.0
2678,2678,2021-07-19 14:00:00+02:00,52.79999923706055,53.0,52.0,52.79999923706055,52.79999923706055,18771,52.60000038146973,52.79999923706055,52.09999942779541,51.39999961853027,52.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.74998509886012,2,1,1,3,0.0,0.0
2702,2702,2021-07-26 13:00:00+02:00,52.79999923706055,52.79999923706055,52.79999923706055,52.79999923706055,52.79999923706055,6,52.60000038146973,52.5,52.69999980926514,51.69999885559082,52.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.249977648210255,1,2,3,1,0.0,0.0
2710,2710,2021-07-28 15:00:00+02:00,52.20000076293945,52.20000076293945,52.20000076293945,52.20000076293945,52.20000076293945,10,52.19999885559082,52.29999923706055,52.64999961853027,52.0,52.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.363699416352624,2,1,1,3,0.0,0.0
