,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1193,1193,2020-04-30 15:00:00+02:00,176.0,176.0,174.0,174.0,174.0,7183,180.0,181.75,180.5,179.25,166.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.22222222222221,2,1,1,3,0.0,0.0
1351,1351,2020-06-02 14:00:00+02:00,202.0,204.0,202.0,204.0,204.0,3632,198.0,197.0,199.0,194.5,214.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1412,1412,2020-06-12 11:00:00+02:00,210.0,210.0,207.0,208.0,208.0,2332,210.0,214.0,211.0,202.0,216.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.0,2,1,1,3,0.0,0.0
1807,1807,2020-08-21 11:00:00+02:00,239.0,239.0,237.0,237.0,237.0,615,235.0,232.0,232.25,222.5,235.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846153846153,1,2,3,1,0.0,0.0
1829,1829,2020-08-26 09:00:00+02:00,241.0,241.0,238.0,238.0,238.0,425,235.0,235.5,230.0,227.5,244.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
1837,1837,2020-08-27 09:00:00+02:00,241.0,241.0,238.0,239.0,239.0,152,237.0,235.5,234.0,228.5,241.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.25925925925926,1,2,3,1,0.0,0.0
1871,1871,2020-09-02 12:00:00+02:00,240.0,241.0,240.0,240.0,240.0,5265,241.0,243.0,238.25,232.5,248.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36363636363636,2,1,1,3,0.0,0.0
1883,1883,2020-09-03 16:00:00+02:00,247.0,248.0,247.0,247.0,247.0,516,247.5,244.0,241.5,233.5,255.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.58823529411765,1,2,3,1,0.0,0.0
1926,1926,2020-09-11 11:00:00+02:00,240.0,240.0,237.0,237.0,237.0,693,245.5,246.0,247.5,239.5,232.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.22222222222221,2,1,1,3,0.0,0.0
2057,2057,2020-10-06 15:00:00+02:00,240.0,242.0,240.0,242.0,242.0,218,237.0,236.0,232.0,223.0,229.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.25,1,2,3,1,0.0,0.0
2069,2069,2020-10-08 11:00:00+02:00,235.0,235.0,235.0,235.0,235.0,292,233.0,240.0,234.75,223.0,230.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
2360,2360,2020-12-04 11:00:00+01:00,224.0,224.0,224.0,224.0,224.0,80,221.0,220.0,211.25,218.0,224.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588235294119,1,2,3,1,0.0,0.0
2364,2364,2020-12-04 16:00:00+01:00,225.0,225.0,223.0,223.0,223.0,47,223.0,224.5,217.75,218.0,220.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.11111111111111,2,1,1,3,0.0,0.0
2368,2368,2020-12-07 12:00:00+01:00,222.0,222.0,219.0,219.0,219.0,1022,223.5,223.0,219.75,217.0,221.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27586206896552,1,2,1,3,-219.0,0.0
2390,2390,2020-12-10 11:00:00+01:00,220.0,220.0,220.0,220.0,220.0,82,221.5,222.5,223.75,217.0,211.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61538461538463,2,1,3,1,0.0,220.0
2496,2496,2021-01-05 11:00:00+01:00,255.0,256.0,254.0,256.0,256.0,1236,251.5,247.0,237.75,215.5,257.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,1,0.0,0.0
2513,2513,2021-01-07 12:00:00+01:00,245.0,247.0,243.0,245.0,245.0,1175,247.5,251.0,243.5,220.5,254.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
2523,2523,2021-01-08 14:00:00+01:00,257.0,258.0,254.0,258.0,258.0,2825,251.5,251.0,249.25,232.0,251.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.375,1,2,3,1,0.0,0.0
2551,2551,2021-01-14 12:00:00+01:00,251.0,251.0,250.0,251.0,251.0,1438,246.0,248.0,252.0,241.5,253.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789474,2,1,1,3,0.0,0.0
2603,2603,2021-01-25 10:00:00+01:00,250.0,250.0,249.0,249.0,249.0,353,251.0,250.5,248.0,249.0,251.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.73684210526315,1,2,3,1,0.0,0.0
2611,2611,2021-01-26 10:00:00+01:00,248.0,248.0,246.0,248.0,248.0,6240,248.5,250.5,251.0,248.5,255.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,3,1,0.0,248.0
2791,2791,2021-03-01 12:00:00+01:00,273.0,273.0,270.0,272.0,272.0,1874,265.0,262.5,265.75,269.5,277.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.86486486486487,1,2,3,1,0.0,0.0
2820,2820,2021-03-05 10:00:00+01:00,274.0,274.0,271.0,271.0,271.0,435,277.5,280.5,263.75,264.5,275.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.666666666666657,2,1,1,3,0.0,0.0
3062,3062,2021-04-29 11:00:00+02:00,268.5,268.5,268.5,268.5,268.5,60,263.5,260.75,263.75,259.0,275.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.49056603773585,1,2,3,1,0.0,0.0
3099,3099,2021-05-06 14:00:00+02:00,271.5,271.5,270.0,270.5,270.5,1623,273.75,274.5,267.375,263.0,276.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.027027027027017,2,1,1,3,0.0,0.0
3127,3127,2021-05-12 15:00:00+02:00,276.0,276.0,275.5,276.0,276.0,124,273.0,272.25,272.625,264.0,277.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16666666666666,1,2,3,1,0.0,0.0
3133,3133,2021-05-14 15:00:00+02:00,272.5,272.5,272.5,272.5,272.5,13,272.5,273.75,268.75,264.0,268.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.69620253164557,2,1,1,3,0.0,0.0
3137,3137,2021-05-18 12:00:00+02:00,277.0,277.5,277.0,277.5,277.5,14,271.25,272.0,272.25,265.0,268.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.36708860759494,1,2,1,3,-277.5,0.0
3138,3138,2021-05-18 15:00:00+02:00,275.0,275.0,274.0,274.0,274.0,2224,271.75,272.0,272.25,265.0,267.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.34883720930232,2,1,3,1,0.0,274.0
3140,3140,2021-05-19 09:00:00+02:00,271.5,276.0,271.5,274.0,274.0,887,273.75,272.0,272.25,265.0,267.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.56962025316456,1,2,3,1,0.0,0.0
3143,3143,2021-05-19 12:00:00+02:00,273.0,273.0,273.0,273.0,273.0,100,272.25,272.5,273.0,265.0,274.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.75675675675676,2,1,3,1,0.0,273.0
3155,3155,2021-05-21 13:00:00+02:00,277.0,277.0,277.0,277.0,277.0,118,273.25,272.0,272.375,265.0,270.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-277.0,0.0
3171,3171,2021-05-27 16:00:00+02:00,274.0,274.0,270.5,274.0,274.0,108,271.25,272.75,272.375,272.25,274.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.18604651162791,2,1,1,3,0.0,0.0
3432,3432,2021-07-22 14:00:00+02:00,275.5,277.0,275.5,277.0,277.0,232,271.0,267.25,267.75,264.0,313.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.16216216216217,1,2,3,1,0.0,0.0
3469,3469,2021-07-29 12:00:00+02:00,307.0,307.0,307.0,307.0,307.0,74,311.75,313.0,287.375,268.25,315.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.0,2,1,1,3,0.0,0.0
3484,3484,2021-08-02 13:00:00+02:00,315.5,315.5,314.0,315.0,315.0,301,314.5,312.75,304.25,267.25,316.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.85365853658537,1,2,3,1,0.0,0.0
3511,3511,2021-08-06 11:00:00+02:00,315.0,318.5,315.0,316.5,316.5,322,324.5,329.0,313.625,289.5,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.89795918367347,2,1,1,3,0.0,0.0
