,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1792,1792,2020-11-06 12:00:00+01:00,2.75,2.75,2.75,2.75,2.75,168,2.9049999713897705,3.075000047683716,2.3200000524520874,2.4499999284744263,2.990000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.44068156190024,2,1,1,3,0.0,0.0
1860,1860,2020-11-20 09:00:00+01:00,2.900000095367432,2.950000047683716,2.8499999046325684,2.8499999046325684,2.8499999046325684,2000,2.924999952316284,2.899999976158142,2.8850000500679016,2.815000057220459,3.650000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.168671584023535,1,2,3,1,0.0,0.0
1903,1903,2020-11-27 12:00:00+01:00,3.5899999141693115,3.5899999141693115,3.400000095367432,3.539999961853028,3.539999961853028,3492,3.4250000715255737,3.4850000143051147,3.1299999952316284,2.9100000858306885,3.5899999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.79518176114939,2,1,3,1,0.0,3.539999961853028
1908,1908,2020-12-01 16:00:00+01:00,3.470000028610229,3.470000028610229,3.470000028610229,3.470000028610229,3.470000028610229,170441,3.5500000715255737,3.509999990463257,3.1299999952316284,2.9100000858306885,4.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.99999836512949,1,2,3,1,0.0,0.0
1910,1910,2020-12-02 10:00:00+01:00,3.299999952316284,3.5299999713897705,3.299999952316284,3.299999952316284,3.299999952316284,26110,3.414999961853028,3.4499999284744263,3.365000009536743,2.9100000858306885,4.400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.03821501290195,2,1,1,3,0.0,0.0
1962,1962,2020-12-11 10:00:00+01:00,4.449999809265137,4.75,4.449999809265137,4.579999923706055,4.579999923706055,103138,4.384999990463257,4.274999976158142,4.132499992847443,3.365000009536743,4.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.90140253872033,1,2,3,1,0.0,0.0
1995,1995,2020-12-17 11:00:00+01:00,5.0,5.0,4.599999904632568,4.699999809265137,4.699999809265137,204303,4.839999914169312,5.049999952316284,4.767500042915344,4.054999947547913,4.400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.11865160184915,2,1,1,3,0.0,0.0
2093,2093,2021-01-08 15:00:00+01:00,4.820000171661377,4.869999885559082,4.699999809265137,4.829999923706055,4.829999923706055,37322,4.980000019073486,4.984999895095825,4.442499995231628,4.599999904632568,4.210000038146973,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.06975929255984,1,2,3,1,0.0,0.0
2094,2094,2021-01-08 16:00:00+01:00,4.710000038146973,4.829999923706055,4.710000038146973,4.800000190734863,4.800000190734863,4332,4.980000019073486,4.984999895095825,4.439999938011169,4.599999904632568,4.28000020980835,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.79245049607948,2,1,3,1,0.0,4.800000190734863
2664,2664,2021-05-21 10:00:00+02:00,4.400000095367432,4.699999809265137,4.309999942779541,4.539999961853027,4.539999961853027,65614,4.379999876022339,4.349999904632568,3.987499952316284,3.9800000190734863,4.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.087233287431125,1,2,3,1,0.0,0.0
2674,2674,2021-05-25 13:00:00+02:00,4.119999885559082,4.199999809265137,4.119999885559082,4.150000095367432,4.150000095367432,13664,4.315000057220459,4.355000019073486,4.1875001192092896,3.909999966621399,3.930000066757202,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.53741628998172,2,1,1,3,0.0,0.0
2922,2922,2021-07-29 16:00:00+02:00,3.650000095367432,3.650000095367432,3.650000095367432,3.650000095367432,3.650000095367432,560,3.6999999284744254,3.659999966621399,3.602500021457672,3.5200001001358032,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2928,2928,2021-08-03 12:00:00+02:00,3.549999952316284,3.549999952316284,3.549999952316284,3.549999952316284,3.549999952316284,10000,3.649999976158142,3.6549999713897705,3.629999995231629,3.5200001001358032,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.250002235174975,2,1,3,3,0.0,0.0
