,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1604,1604,2020-12-28 09:00:00+01:00,74.5999984741211,74.5999984741211,74.19999694824219,74.4000015258789,74.4000015258789,1509,75.0,75.29999923706055,74.29999732971191,74.5,75.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66667328940603,2,1,1,3,0.0,0.0
1920,1920,2021-03-15 15:00:00+01:00,82.19999694824219,82.19999694824219,82.19999694824219,82.19999694824219,82.19999694824219,640,82.0,81.89999771118164,80.85000038146973,77.4000015258789,81.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33328035095527,1,2,3,1,0.0,0.0
1933,1933,2021-03-18 13:00:00+01:00,81.0,81.0,81.0,81.0,81.0,1006,81.5,81.5999984741211,81.64999961853027,78.0,81.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76916305247282,2,1,1,3,0.0,0.0
1978,1978,2021-03-30 13:00:00+02:00,83.0,83.0,83.0,83.0,83.0,500,82.0,81.29999923706055,81.35000038146973,80.79999923706055,84.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.81818307923964,1,2,3,1,0.0,0.0
2042,2042,2021-04-21 14:00:00+02:00,85.80000305175781,86.0,85.80000305175781,86.0,86.0,7468,85.5,85.5,84.79999923706055,81.69999694824219,87.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54547030866092,2,1,1,3,0.0,0.0
2065,2065,2021-04-28 11:00:00+02:00,86.4000015258789,86.4000015258789,86.4000015258789,86.4000015258789,86.4000015258789,75,86.5,85.70000076293945,85.4000015258789,82.39999771118164,89.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82356901072492,1,2,1,3,-86.4000015258789,0.0
2105,2105,2021-05-06 15:00:00+02:00,88.19999694824219,88.19999694824219,88.19999694824219,88.19999694824219,88.19999694824219,285,88.5999984741211,89.0,86.80000114440918,84.79999923706055,88.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.0,2,1,1,3,0.0,0.0
2117,2117,2021-05-11 11:00:00+02:00,88.80000305175781,89.4000015258789,88.5999984741211,88.80000305175781,88.80000305175781,3842,89.20000076293945,89.0,88.25,85.70000076293945,88.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.263163178236205,1,2,3,1,0.0,0.0
2121,2121,2021-05-11 15:00:00+02:00,88.5999984741211,88.5999984741211,88.4000015258789,88.4000015258789,88.4000015258789,1636,88.9000015258789,89.0,88.25,85.70000076293945,90.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.444475841032165,2,1,1,3,0.0,0.0
2183,2183,2021-06-03 10:00:00+02:00,91.5999984741211,91.5999984741211,90.5999984741211,91.4000015258789,91.4000015258789,852,91.0,91.0,89.75,89.0,92.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.58824849375641,1,2,3,1,0.0,0.0
2213,2213,2021-06-11 14:00:00+02:00,91.8000030517578,91.8000030517578,91.8000030517578,91.8000030517578,91.8000030517578,540,91.39999771118164,92.0999984741211,91.05000114440918,89.5999984741211,91.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.62501490117531,2,1,1,3,0.0,0.0
2235,2235,2021-06-17 15:00:00+02:00,92.5999984741211,92.5999984741211,92.4000015258789,92.5999984741211,92.5999984741211,396,91.39999771118164,91.29999923706056,92.0999984741211,90.5999984741211,92.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.84616513223039,1,2,3,1,0.0,0.0
2266,2266,2021-06-28 10:00:00+02:00,88.0,93.0,88.0,93.0,93.0,2788,90.5,90.79999923706056,90.39999771118164,91.5,93.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,63.63639516294021,2,1,1,3,0.0,0.0
2276,2276,2021-06-30 15:00:00+02:00,95.0,95.0,95.0,95.0,95.0,1342,93.9000015258789,91.5,91.49999809265135,91.5,94.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,92.85724017100728,1,2,1,3,-95.0,0.0
2291,2291,2021-07-07 10:00:00+02:00,92.8000030517578,92.8000030517578,88.0,92.0,92.0,4963,90.9000015258789,91.5,90.54999923706056,91.0999984741211,95.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.42426694471469,2,1,1,3,0.0,0.0
2301,2301,2021-07-09 12:00:00+02:00,94.0,94.0,93.8000030517578,93.8000030517578,93.8000030517578,6292,93.5,91.5,92.70000076293944,91.0999984741211,94.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.83876128104958,1,2,3,1,0.0,0.0
2327,2327,2021-07-20 14:00:00+02:00,94.5999984741211,94.5999984741211,94.5999984741211,94.5999984741211,94.5999984741211,234,93.9000015258789,94.0,92.5,91.5,95.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.60607461780767,2,1,1,3,0.0,0.0
