,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2088,2088,2020-09-23 12:00:00+02:00,9.53499984741211,9.699999809265137,9.31999969482422,9.40999984741211,9.40999984741211,1716649,9.199999809265137,9.179999828338625,9.089999675750732,8.52999997138977,9.125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.77358816492758,1,2,3,1,0.0,0.0
2098,2098,2020-09-24 14:00:00+02:00,8.890000343322754,8.895000457763672,8.75,8.805000305175781,8.805000305175781,844879,9.135000228881836,9.179999828338625,9.227499961853027,8.477500200271606,8.984999656677246,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.840505693675965,2,1,1,3,0.0,0.0
2110,2110,2020-09-28 10:00:00+02:00,9.390000343322754,9.43000030517578,9.0600004196167,9.0600004196167,9.0600004196167,926950,9.192500114440918,9.170000076293944,9.023749828338625,8.552499771118164,8.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.19151634437839,1,2,1,3,-9.0600004196167,0.0
2119,2119,2020-09-29 11:00:00+02:00,9.010000228881836,9.029999732971191,8.899999618530273,8.970000267028809,8.970000267028809,308456,8.962500095367432,9.11750030517578,9.214999914169312,8.917500019073486,9.734999656677246,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.24529999424197,2,1,1,3,0.0,0.0
2150,2150,2020-10-05 10:00:00+02:00,9.829999923706056,10.100000381469728,9.81999969482422,10.010000228881836,10.010000228881836,1392299,9.644999980926514,9.365000247955322,9.037500143051147,9.197499752044678,10.350000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.67645958853646,1,2,1,3,-10.010000228881836,0.0
2192,2192,2020-10-12 12:00:00+02:00,9.925000190734863,9.970000267028809,9.84000015258789,9.880000114440918,9.880000114440918,929839,10.224999904632568,10.295000076293944,9.982500076293944,9.112500190734863,9.210000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.592575324408216,2,1,1,3,0.0,0.0
2398,2398,2020-11-17 10:00:00+01:00,11.960000038146973,12.140000343322754,11.829999923706056,12.109999656677246,12.109999656677246,1218217,11.789999961853027,11.679999828338625,11.53250002861023,9.550000190734863,13.859999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.34482940057202,1,2,3,1,0.0,0.0
2455,2455,2020-11-26 11:00:00+01:00,14.350000381469728,14.800000190734863,14.34000015258789,14.779999732971191,14.779999732971191,2342167,14.375,14.639999866485596,13.447499752044678,11.34499979019165,14.229999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.06610462914473,2,1,1,3,0.0,0.0
2463,2463,2020-11-27 11:00:00+01:00,15.050000190734863,15.100000381469728,14.850000381469728,14.989999771118164,14.989999771118164,1431891,14.720000267028809,14.639999866485596,14.12249994277954,12.215000152587892,14.529999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25395383712565,1,2,1,3,-14.989999771118164,0.0
2470,2470,2020-12-02 10:00:00+01:00,13.850000381469728,13.9399995803833,13.710000038146973,13.9399995803833,13.9399995803833,652353,14.40500020980835,14.46999979019165,14.43499994277954,12.230000019073486,14.960000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.783768458114253,2,1,1,3,0.0,0.0
2533,2533,2020-12-14 09:00:00+01:00,15.289999961853027,15.399999618530272,15.079999923706056,15.350000381469728,15.350000381469728,563056,15.05999994277954,14.779999732971191,14.739999771118164,14.519999980926514,17.40999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.7171921509696,1,2,3,1,0.0,0.0
2574,2574,2020-12-21 10:00:00+01:00,16.600000381469727,17.0,15.699999809265137,15.989999771118164,15.989999771118164,4720000,16.56500005722046,16.90000009536743,15.990000247955322,14.40999984741211,16.190000534057617,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.268926419651777,2,1,1,3,0.0,0.0
2622,2622,2021-01-04 10:00:00+01:00,16.649999618530273,16.700000762939453,16.31999969482422,16.31999969482422,16.31999969482422,1375400,16.414999961853027,16.34000015258789,16.34999990463257,16.130000114440918,17.3700008392334,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.2372899620361,1,2,3,1,0.0,0.0
2631,2631,2021-01-05 11:00:00+01:00,15.68000030517578,15.899999618530272,15.640000343322754,15.739999771118164,15.739999771118164,780341,16.0,16.22000026702881,16.364999771118164,16.410000324249268,17.700000762939453,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.33329480102881,2,1,1,3,0.0,0.0
2977,2977,2021-03-05 13:00:00+01:00,14.390000343322754,14.670000076293944,14.359999656677246,14.449999809265137,14.449999809265137,1660037,13.954999923706056,13.93499994277954,13.329999923706056,13.5,14.899999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.4796675475878,1,2,3,1,0.0,0.0
3006,3006,2021-03-11 10:00:00+01:00,15.039999961853027,15.18000030517578,14.960000038146973,15.039999961853027,15.039999961853027,774599,14.94000005722046,14.950000286102297,14.057499885559082,13.05999994277954,14.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.55737448622723,2,1,1,3,0.0,0.0
3008,3008,2021-03-11 12:00:00+01:00,14.970000267028809,15.0,14.8100004196167,14.960000038146973,14.960000038146973,631643,14.94000005722046,14.890000343322754,14.382499933242798,13.05999994277954,14.880000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.78789411322718,1,2,1,3,-14.960000038146973,0.0
3016,3016,2021-03-12 12:00:00+01:00,14.899999618530272,15.020000457763672,14.880000114440918,14.9399995803833,14.9399995803833,355245,14.81999969482422,14.890000343322754,14.589999914169312,13.179999828338625,14.710000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.48778395792206,2,1,1,3,0.0,0.0
3019,3019,2021-03-12 15:00:00+01:00,15.210000038146973,15.329999923706056,15.100000381469728,15.199999809265137,15.199999809265137,879888,14.96999979019165,14.965000152587892,14.59249997138977,13.210000038146973,14.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.81689478703542,1,2,1,3,-15.199999809265137,0.0
3034,3034,2021-03-16 14:00:00+01:00,14.970000267028809,15.029999732971191,14.760000228881836,14.880000114440918,14.880000114440918,915939,15.0,15.079999923706056,14.915000200271606,13.980000019073486,14.18000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.80002319332392,2,1,1,3,0.0,0.0
3287,3287,2021-05-04 14:00:00+02:00,14.69499969482422,14.69499969482422,14.30500030517578,14.34000015258789,14.34000015258789,410652,14.55999994277954,14.579999923706056,14.37749981880188,13.885000228881836,15.05500030517578,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.09587698900003,1,2,3,1,0.0,0.0
3288,3288,2021-05-04 15:00:00+02:00,14.364999771118164,14.460000038146973,14.100000381469728,14.135000228881836,14.135000228881836,765202,14.457499980926514,14.527500152587892,14.399999856948853,13.885000228881836,15.350000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.5224879239647,2,1,3,1,0.0,14.135000228881836
3299,3299,2021-05-06 10:00:00+02:00,15.3100004196167,15.545000076293944,15.1899995803833,15.329999923706056,15.329999923706056,1806614,14.99749994277954,14.792500019073486,14.541250228881836,13.847500324249268,14.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.10057303717671,1,2,3,1,0.0,0.0
3323,3323,2021-05-11 10:00:00+02:00,14.890000343322754,14.890000343322754,14.579999923706056,14.619999885559082,14.619999885559082,804234,15.029999732971191,15.0625,14.519999980926514,14.197499752044678,15.149999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.209301294024925,2,1,1,3,0.0,0.0
3461,3461,2021-06-08 12:00:00+02:00,16.979999542236328,16.989999771118164,16.764999389648438,16.895000457763672,16.895000457763672,602565,16.9325008392334,16.88249969482422,16.265000104904175,14.702499866485596,16.56999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.93999601348086,1,2,3,1,0.0,0.0
3476,3476,2021-06-10 11:00:00+02:00,16.80500030517578,17.05500030517578,16.7549991607666,16.9950008392334,16.9950008392334,564037,16.804999351501465,17.024999618530273,16.769999742507935,15.154999732971191,16.825000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.64901038686427,2,1,3,1,0.0,16.9950008392334
3739,3739,2021-07-27 11:00:00+02:00,16.69499969482422,16.844999313354492,16.684999465942383,16.80500030517578,16.80500030517578,403441,16.40999984741211,16.269999504089355,15.552499771118164,15.8149995803833,16.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.27794527115492,1,2,1,3,-16.80500030517578,0.0
3765,3765,2021-07-30 13:00:00+02:00,16.920000076293945,16.975000381469727,16.895000457763672,16.920000076293945,16.920000076293945,146058,16.777499198913574,16.78749942779541,16.339999675750732,15.609999656677246,16.0049991607666,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.709376268434575,2,1,1,3,0.0,0.0
3776,3776,2021-08-02 16:00:00+02:00,17.010000228881836,17.045000076293945,16.860000610351562,16.889999389648438,16.889999389648438,167711,16.862499237060547,16.84999942779541,16.48124933242798,15.609999656677246,16.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.61375874958624,1,2,1,3,-16.889999389648438,0.0
3779,3779,2021-08-03 11:00:00+02:00,16.704999923706055,16.860000610351562,16.635000228881836,16.780000686645508,16.780000686645508,412906,16.84249973297119,16.84999942779541,16.616249561309814,15.582499504089355,16.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.913078091725104,2,1,1,3,0.0,0.0
3781,3781,2021-08-03 13:00:00+02:00,16.850000381469727,17.0,16.850000381469727,16.850000381469727,16.850000381469727,420919,16.84249973297119,16.777499198913574,16.713749647140503,15.582499504089355,16.024999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.348495795162265,1,2,3,1,0.0,0.0
3785,3785,2021-08-04 09:00:00+02:00,16.71500015258789,16.7549991607666,16.53499984741211,16.575000762939453,16.575000762939453,93493,16.71749973297119,16.742499351501465,16.867499828338623,15.59749984741211,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.72850693593576,2,1,3,1,0.0,16.575000762939453
