,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1465,1465,2020-06-08 10:00:00+02:00,17.360000610351562,17.459999084472656,17.059999465942383,17.420000076293945,17.420000076293945,1311095,16.809999465942383,16.72499990463257,16.15499973297119,13.770000457763672,16.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.74417057315827,1,2,3,1,0.0,0.0
1490,1490,2020-06-11 11:00:00+02:00,17.020000457763672,17.100000381469727,16.5,16.600000381469727,16.600000381469727,3047292,17.625,17.97000026702881,16.764999628067017,15.21000051498413,19.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.99491599433411,2,1,1,3,0.0,0.0
1513,1513,2020-06-16 10:00:00+02:00,18.8799991607666,19.5,18.780000686645508,19.229999542236328,19.229999542236328,2848362,18.10999965667725,17.519999504089355,18.09250020980835,16.295000076293945,19.01000022888184,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.67898352852455,1,2,3,1,0.0,0.0
1538,1538,2020-06-19 11:00:00+02:00,19.06999969482422,19.18000030517578,18.950000762939453,19.049999237060547,19.049999237060547,480514,19.0600004196167,19.420000076293945,17.747499465942383,17.570000171661377,18.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.12642544184168,2,1,1,3,0.0,0.0
1554,1554,2020-06-23 11:00:00+02:00,19.309999465942383,19.350000381469727,19.0,19.200000762939453,19.200000762939453,875149,19.015000343322757,18.895000457763672,18.75499963760376,17.255000114440918,18.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.65853280320557,1,2,3,1,0.0,0.0
1567,1567,2020-06-24 16:00:00+02:00,18.299999237060547,18.5,18.239999771118164,18.420000076293945,18.420000076293945,163895,18.769999504089355,18.88000011444092,19.24000024795532,17.519999504089355,18.61000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.35291807707705,2,1,1,3,0.0,0.0
1657,1657,2020-07-10 10:00:00+02:00,22.100000381469727,22.39999961853028,21.979999542236328,22.26000022888184,22.26000022888184,282923,22.25,22.170000076293945,21.07250022888184,18.63500022888184,22.86000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.67470433254908,1,2,3,1,0.0,0.0
1680,1680,2020-07-15 09:00:00+02:00,22.39999961853028,22.6200008392334,22.299999237060547,22.459999084472656,22.459999084472656,140927,22.26999950408936,22.280000686645508,22.13500022888184,20.200000762939453,22.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1682,1682,2020-07-15 11:00:00+02:00,22.920000076293945,23.0,22.65999984741211,22.65999984741211,22.65999984741211,432699,22.57999992370605,22.350000381469727,22.18499994277954,20.3700008392334,21.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.54953871320833,1,2,3,3,0.0,0.0
1701,1701,2020-07-17 14:00:00+02:00,22.36000061035156,22.3799991607666,21.81999969482422,22.059999465942383,22.059999465942383,1522809,23.059999465942383,23.190000534057617,22.330000400543213,20.924999237060547,22.239999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.54983528427607,2,1,3,1,0.0,22.059999465942383
1809,1809,2020-08-06 10:00:00+02:00,21.959999084472656,22.0,21.799999237060547,21.8799991607666,21.8799991607666,148854,21.65000057220459,21.51000022888184,21.375,21.65999984741211,21.36000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.86486486486478,1,2,3,1,0.0,0.0
1826,1826,2020-08-10 11:00:00+02:00,20.89999961853028,21.34000015258789,20.81999969482422,21.1200008392334,21.1200008392334,304267,21.35999965667725,21.51000022888184,21.24499988555908,21.63000011444092,20.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.65961116448769,2,1,1,3,0.0,0.0
1932,1932,2020-08-27 13:00:00+02:00,21.239999771118164,21.31999969482422,21.0,21.1200008392334,21.1200008392334,193624,21.190000534057617,21.07999992370605,20.38000059127808,20.34000015258789,20.420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.69574006022682,1,2,3,1,0.0,0.0
1940,1940,2020-08-28 13:00:00+02:00,20.799999237060547,20.84000015258789,20.57999992370605,20.84000015258789,20.84000015258789,180189,21.02999973297119,21.07999992370605,20.774999618530277,20.170000076293945,20.13999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.599989623991846,2,1,1,3,0.0,0.0
1986,1986,2020-09-07 11:00:00+02:00,22.13999938964844,22.65999984741211,21.71999931335449,22.200000762939453,22.200000762939453,3935935,20.949999809265137,20.585000038146973,20.74500036239624,20.73500061035156,21.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.17924931465936,1,2,3,1,0.0,0.0
2011,2011,2020-09-10 12:00:00+02:00,21.36000061035156,21.700000762939453,21.36000061035156,21.700000762939453,21.700000762939453,93972,21.61999988555908,21.90999984741211,20.55749988555908,20.90000057220459,24.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.4642993990153,2,1,1,3,0.0,0.0
2019,2019,2020-09-11 12:00:00+02:00,22.299999237060547,22.440000534057617,22.200000762939453,22.440000534057617,22.440000534057617,266885,21.90000057220459,21.800000190734863,21.227499961853027,20.86000061035156,24.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.70698799915985,1,2,1,3,-22.440000534057617,0.0
2078,2078,2020-09-22 15:00:00+02:00,24.3799991607666,24.700000762939453,24.299999237060547,24.36000061035156,24.36000061035156,517697,24.77999973297119,24.86999988555908,24.690000534057617,21.355000495910645,25.3799991607666,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.96552631319321,2,1,1,3,0.0,0.0
2130,2130,2020-10-01 11:00:00+02:00,26.86000061035156,27.239999771118164,26.600000381469727,26.8799991607666,26.8799991607666,292006,26.27999973297119,25.88000011444092,25.195000171661377,24.539999961853027,27.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.03363028167882,1,2,3,1,0.0,0.0
2162,2162,2020-10-07 11:00:00+02:00,26.65999984741211,26.68000030517578,26.36000061035156,26.479999542236328,26.479999542236328,149636,26.77999973297119,26.93000030517578,26.25,24.86999988555908,26.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.373605644076108,2,1,1,3,0.0,0.0
3018,3018,2021-03-15 11:00:00+01:00,19.950000762939453,20.479999542236328,19.950000762939453,20.26000022888184,20.26000022888184,679710,19.9399995803833,19.835000038146973,19.25500059127808,19.48499965667725,19.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.52305416715637,1,2,3,1,0.0,0.0
3034,3034,2021-03-17 11:00:00+01:00,19.790000915527344,19.81999969482422,19.600000381469727,19.65999984741211,19.65999984741211,114918,20.050000190734863,20.239999771118164,19.46750020980835,19.38000011444092,20.020000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.67164285327936,2,1,1,3,0.0,0.0
3232,3232,2021-04-26 12:00:00+02:00,21.200000762939453,21.299999237060547,20.780000686645508,20.959999084472656,20.959999084472656,1004207,20.13999938964844,20.114999771118164,19.890000343322757,19.039999961853027,21.6200008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.93021852896376,1,2,3,1,0.0,0.0
3263,3263,2021-04-30 11:00:00+02:00,21.479999542236328,21.71999931335449,21.3799991607666,21.65999984741211,21.65999984741211,320342,21.84000015258789,22.13999938964844,20.84749984741211,19.789999961853027,21.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.81291607576459,2,1,1,3,0.0,0.0
3597,3597,2021-07-02 09:00:00+02:00,18.89999961853028,18.89999961853028,18.36000061035156,18.39999961853028,18.39999961853028,145225,18.574999809265137,18.479999542236328,17.887500286102295,18.24499988555908,18.32999992370605,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.83780941570208,1,2,3,1,0.0,0.0
3607,3607,2021-07-05 11:00:00+02:00,18.43000030517578,18.6200008392334,18.40999984741211,18.559999465942383,18.559999465942383,183316,18.394999504089355,18.479999542236328,18.31999969482422,17.94499969482422,18.010000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15382010906857,2,1,1,3,0.0,0.0
3646,3646,2021-07-12 10:00:00+02:00,18.530000686645508,18.75,18.5,18.75,18.75,156442,18.375,18.274999618530277,18.420000076293945,18.054999351501465,19.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.47365250946646,1,2,3,1,0.0,0.0
3669,3669,2021-07-15 09:00:00+02:00,19.5,20.239999771118164,18.63999938964844,20.200000762939453,20.200000762939453,953230,19.34500026702881,19.32999992370605,18.232500076293945,18.46500015258789,18.709999084472656,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,75.27273332579642,2,1,1,3,0.0,0.0
3670,3670,2021-07-15 10:00:00+02:00,19.520000457763672,20.239999771118164,19.270000457763672,19.89999961853028,19.89999961853028,2392991,19.34500026702881,19.34500026702881,18.25749969482422,18.46500015258789,18.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.73424521412645,1,2,1,3,-19.89999961853028,0.0
3688,3688,2021-07-19 12:00:00+02:00,18.81999969482422,18.850000381469727,18.64999961853028,18.670000076293945,18.670000076293945,447738,19.34499931335449,19.575000762939453,18.71250009536743,18.34999942779541,19.3700008392334,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.88886197740844,2,1,1,3,0.0,0.0
3737,3737,2021-07-27 13:00:00+02:00,19.43000030517578,19.479999542236328,19.420000076293945,19.440000534057617,19.440000534057617,44304,19.38499927520752,19.38000011444092,19.11500024795532,19.300000190734863,19.14999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.3077532527745,1,2,3,1,0.0,0.0
3751,3751,2021-07-29 11:00:00+02:00,19.36000061035156,19.36000061035156,19.21999931335449,19.26000022888184,19.26000022888184,123790,19.35999965667725,19.375,19.26749992370605,19.57000064849853,18.989999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.142779291553325,2,1,1,3,0.0,0.0
