,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1902,1902,2020-09-11 10:00:00+02:00,8.1899995803833,8.1899995803833,8.050000190734863,8.149999618530273,8.149999618530273,25647,8.190000057220459,8.095000267028809,7.78000009059906,7.200000047683716,8.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.8571409108682,1,2,1,3,-8.149999618530273,0.0
1911,1911,2020-09-14 12:00:00+02:00,8.0,8.0,8.0,8.0,8.0,100,8.075000047683716,8.125,7.907500267028809,7.204999923706055,8.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2059,2059,2020-10-09 16:00:00+02:00,7.989999771118164,8.029999732971191,7.989999771118164,8.029999732971191,8.029999732971191,11434,7.869999885559082,7.829999923706055,7.7499998807907104,7.715000152587891,7.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.22783052834195,1,2,3,3,0.0,0.0
2073,2073,2020-10-13 14:00:00+02:00,7.760000228881836,7.760000228881836,7.650000095367432,7.699999809265137,7.699999809265137,38698,7.845000028610229,7.90499997138977,7.804999828338623,7.715000152587891,7.71999979019165,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.98973278498822,2,1,1,3,0.0,0.0
2222,2222,2020-11-11 10:00:00+01:00,8.350000381469727,8.399999618530273,8.0,8.0,8.0,277613,8.039999961853027,8.019999980926514,7.465000033378601,7.490000009536743,13.100000381469728,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.72093012940248,1,2,3,1,0.0,0.0
2263,2263,2020-11-18 11:00:00+01:00,11.119999885559082,11.760000228881836,11.100000381469728,11.720000267028809,11.720000267028809,294363,11.510000228881836,12.0,9.755000114440918,7.509999990463257,11.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33332478785857,2,1,1,3,0.0,0.0
2751,2751,2021-02-22 09:00:00+01:00,23.0,23.299999237060547,21.64999961853028,21.89999961853028,21.89999961853028,181939,21.170000076293945,20.789999961853027,20.160000324249268,17.9399995803833,20.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.49829184904746,1,2,3,1,0.0,0.0
2769,2769,2021-02-24 11:00:00+01:00,22.100000381469727,22.200000762939453,21.799999237060547,22.200000762939453,22.200000762939453,113435,21.625,23.049999237060547,20.039999961853027,18.519999980926517,19.959999084472656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.169820147923794,2,1,1,3,0.0,0.0
3021,3021,2021-04-14 11:00:00+02:00,23.700000762939453,23.89999961853028,23.0,23.39999961853028,23.39999961853028,103387,23.074999809265137,23.050000190734863,21.91249942779541,21.375,22.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.6956251321666,1,2,3,1,0.0,0.0
3031,3031,2021-04-15 13:00:00+02:00,22.549999237060547,22.600000381469727,22.450000762939453,22.5,22.5,35369,22.925000190734863,23.074999809265137,22.34999990463257,21.375,21.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.63157190268373,2,1,1,3,0.0,0.0
3253,3253,2021-05-28 12:00:00+02:00,20.39999961853028,20.5,20.350000381469727,20.350000381469727,20.350000381469727,3388,20.5,20.425000190734863,19.82999992370605,18.940000534057617,20.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.8171800430279,1,2,1,3,-20.350000381469727,0.0
3268,3268,2021-06-01 11:00:00+02:00,20.299999237060547,20.350000381469727,20.200000762939453,20.25,20.25,46316,20.25,20.475000381469727,20.125,18.440000534057617,21.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.153834867769504,2,1,1,3,0.0,0.0
3280,3280,2021-06-02 15:00:00+02:00,20.950000762939453,21.200000762939453,20.850000381469727,21.14999961853028,21.14999961853028,118659,20.625,20.600000381469727,20.46250009536743,18.940000534057617,20.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.66664123535162,1,2,3,1,0.0,0.0
3308,3308,2021-06-08 12:00:00+02:00,20.14999961853028,20.200000762939453,20.100000381469727,20.100000381469727,20.100000381469727,2745,20.475000381469727,20.800000190734863,20.637499809265137,19.460000038146973,19.13999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.190458890249104,2,1,1,3,0.0,0.0
