,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
2385,2385,2020-11-26 10:00:00+01:00,2.0999999046325684,2.1600000858306885,2.059999942779541,2.130000114440918,2.130000114440918,186973,2.1799999475479126,2.209999918937683,2.0850000381469727,1.9099999666213991,2.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.55813953488372,2,1,1,3,0.0,0.0
2633,2633,2021-01-18 11:00:00+01:00,2.259999990463257,2.400000095367432,2.200000047683716,2.369999885559082,2.369999885559082,1308376,2.25,2.2300000190734863,2.100000023841858,2.100000023841858,2.3299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33334279439171,1,2,3,1,0.0,0.0
2658,2658,2021-01-21 12:00:00+01:00,2.3299999237060547,2.3499999046325684,2.3299999237060547,2.3499999046325684,2.3499999046325684,21710,2.34499990940094,2.350000023841858,2.2124999165534973,2.0700000524520874,2.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846153846153854,2,1,1,3,0.0,0.0
2676,2676,2021-01-25 14:00:00+01:00,2.700000047683716,2.700000047683716,2.440000057220459,2.5999999046325684,2.5999999046325684,1387925,2.620000004768372,2.615000009536743,2.3125,2.075000047683716,3.299999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.25000037252906,1,2,1,3,-2.5999999046325684,0.0
2714,2714,2021-02-01 12:00:00+01:00,3.240000009536743,3.2699999809265137,3.200000047683716,3.25,3.25,1140776,3.1549999713897705,3.1999999284744263,2.817500054836273,2.2799999713897705,3.319999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.43037439855911,2,1,1,3,0.0,0.0
2717,2717,2021-02-01 15:00:00+01:00,3.299999952316284,3.380000114440918,3.2699999809265137,3.2699999809265137,3.2699999809265137,1335071,3.205000042915344,3.1999999284744263,2.8600000143051147,2.2799999713897705,3.359999895095825,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.47825298237076,1,2,1,3,-3.2699999809265137,0.0
2739,2739,2021-02-04 13:00:00+01:00,3.359999895095825,3.359999895095825,3.299999952316284,3.359999895095825,3.359999895095825,1034443,3.424999952316284,3.465000033378601,3.182499945163727,2.669999957084656,3.130000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.46752321871182,2,1,3,1,0.0,3.359999895095825
3083,3083,2021-04-09 16:00:00+02:00,2.490000009536743,2.5,2.4800000190734863,2.5,2.5,50350,2.470000028610229,2.462499976158142,2.440000057220459,2.3899999856948853,2.494999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72727272727292,1,2,3,1,0.0,0.0
3093,3093,2021-04-13 10:00:00+02:00,2.490000009536743,2.5,2.4749999046325684,2.5,2.5,517606,2.462499976158142,2.462499976158142,2.4424999952316284,2.375,2.5450000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.9756324491296,2,1,1,3,0.0,0.0
3098,3098,2021-04-13 15:00:00+02:00,2.484999895095825,2.484999895095825,2.4600000381469727,2.4649999141693115,2.4649999141693115,27125,2.470000028610229,2.462499976158142,2.4524999856948853,2.3600000143051147,2.5350000858306885,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.12499534338964,1,2,1,3,-2.4649999141693115,0.0
3138,3138,2021-04-20 15:00:00+02:00,2.494999885559082,2.5,2.4749999046325684,2.490000009536743,2.490000009536743,116876,2.524999976158142,2.5274999141693115,2.466250002384186,2.4175000190734863,2.490000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.024393080524845,2,1,1,3,0.0,0.0
3174,3174,2021-04-27 11:00:00+02:00,2.525000095367432,2.5299999713897705,2.515000104904175,2.5299999713897705,2.5299999713897705,126372,2.5199999809265137,2.5,2.4887500405311584,2.507499933242798,2.539999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
3214,3214,2021-05-04 11:00:00+02:00,2.5350000858306885,2.569999933242798,2.5350000858306885,2.559999942779541,2.559999942779541,366120,2.544999957084656,2.5500000715255737,2.526250004768372,2.5149999856948853,2.5350000858306885,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.88234469140226,2,1,3,3,0.0,0.0
3245,3245,2021-05-10 10:00:00+02:00,2.559999942779541,2.569999933242798,2.559999942779541,2.559999942779541,2.559999942779541,217833,2.5174999237060547,2.4850000143051147,2.506249964237213,2.5049999952316284,2.4600000381469727,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.28569806676627,1,2,1,3,-2.559999942779541,0.0
3262,3262,2021-05-12 11:00:00+02:00,2.470000028610229,2.5,2.470000028610229,2.5,2.5,100817,2.4850000143051147,2.525000095367432,2.481250047683716,2.517500042915344,2.414999961853028,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.80598820720311,2,1,1,3,0.0,0.0
3342,3342,2021-05-31 11:00:00+02:00,2.5199999809265137,2.5199999809265137,2.494999885559082,2.5,2.5,80727,2.5,2.47000002861023,2.4687499403953552,2.492500066757202,2.4649999141693115,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42857142857156,1,2,3,1,0.0,0.0
3359,3359,2021-06-02 13:00:00+02:00,2.4649999141693115,2.4649999141693115,2.440000057220459,2.4649999141693115,2.4649999141693115,251816,2.470000028610229,2.490000009536743,2.462500035762787,2.4524999856948853,2.515000104904175,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28573253202045,2,1,1,3,0.0,0.0
3499,3499,2021-06-28 11:00:00+02:00,2.7950000762939453,2.7950000762939453,2.680000066757202,2.700000047683716,2.700000047683716,669731,2.7024999856948853,2.664999961853028,2.477500021457672,2.669999957084656,2.640000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38461115233505,1,2,3,1,0.0,0.0
3517,3517,2021-06-30 13:00:00+02:00,2.680000066757202,2.694999933242798,2.674999952316284,2.694999933242798,2.694999933242798,75076,2.694999933242798,2.727499961853028,2.5837499499320984,2.587499976158142,2.740000009536743,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73683550085575,2,1,1,3,0.0,0.0
3550,3550,2021-07-06 14:00:00+02:00,2.7699999809265137,2.819999933242798,2.759999990463257,2.809999942779541,2.809999942779541,610843,2.759999990463257,2.725000023841858,2.678749978542328,2.657500028610229,2.845000028610229,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.3333443535769,1,2,3,1,0.0,0.0
3567,3567,2021-07-08 15:00:00+02:00,2.75,2.75,2.7300000190734863,2.744999885559082,2.744999885559082,47376,2.767500042915344,2.790000081062317,2.725000023841858,2.657500028610229,3.0899999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.999996185306365,2,1,1,3,0.0,0.0
3579,3579,2021-07-12 11:00:00+02:00,2.9549999237060547,2.9600000381469727,2.9200000762939453,2.9200000762939453,2.9200000762939453,405115,2.875,2.8424999713897705,2.7575000524520874,2.664999961853028,2.664999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.03234117629867,1,2,1,3,-2.9200000762939453,0.0
3600,3600,2021-07-14 16:00:00+02:00,2.8399999141693115,2.8399999141693115,2.690000057220459,2.7100000381469727,2.7100000381469727,921675,2.915000081062317,2.932500004768372,2.790000021457672,2.725000023841858,2.7049999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.845624696976277,2,1,1,3,0.0,0.0
