,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
910,910,2020-08-24 10:00:00+02:00,5.550000190734863,5.550000190734863,5.400000095367432,5.400000095367432,5.400000095367432,9428,5.350000143051148,5.2850000858306885,5.360000014305115,4.809999942779541,5.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
924,924,2020-08-26 10:00:00+02:00,5.349999904632568,5.400000095367432,5.349999904632568,5.349999904632568,5.349999904632568,19360,5.299999952316284,5.350000143051148,5.297500014305115,4.809999942779541,5.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,3,3,0.0,0.0
933,933,2020-08-27 12:00:00+02:00,5.5,5.550000190734863,5.5,5.5,5.5,32497,5.474999904632568,5.424999952316284,5.267500042915344,5.034999847412109,5.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666136848781,1,2,3,1,0.0,0.0
958,958,2020-09-01 16:00:00+02:00,5.550000190734863,5.550000190734863,5.5,5.5,5.5,5222,5.599999904632568,5.650000095367432,5.449999928474426,5.335000038146973,5.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.99999237060547,2,1,1,3,0.0,0.0
984,984,2020-09-07 12:00:00+02:00,5.650000095367432,5.650000095367432,5.5,5.5,5.5,8440,5.575000047683716,5.525000095367432,5.625,5.384999990463257,5.550000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
993,993,2020-09-09 10:00:00+02:00,5.199999809265137,5.550000190734863,5.199999809265137,5.400000095367432,5.400000095367432,68377,5.349999904632568,5.424999952316284,5.649999976158142,5.2850000858306885,5.349999904632568,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.0,2,1,3,3,0.0,0.0
1123,1123,2020-10-09 15:00:00+02:00,5.699999809265137,5.699999809265137,5.550000190734863,5.699999809265137,5.699999809265137,6566,5.549999952316284,5.5,5.412499904632568,5.450000047683716,6.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.555549668677685,1,2,3,3,0.0,0.0
1160,1160,2020-10-16 14:00:00+02:00,6.150000095367432,6.25,6.0,6.0,6.0,19092,6.275000095367432,6.700000047683716,5.75,5.449999809265137,5.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.076934363008007,2,1,1,3,0.0,0.0
1266,1266,2020-11-10 12:00:00+01:00,6.75,6.75,6.699999809265137,6.699999809265137,6.699999809265137,16335,6.775000095367432,6.75,5.587499976158142,5.75,6.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.82758734087218,1,2,3,1,0.0,0.0
1268,1268,2020-11-10 15:00:00+01:00,6.800000190734863,6.900000095367432,6.75,6.900000095367432,6.900000095367432,28448,6.775000095367432,6.800000190734863,5.6875,5.75,6.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.333326975510616,2,1,3,1,0.0,6.900000095367432
1319,1319,2020-11-20 14:00:00+01:00,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,15586,6.600000143051148,6.575000047683716,6.650000095367432,6.600000143051148,8.050000190734863,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.17646398841229,1,2,1,3,-6.599999904632568,0.0
1400,1400,2020-12-08 16:00:00+01:00,9.449999809265137,9.449999809265137,9.350000381469728,9.350000381469728,9.350000381469728,65810,9.375,9.400000095367432,9.012499928474426,7.450000286102295,9.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.782590667731384,2,1,3,1,0.0,9.350000381469728
1535,1535,2021-01-07 11:00:00+01:00,9.649999618530272,10.0,9.649999618530272,9.949999809265137,9.949999809265137,467038,9.375,9.25,8.962499856948853,8.725000381469727,9.399999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,93.33331214058413,1,2,3,1,0.0,0.0
1552,1552,2021-01-11 12:00:00+01:00,9.5,9.5,9.399999618530272,9.399999618530272,9.399999618530272,4026,9.349999904632568,9.375,8.762500047683716,8.725000381469727,9.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.379280861335154,2,1,1,3,0.0,0.0
2208,2208,2021-05-25 13:00:00+02:00,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,1100,9.259999752044678,9.25,9.165000200271606,8.490000009536743,9.119999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.88891832323157,1,2,3,1,0.0,0.0
2214,2214,2021-05-26 13:00:00+02:00,9.119999885559082,9.15999984741211,9.0,9.15999984741211,9.15999984741211,42858,9.110000133514404,9.199999809265137,9.234999895095823,8.599999904632568,9.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.999946594136325,2,1,3,1,0.0,9.15999984741211
2241,2241,2021-06-01 10:00:00+02:00,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,10000,9.200000286102297,9.170000076293944,9.15499997138977,8.989999771118164,9.0600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.000047683988754,1,2,3,1,0.0,0.0
2264,2264,2021-06-04 13:00:00+02:00,9.18000030517578,9.260000228881836,9.18000030517578,9.260000228881836,9.260000228881836,47750,9.150000095367432,9.199999809265137,9.170000076293944,9.150000095367432,9.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22221854291476,2,1,1,3,0.0,0.0
2309,2309,2021-06-16 11:00:00+02:00,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,1800,9.329999923706056,9.300000190734863,9.130000114440918,9.199999809265137,8.859999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.603748121890455,1,2,3,1,0.0,0.0
2318,2318,2021-06-17 13:00:00+02:00,9.34000015258789,9.34000015258789,9.260000228881836,9.260000228881836,9.260000228881836,18693,9.30999994277954,9.320000171661375,9.150000095367432,9.199999809265137,9.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.5454808174424,2,1,1,3,0.0,0.0
2388,2388,2021-07-05 12:00:00+02:00,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,540,9.05999994277954,9.039999961853027,9.045000076293944,9.039999961853027,8.899999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941164,1,2,1,3,-9.0600004196167,0.0
2405,2405,2021-07-09 16:00:00+02:00,9.0,9.0,9.0,9.0,9.0,42480,9.049999713897703,9.079999923706056,9.039999961853027,9.019999980926514,8.619999885559082,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,9.0
