,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1489,1489,2020-06-10 13:00:00+02:00,84.45999908447266,84.5,84.0999984741211,84.12000274658203,84.12000274658203,444438,84.95000076293945,85.80999755859375,85.58000183105469,85.1500015258789,84.83999633789062,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,41.08283969035344,2,1,3,1,0.0,84.12000274658203
1506,1506,2020-06-12 14:00:00+02:00,86.30000305175781,86.63999938964844,86.13999938964844,86.13999938964844,86.13999938964844,258525,85.52999877929688,85.31000137329102,86.03999710083008,85.1500015258789,84.19999694824219,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,65.7005222634611,1,2,3,1,0.0,0.0
1519,1519,2020-06-16 11:00:00+02:00,85.44000244140625,85.5999984741211,84.72000122070312,85.18000030517578,85.18000030517578,229731,85.2599983215332,85.36000061035156,85.34000015258789,85.1500015258789,85.23999786376953,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.31866980226449,2,1,1,3,0.0,0.0
1539,1539,2020-06-18 15:00:00+02:00,86.26000213623047,86.26000213623047,85.58000183105469,85.69999694824219,85.69999694824219,311513,85.0099983215332,84.95999908447266,85.47500038146973,85.70999908447266,84.33999633789062,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.48198585341416,1,2,3,1,0.0,0.0
1558,1558,2020-06-23 10:00:00+02:00,84.5199966430664,84.9800033569336,84.36000061035156,84.87999725341797,84.87999725341797,223523,84.93000030517578,85.0099983215332,84.82500076293945,85.80999755859375,84.68000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.89761145562315,2,1,1,3,0.0,0.0
1712,1712,2020-07-20 12:00:00+02:00,86.83999633789062,87.08000183105469,86.80000305175781,86.9000015258789,86.9000015258789,123008,87.02000045776367,86.93000030517578,85.32999992370605,84.68999862670898,88.05999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.264957545656415,1,2,3,1,0.0,0.0
1714,1714,2020-07-20 14:00:00+02:00,86.87999725341797,86.9800033569336,86.86000061035156,86.9800033569336,86.9800033569336,100072,87.06000137329102,87.26000213623047,85.7249984741211,84.68999862670898,87.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.3810100484104,2,1,1,3,0.0,0.0
1737,1737,2020-07-23 13:00:00+02:00,87.55999755859375,87.9000015258789,87.55999755859375,87.80000305175781,87.80000305175781,139632,87.14999771118164,86.8499984741211,86.90999984741211,84.9800033569336,88.26000213623047,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.81634241850978,1,2,1,3,-87.80000305175781,0.0
1810,1810,2020-08-05 14:00:00+02:00,89.63999938964844,89.77999877929688,89.33999633789062,89.72000122070312,89.72000122070312,133667,89.54999923706055,89.64999771118164,88.52499961853027,86.93999862670898,88.86000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.70047622144912,2,1,1,3,0.0,0.0
1918,1918,2020-08-25 10:00:00+02:00,90.23999786376952,90.5999984741211,90.1999969482422,90.54000091552734,90.54000091552734,74899,90.29999923706056,90.06000137329102,89.40999794006348,88.77000045776367,90.16000366210938,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.74196525532486,1,2,3,1,0.0,0.0
1933,1933,2020-08-27 09:00:00+02:00,90.41999816894533,90.63999938964844,90.04000091552734,90.12000274658205,90.12000274658205,29945,90.16999816894533,90.06000137329102,89.6299991607666,88.9900016784668,90.95999908447266,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,50.46739634211591,2,1,1,3,0.0,0.0
1934,1934,2020-08-27 10:00:00+02:00,90.4000015258789,90.4000015258789,89.94000244140625,90.36000061035156,90.36000061035156,119191,90.22000122070312,90.27999877929688,89.6299991607666,88.9900016784668,91.3000030517578,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.46739634211559,1,2,1,3,-90.36000061035156,0.0
1935,1935,2020-08-27 11:00:00+02:00,90.0999984741211,90.73999786376952,90.04000091552734,90.72000122070312,90.72000122070312,114890,90.27000045776369,90.27999877929688,89.6299991607666,88.9900016784668,91.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.53663075234045,2,1,1,3,0.0,0.0
1937,1937,2020-08-27 13:00:00+02:00,90.63999938964844,91.22000122070312,90.5199966430664,90.81999969482422,90.81999969482422,175621,90.51000213623048,90.45999908447266,89.83000183105469,88.9900016784668,91.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.46166486689566,1,2,1,3,-90.81999969482422,0.0
1948,1948,2020-08-28 16:00:00+02:00,89.4000015258789,89.73999786376953,89.33999633789062,89.72000122070312,89.72000122070312,67040,90.21999740600586,90.27999877929688,90.26000022888184,89.11000061035156,89.04000091552734,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.909150020807104,2,1,1,3,0.0,0.0
3131,3131,2021-04-07 10:00:00+02:00,86.4000015258789,86.5999984741211,86.13999938964844,86.22000122070312,86.22000122070312,175870,86.06999969482422,85.2699966430664,84.5250015258789,84.0,85.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.89950755819685,1,2,3,1,0.0,0.0
3155,3155,2021-04-12 10:00:00+02:00,85.91999816894531,86.22000122070312,85.80000305175781,85.87999725341797,85.87999725341797,159239,86.40999984741211,86.45999908447266,85.20999908447266,84.5999984741211,84.22000122070312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.5999755859375,2,1,1,3,0.0,0.0
3261,3261,2021-04-29 12:00:00+02:00,85.27999877929688,85.31999969482422,84.63999938964844,84.76000213623047,84.76000213623047,181392,84.21000289916992,83.90999984741211,82.67499923706055,83.44999694824219,84.0999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.541742552382665,1,2,3,1,0.0,0.0
3292,3292,2021-05-05 11:00:00+02:00,84.18000030517578,84.27999877929688,83.95999908447266,84.08000183105469,84.08000183105469,159277,84.22999954223633,84.9000015258789,84.3700008392334,82.47999954223633,83.94000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.559007815644502,2,1,1,3,0.0,0.0
3449,3449,2021-06-04 16:00:00+02:00,87.08000183105469,87.27999877929688,87.0199966430664,87.27999877929688,87.27999877929688,69502,86.90999984741211,86.63999938964844,86.85000228881836,84.80999755859375,88.9800033569336,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.3331637917254,1,2,3,1,0.0,0.0
3494,3494,2021-06-14 13:00:00+02:00,88.36000061035156,88.5,88.0999984741211,88.0999984741211,88.0999984741211,160431,88.5099983215332,88.65999984741211,88.06999778747559,86.60000228881836,87.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.735808315999336,2,1,1,3,0.0,0.0
3603,3603,2021-07-02 10:00:00+02:00,88.45999908447266,88.80000305175781,88.30000305175781,88.73999786376953,88.73999786376953,130273,88.27000045776367,88.2400016784668,87.74499893188477,88.02000045776367,89.0199966430664,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.39137045032992,1,2,3,1,0.0,0.0
3676,3676,2021-07-15 11:00:00+02:00,84.37999725341797,86.13999938964844,84.22000122070312,86.08000183105469,86.08000183105469,594534,87.5099983215332,87.7599983215332,89.58500099182129,88.22000122070312,82.12000274658203,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,27.145709190751404,2,1,1,3,0.0,0.0
