,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1348,1348,2020-06-15 12:00:00+02:00,181.0,183.5,181.0,182.5,182.5,3167,182.25,180.25,175.25,143.25,173.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.46153846153846,1,2,3,1,0.0,0.0
1352,1352,2020-06-15 16:00:00+02:00,171.5,176.5,171.0,176.0,176.0,4481,178.0,179.25,179.25,143.25,174.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.83544303797469,2,1,1,3,0.0,0.0
1555,1555,2020-07-22 11:00:00+02:00,156.0,156.0,155.0,155.0,155.0,1402,156.25,156.0,155.125,155.75,152.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.692307692307686,1,2,3,1,0.0,0.0
1564,1564,2020-07-23 15:00:00+02:00,154.0,154.5,153.5,154.5,154.5,348,154.0,156.0,155.625,156.25,148.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,52.17391304347826,2,1,1,3,0.0,0.0
1708,1708,2020-08-20 13:00:00+02:00,154.0,154.0,154.0,154.0,154.0,58,153.5,153.25,152.25,152.5,148.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117647058823,1,2,1,3,-154.0,0.0
1721,1721,2020-08-24 11:00:00+02:00,149.0,149.0,148.5,149.0,149.0,1888,151.5,152.75,153.0,154.0,150.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,18.75,2,1,1,3,0.0,0.0
2176,2176,2020-11-19 12:00:00+01:00,128.5,128.5,128.5,128.5,128.5,1080,128.0,127.25,125.375,125.0,131.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52173913043478,1,2,3,1,0.0,0.0
2181,2181,2020-11-20 09:00:00+01:00,125.0,126.0,124.5,126.0,126.0,760,126.5,127.25,125.375,125.0,135.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.833333333333336,2,1,1,3,0.0,0.0
2191,2191,2020-11-23 11:00:00+01:00,128.0,130.0,127.5,129.5,129.5,8059,128.0,127.25,126.5,125.0,137.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16666666666666,1,2,3,1,0.0,0.0
2239,2239,2020-12-03 11:00:00+01:00,138.5,140.0,135.5,140.0,140.0,7487,139.0,139.5,135.0,126.5,132.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.09756097560975,2,1,1,3,0.0,0.0
2580,2580,2021-02-08 09:00:00+01:00,145.0,145.0,143.0,143.0,143.0,537,143.25,141.5,136.25,141.0,140.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846153846153854,1,2,1,3,-143.0,0.0
2592,2592,2021-02-09 13:00:00+01:00,141.0,141.0,141.0,141.0,141.0,35,141.25,141.5,140.0,140.25,140.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17647058823529,2,1,1,3,0.0,0.0
3033,3033,2021-05-05 11:00:00+02:00,146.1999969482422,153.0,146.1999969482422,148.60000610351562,148.60000610351562,13814,147.9000015258789,147.1999969482422,142.25,141.0,146.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.6557787122063,1,2,3,1,0.0,0.0
3050,3050,2021-05-07 12:00:00+02:00,146.39999389648438,146.39999389648438,145.1999969482422,145.1999969482422,145.1999969482422,13777,148.0,148.20000457763672,144.0,140.3000030517578,135.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.4509099939264,2,1,1,3,0.0,0.0
3236,3236,2021-06-15 11:00:00+02:00,141.39999389648438,141.39999389648438,141.39999389648438,141.39999389648438,141.39999389648438,286,142.29999542236328,142.0999984741211,140.1999969482422,139.0,141.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.219494040696325,1,2,3,1,0.0,0.0
3238,3238,2021-06-15 15:00:00+02:00,141.0,141.0,141.0,141.0,141.0,177,141.6999969482422,142.0999984741211,140.29999923706055,139.5,140.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
3241,3241,2021-06-16 10:00:00+02:00,142.0,143.39999389648438,142.0,143.0,143.0,528,142.6999969482422,142.5,140.5999984741211,139.6999969482422,140.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.10527372493591,1,2,3,1,0.0,0.0
3253,3253,2021-06-17 14:00:00+02:00,142.0,142.0,141.60000610351562,141.8000030517578,141.8000030517578,631,142.3000030517578,142.6999969482422,141.5999984741211,140.5,144.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,3,1,0.0,141.8000030517578
3375,3375,2021-07-12 09:00:00+02:00,147.0,147.0,145.0,146.0,146.0,0,144.3000030517578,143.9000015258789,142.45000076293945,139.5,146.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.96548095414735,1,2,1,3,-146.0,0.0
3397,3397,2021-07-14 15:00:00+02:00,145.0,145.0,145.0,145.0,145.0,39,144.1999969482422,144.3000030517578,143.5000038146973,140.1999969482422,139.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.28300800368515,2,1,1,3,0.0,0.0
3478,3478,2021-07-29 15:00:00+02:00,143.39999389648438,143.39999389648438,143.39999389648438,143.39999389648438,143.39999389648438,179,144.20000457763672,144.0,141.5,141.3000030517578,146.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.592555963085,1,2,3,1,0.0,0.0
3481,3481,2021-07-30 10:00:00+02:00,142.60000610351562,142.60000610351562,142.39999389648438,142.39999389648438,142.39999389648438,1934,143.0,143.1999969482422,141.95000076293945,141.3000030517578,146.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.02813420430233,2,1,3,1,0.0,142.39999389648438
