,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1483,1483,2020-06-09 15:00:00+02:00,147.0,147.8000030517578,146.8000030517578,147.8000030517578,147.8000030517578,18176,148.5,148.6999969482422,145.14999771118164,139.89999389648438,137.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.99997138971594,2,1,3,1,0.0,147.8000030517578
1719,1719,2020-07-21 11:00:00+02:00,144.60000610351562,145.0,144.0,144.39999389648438,144.39999389648438,14274,143.8000030517578,143.0,141.5,136.20000457763672,141.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66651253869576,1,2,3,1,0.0,0.0
1745,1745,2020-07-24 13:00:00+02:00,141.60000610351562,141.8000030517578,141.39999389648438,141.8000030517578,141.8000030517578,4000,141.89999389648438,142.79999542236328,143.4000015258789,139.9000015258789,140.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.47373176221157,2,1,1,3,0.0,0.0
1758,1758,2020-07-28 10:00:00+02:00,143.60000610351562,143.60000610351562,143.0,143.1999969482422,143.1999969482422,3189,143.0,142.79999542236328,142.95000076293945,139.9000015258789,138.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42103149745418,1,2,3,1,0.0,0.0
1761,1761,2020-07-28 13:00:00+02:00,141.8000030517578,142.1999969482422,141.60000610351562,141.8000030517578,141.8000030517578,2295,142.5,142.5,143.45000076293945,139.9000015258789,137.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
2030,2030,2020-09-14 10:00:00+02:00,131.39999389648438,132.60000610351562,131.39999389648438,131.39999389648438,131.39999389648438,30616,131.0999984741211,130.9000015258789,130.29999923706055,129.60000228881836,137.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96284784230395,1,2,3,3,0.0,0.0
2039,2039,2020-09-15 11:00:00+02:00,128.8000030517578,129.60000610351562,128.8000030517578,129.39999389648438,129.39999389648438,6546,130.0,130.4000015258789,130.7500038146973,129.39999771118164,140.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45450341935275,2,1,1,3,0.0,0.0
2048,2048,2020-09-16 12:00:00+02:00,132.8000030517578,134.39999389648438,131.8000030517578,134.39999389648438,134.39999389648438,33284,131.5999984741211,131.1999969482422,130.5,129.39999771118164,139.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.49985694939824,1,2,3,1,0.0,0.0
2094,2094,2020-09-24 10:00:00+02:00,136.60000610351562,138.60000610351562,136.60000610351562,138.0,138.0,23293,139.0999984741211,139.0999984741211,137.9499969482422,130.4000015258789,136.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09518619436876,2,1,1,3,0.0,0.0
2103,2103,2020-09-25 11:00:00+02:00,139.0,140.1999969482422,139.0,139.39999389648438,139.39999389648438,24540,139.6999969482422,139.0999984741211,138.35000228881836,131.8000030517578,138.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85709837089122,1,2,3,1,0.0,0.0
2118,2118,2020-09-29 10:00:00+02:00,137.1999969482422,137.8000030517578,136.8000030517578,137.1999969482422,137.1999969482422,6905,138.70000457763672,139.0999984741211,139.79999923706055,134.5,142.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.5713766707478,2,1,3,1,0.0,137.1999969482422
2135,2135,2020-10-01 11:00:00+02:00,144.39999389648438,146.60000610351562,143.8000030517578,145.1999969482422,145.1999969482422,63689,141.4000015258789,141.10000610351562,139.5999984741211,135.0999984741211,147.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,90.56602958768126,1,2,3,1,0.0,0.0
2194,2194,2020-10-12 14:00:00+02:00,148.60000610351562,149.0,148.1999969482422,148.1999969482422,148.1999969482422,15781,148.6999969482422,149.29999542236328,146.0,141.10000610351562,146.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.837832264875765,2,1,1,3,0.0,0.0
2208,2208,2020-10-14 12:00:00+02:00,149.60000610351562,150.39999389648438,148.8000030517578,150.39999389648438,150.39999389648438,71167,149.5,149.0999984741211,148.6999969482422,141.10000610351562,148.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.22447073038195,1,2,3,1,0.0,0.0
2221,2221,2020-10-16 09:00:00+02:00,145.8000030517578,148.8000030517578,145.8000030517578,148.39999389648438,148.39999389648438,4449,147.1999969482422,148.5999984741211,148.89999771118164,141.9000015258789,145.60000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.07687511095656,2,1,1,3,0.0,0.0
2232,2232,2020-10-19 12:00:00+02:00,149.60000610351562,150.60000610351562,149.39999389648438,149.8000030517578,149.8000030517578,16713,148.70000457763672,148.5999984741211,149.2499961853027,144.29999542236328,143.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.80954110975074,1,2,3,1,0.0,0.0
2243,2243,2020-10-20 15:00:00+02:00,146.60000610351562,147.39999389648438,146.39999389648438,147.0,147.0,31819,147.5999984741211,148.0,148.5999984741211,146.5999984741211,151.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.135235448038955,2,1,1,3,0.0,0.0
2304,2304,2020-10-30 12:00:00+01:00,155.60000610351562,157.60000610351562,155.0,155.60000610351562,155.60000610351562,64776,149.0,147.9000015258789,147.9999961853027,147.70000457763672,149.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.73582732818757,1,2,3,1,0.0,0.0
2326,2326,2020-11-04 10:00:00+01:00,149.8000030517578,149.8000030517578,147.39999389648438,148.39999389648438,148.39999389648438,25012,150.1999969482422,153.5999984741211,142.75,147.6999969482422,151.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33338319848551,2,1,1,3,0.0,0.0
2366,2366,2020-11-11 10:00:00+01:00,154.0,156.8000030517578,153.60000610351562,156.60000610351562,156.60000610351562,392722,153.20000457763672,152.70000457763672,151.7500038146973,148.4000015258789,165.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.21431490836562,1,2,3,1,0.0,0.0
2426,2426,2020-11-20 14:00:00+01:00,168.39999389648438,169.1999969482422,168.0,168.8000030517578,168.8000030517578,23629,167.5999984741211,168.1999969482422,164.4000015258789,153.8000030517578,169.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.589758637823714,2,1,1,3,0.0,0.0
2431,2431,2020-11-23 11:00:00+01:00,169.60000610351562,171.0,169.60000610351562,170.8000030517578,170.8000030517578,33077,169.1999969482422,168.1999969482422,165.6500015258789,154.4000015258789,167.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.5160893373531,1,2,3,1,0.0,0.0
2450,2450,2020-11-25 14:00:00+01:00,170.1999969482422,170.1999969482422,168.8000030517578,169.1999969482422,169.1999969482422,8639,170.0999984741211,170.6999969482422,167.5999984741211,157.4000015258789,167.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.47062123439061,2,1,1,3,0.0,0.0
2558,2558,2020-12-17 10:00:00+01:00,171.0,171.60000610351562,170.1999969482422,170.1999969482422,170.1999969482422,24785,169.60000610351562,169.3000030517578,168.0999984741211,168.8000030517578,168.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.81396999332871,1,2,3,1,0.0,0.0
2576,2576,2020-12-21 12:00:00+01:00,167.1999969482422,168.1999969482422,166.39999389648438,167.60000610351562,167.60000610351562,24493,169.1999969482422,169.5,168.25,168.6999969482422,173.1999969482422,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.84906475192966,2,1,1,3,0.0,0.0
2622,2622,2021-01-04 10:00:00+01:00,176.8000030517578,176.8000030517578,174.0,174.0,174.0,37097,175.5999984741211,175.0999984741211,171.4999961853027,169.3000030517578,179.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.28577033828661,1,2,3,1,0.0,0.0
2624,2624,2021-01-04 12:00:00+01:00,173.0,174.0,172.1999969482422,173.60000610351562,173.60000610351562,37193,174.6999969482422,174.79999542236328,172.04999923706055,169.3000030517578,178.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10530542588968,2,1,3,1,0.0,173.60000610351562
2639,2639,2021-01-06 11:00:00+01:00,176.39999389648438,177.8000030517578,176.39999389648438,177.0,177.0,20627,174.70000457763672,174.5,174.7499961853027,169.3000030517578,175.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.38788538401772,1,2,3,1,0.0,0.0
2662,2662,2021-01-11 10:00:00+01:00,175.0,177.8000030517578,175.0,176.39999389648438,176.39999389648438,22489,176.0999984741211,178.0,173.5999984741211,171.89999389648438,175.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769200672952778,2,1,1,3,0.0,0.0
2843,2843,2021-02-10 15:00:00+01:00,173.60000610351562,176.0,173.1999969482422,175.39999389648438,175.39999389648438,68216,172.5999984741211,172.3000030517578,170.20000076293945,166.1999969482422,179.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.5454268022017,1,2,3,1,0.0,0.0
2871,2871,2021-02-16 11:00:00+01:00,178.39999389648438,178.8000030517578,177.1999969482422,177.1999969482422,177.1999969482422,34975,180.5999984741211,181.5,174.35000228881836,167.0999984741211,173.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,5.55560265050346,2,1,1,3,0.0,0.0
3054,3054,2021-03-19 10:00:00+01:00,184.1999969482422,185.3999938964844,183.8000030517578,184.8000030517578,184.8000030517578,34969,184.0,183.9000015258789,182.54999923706052,177.9000015258789,188.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53850668309927,1,2,3,1,0.0,0.0
3064,3064,2021-03-22 12:00:00+01:00,184.0,184.8000030517578,183.6000061035156,183.6000061035156,183.6000061035156,17733,183.4000015258789,183.6999969482422,182.9499969482422,177.5,183.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.36845275381859,2,1,1,3,0.0,0.0
3094,3094,2021-03-26 10:00:00+01:00,190.0,190.6000061035156,188.8000030517578,190.3999938964844,190.3999938964844,141345,187.4000015258789,187.0,183.54999923706052,181.0,196.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142844167687024,1,2,3,1,0.0,0.0
3173,3173,2021-04-14 12:00:00+02:00,208.6000061035156,208.8000030517578,207.6000061035156,208.0,208.0,24340,209.0999984741211,209.5999984741211,206.6500015258789,189.9000015258789,207.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.999993896465774,2,1,1,3,0.0,0.0
3283,3283,2021-05-04 10:00:00+02:00,216.6000061035156,218.1999969482422,216.0,217.0,217.0,50478,214.4000015258789,213.4000015258789,211.0,207.5,210.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.85105001469081,1,2,3,1,0.0,0.0
3310,3310,2021-05-07 13:00:00+02:00,209.8000030517578,211.0,209.8000030517578,210.0,210.0,35031,212.4000015258789,212.79999542236328,214.0,208.1999969482422,208.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.373546219164155,2,1,1,3,0.0,0.0
3407,3407,2021-05-28 14:00:00+02:00,217.8000030517578,217.8000030517578,217.0,217.8000030517578,217.8000030517578,11470,215.5,214.5,212.45000457763672,212.4000015258789,217.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.16677263074874,1,2,3,1,0.0,0.0
3434,3434,2021-06-03 09:00:00+02:00,217.8000030517578,218.0,216.3999938964844,216.3999938964844,216.3999938964844,14275,216.4000015258789,216.70000457763672,215.0,211.20000457763672,215.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.238064962643335,2,1,1,3,0.0,0.0
3449,3449,2021-06-04 16:00:00+02:00,217.3999938964844,217.6000061035156,217.1999969482422,217.6000061035156,217.6000061035156,1639,217.0,216.70000457763672,216.04999923706052,211.20000457763672,211.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.5152355851478,1,2,3,1,0.0,0.0
3460,3460,2021-06-08 11:00:00+02:00,216.0,216.1999969482422,215.0,215.3999938964844,215.3999938964844,20707,216.1999969482422,216.4000015258789,216.5500030517578,211.3000030517578,213.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.000033908247794,2,1,1,3,0.0,0.0
3540,3540,2021-06-22 11:00:00+02:00,220.3999938964844,220.6000061035156,220.0,220.3999938964844,220.3999938964844,19914,218.8000030517578,217.79999542236328,218.84999465942383,214.5999984741211,222.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.16455940695414,1,2,3,1,0.0,0.0
3581,3581,2021-06-29 12:00:00+02:00,221.6000061035156,221.8000030517578,221.0,221.3999938964844,221.3999938964844,12264,222.3000030517578,223.3000030517578,219.8499984741211,217.1999969482422,224.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.80847610050044,2,1,1,3,0.0,0.0
3779,3779,2021-08-03 10:00:00+02:00,254.6000061035156,257.6000061035156,254.3999938964844,256.6000061035156,256.6000061035156,20685,255.3000030517578,255.20000457763672,251.29999542236328,246.0999984741211,254.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.44447387884924,1,2,3,1,0.0,0.0
3809,3809,2021-08-06 16:00:00+02:00,253.3999938964844,254.0,253.3999938964844,254.0,254.0,1188,255.6999969482422,256.1999969482422,255.65000534057617,249.20000457763672,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.324279740351656,2,1,1,3,0.0,0.0
