,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1762,1762,2020-07-31 11:00:00+02:00,75.0,75.0,72.30000305175781,72.5999984741211,72.5999984741211,6324,73.45000076293945,73.75,70.04999923706055,69.1500015258789,75.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.95603290028845,2,1,1,3,0.0,0.0
1769,1769,2020-08-03 10:00:00+02:00,75.80000305175781,76.5,74.9000015258789,75.69999694824219,75.69999694824219,14375,74.25,73.75,70.67499923706055,69.45000076293945,74.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.40908105708692,1,2,3,1,0.0,0.0
1794,1794,2020-08-06 11:00:00+02:00,74.5,75.0,74.5,74.5,74.5,1601,75.9000015258789,76.1500015258789,74.0,72.20000076293945,78.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.6623106396513,2,1,1,3,0.0,0.0
1841,1841,2020-08-14 10:00:00+02:00,77.0,77.5,76.0,76.4000015258789,76.4000015258789,3002,77.45000076293945,77.20000076293945,74.32499885559082,74.29999923706055,82.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.95653500764266,1,2,3,1,0.0,0.0
1843,1843,2020-08-14 12:00:00+02:00,77.0999984741211,77.4000015258789,77.0999984741211,77.0999984741211,77.0999984741211,10527,76.9000015258789,77.0,76.07500076293945,74.29999923706055,81.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.24491146394914,2,1,3,1,0.0,77.0999984741211
1845,1845,2020-08-14 14:00:00+02:00,77.4000015258789,77.4000015258789,77.0,77.4000015258789,77.4000015258789,4638,76.8499984741211,76.79999923706055,76.17500114440918,74.29999923706055,81.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.44579863718716,1,2,1,3,-77.4000015258789,0.0
1878,1878,2020-08-20 16:00:00+02:00,79.69999694824219,79.80000305175781,79.19999694824219,79.5,79.5,2258,80.3499984741211,81.0999984741211,77.625,75.25,71.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.578905100256392,2,1,1,3,0.0,0.0
1992,1992,2020-09-10 11:00:00+02:00,82.5999984741211,86.0,82.0,86.0,86.0,29435,79.9000015258789,78.5,73.5,72.95000076293945,93.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.29322337829512,1,2,3,1,0.0,0.0
2031,2031,2020-09-17 10:00:00+02:00,93.5,94.3000030517578,92.9000015258789,94.1999969482422,94.1999969482422,5848,92.20000076293944,92.29999923706056,84.70000076293945,74.75,97.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55552864412414,2,1,1,3,0.0,0.0
2034,2034,2020-09-17 13:00:00+02:00,93.0999984741211,93.8000030517578,93.0,93.8000030517578,93.8000030517578,676,93.45000076293944,92.29999923706056,87.57500267028809,74.75,98.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.58824354390095,1,2,1,3,-93.8000030517578,0.0
2057,2057,2020-09-22 12:00:00+02:00,97.8000030517578,97.8000030517578,96.5999984741211,97.0,97.0,7338,97.25,97.70000076293944,92.25,80.45000076293945,92.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.5522226599954,2,1,3,1,0.0,97.0
2509,2509,2020-12-11 16:00:00+01:00,73.80000305175781,74.0,73.4000015258789,73.80000305175781,73.80000305175781,7222,72.75,72.54999923706055,71.3499984741211,67.0,88.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.1428810970242,1,2,3,1,0.0,0.0
2557,2557,2020-12-21 16:00:00+01:00,87.9000015258789,87.9000015258789,86.0,86.5999984741211,86.5999984741211,1004,88.19999694824219,88.3499984741211,80.75000190734863,71.0,83.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.35629638756337,2,1,1,3,0.0,0.0
2799,2799,2021-02-08 10:00:00+01:00,95.0,97.0,94.0999984741211,95.6999969482422,95.6999969482422,47358,94.0,93.5,89.44999694824219,88.20000076293945,97.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.83951314988853,1,2,3,1,0.0,0.0
2825,2825,2021-02-11 12:00:00+01:00,97.0999984741211,97.1999969482422,96.0,97.0999984741211,97.0999984741211,10405,97.9000015258789,98.20000076293944,93.75,87.95000076293945,105.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.25925967788147,2,1,1,3,0.0,0.0
2839,2839,2021-02-15 10:00:00+01:00,105.0,110.0,105.0,109.8000030517578,109.8000030517578,62933,103.5,102.25,97.82500076293944,88.10000228881836,104.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.28571154536152,1,2,3,1,0.0,0.0
2861,2861,2021-02-17 16:00:00+01:00,103.5999984741211,104.0,103.4000015258789,104.0,104.0,2875,104.20000076293944,104.6999969482422,97.64999961853027,94.9000015258789,148.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.07695467792836,2,1,1,3,0.0,0.0
2871,2871,2021-02-19 10:00:00+01:00,107.0,108.8000030517578,107.0,107.8000030517578,107.8000030517578,44337,107.0,106.5999984741211,103.54999923706056,95.9000015258789,143.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96297342852169,1,2,3,1,0.0,0.0
2905,2905,2021-02-25 12:00:00+01:00,138.60000610351562,138.60000610351562,128.8000030517578,128.8000030517578,128.8000030517578,19758,136.5999984741211,140.20000076293945,119.00000381469728,102.8499984741211,130.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.086954118022348,2,1,1,3,0.0,0.0
2921,2921,2021-03-01 12:00:00+01:00,136.39999389648438,138.0,136.39999389648438,138.0,138.0,11381,132.5,132.1999969482422,137.29999923706055,102.8499984741211,138.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.66165650752791,1,2,3,1,0.0,0.0
2935,2935,2021-03-03 10:00:00+01:00,125.1999969482422,134.0,124.8000030517578,131.0,131.0,45850,127.5,130.0,136.64999771118164,115.5500030517578,157.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.3232486702517,2,1,1,3,0.0,0.0
2944,2944,2021-03-04 11:00:00+01:00,143.0,143.60000610351562,141.0,141.0,141.0,11867,137.0,132.5,130.95000076293945,128.5,171.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.04936120352195,1,2,3,1,0.0,0.0
3049,3049,2021-03-23 12:00:00+01:00,239.0,243.0,239.0,241.5,241.5,8928,240.5,242.25,231.5,180.0999984741211,207.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
3259,3259,2021-05-04 09:00:00+02:00,210.0,212.0,209.0,210.5,210.5,3616,202.0,199.5,193.6500015258789,191.5,181.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.0307076588176,1,2,1,3,-210.5,0.0
3278,3278,2021-05-06 12:00:00+02:00,199.0,200.0,198.3999938964844,199.8000030517578,199.8000030517578,5486,202.0999984741211,204.0999984741211,194.0,186.75,156.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.27941650832866,2,1,1,3,0.0,0.0
3466,3466,2021-06-11 16:00:00+02:00,184.1999969482422,184.1999969482422,183.6000061035156,183.6000061035156,183.6000061035156,281,185.70000457763672,185.3000030517578,181.29999923706052,173.0,175.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.00003051757799,1,2,3,1,0.0,0.0
3477,3477,2021-06-15 11:00:00+02:00,182.0,182.0,179.0,180.6000061035156,180.6000061035156,9131,181.5,183.8000030517578,183.6999969482422,176.9000015258789,176.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33337794969934,2,1,3,1,0.0,180.6000061035156
