,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
404,404,2020-08-26 16:00:00+02:00,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,565,10.400000095367432,10.449999809265137,10.549999713897703,10.25,10.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85716231984959,2,1,3,1,0.0,10.300000190734863
417,417,2020-08-31 16:00:00+02:00,10.5,10.5,10.5,10.5,10.5,188,10.549999713897703,10.449999809265137,10.450000047683716,10.349999904632568,10.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.57142492216485,1,2,3,1,0.0,0.0
421,421,2020-09-03 10:00:00+02:00,10.5,10.5,10.100000381469728,10.100000381469728,10.100000381469728,40,10.300000190734863,10.449999809265137,10.474999904632568,10.349999904632568,10.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71429661342081,2,1,1,3,0.0,0.0
438,438,2020-09-17 10:00:00+02:00,10.600000381469728,10.600000381469728,10.600000381469728,10.600000381469728,10.600000381469728,24,10.350000381469728,10.300000190734863,10.449999809265137,10.399999618530272,10.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55557910307965,1,2,3,1,0.0,0.0
466,466,2020-10-05 11:00:00+02:00,10.600000381469728,10.600000381469728,10.600000381469728,10.600000381469728,10.600000381469728,0,10.400000095367432,10.450000286102297,10.425000190734863,10.449999809265137,11.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
470,470,2020-10-08 09:00:00+02:00,10.899999618530272,10.899999618530272,10.899999618530272,10.899999618530272,10.899999618530272,14,10.549999713897703,10.5,10.475000143051147,10.449999809265137,11.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94116327092739,1,2,3,3,0.0,0.0
585,585,2020-12-11 12:00:00+01:00,13.5,13.5,13.5,13.5,13.5,7,13.450000286102297,13.5,12.549999952316284,11.649999618530272,14.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.909094849895936,2,1,1,3,0.0,0.0
591,591,2020-12-15 13:00:00+01:00,13.800000190734863,13.800000190734863,13.800000190734863,13.800000190734863,13.800000190734863,8,13.650000095367432,13.550000190734863,13.125,11.649999618530272,15.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99999761581304,1,2,3,1,0.0,0.0
653,653,2021-01-07 09:00:00+01:00,18.700000762939453,18.700000762939453,17.200000762939453,18.0,18.0,2,18.100000381469727,18.300000190734863,17.350000381469727,13.099999904632568,17.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
787,787,2021-02-16 10:00:00+01:00,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,2,16.40000009536743,16.09999990463257,16.174999952316284,16.0,16.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.76923570689472,1,2,3,1,0.0,0.0
800,800,2021-02-19 10:00:00+01:00,15.800000190734863,16.200000762939453,15.800000190734863,16.200000762939453,16.200000762939453,62,16.0,16.09999990463257,16.199999809265137,15.850000381469728,25.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
815,815,2021-02-25 13:00:00+01:00,17.399999618530273,17.399999618530273,17.399999618530273,17.399999618530273,17.399999618530273,11,16.75,16.550000190734863,16.25,15.949999809265137,26.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42854223447164,1,2,3,3,0.0,0.0
863,863,2021-03-05 13:00:00+01:00,26.200000762939453,26.799999237060547,26.0,26.799999237060547,26.799999237060547,532,27.0,27.300000190734863,22.45000028610229,16.09999990463257,26.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.42856364347284,2,1,1,3,0.0,0.0
941,941,2021-03-19 14:00:00+01:00,34.400001525878906,34.400001525878906,34.20000076293945,34.20000076293945,34.20000076293945,2972,33.5,33.39999961853027,31.5,27.300000190734863,35.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.84616889427077,1,2,1,3,-34.20000076293945,0.0
977,977,2021-03-26 10:00:00+01:00,36.0,36.0,35.0,35.599998474121094,35.599998474121094,4747,35.79999923706055,36.0,34.0,30.399999618530277,36.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87498882413177,2,1,1,3,0.0,0.0
986,986,2021-03-29 11:00:00+02:00,37.0,37.20000076293945,36.20000076293945,37.0,37.0,2492,36.10000038146973,36.0,34.14999961853027,30.5,37.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.851859701026505,1,2,3,1,0.0,0.0
1017,1017,2021-04-07 13:00:00+02:00,37.0,37.20000076293945,36.400001525878906,37.20000076293945,37.20000076293945,1211,36.80000114440918,36.89999961853027,35.94999980926514,35.10000038146973,36.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.33333333333333,2,1,1,3,0.0,0.0
1023,1023,2021-04-08 11:00:00+02:00,37.0,37.20000076293945,36.59999847412109,37.0,37.0,1736,36.900001525878906,36.89999961853027,35.69999980926514,35.10000038146973,36.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.66666666666672,1,2,1,3,-37.0,0.0
1026,1026,2021-04-08 14:00:00+02:00,36.79999923706055,36.79999923706055,36.400001525878906,36.400001525878906,36.400001525878906,498,36.80000114440918,37.10000038146973,35.84999942779541,35.10000038146973,36.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.294124246878184,2,1,3,1,0.0,36.400001525878906
1122,1122,2021-04-27 09:00:00+02:00,39.0,39.0,38.400001525878906,38.79999923706055,38.79999923706055,100,38.20000076293945,37.60000038146973,36.55000019073486,36.80000114440918,50.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72726484566947,1,2,3,1,0.0,0.0
1165,1165,2021-05-04 12:00:00+02:00,49.0,49.20000076293945,48.79999923706055,49.0,49.0,190,47.60000038146973,47.70000076293945,41.94999980926514,37.0,47.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.837205176099246,2,1,1,3,0.0,0.0
1168,1168,2021-05-04 15:00:00+02:00,49.0,49.20000076293945,48.0,48.20000076293945,48.20000076293945,1346,48.5,47.79999923706055,42.19999980926514,37.60000038146973,45.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.3043604455896,1,2,3,1,0.0,0.0
1185,1185,2021-05-06 16:00:00+02:00,48.79999923706055,48.79999923706055,48.59999847412109,48.59999847412109,48.59999847412109,277,48.29999923706055,48.5,47.57499980926514,39.89999961853027,41.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.4545375729559,2,1,3,1,0.0,48.59999847412109
1259,1259,2021-05-25 11:00:00+02:00,47.400001525878906,48.0,47.400001525878906,47.79999923706055,47.79999923706055,1689,47.0,47.10000038146973,45.34999942779541,45.70000076293945,46.20000076293945,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50001490119317,1,2,3,1,0.0,0.0
1260,1260,2021-05-25 12:00:00+02:00,48.0,48.0,47.59999847412109,47.79999923706055,47.79999923706055,603,47.0,47.10000038146973,45.34999942779541,45.70000076293945,45.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.50001490119317,2,1,1,3,0.0,0.0
1263,1263,2021-05-25 15:00:00+02:00,47.59999847412109,47.79999923706055,47.59999847412109,47.79999923706055,47.79999923706055,153,47.20000076293945,47.10000038146973,45.39999961853027,45.60000038146973,47.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.92308820918669,1,2,1,3,-47.79999923706055,0.0
1290,1290,2021-05-31 10:00:00+02:00,48.400001525878906,48.400001525878906,47.400001525878906,48.0,48.0,65291,45.20000076293945,45.5,47.15000057220459,45.29999923706055,51.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.64705937351456,2,1,1,3,0.0,0.0
1294,1294,2021-05-31 14:00:00+02:00,48.400001525878906,48.400001525878906,47.59999847412109,48.400001525878906,48.400001525878906,41155,46.39999961853027,45.5,47.79999923706055,45.0,51.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.69663475180041,1,2,3,1,0.0,0.0
1314,1314,2021-06-03 10:00:00+02:00,51.5,52.5,50.5,51.5,51.5,51214,54.75,55.39999961853027,45.5,45.0,40.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.73913043478261,2,1,3,1,0.0,51.5
