,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
934,934,2020-02-26 10:00:00+01:00,61.63999938964844,62.15999984741211,60.84000015258789,61.77999877929688,61.77999877929688,468300,61.44999885559082,61.39999961853027,60.454999923706055,59.18000030517578,56.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.23689165833193,1,2,1,3,-61.77999877929688,0.0
948,948,2020-02-27 16:00:00+01:00,59.0,59.02000045776367,58.77999877929688,58.79999923706055,58.79999923706055,69136,60.80999946594238,61.26999855041504,60.76999855041504,59.51000022888184,60.91999816894531,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.24790390783501,2,1,1,3,0.0,0.0
1008,1008,2020-03-10 12:00:00+01:00,60.7599983215332,61.0,59.77999877929688,59.900001525878906,59.900001525878906,614401,58.55999946594238,58.30000114440918,60.10999870300293,59.8799991607666,52.34000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.31859779447974,1,2,3,1,0.0,0.0
1021,1021,2020-03-12 09:00:00+01:00,52.91999816894531,53.09999847412109,51.900001525878906,52.880001068115234,52.880001068115234,420539,55.95000076293945,56.45000076293945,59.570000648498535,59.8799991607666,50.77999877929688,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,6.094780232791436,2,1,1,3,0.0,0.0
1128,1128,2020-03-31 12:00:00+02:00,51.459999084472656,51.93999862670898,51.040000915527344,51.400001525878906,51.400001525878906,299281,50.1299991607666,49.494998931884766,50.03250026702881,51.25,50.2599983215332,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.16353855224419,1,2,3,1,0.0,0.0
1151,1151,2020-04-03 11:00:00+02:00,49.86000061035156,50.2400016784668,49.40999984741211,49.75,49.75,190461,51.09499931335449,51.64500045776367,49.46500015258789,51.79999923706055,52.380001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.380519786764125,2,1,1,3,0.0,0.0
1166,1166,2020-04-07 10:00:00+02:00,54.0,54.060001373291016,52.7400016784668,52.7599983215332,52.7599983215332,378149,52.47999954223633,51.80500030517578,51.34749984741211,51.88500022888184,52.720001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.55927513105716,1,2,3,1,0.0,0.0
1213,1213,2020-04-20 12:00:00+02:00,52.900001525878906,52.97999954223633,51.91999816894531,52.20000076293945,52.20000076293945,209229,53.5099983215332,53.54999923706055,53.28000068664551,50.454999923706055,53.7599983215332,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.48205939383465,2,1,1,3,0.0,0.0
1286,1286,2020-05-04 13:00:00+02:00,55.79999923706055,55.79999923706055,55.2400016784668,55.31999969482422,55.31999969482422,133184,54.94000053405762,54.39000129699707,53.33500003814697,52.96000099182129,55.2400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.96047341435673,1,2,3,1,0.0,0.0
1299,1299,2020-05-06 10:00:00+02:00,54.540000915527344,54.58000183105469,53.70000076293945,54.08000183105469,54.08000183105469,179916,54.09000015258789,54.39000129699707,53.420000076293945,52.96000099182129,56.880001068115234,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.27280145243861,2,1,1,3,0.0,0.0
1311,1311,2020-05-07 14:00:00+02:00,55.060001373291016,55.31999969482422,55.0,55.2599983215332,55.2599983215332,121455,54.79999923706055,54.54999923706055,54.46500110626221,52.71000099182129,56.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.05735424538058,1,2,3,1,0.0,0.0
1341,1341,2020-05-13 12:00:00+02:00,56.119998931884766,56.34000015258789,55.91999816894531,55.97999954223633,55.97999954223633,118228,56.80999946594238,56.959999084472656,55.40499973297119,54.21000099182129,54.41999816894531,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.65313536791551,2,1,1,3,0.0,0.0
1400,1400,2020-05-25 15:00:00+02:00,57.34000015258789,57.70000076293945,57.31999969482422,57.65999984741211,57.65999984741211,100409,56.829999923706055,56.720001220703125,55.11999988555908,54.88999938964844,54.77999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.46395350780688,1,2,3,1,0.0,0.0
1420,1420,2020-05-28 11:00:00+02:00,56.08000183105469,56.20000076293945,55.52000045776367,55.81999969482422,55.81999969482422,216690,56.73999977111816,57.18000030517578,56.18000030517578,54.88999938964844,56.41999816894531,0,,0.0,-1.0, ,Close,0.0,0.0, , ,14.285729257056149,2,1,1,3,0.0,0.0
1504,1504,2020-06-12 15:00:00+02:00,58.79999923706055,59.119998931884766,57.900001525878906,58.13999938964844,58.13999938964844,414063,58.21000099182129,58.1299991607666,58.23999881744385,56.55999946594238,55.77999877929688,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.41245333508409,1,2,3,1,0.0,0.0
1507,1507,2020-06-15 10:00:00+02:00,56.41999816894531,56.41999816894531,55.560001373291016,55.63999938964844,55.63999938964844,351906,57.130001068115234,57.23999977111816,58.47999858856201,56.55999946594238,55.20000076293945,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.241371514261125,2,1,1,3,0.0,0.0
1888,1888,2020-08-19 15:00:00+02:00,57.86000061035156,58.18000030517578,57.5,57.540000915527344,57.540000915527344,225373,57.540000915527344,57.5,57.47000026702881,54.71999931335449,56.119998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.65853280320557,1,2,3,1,0.0,0.0
1898,1898,2020-08-21 09:00:00+02:00,55.09999847412109,55.220001220703125,54.18000030517578,54.2599983215332,54.2599983215332,150209,55.19000053405762,56.18000030517578,57.470001220703125,55.36000061035156,54.81999969482422,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,16.66665374425567,2,1,1,3,0.0,0.0
2179,2179,2020-10-09 10:00:00+02:00,53.459999084472656,53.959999084472656,53.380001068115234,53.720001220703125,53.720001220703125,214680,53.209999084472656,53.02999877929688,52.829999923706055,53.079999923706055,51.86000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.27712712235406,1,2,3,1,0.0,0.0
2194,2194,2020-10-13 09:00:00+02:00,53.0,53.09999847412109,52.59999847412109,52.7400016784668,52.7400016784668,61516,53.040000915527344,53.170000076293945,52.875,52.54999923706055,50.459999084472656,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.28578045896208,2,1,1,3,0.0,0.0
2454,2454,2020-11-26 13:00:00+01:00,57.119998931884766,57.18000030517578,57.0,57.08000183105469,57.08000183105469,81422,56.79999923706055,56.67999839782715,56.42500114440918,54.290000915527344,56.880001068115234,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.48518217063779,1,2,3,1,0.0,0.0
2476,2476,2020-12-03 11:00:00+01:00,56.58000183105469,56.619998931884766,56.09999847412109,56.20000076293945,56.20000076293945,341774,56.71999931335449,56.89999961853027,56.484999656677246,57.56999969482422,56.380001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.850756891017586,2,1,1,3,0.0,0.0
2592,2592,2020-12-23 15:00:00+01:00,59.08000183105469,59.5,59.060001373291016,59.119998931884766,59.119998931884766,160467,58.56999969482422,58.30000114440918,57.32500076293945,55.720001220703125,61.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.45495445411377,1,2,3,1,0.0,0.0
2628,2628,2021-01-05 11:00:00+01:00,59.900001525878906,60.459999084472656,59.900001525878906,60.400001525878906,60.400001525878906,87858,60.15999984741211,60.78000068664551,59.27999973297119,56.8700008392334,63.13999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.88127933418745,2,1,1,3,0.0,0.0
2644,2644,2021-01-07 11:00:00+01:00,61.97999954223633,62.02000045776367,61.70000076293945,61.77999877929688,61.77999877929688,332171,61.03000068664551,60.71999931335449,60.80500030517578,56.8700008392334,62.540000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.1717619315512,1,2,1,3,-61.77999877929688,0.0
2669,2669,2021-01-12 12:00:00+01:00,62.27999877929688,62.70000076293945,62.15999984741211,62.459999084472656,62.459999084472656,228927,62.3700008392334,62.650001525878906,60.829999923706055,59.1200008392334,60.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.34178361249434,2,1,1,3,0.0,0.0
2817,2817,2021-02-05 16:00:00+01:00,61.459999084472656,61.47999954223633,61.36000061035156,61.47999954223633,61.47999954223633,27928,61.6299991607666,61.44000053405762,61.35000038146973,60.60000038146973,63.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.41934119348112,1,2,3,1,0.0,0.0
2833,2833,2021-02-09 16:00:00+01:00,61.459999084472656,61.5,61.380001068115234,61.47999954223633,61.47999954223633,27563,61.59000015258789,61.720001220703125,61.480000495910645,60.36000061035156,62.060001373291016,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.53002357764292,2,1,1,3,0.0,0.0
2842,2842,2021-02-11 09:00:00+01:00,62.5,63.47999954223633,62.08000183105469,63.34000015258789,63.34000015258789,49641,62.44999885559082,62.329999923706055,61.480000495910645,60.51000022888184,62.619998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.74298997205037,1,2,3,1,0.0,0.0
2859,2859,2021-02-15 10:00:00+01:00,61.41999816894531,62.2400016784668,61.400001525878906,62.060001373291016,62.060001373291016,120790,62.23999977111816,62.38999938964844,61.65500068664551,60.6200008392334,62.459999084472656,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.000045776367344,2,1,1,3,0.0,0.0
2869,2869,2021-02-16 12:00:00+01:00,62.65999984741211,62.70000076293945,62.47999954223633,62.58000183105469,62.58000183105469,59624,62.579999923706055,62.25,62.46500015258789,60.94000053405762,67.16000366210938,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.59296068489179,1,2,3,1,0.0,0.0
2884,2884,2021-02-18 11:00:00+01:00,62.20000076293945,62.31999969482422,61.7599983215332,62.27999877929688,62.27999877929688,214736,61.94000053405762,62.15999984741211,62.31999969482422,61.44000053405762,70.41999816894531,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30770641528856,2,1,3,1,0.0,62.27999877929688
2892,2892,2021-02-19 11:00:00+01:00,67.30000305175781,67.4000015258789,66.5,66.91999816894531,66.91999816894531,534550,64.57999992370605,64.4000015258789,62.24999904632568,61.81999969482422,70.31999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.12713735875427,1,2,3,1,0.0,0.0
2936,2936,2021-02-26 15:00:00+01:00,70.0,70.13999938964844,69.69999694824219,69.80000305175781,69.80000305175781,734785,70.36000061035156,70.4000015258789,67.88500022888184,62.38999938964844,72.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.38053321405362,2,1,1,3,0.0,0.0
2940,2940,2021-03-01 11:00:00+01:00,71.58000183105469,71.94000244140625,71.37999725341797,71.81999969482422,71.81999969482422,263038,70.72000122070312,70.63000106811523,68.13500022888184,62.38999938964844,72.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.861094554249554,1,2,3,1,0.0,0.0
2996,2996,2021-03-10 11:00:00+01:00,72.69999694824219,73.27999877929688,72.55999755859375,73.18000030517578,73.18000030517578,91399,72.97999954223633,73.36999893188477,72.54000091552734,69.36999893188477,72.72000122070312,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.84216396850998,2,1,1,3,0.0,0.0
3282,3282,2021-05-04 12:00:00+02:00,78.41999816894531,79.05999755859375,78.41999816894531,79.04000091552734,79.04000091552734,107304,77.46999740600586,77.18000030517578,76.16500091552734,72.45000076293945,80.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.39994445809256,1,2,3,1,0.0,0.0
3317,3317,2021-05-10 15:00:00+02:00,78.4000015258789,78.72000122070312,78.23999786376953,78.63999938964844,78.63999938964844,166177,79.2599983215332,79.5199966430664,78.6200008392334,74.90999984741211,73.77999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.59292334145035,2,1,1,3,0.0,0.0
3704,3704,2021-07-21 10:00:00+02:00,80.54000091552734,81.37999725341797,80.54000091552734,80.73999786376953,80.73999786376953,93605,80.21999740600586,79.41999816894531,77.32499694824219,77.77999877929688,80.05999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.53552166303533,1,2,3,1,0.0,0.0
3728,3728,2021-07-26 10:00:00+02:00,80.30000305175781,80.33999633789062,79.95999908447266,80.05999755859375,80.05999755859375,115788,80.38999938964844,80.52999877929688,78.8700008392334,77.53999710083008,80.45999908447266,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.69318692428668,2,1,1,3,0.0,0.0
3734,3734,2021-07-26 16:00:00+02:00,80.87999725341797,80.9800033569336,80.86000061035156,80.91999816894531,80.91999816894531,3976,80.40999984741211,80.33000183105469,79.8849983215332,78.20999908447266,79.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.59258422013371,1,2,3,1,0.0,0.0
3744,3744,2021-07-28 10:00:00+02:00,80.66000366210938,80.94000244140625,80.41999816894531,80.76000213623047,80.76000213623047,33102,80.37000274658203,80.3900032043457,79.8499984741211,78.3499984741211,82.45999908447266,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.14659895763732,2,1,1,3,0.0,0.0
3746,3746,2021-07-28 12:00:00+02:00,80.9000015258789,81.19999694824219,80.9000015258789,80.9000015258789,80.9000015258789,50024,80.57999801635742,80.5,79.89999961853027,78.3499984741211,82.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.77714280160558,1,2,1,3,-80.9000015258789,0.0
3761,3761,2021-07-30 11:00:00+02:00,80.12000274658203,80.27999877929688,79.77999877929688,79.87999725341797,79.87999725341797,90002,80.43999862670898,80.59000015258789,80.3700008392334,78.78999710083008,84.63999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.68795780735431,2,1,1,3,0.0,0.0
3769,3769,2021-08-02 11:00:00+02:00,81.81999969482422,82.0999984741211,81.62000274658203,82.0199966430664,82.0199966430664,42028,81.07999801635742,81.02999877929688,80.3600025177002,78.89999771118164,83.76000213623047,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68415182057082,1,2,3,1,0.0,0.0
3802,3802,2021-08-06 12:00:00+02:00,83.5999984741211,83.5999984741211,83.23999786376953,83.26000213623047,83.26000213623047,16366,83.45000076293945,83.5,81.84000015258789,80.27999877929688,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.302205658363093,2,1,1,3,0.0,0.0
