,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1404,1404,2020-05-28 11:00:00+02:00,10.140000343322754,10.699999809265137,10.039999961853027,10.640000343322754,10.640000343322754,469150,10.06999969482422,9.900000095367432,9.255000114440918,9.099999904632568,10.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.4863830556236,1,2,3,1,0.0,0.0
1420,1420,2020-06-02 11:00:00+02:00,10.420000076293944,10.760000228881836,10.359999656677246,10.619999885559082,10.619999885559082,422121,10.204999923706056,10.360000133514404,9.362500190734863,9.099999904632568,10.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.620441767040326,2,1,1,3,0.0,0.0
1428,1428,2020-06-03 11:00:00+02:00,10.81999969482422,10.920000076293944,10.479999542236328,10.5,10.5,329970,10.65999984741211,10.625,9.740000247955322,9.049999713897703,12.859999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.719303382366746,1,2,3,1,0.0,0.0
1430,1430,2020-06-03 13:00:00+02:00,10.260000228881836,10.359999656677246,10.100000381469728,10.18000030517578,10.18000030517578,172023,10.590000152587892,10.625,9.984999895095823,9.079999923706056,12.84000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.75222172522343,2,1,1,3,0.0,0.0
1448,1448,2020-06-05 15:00:00+02:00,10.699999809265137,11.359999656677246,10.699999809265137,11.300000190734863,11.300000190734863,1978643,10.639999866485596,10.55999994277954,10.414999961853027,9.28000020980835,11.720000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.90494985957777,1,2,1,3,-11.300000190734863,0.0
1475,1475,2020-06-11 10:00:00+02:00,11.880000114440918,12.0,11.640000343322754,11.800000190734863,11.800000190734863,293097,12.519999980926514,12.960000038146973,10.740000009536743,10.345000267028809,11.34000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.14286235609127,2,1,1,3,0.0,0.0
1674,1674,2020-07-16 09:00:00+02:00,11.479999542236328,11.720000267028809,11.479999542236328,11.699999809265137,11.699999809265137,37510,11.519999980926514,11.369999885559082,11.019999742507936,11.210000038146973,11.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.78259348464611,1,2,3,1,0.0,0.0
1694,1694,2020-07-20 13:00:00+02:00,11.640000343322754,11.720000267028809,11.640000343322754,11.68000030517578,11.68000030517578,51107,11.699999809265137,11.730000019073486,11.27999997138977,11.289999961853027,11.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.12282756457172,2,1,1,3,0.0,0.0
1707,1707,2020-07-22 10:00:00+02:00,12.239999771118164,12.239999771118164,11.739999771118164,11.779999732971191,11.779999732971191,355239,12.029999732971191,11.9399995803833,11.55999994277954,11.289999961853027,11.539999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.43036064584276,1,2,3,1,0.0,0.0
1716,1716,2020-07-23 11:00:00+02:00,11.899999618530272,12.119999885559082,11.899999618530272,12.0,12.0,44539,11.869999885559082,11.9399995803833,11.699999809265137,11.289999961853027,11.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.451598017590655,2,1,1,3,0.0,0.0
1822,1822,2020-08-11 13:00:00+02:00,11.960000038146973,12.119999885559082,11.960000038146973,12.0600004196167,12.0600004196167,125523,11.880000114440918,11.87999963760376,11.880000114440918,11.359999656677246,11.920000076293944,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.81129868681016,1,2,1,3,-12.0600004196167,0.0
1843,1843,2020-08-14 10:00:00+02:00,11.779999732971191,11.880000114440918,11.699999809265137,11.859999656677246,11.859999656677246,603429,11.980000019073486,12.009999752044678,11.764999866485596,11.419999599456789,11.18000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.404270429416982,2,1,1,3,0.0,0.0
2084,2084,2020-09-25 11:00:00+02:00,10.880000114440918,11.079999923706056,10.760000228881836,10.760000228881836,10.760000228881836,513424,10.570000171661375,10.56500005722046,10.075000286102297,10.119999885559082,10.859999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82354591134077,1,2,3,1,0.0,0.0
2086,2086,2020-09-25 13:00:00+02:00,10.640000343322754,10.68000030517578,10.5,10.68000030517578,10.68000030517578,193391,10.570000171661375,10.639999866485596,9.97000026702881,10.070000171661375,10.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.24176918235997,2,1,1,3,0.0,0.0
2091,2091,2020-09-28 10:00:00+02:00,10.699999809265137,10.84000015258789,10.65999984741211,10.65999984741211,10.65999984741211,379539,10.730000019073486,10.639999866485596,10.050000190734863,10.119999885559082,10.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.40594573591813,1,2,1,3,-10.65999984741211,0.0
2116,2116,2020-10-01 11:00:00+02:00,10.600000381469728,10.640000343322754,10.539999961853027,10.579999923706056,10.579999923706056,147288,10.800000190734863,10.929999828338625,10.674999952316284,10.100000381469728,11.760000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.50000827842541,2,1,1,3,0.0,0.0
2336,2336,2020-11-09 15:00:00+01:00,11.699999809265137,11.800000190734863,11.5600004196167,11.600000381469728,11.600000381469728,727421,11.289999961853027,11.28000020980835,10.922500133514404,10.489999771118164,12.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63637489580807,1,2,3,1,0.0,0.0
2436,2436,2020-11-26 11:00:00+01:00,14.520000457763672,15.0,14.399999618530272,14.520000457763672,14.520000457763672,738994,15.399999618530272,15.510000228881836,15.335000276565552,12.769999980926514,15.34000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.000012715649504,2,1,1,3,0.0,0.0
2514,2514,2020-12-14 09:00:00+01:00,17.0,17.34000015258789,16.899999618530273,17.040000915527344,17.040000915527344,110072,17.020000457763672,16.760000228881836,16.389999866485596,15.28000020980835,17.459999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.633019496058,1,2,3,1,0.0,0.0
2560,2560,2020-12-21 15:00:00+01:00,16.399999618530273,16.920000076293945,16.299999237060547,16.920000076293945,16.920000076293945,211043,16.940000534057617,17.0600004196167,17.020000457763672,16.0,16.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.993699752164666,2,1,1,3,0.0,0.0
2604,2604,2021-01-04 11:00:00+01:00,17.719999313354492,17.739999771118164,17.440000534057617,17.559999465942383,17.559999465942383,21915,17.200000762939453,17.15000057220459,16.950000286102295,17.100000381469727,18.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.66658698198067,1,2,3,1,0.0,0.0
2612,2612,2021-01-05 11:00:00+01:00,16.84000015258789,17.079999923706055,16.760000228881836,17.0,17.0,101367,17.130000114440918,17.15000057220459,17.045000076293945,17.0600004196167,18.780000686645508,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,57.44681498646089,2,1,1,3,0.0,0.0
2620,2620,2021-01-06 11:00:00+01:00,18.299999237060547,18.540000915527344,18.26000022888184,18.540000915527344,18.540000915527344,395252,17.640000343322754,17.530000686645508,16.920000076293945,17.0600004196167,18.100000381469727,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.59015496410436,1,2,1,3,-18.540000915527344,0.0
2645,2645,2021-01-11 12:00:00+01:00,18.26000022888184,18.299999237060547,18.1200008392334,18.13999938964844,18.13999938964844,118608,18.600000381469727,18.61000061035156,17.519999980926514,17.0600004196167,18.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.530101101093194,2,1,1,3,0.0,0.0
2659,2659,2021-01-13 10:00:00+01:00,18.780000686645508,18.780000686645508,18.34000015258789,18.600000381469727,18.600000381469727,190089,18.690000534057617,18.49000072479248,18.085000038146973,16.940000534057617,18.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.54901594128347,1,2,3,1,0.0,0.0
2668,2668,2021-01-14 11:00:00+01:00,18.059999465942383,18.15999984741211,17.899999618530273,17.959999084472656,17.959999084472656,115759,18.26000022888184,18.480000495910645,18.44500064849853,17.15000057220459,18.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.81370178319709,2,1,1,3,0.0,0.0
2889,2889,2021-02-22 16:00:00+01:00,19.440000534057617,19.5,19.34000015258789,19.459999084472656,19.459999084472656,129070,18.960000038146973,18.700000762939453,19.059999465942383,18.010000228881836,22.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.10339066991929,1,2,3,1,0.0,0.0
2946,2946,2021-03-04 09:00:00+01:00,22.549999237060547,22.75,22.200000762939453,22.700000762939453,22.700000762939453,58985,22.52500057220459,22.524999618530277,21.31999969482422,19.09000015258789,22.200000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.61905050242052,2,1,1,3,0.0,0.0
2947,2947,2021-03-04 10:00:00+01:00,22.5,22.850000381469727,22.39999961853028,22.600000381469727,22.600000381469727,223107,22.52500057220459,22.524999618530277,21.31999969482422,19.09000015258789,22.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.61905050242052,1,2,3,1,0.0,0.0
2949,2949,2021-03-04 12:00:00+01:00,22.200000762939453,22.600000381469727,22.200000762939453,22.600000381469727,22.600000381469727,102815,22.475000381469727,22.75,21.524999618530277,19.09000015258789,22.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22223546771148,2,1,3,1,0.0,22.600000381469727
2954,2954,2021-03-05 09:00:00+01:00,23.0,23.5,23.0,23.39999961853028,23.39999961853028,121891,22.850000381469727,22.75,22.16249990463257,19.265000343322757,22.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.44155265099146,1,2,3,1,0.0,0.0
2968,2968,2021-03-08 15:00:00+01:00,22.299999237060547,22.450000762939453,22.049999237060547,22.14999961853028,22.14999961853028,334013,22.75,22.774999618530277,22.46250009536743,20.315000534057617,22.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.21625801343197,2,1,1,3,0.0,0.0
3296,3296,2021-05-10 10:00:00+02:00,21.26000022888184,21.39999961853028,21.200000762939453,21.39999961853028,21.39999961853028,59014,20.88000011444092,20.75,19.982500076293945,19.72499942779541,20.959999084472656,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.86788209001959,1,2,3,1,0.0,0.0
3313,3313,2021-05-12 11:00:00+02:00,20.600000381469727,20.799999237060547,20.5,20.600000381469727,20.600000381469727,77429,20.8100004196167,20.88000011444092,20.69000005722046,20.0049991607666,21.3799991607666,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.398371462287976,2,1,1,3,0.0,0.0
3327,3327,2021-05-18 09:00:00+02:00,20.780000686645508,22.1200008392334,20.780000686645508,22.1200008392334,22.1200008392334,211813,21.280000686645508,21.190000534057617,20.860000133514404,20.22000026702881,21.36000061035156,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.14283573386528,1,2,3,1,0.0,0.0
3344,3344,2021-05-20 10:00:00+02:00,21.059999465942383,21.280000686645508,20.81999969482422,20.89999961853028,20.89999961853028,157214,21.36999988555908,21.480000495910645,20.77500009536743,20.48499965667725,22.540000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.661156373420965,2,1,1,3,0.0,0.0
3360,3360,2021-05-25 10:00:00+02:00,22.459999084472656,22.89999961853028,22.39999961853028,22.84000015258789,22.84000015258789,277391,21.960000038146973,21.789999961853027,21.520000457763672,20.48499965667725,20.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,93.2203472020174,1,2,3,1,0.0,0.0
3376,3376,2021-05-27 10:00:00+02:00,20.15999984741211,20.81999969482422,19.989999771118164,20.780000686645508,20.780000686645508,941091,21.32000064849853,21.36000061035156,21.290000438690186,20.84000015258789,22.1200008392334,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.60393484253116,2,1,1,3,0.0,0.0
3481,3481,2021-06-15 11:00:00+02:00,23.0,23.020000457763672,22.71999931335449,22.76000022888184,22.76000022888184,52149,23.11999988555908,22.780000686645508,22.63000011444092,21.96999931335449,24.280000686645508,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.85587288440684,1,2,3,1,0.0,0.0
3520,3520,2021-06-22 10:00:00+02:00,23.89999961853028,23.89999961853028,23.540000915527344,23.57999992370605,23.57999992370605,144485,23.670000076293945,24.039999961853027,22.99000024795532,22.710000038146973,25.239999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.500029802279705,2,1,1,3,0.0,0.0
