,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1515,1515,2020-12-18 11:00:00+01:00,5.300000190734863,5.349999904632568,5.25,5.25,5.25,14876,5.299999952316284,5.3999998569488525,5.055000066757202,4.924999952316284,5.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.57895793544631,2,1,1,3,0.0,0.0
1581,1581,2021-01-05 15:00:00+01:00,5.550000190734863,5.550000190734863,5.449999809265137,5.5,5.5,6702,5.575000047683716,5.550000190734863,5.347499966621399,5.230000019073486,5.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16666169961411,1,2,3,1,0.0,0.0
1586,1586,2021-01-06 12:00:00+01:00,5.400000095367432,5.5,5.400000095367432,5.400000095367432,5.400000095367432,114490,5.549999952316284,5.550000190734863,5.397500038146973,5.25,5.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.826099576029605,2,1,1,3,0.0,0.0
1727,1727,2021-02-02 13:00:00+01:00,5.400000095367432,5.5,5.400000095367432,5.5,5.5,9829,5.325000047683716,5.25,5.162500143051148,5.300000190734863,5.449999809265137,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.42855845341302,1,2,3,1,0.0,0.0
1754,1754,2021-02-08 14:00:00+01:00,5.5,5.5,5.5,5.5,5.5,0,5.425000190734863,5.450000047683716,5.287500023841858,5.224999904632568,5.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33334181042759,2,1,1,3,0.0,0.0
1759,1759,2021-02-09 12:00:00+01:00,5.5,5.550000190734863,5.5,5.550000190734863,5.550000190734863,6000,5.625,5.550000190734863,5.350000143051148,5.224999904632568,5.349999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-5.550000190734863,0.0
1769,1769,2021-02-10 14:00:00+01:00,5.449999809265137,5.449999809265137,5.449999809265137,5.449999809265137,5.449999809265137,80176,5.549999952316284,5.550000190734863,5.412500023841858,5.224999904632568,5.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.666640175730265,2,1,3,3,0.0,0.0
1809,1809,2021-02-17 15:00:00+01:00,5.650000095367432,5.699999809265137,5.550000190734863,5.599999904632568,5.599999904632568,183780,5.775000095367432,5.75,5.450000047683716,5.400000095367432,6.349999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.66666030883789,1,2,3,1,0.0,0.0
1816,1816,2021-02-18 15:00:00+01:00,5.5,5.599999904632568,5.449999809265137,5.599999904632568,5.599999904632568,567487,5.574999809265137,5.75,5.537500023841858,5.400000095367432,6.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.42857507783515,2,1,1,3,0.0,0.0
1823,1823,2021-02-19 14:00:00+01:00,6.0,6.199999809265137,5.900000095367432,6.0,6.0,671738,5.824999809265137,5.7749998569488525,5.512500047683716,5.475000143051148,6.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.33333227369555,1,2,3,1,0.0,0.0
1849,1849,2021-02-24 16:00:00+01:00,6.400000095367432,6.400000095367432,6.300000190734863,6.400000095367432,6.400000095367432,14765,6.424999952316284,6.450000047683716,5.799999833106995,5.550000190734863,6.650000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.38096319359421,2,1,1,3,0.0,0.0
2081,2081,2021-04-13 16:00:00+02:00,6.679999828338623,6.679999828338623,6.679999828338623,6.679999828338623,6.679999828338623,700,6.590000152587891,6.580000162124634,6.519999980926514,6.3999998569488525,6.480000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117647058823,1,2,1,3,-6.679999828338623,0.0
2087,2087,2021-04-14 14:00:00+02:00,6.5,6.5,6.480000019073486,6.480000019073486,6.480000019073486,3300,6.579999923706055,6.580000162124634,6.554999947547913,6.3999998569488525,6.519999980926514,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.680851063829785,2,1,1,3,0.0,0.0
2173,2173,2021-05-03 13:00:00+02:00,7.119999885559082,7.5,7.079999923706055,7.440000057220459,7.440000057220459,237958,7.140000104904175,7.110000133514404,6.4100000858306885,6.56000018119812,9.020000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.65957176982158,1,2,3,1,0.0,0.0
2203,2203,2021-05-07 11:00:00+02:00,9.899999618530272,9.960000038146973,9.720000267028809,9.720000267028809,9.720000267028809,66647,9.525000095367432,9.830000162124634,7.355000257492065,6.450000047683716,10.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.941182410428944,2,1,1,3,0.0,0.0
2245,2245,2021-05-18 13:00:00+02:00,10.800000190734863,10.800000190734863,10.550000190734863,10.800000190734863,10.800000190734863,1463345,10.320000171661375,10.28000020980835,9.487499952316284,9.09000015258789,9.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.04123609982508,1,2,3,1,0.0,0.0
2268,2268,2021-05-21 12:00:00+02:00,9.9399995803833,10.100000381469728,9.9399995803833,10.100000381469728,10.100000381469728,118269,10.260000228881836,10.460000038146973,10.02999997138977,9.130000114440918,9.479999542236328,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.50002980227988,2,1,1,3,0.0,0.0
2641,2641,2021-07-28 09:00:00+02:00,10.300000190734863,10.300000190734863,10.0,10.199999809265137,10.199999809265137,17277,10.0,9.950000286102297,9.619999885559082,9.585000038146973,9.920000076293944,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.70591741453077,1,2,3,1,0.0,0.0
2661,2661,2021-07-30 14:00:00+02:00,10.050000190734863,10.100000381469728,10.050000190734863,10.050000190734863,10.050000190734863,3119,10.014999866485596,10.05999994277954,9.769999980926514,9.5,9.960000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.36241782563643,2,1,1,3,0.0,0.0
