,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
640,640,2020-01-06 09:00:00+01:00,34.81999969482422,34.939998626708984,34.040000915527344,34.040000915527344,34.040000915527344,27863,34.42999839782715,34.39999961853027,33.890000343322754,32.80999946594238,33.040000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.89919603015849,1,2,3,1,0.0,0.0
650,650,2020-01-07 11:00:00+01:00,33.119998931884766,33.29999923706055,32.70000076293945,32.79999923706055,32.79999923706055,291507,33.39000129699707,33.76000022888184,34.17499923706055,32.80999946594238,32.84000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.55365526962065,2,1,3,1,0.0,32.79999923706055
773,773,2020-01-28 14:00:00+01:00,34.02000045776367,34.08000183105469,33.79999923706055,33.84000015258789,33.84000015258789,64134,33.779998779296875,33.6299991607666,33.56500053405762,33.67999839782715,33.36000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.5161171237133,1,2,3,1,0.0,0.0
785,785,2020-01-30 10:00:00+01:00,33.060001373291016,33.060001373291016,32.29999923706055,32.41999816894531,32.41999816894531,569144,33.19000053405762,33.279998779296875,33.765000343322754,33.90999984741211,33.540000915527344,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,15.740721117845696,2,1,3,1,0.0,32.41999816894531
828,828,2020-02-06 13:00:00+01:00,33.939998626708984,34.20000076293945,33.720001220703125,33.97999954223633,33.97999954223633,130104,33.78000068664551,33.77000045776367,33.55499982833862,33.6299991607666,33.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.20902320708738,1,2,3,1,0.0,0.0
838,838,2020-02-07 15:00:00+01:00,33.15999984741211,33.599998474121094,33.040000915527344,33.5,33.5,149052,33.470001220703125,33.6200008392334,33.45500040054321,33.1299991607666,34.2599983215332,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.66359471648336,2,1,1,3,0.0,0.0
1120,1120,2020-03-30 09:00:00+02:00,27.71999931335449,28.07999992370605,27.65999984741211,27.71999931335449,27.71999931335449,54133,27.920000076293945,27.710000038146973,26.920000553131104,26.91999912261963,31.86000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.82976708700482,1,2,3,1,0.0,0.0
1192,1192,2020-04-15 12:00:00+02:00,34.439998626708984,34.779998779296875,34.34000015258789,34.70000076293945,34.70000076293945,64592,34.43000030517578,34.55000114440918,32.7950005531311,29.25999927520752,35.939998626708984,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.612942920955646,2,1,1,3,0.0,0.0
1201,1201,2020-04-16 13:00:00+02:00,34.599998474121094,34.619998931884766,34.459999084472656,34.560001373291016,34.560001373291016,111102,34.920000076293945,34.73000144958496,33.665000438690186,29.5600004196167,36.43999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.46235015433207,1,2,1,3,-34.560001373291016,0.0
1272,1272,2020-04-29 12:00:00+02:00,39.20000076293945,39.68000030517578,39.119998931884766,39.540000915527344,39.540000915527344,281999,39.3700008392334,39.69999885559082,37.29999923706055,35.28000068664551,36.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.80951948447101,2,1,3,1,0.0,39.540000915527344
1342,1342,2020-05-13 10:00:00+02:00,38.959999084472656,39.29999923706055,38.84000015258789,38.93999862670898,38.93999862670898,192971,38.65999984741211,38.43000030517578,36.96000003814697,38.28999900817871,39.09999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.04882209182574,1,2,3,1,0.0,0.0
1356,1356,2020-05-14 16:00:00+02:00,37.84000015258789,38.2599983215332,37.84000015258789,38.18000030517578,38.18000030517578,57615,38.290000915527344,38.40999984741211,37.55999946594238,38.28999900817871,40.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.206209892844505,2,1,1,3,0.0,0.0
1365,1365,2020-05-18 09:00:00+02:00,39.20000076293945,39.43999862670898,38.59999847412109,38.59999847412109,38.59999847412109,39925,38.81999969482422,38.40999984741211,38.43000030517578,38.25,40.7400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.53655132630548,1,2,3,1,0.0,0.0
1420,1420,2020-05-27 16:00:00+02:00,40.47999954223633,40.540000915527344,40.400001525878906,40.43999862670898,40.43999862670898,29351,41.10000038146973,41.1200008392334,40.609999656677246,38.40999984741211,41.93999862670898,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.03033258628936,2,1,1,3,0.0,0.0
1622,1622,2020-07-03 10:00:00+02:00,48.02000045776367,48.5,47.900001525878906,47.97999954223633,47.97999954223633,135302,47.56999969482422,47.33000183105469,46.5,44.60000038146973,49.36000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.714265784417066,1,2,3,1,0.0,0.0
1633,1633,2020-07-06 13:00:00+02:00,47.119998931884766,47.59999847412109,47.060001373291016,47.400001525878906,47.400001525878906,87765,47.51000022888184,47.54999923706055,47.28500175476074,44.85000038146973,49.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.31255122263777,2,1,1,3,0.0,0.0
1638,1638,2020-07-07 10:00:00+02:00,48.380001068115234,49.15999984741211,48.36000061035156,48.560001373291016,48.560001373291016,255893,48.02000045776367,47.8799991607666,47.38500118255615,44.920000076293945,45.43999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.84614481730585,1,2,3,1,0.0,0.0
1671,1671,2020-07-13 11:00:00+02:00,44.97999954223633,45.060001373291016,43.91999816894531,44.29999923706055,44.29999923706055,370969,44.27000045776367,46.27499961853027,48.22000026702881,47.0,46.63999938964844,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.2222086371134,2,1,1,3,0.0,0.0
2087,2087,2020-09-23 11:00:00+02:00,45.58000183105469,46.20000076293945,45.20000076293945,46.13999938964844,46.13999938964844,311204,44.70000076293945,44.55000114440918,43.26000022888184,43.96999931335449,46.43999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.76924882697998,1,2,3,1,0.0,0.0
2152,2152,2020-10-05 12:00:00+02:00,47.119998931884766,47.13999938964844,46.86000061035156,47.09999847412109,47.09999847412109,57085,47.27000045776367,47.43000030517578,46.570000648498535,44.470001220703125,46.77999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.54544469345849,2,1,1,3,0.0,0.0
2307,2307,2020-10-30 15:00:00+01:00,49.81999969482422,49.91999816894531,49.36000061035156,49.5,49.5,337274,48.625,48.39499855041503,46.82999897003174,48.21999931335449,50.45000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.3516627471694,1,2,3,1,0.0,0.0
2328,2328,2020-11-04 12:00:00+01:00,50.34999847412109,50.650001525878906,50.34999847412109,50.59999847412109,50.59999847412109,53974,49.85500144958496,50.03499984741211,48.39499855041503,47.90999984741211,48.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,67.95453225284868,2,1,1,3,0.0,0.0
2334,2334,2020-11-05 10:00:00+01:00,51.09999847412109,51.150001525878906,49.900001525878906,50.09999847412109,50.09999847412109,136638,50.47999954223633,50.209999084472656,48.64999866485596,47.670000076293945,46.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.33336724183971,1,2,1,3,-50.09999847412109,0.0
2354,2354,2020-11-09 14:00:00+01:00,49.84000015258789,50.650001525878906,48.79999923706055,48.81999969482422,48.81999969482422,1408935,50.85000038146973,51.07499885559082,49.945000648498535,48.39499855041503,47.41999816894531,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.139394455716086,2,1,1,3,0.0,0.0
2471,2471,2020-12-02 11:00:00+01:00,49.7599983215332,49.7599983215332,49.31999969482422,49.31999969482422,49.31999969482422,100427,49.19000053405762,48.90999984741211,49.21250057220459,48.28000068664551,49.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.59059043986005,1,2,3,1,0.0,0.0
2488,2488,2020-12-04 12:00:00+01:00,48.540000915527344,48.86000061035156,48.41999816894531,48.720001220703125,48.720001220703125,61815,48.78999900817871,49.19000053405762,48.70750045776367,48.98999977111816,48.91999816894531,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15385869388022,2,1,1,3,0.0,0.0
2609,2609,2020-12-29 13:00:00+01:00,51.84999847412109,51.84999847412109,51.45000076293945,51.45000076293945,51.45000076293945,9043,51.82499885559082,51.70000076293945,50.8700008392334,48.329999923706055,50.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.99999364214692,1,2,3,1,0.0,0.0
2614,2614,2020-12-30 10:00:00+01:00,51.150001525878906,51.400001525878906,51.0,51.34999847412109,51.34999847412109,28491,51.57500076293945,51.67500114440918,50.90500068664551,48.52000045776367,50.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.09801574953919,2,1,3,1,0.0,51.34999847412109
3163,3163,2021-04-13 10:00:00+02:00,53.45000076293945,53.75,53.29999923706055,53.29999923706055,53.29999923706055,39842,53.14999961853027,52.94999885559082,51.32499980926514,49.72500038146973,55.34999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63646872507466,1,2,3,1,0.0,0.0
3216,3216,2021-04-21 15:00:00+02:00,55.79999923706055,56.0,55.650001525878906,55.95000076293945,55.95000076293945,52333,55.72500038146973,55.77499961853027,54.86250019073486,52.02499961853027,57.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.75674839731363,2,1,1,3,0.0,0.0
3220,3220,2021-04-22 11:00:00+02:00,56.45000076293945,56.650001525878906,56.34999847412109,56.34999847412109,56.34999847412109,46824,56.025001525878906,55.85000038146973,55.275001525878906,52.375,56.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.941130271853055,1,2,1,3,-56.34999847412109,0.0
3237,3237,2021-04-26 12:00:00+02:00,55.900001525878906,56.04999923706055,55.79999923706055,55.95000076293945,55.95000076293945,45211,56.04999923706055,56.05000114440918,55.73750019073486,53.60000038146973,58.45000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.77552926961804,2,1,1,3,0.0,0.0
3239,3239,2021-04-26 14:00:00+02:00,55.84999847412109,55.95000076293945,55.650001525878906,55.84999847412109,55.84999847412109,38716,56.07500076293945,56.125,55.73750019073486,53.75,58.04999923706055,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.499980131829176,1,2,3,1,0.0,0.0
3240,3240,2021-04-26 15:00:00+02:00,55.95000076293945,56.20000076293945,55.79999923706055,56.09999847412109,56.09999847412109,31995,56.07500076293945,56.125,55.73750019073486,53.75,57.04999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.111092273131696,2,1,3,1,0.0,56.09999847412109
3243,3243,2021-04-27 10:00:00+02:00,56.79999923706055,57.25,56.79999923706055,57.25,57.25,107503,56.45000076293945,56.39999961853027,55.71249961853027,53.95000076293945,56.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.18640780214295,1,2,1,3,-57.25,0.0
3270,3270,2021-04-30 13:00:00+02:00,56.59999847412109,57.0,56.59999847412109,56.900001525878906,56.900001525878906,63960,57.85000038146973,58.07500076293945,56.42500019073486,55.275001525878906,56.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.62963549034091,2,1,1,3,0.0,0.0
3406,3406,2021-05-28 13:00:00+02:00,55.45000076293945,55.79999923706055,55.45000076293945,55.75,55.75,101736,55.39999961853027,55.32499885559082,55.3125,53.32500076293945,56.04999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.53659898174889,1,2,3,1,0.0,0.0
3434,3434,2021-06-03 09:00:00+02:00,55.900001525878906,56.150001525878906,55.650001525878906,56.04999923706055,56.04999923706055,29301,56.400001525878906,56.60000038146973,55.44999980926514,54.20000076293945,53.45000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,12.121072003254568,2,1,1,3,0.0,0.0
3587,3587,2021-06-30 10:00:00+02:00,53.04999923706055,54.34999847412109,52.59999847412109,54.20000076293945,54.20000076293945,340518,52.77499961853027,52.72500038146973,51.42499923706055,52.42499923706055,55.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.73071068428939,1,2,3,1,0.0,0.0
3644,3644,2021-07-09 11:00:00+02:00,54.59999847412109,54.59999847412109,54.34999847412109,54.34999847412109,54.34999847412109,38677,55.0,55.42499923706055,54.85000038146973,52.67499923706055,57.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.66668997867596,2,1,1,3,0.0,0.0
3657,3657,2021-07-12 16:00:00+02:00,56.29999923706055,56.29999923706055,56.09999847412109,56.20000076293945,56.20000076293945,6007,55.52499961853027,55.375,55.41250038146973,52.67499923706055,58.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.66667090521372,1,2,3,1,0.0,0.0
3686,3686,2021-07-16 13:00:00+02:00,59.25,59.84999847412109,59.09999847412109,59.84999847412109,59.84999847412109,40806,59.32499885559082,59.39999961853027,55.875,53.72500038146973,59.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.758610166352334,2,1,1,3,0.0,0.0
