,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1163,1163,2020-04-06 15:00:00+02:00,3.799999952316284,3.884999990463257,3.7899999618530273,3.875,3.875,160584,3.880000114440918,3.9149999618530273,3.5952499508857727,3.9239999055862422,4.630000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.46235291101598,2,1,1,3,0.0,0.0
1171,1171,2020-04-07 15:00:00+02:00,4.09499979019165,4.295000076293945,4.09499979019165,4.269999980926514,4.269999980926514,315930,4.042500019073486,4.022500038146973,3.809999942779541,3.909999966621399,4.789999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.384613033347,1,2,3,1,0.0,0.0
1196,1196,2020-04-16 11:00:00+02:00,4.675000190734863,4.769999980926514,4.664999961853027,4.739999771118164,4.739999771118164,163773,4.640000104904175,4.697499990463257,4.023749947547913,3.75600004196167,4.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.426228226721165,2,1,1,3,0.0,0.0
1438,1438,2020-06-02 13:00:00+02:00,4.675000190734863,4.695000171661377,4.614999771118164,4.630000114440918,4.630000114440918,316389,4.619999885559082,4.589999914169312,4.326249897480011,3.784999966621399,4.784999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.220999714951255,1,2,3,1,0.0,0.0
1484,1484,2020-06-10 11:00:00+02:00,5.199999809265137,5.210000038146973,4.960000038146973,4.960000038146973,4.960000038146973,378968,5.0975000858306885,5.192499876022339,4.708750009536743,4.1249998807907104,4.260000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.56715594678353,2,1,1,3,0.0,0.0
1672,1672,2020-07-13 15:00:00+02:00,4.369999885559082,4.449999809265137,4.34499979019165,4.349999904632568,4.349999904632568,863767,4.277499914169312,4.270000100135803,3.994999945163727,3.862499952316284,4.385000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66663639129705,1,2,3,1,0.0,0.0
1733,1733,2020-07-23 12:00:00+02:00,5.079999923706055,5.150000095367432,5.070000171661377,5.150000095367432,5.150000095367432,367363,5.025000095367432,5.125,4.790000081062317,4.15500009059906,4.840000152587891,1,,0.0,-1.0, ,Close,0.0,0.0, , ,69.04763256339372,2,1,1,3,0.0,0.0
1741,1741,2020-07-24 12:00:00+02:00,5.019999980926514,5.070000171661377,4.980000019073486,5.0,5.0,81452,5.054999828338623,5.019999980926514,4.939999938011169,4.180000066757202,4.795000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.1227894058793,1,2,1,3,-5.0,0.0
1747,1747,2020-07-27 10:00:00+02:00,4.860000133514404,4.954999923706055,4.820000171661377,4.900000095367432,4.900000095367432,327491,4.945000171661377,4.990000009536743,4.965000033378601,4.270000100135803,4.710000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.4898833018038,2,1,3,1,0.0,4.900000095367432
1872,1872,2020-08-17 15:00:00+02:00,5.829999923706055,5.860000133514404,5.800000190734863,5.809999942779541,5.809999942779541,258453,5.805000066757202,5.78000020980835,5.474999904632568,4.670000076293945,6.420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.17389201097969,1,2,3,1,0.0,0.0
1947,1947,2020-08-31 10:00:00+02:00,6.75,6.769999980926514,6.599999904632568,6.659999847412109,6.659999847412109,567540,6.759999990463257,6.799999952316284,6.6875,6.105000019073486,6.210000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.76920255401328,2,1,1,3,0.0,0.0
1988,1988,2020-09-07 11:00:00+02:00,6.71999979019165,6.71999979019165,6.630000114440918,6.650000095367432,6.650000095367432,595055,6.349999904632568,6.315000057220459,6.472499966621399,6.440000057220459,6.289999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.70712179163915,1,2,3,1,0.0,0.0
2005,2005,2020-09-09 12:00:00+02:00,6.320000171661377,6.369999885559082,6.300000190734863,6.340000152587891,6.340000152587891,168243,6.355000019073486,6.359999895095825,6.185000061988831,6.714999914169312,6.420000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.3333740885852,2,1,1,3,0.0,0.0
2037,2037,2020-09-15 12:00:00+02:00,6.579999923706055,6.670000076293945,6.559999942779541,6.670000076293945,6.670000076293945,585620,6.444999933242798,6.414999961853027,6.397500038146973,6.4100000858306885,6.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.86302354139994,1,2,3,1,0.0,0.0
2068,2068,2020-09-21 11:00:00+02:00,6.25,6.28000020980835,6.179999828338623,6.190000057220459,6.190000057220459,340006,6.494999885559082,6.5299999713897705,6.527500033378601,6.325000047683716,5.880000114440918,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.54868675684092,2,1,1,3,0.0,0.0
2228,2228,2020-10-19 11:00:00+02:00,7.400000095367432,7.489999771118164,7.389999866485596,7.420000076293945,7.420000076293945,338365,7.1549999713897705,7.104999780654907,7.032500147819519,6.419999837875366,6.909999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.78790797903264,1,2,3,1,0.0,0.0
2246,2246,2020-10-21 13:00:00+02:00,6.980000019073486,7.0,6.949999809265137,6.949999809265137,6.949999809265137,178500,7.139999866485596,7.204999923706055,6.8749998807907104,6.830000162124634,6.840000152587891,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.230773745203194,2,1,1,3,0.0,0.0
2380,2380,2020-11-13 11:00:00+01:00,6.989999771118164,7.019999980926514,6.880000114440918,6.989999771118164,6.989999771118164,1555324,6.825000047683716,6.809999942779541,6.527500033378601,6.490000009536743,7.21999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.60602995543026,1,2,3,1,0.0,0.0
2414,2414,2020-11-19 13:00:00+01:00,7.070000171661377,7.170000076293945,7.059999942779541,7.170000076293945,7.170000076293945,267890,7.180000066757202,7.184999942779541,6.987499952316284,6.474999904632568,7.130000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.09087625097174,2,1,1,3,0.0,0.0
2840,2840,2021-02-10 15:00:00+01:00,7.630000114440918,7.639999866485596,7.599999904632568,7.630000114440918,7.630000114440918,79899,7.579999923706055,7.569999933242798,7.535000085830688,7.134999990463257,7.639999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.85184858136645,1,2,1,3,-7.630000114440918,0.0
2860,2860,2021-02-15 11:00:00+01:00,7.269999980926514,7.340000152587891,7.210000038146973,7.239999771118164,7.239999771118164,556025,7.390000104904175,7.535000085830688,7.580000042915344,7.184999942779541,7.46999979019165,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.230776284571448,2,1,1,3,0.0,0.0
3019,3019,2021-03-15 10:00:00+01:00,8.239999771118164,8.270000457763672,8.1899995803833,8.220000267028809,8.220000267028809,594360,8.09500002861023,8.069999933242798,7.734999895095825,7.544999837875366,8.279999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77776095815345,1,2,3,1,0.0,0.0
3045,3045,2021-03-18 12:00:00+01:00,8.34000015258789,8.34000015258789,8.279999732971191,8.279999732971191,8.279999732971191,36681,8.25,8.299999713897705,8.082499980926514,7.629999876022339,8.34000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.93256982186637,2,1,1,3,0.0,0.0
3057,3057,2021-03-19 16:00:00+01:00,8.420000076293945,8.420000076293945,8.380000114440918,8.380000114440918,8.380000114440918,89829,8.320000171661377,8.309999942779541,8.18999993801117,7.714999914169311,8.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.16439787839992,1,2,1,3,-8.380000114440918,0.0
3073,3073,2021-03-23 16:00:00+01:00,8.319999694824219,8.319999694824219,8.300000190734863,8.319999694824219,8.319999694824219,562963,8.300000190734863,8.320000171661377,8.279999732971191,7.909999847412109,8.6899995803833,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.02033269560513,2,1,1,3,0.0,0.0
3155,3155,2021-04-12 13:00:00+02:00,9.145000457763672,9.170000076293944,9.095000267028809,9.114999771118164,9.114999771118164,130199,9.03499984741211,9.049999713897703,8.878750085830688,8.440000057220459,9.024999618530272,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28565979024706,1,2,1,3,-9.114999771118164,0.0
3156,3156,2021-04-12 14:00:00+02:00,9.114999771118164,9.175000190734863,9.109999656677246,9.154999732971191,9.154999732971191,151010,9.037499904632568,9.049999713897703,8.883750200271606,8.440000057220459,8.984999656677246,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.53419825648017,2,1,1,3,0.0,0.0
3163,3163,2021-04-13 13:00:00+02:00,9.050000190734863,9.0600004196167,8.975000381469727,9.020000457763672,9.020000457763672,236304,9.075000286102297,9.049999713897703,8.912500143051147,8.444999694824219,9.05500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-9.020000457763672,0.0
3166,3166,2021-04-13 16:00:00+02:00,8.920000076293945,8.920000076293945,8.899999618530273,8.899999618530273,8.899999618530273,64222,9.019999980926514,9.049999713897703,8.963750123977661,8.444999694824219,9.06999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66669610090533,2,1,3,3,0.0,0.0
3281,3281,2021-05-04 11:00:00+02:00,9.56999969482422,9.56999969482422,9.5,9.515000343322754,9.515000343322754,355206,9.169999599456789,9.167500019073486,9.177499771118164,8.925000190734863,9.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.43797322611341,1,2,3,1,0.0,0.0
3298,3298,2021-05-06 12:00:00+02:00,8.960000038146973,8.979999542236328,8.930000305175781,8.930000305175781,8.930000305175781,101217,9.06500005722046,9.169999599456789,8.961250066757202,9.077499866485596,8.875,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.016170650919666,2,1,1,3,0.0,0.0
