,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
765,765,2020-07-17 11:00:00+02:00,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,350000,18.699999809265137,18.64999961853028,18.375,18.59999942779541,18.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55557910307952,1,2,3,1,0.0,0.0
776,776,2020-07-22 16:00:00+02:00,18.799999237060547,18.799999237060547,18.5,18.5,18.5,390,18.649999618530277,18.64999961853028,18.524999618530277,18.399999618530277,18.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333262690312296,2,1,1,3,0.0,0.0
833,833,2020-08-19 12:00:00+02:00,20.0,20.0,20.0,20.0,20.0,600,19.850000381469727,19.949999809265137,18.850000381469727,18.449999809265137,22.600000381469727,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
834,834,2020-08-19 14:00:00+02:00,20.0,20.0,20.0,20.0,20.0,2800,19.850000381469727,19.850000381469727,19.47499990463257,18.449999809265137,22.39999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
838,838,2020-08-21 11:00:00+02:00,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,829,19.90000057220459,19.850000381469727,19.549999713897705,18.449999809265137,22.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.000038146972656,1,2,3,3,0.0,0.0
871,871,2020-08-28 15:00:00+02:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,8734,21.5,21.600000381469727,20.274999618530277,19.34999942779541,23.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17645408865922,2,1,1,3,0.0,0.0
874,874,2020-08-31 11:00:00+02:00,23.799999237060547,24.799999237060547,23.200000762939453,23.799999237060547,23.799999237060547,80646,22.799999237060547,22.5,20.274999618530277,19.34999942779541,22.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21739851550112,1,2,3,1,0.0,0.0
900,900,2020-09-04 09:00:00+02:00,22.799999237060547,22.799999237060547,22.600000381469727,22.799999237060547,22.799999237060547,19697,23.300000190734863,23.300000190734863,22.649999618530277,19.699999809265137,23.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
915,915,2020-09-07 16:00:00+02:00,24.0,24.0,24.0,24.0,24.0,5000,23.799999237060547,23.699999809265137,22.899999618530277,21.25,23.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66668432730964,1,2,3,3,0.0,0.0
929,929,2020-09-09 15:00:00+02:00,23.600000381469727,23.600000381469727,23.600000381469727,23.600000381469727,23.600000381469727,1,23.59999942779541,23.699999809265137,23.050000190734863,22.149999618530277,23.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85715258850944,2,1,1,3,0.0,0.0
1221,1221,2020-11-17 15:00:00+01:00,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,2101,22.800000190734863,22.700000762939453,22.449999809265137,21.800000190734863,22.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.75001117586155,1,2,3,1,0.0,0.0
1225,1225,2020-11-18 11:00:00+01:00,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,2645,22.699999809265137,22.700000762939453,22.5,21.699999809265137,22.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75001117586154,2,1,3,1,0.0,22.600000381469727
1396,1396,2021-01-14 13:00:00+01:00,23.0,23.0,22.799999237060547,23.0,23.0,57971,22.90000057220459,22.800000190734863,22.300000190734863,22.699999809265137,22.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1407,1407,2021-01-19 14:00:00+01:00,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,160,22.90000057220459,23.09999942779541,22.75,22.699999809265137,22.600000381469727,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
1516,1516,2021-02-12 13:00:00+01:00,25.39999961853028,25.39999961853028,25.0,25.0,25.0,201196,25.300000190734863,25.199999809265137,23.94999933242798,22.699999809265137,25.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.61903896894201,1,2,3,3,0.0,0.0
1564,1564,2021-02-24 09:00:00+01:00,25.600000381469727,26.39999961853028,25.600000381469727,26.0,26.0,116,25.89999961853028,25.90000057220459,25.699999809265137,24.0,28.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17646398841228,2,1,3,1,0.0,26.0
1566,1566,2021-02-24 12:00:00+01:00,26.600000381469727,26.600000381469727,26.600000381469727,26.600000381469727,26.600000381469727,2000,26.0,25.90000057220459,25.699999809265137,24.0,31.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1613,1613,2021-03-05 09:00:00+01:00,29.0,29.0,27.799999237060547,28.799999237060547,28.799999237060547,4013,29.0,30.0,27.949999809265137,25.600000381469727,29.39999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33335099393888,2,1,3,3,0.0,0.0
1661,1661,2021-03-16 12:00:00+01:00,29.799999237060547,29.799999237060547,29.799999237060547,29.799999237060547,29.799999237060547,400106,29.90000057220459,29.899999618530277,29.299999713897705,28.800000190734863,27.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99999046325684,1,2,3,1,0.0,0.0
1663,1663,2021-03-16 15:00:00+01:00,29.600000381469727,29.600000381469727,28.200000762939453,28.39999961853028,28.39999961853028,19633,29.200000762939453,29.600000381469727,29.299999713897705,28.800000190734863,27.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.78261410401272,2,1,1,3,0.0,0.0
1768,1768,2021-04-19 11:00:00+02:00,29.299999237060547,29.299999237060547,29.299999237060547,29.299999237060547,29.299999237060547,1820,28.949999809265137,28.84999942779541,29.0,27.699999809265137,31.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.888841793841,1,2,3,1,0.0,0.0
1819,1819,2021-04-29 14:00:00+02:00,31.600000381469727,31.600000381469727,31.600000381469727,31.600000381469727,31.600000381469727,2070,32.20000076293945,32.39999961853027,30.475000381469727,28.75,34.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.612277468212525,2,1,3,1,0.0,31.600000381469727
1830,1830,2021-05-03 10:00:00+02:00,33.79999923706055,34.900001525878906,33.79999923706055,34.900001525878906,34.900001525878906,31345,33.45000076293945,32.95000076293945,32.14999961853027,28.899999618530277,34.599998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.4166318973403,1,2,3,1,0.0,0.0
1851,1851,2021-05-05 15:00:00+02:00,32.79999923706055,33.29999923706055,32.0,33.099998474121094,33.099998474121094,22401,33.44999980926514,33.69999980926514,32.19999980926514,30.100000381469727,34.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,20.512735240032868,2,1,1,3,0.0,0.0
1860,1860,2021-05-06 16:00:00+02:00,34.400001525878906,34.400001525878906,33.0,33.0,33.0,15026,33.900001525878906,33.69999980926514,33.25000095367432,31.09999942779541,32.099998474121094,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.83783923108052,1,2,3,1,0.0,0.0
1863,1863,2021-05-07 11:00:00+02:00,34.5,34.599998474121094,34.20000076293945,34.20000076293945,34.20000076293945,3272,33.60000038146973,33.69999980926514,33.92500019073486,31.09999942779541,33.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.13636806976735,2,1,3,1,0.0,34.20000076293945
