,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1045,1045,2020-08-21 13:00:00+02:00,3.190000057220459,3.200000047683716,3.190000057220459,3.200000047683716,3.200000047683716,4041,3.100000023841858,3.080000042915344,3.032500028610229,2.845000028610229,2.819999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.62651467624477,1,2,3,1,0.0,0.0
1047,1047,2020-08-25 13:00:00+02:00,3.0999999046325684,3.240000009536743,3.0999999046325684,3.109999895095825,3.109999895095825,4224,3.120000004768372,3.134999990463257,3.035000026226044,2.845000028610229,2.819999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44443463297959,2,1,1,3,0.0,0.0
1051,1051,2020-08-26 11:00:00+02:00,3.059999942779541,3.059999942779541,3.049999952316284,3.059999942779541,3.059999942779541,30647,3.174999952316284,3.149999976158142,3.035000026226044,2.845000028610229,2.970000028610229,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.14814978339229,1,2,3,1,0.0,0.0
1060,1060,2020-09-01 12:00:00+02:00,3.0,3.039999961853028,2.990000009536743,3.039999961853028,3.039999961853028,431,3.100000023841858,3.1050000190734863,3.0924999713897705,2.850000023841858,2.809999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73683839029161,2,1,3,1,0.0,3.039999961853028
1160,1160,2020-10-13 16:00:00+02:00,2.880000114440918,2.990000009536743,2.880000114440918,2.990000009536743,2.990000009536743,8734,2.84499990940094,2.809999942779541,2.8449999690055847,2.950000047683716,2.720000028610229,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.605265944122536,1,2,3,1,0.0,0.0
1177,1177,2020-10-19 09:00:00+02:00,2.990000009536743,3.0299999713897705,2.8499999046325684,3.0299999713897705,3.0299999713897705,15,2.830000042915344,2.84499990940094,2.784999966621399,2.919999957084656,2.9600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.603774150750105,2,1,1,3,0.0,0.0
1254,1254,2020-11-19 12:00:00+01:00,3.130000114440918,3.289999961853028,3.130000114440918,3.289999961853028,3.289999961853028,220,3.1050000190734863,3.090000033378601,2.899999976158142,2.84499990940094,4.809999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.49382061952016,1,2,1,3,-3.289999961853028,0.0
1309,1309,2020-12-04 10:00:00+01:00,5.179999828338623,5.28000020980835,5.039999961853027,5.159999847412109,5.159999847412109,528291,5.339999914169312,5.730000019073486,4.449999928474426,3.055000066757202,4.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.710827453536368,2,1,1,3,0.0,0.0
2210,2210,2021-08-02 12:00:00+02:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,444,2.909999966621399,2.865000009536743,2.9624999165534973,2.9649999141693115,,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.16979519420738,1,2,3,1,0.0,0.0
2222,2222,2021-08-06 15:00:00+02:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,1666,2.875,2.8899999856948853,2.872500002384186,2.9649999141693115,,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.8718074118724,2,1,3,1,0.0,2.890000104904175
